34571,1,1,60,87.75,-0.16,-2.2,0.12,556,467
34583,1,1,60,87.6,-0.18,-2.11,0.11,556,466
34594,1,1,60,87.6,-0.18,-2.15,0.12,556,467
34606,1,1,60,87.45,-0.19,-2.1,0.13,556,466
34618,1,1,60,87.45,-0.19,-2.03,0.14,556,466
34630,1,1,60,87.45,-0.2,-2.11,0.15,556,467
34641,1,1,60,87.45,-0.19,-2.33,0.13,556,466
34653,1,1,60,87.31,-0.19,-2.53,0.12,556,467
34665,1,1,60,87.31,-0.2,-2.57,0.12,556,467
34677,1,1,60,87.31,-0.21,-2.51,0.12,557,467
34688,1,1,60,87.16,-0.21,-2.36,0.12,556,466
34700,1,1,60,87.16,-0.22,-2.29,0.13,556,466
34712,1,1,60,87.16,-0.23,-2.3,0.13,556,467
34724,1,1,60,87.16,-0.23,-2.4,0.14,556,466
34736,1,1,60,87.01,-0.24,-2.53,0.14,556,467
34747,1,1,60,87.01,-0.23,-2.5,0.11,556,467
34759,1,1,60,86.86,-0.24,-2.35,0.07,556,466
34771,1,1,60,86.86,-0.25,-2.23,0.03,556,466
34783,1,1,60,86.86,-0.27,-2.24,0,556,467
34794,1,1,60,86.71,-0.28,-2.25,0.01,556,467
34806,1,1,60,86.71,-0.29,-2.26,0.02,556,467
34818,1,1,60,86.71,-0.31,-2.37,0.03,556,466
34830,1,1,60,86.71,-0.32,-2.55,0.02,556,466
34841,1,1,60,86.71,-0.33,-2.69,0.02,556,466
34853,1,1,60,86.56,-0.34,-2.75,0.02,556,467
34865,1,1,60,86.56,-0.36,-2.72,0.01,556,466
34877,1,1,60,86.42,-0.38,-2.68,0,556,467
34888,1,1,60,86.42,-0.4,-2.73,0.01,556,467
34900,1,1,60,86.42,-0.42,-2.87,0,556,467
34912,1,1,60,86.42,-0.44,-3,-0.02,556,467
34924,1,1,60,86.27,-0.44,-3.14,-0.01,556,467
34936,1,1,60,86.27,-0.45,-3.3,-0.01,556,466
34947,1,1,60,86.12,-0.45,-3.32,-0.04,556,466
34959,1,1,60,86.12,-0.45,-3.34,-0.06,556,467
34971,1,1,60,86.12,-0.46,-3.39,-0.05,556,467
34983,1,1,60,85.97,-0.48,-3.45,-0.05,556,467
34994,1,1,60,85.97,-0.51,-3.6,-0.07,556,466
35006,1,1,60,85.97,-0.54,-3.81,-0.06,556,466
35018,1,1,60,85.97,-0.57,-3.92,-0.06,556,466
35030,1,1,60,85.82,-0.59,-3.91,-0.04,556,467
35041,1,1,60,85.82,-0.61,-3.89,-0.03,556,466
35053,1,1,60,85.82,-0.63,-3.92,-0.04,556,466
35065,1,1,60,85.68,-0.64,-4.06,-0.04,556,467
35077,1,1,60,85.68,-0.65,-4.18,-0.05,556,467
35089,1,1,60,85.68,-0.66,-4.24,-0.04,556,466
35100,1,1,60,85.68,-0.66,-4.26,-0.03,556,467
35112,1,1,60,85.53,-0.67,-4.22,-0.03,556,466
35124,1,1,60,85.53,-0.68,-4.23,-0.02,556,466
35136,1,1,60,85.53,-0.72,-4.29,0.01,557,467
35147,1,1,60,85.38,-0.75,-4.47,0,556,467
35159,1,1,60,85.38,-0.79,-4.75,-0.01,556,466
35171,1,1,60,85.38,-0.82,-4.92,-0.01,556,466
35183,1,1,60,85.23,-0.84,-5.01,0,556,467
35194,1,1,60,85.23,-0.86,-5.02,0,556,467
35206,1,1,60,85.23,-0.86,-5.04,0.01,556,466
35218,1,1,60,85.08,-0.85,-5.11,0,557,466
35230,1,1,60,85.08,-0.82,-5.27,0.03,556,467
35242,1,1,60,85.08,-0.79,-5.45,0.03,556,467
35253,1,1,60,85.08,-0.78,-5.49,0.02,556,467
35265,1,1,60,84.94,-0.78,-5.34,0.01,556,467
35277,1,1,60,84.94,-0.78,-5.19,0.03,556,466
35289,1,1,60,84.94,-0.8,-5.19,0.04,556,467
35300,1,1,60,84.79,-0.82,-5.39,0.05,556,466
35312,1,1,60,84.79,-0.83,-5.65,0.03,556,467
35324,1,1,60,84.79,-0.82,-5.79,0.02,556,466
35336,1,1,60,84.79,-0.81,-5.78,0.04,557,466
35347,1,1,60,84.64,-0.79,-5.73,0.04,556,467
35359,1,1,60,84.64,-0.77,-5.67,0.04,556,466
35371,1,1,60,84.64,-0.76,-5.7,0.04,556,467
35383,1,1,60,84.49,-0.77,-5.83,0.05,556,466
35394,1,1,60,84.49,-0.79,-5.94,0.06,556,467
35406,1,1,60,84.34,-0.81,-5.98,0.07,556,467
35418,1,1,60,84.34,-0.84,-5.97,0.08,556,466
35430,1,1,60,84.34,-0.86,-5.93,0.06,556,466
35442,1,1,60,84.2,-0.87,-5.99,0.08,556,466
35453,1,1,60,84.2,-0.88,-6.13,0.07,556,466
35465,1,1,60,84.2,-0.88,-6.29,0.07,556,467
35477,1,1,60,84.2,-0.89,-6.38,0.05,556,466
35489,1,1,60,84.05,-0.92,-6.39,0.06,556,467
35500,1,1,60,84.05,-0.95,-6.39,0.07,556,467
35512,1,1,60,84.05,-0.96,-6.41,0.07,556,467
35524,1,1,60,83.9,-0.98,-6.41,0.07,556,467
35536,1,1,60,83.9,-0.99,-6.46,0.06,556,467
35547,1,1,60,83.9,-1.01,-6.61,0.06,556,467
35559,1,1,60,83.9,-1.02,-6.74,0.06,556,466
35571,1,1,60,83.75,-1.04,-6.8,0.07,556,467
35583,1,1,60,83.75,-1.06,-6.86,0.08,556,467
35595,1,1,60,83.75,-1.09,-6.89,0.08,556,467
35606,1,1,60,83.6,-1.12,-6.92,0.07,556,467
35618,1,1,60,83.6,-1.14,-7.01,0.07,556,467
35630,1,1,60,83.46,-1.16,-7.08,0.08,556,467
35642,1,1,60,83.6,-1.18,-7.04,0.09,557,466
35653,1,1,60,83.46,-1.19,-6.98,0.09,556,467
35665,1,1,60,83.31,-1.19,-6.94,0.1,556,467
35677,1,1,60,83.31,-1.16,-6.93,0.11,556,467
35689,1,1,60,83.31,-1.13,-7.04,0.09,556,466
35700,1,1,60,83.31,-1.12,-7.15,0.1,556,466
35712,1,1,60,83.16,-1.13,-7.16,0.12,556,467
35724,1,1,60,83.16,-1.16,-7.09,0.12,556,466
35736,1,1,60,83.16,-1.2,-7.07,0.1,556,466
35748,1,1,60,83.01,-1.23,-7.11,0.1,556,467
35759,1,1,60,83.01,-1.26,-7.21,0.1,556,467
35771,1,1,60,83.01,-1.27,-7.3,0.11,556,467
35783,1,1,60,83.01,-1.27,-7.3,0.13,556,467
35795,1,1,60,82.86,-1.28,-7.27,0.13,556,466
35806,1,1,60,82.86,-1.28,-7.28,0.13,556,467
35818,1,1,60,82.72,-1.29,-7.38,0.12,556,467
35830,1,1,60,82.72,-1.3,-7.53,0.12,556,467
35842,1,1,60,82.72,-1.31,-7.73,0.12,557,466
35853,1,1,60,82.57,-1.31,-7.88,0.12,557,467
35865,1,1,60,82.57,-1.32,-7.94,0.1,558,467
35877,1,1,60,82.57,-1.33,-7.84,0.12,557,466
35889,1,1,60,82.42,-1.32,-7.79,0.13,557,466
35900,1,1,60,82.42,-1.33,-7.83,0.13,557,467
35912,1,1,60,82.42,-1.33,-7.91,0.13,557,466
35924,1,1,60,82.27,-1.33,-8.01,0.14,557,467
35936,1,1,60,82.27,-1.32,-8.13,0.11,557,466
35948,1,1,60,82.27,-1.31,-8.19,0.12,557,466
35959,1,1,60,82.27,-1.29,-8.26,0.13,557,467
35971,1,1,60,82.12,-1.26,-8.42,0.12,557,467
35983,1,1,60,82.12,-1.24,-8.78,0.11,557,467
35995,1,1,60,82.12,-1.21,-9.5,0.13,557,466
36006,1,1,60,82.12,-1.2,-10.7,0.14,558,467
36018,1,1,60,81.98,-1.2,-12.03,0.1,558,466
36030,1,1,60,81.98,-1.23,-12.91,0.12,558,466
36042,1,1,60,81.83,-1.28,-12.95,0.15,558,467
36053,1,1,60,81.98,-1.33,-12.89,0.16,558,466
36065,1,1,60,81.83,-1.36,-13.22,0.18,559,466
36077,1,1,60,81.83,-1.37,-13.71,0.19,559,467
36089,1,1,60,81.83,-1.38,-14.24,0.19,559,466
36101,1,1,60,81.68,-1.39,-14.6,0.19,559,467
36112,1,1,60,81.68,-1.41,-14.8,0.18,559,466
36124,1,1,60,81.68,-1.43,-15.04,0.18,560,467
36136,1,1,60,81.53,-1.43,-15.47,0.18,560,466
36148,1,1,60,81.53,-1.44,-15.97,0.18,561,467
36159,1,1,60,81.53,-1.47,-16.43,0.17,561,467
36171,1,1,60,81.53,-1.5,-16.8,0.2,562,466
36183,1,1,60,81.38,-1.55,-17.1,0.2,562,466
36195,1,1,60,81.38,-1.59,-17.24,0.19,563,467
36206,1,1,60,81.24,-1.64,-17.31,0.19,563,467
36218,1,1,60,81.24,-1.69,-17.47,0.19,564,467
36230,1,1,60,81.24,-1.73,-17.76,0.19,564,467
36242,1,1,60,81.24,-1.76,-18.19,0.21,564,467
36254,1,1,60,81.09,-1.79,-18.53,0.21,566,467
36265,1,1,60,81.09,-1.81,-18.69,0.2,565,467
36277,1,1,60,81.09,-1.83,-18.81,0.18,566,467
36289,1,1,60,81.09,-1.86,-18.97,0.16,566,467
36301,1,1,60,80.94,-1.87,-19.27,0.16,567,467
36312,1,1,60,80.94,-1.89,-19.75,0.18,568,467
36324,1,1,60,80.79,-1.91,-20.17,0.17,569,467
36336,1,1,60,80.79,-1.95,-20.43,0.19,568,468
36348,1,1,60,80.79,-1.98,-20.54,0.19,569,467
36359,1,1,60,80.79,-2.01,-20.57,0.19,569,468
36371,1,1,60,80.79,-2.04,-20.73,0.19,569,468
36383,1,1,60,80.64,-2.08,-20.99,0.2,570,467
36395,1,1,60,80.64,-2.11,-21.22,0.17,571,468
36406,1,1,60,80.64,-2.14,-21.34,0.17,570,467
36418,1,1,60,80.5,-2.18,-21.39,0.18,571,467
36430,1,1,60,80.5,-2.22,-21.42,0.17,572,468
36442,1,1,60,80.35,-2.25,-21.49,0.16,571,467
36454,1,1,60,80.35,-2.28,-21.64,0.16,571,467
36465,1,1,60,80.35,-2.31,-21.88,0.17,573,468
36477,1,1,60,80.35,-2.34,-22.02,0.17,572,467
36489,1,1,60,80.2,-2.37,-22.18,0.17,572,468
36501,1,1,60,80.2,-2.42,-22.47,0.19,573,468
36512,1,1,60,80.2,-2.48,-22.79,0.2,573,468
36524,1,1,60,80.2,-2.53,-23.02,0.18,574,468
36536,1,1,60,80.05,-2.57,-23.14,0.16,574,468
36548,1,1,60,80.05,-2.6,-23.39,0.17,575,467
36559,1,1,60,79.9,-2.63,-23.74,0.15,575,468
36571,1,1,60,79.9,-2.66,-24.05,0.14,576,467
36583,1,1,60,79.9,-2.7,-24.29,0.16,576,468
36595,1,1,60,79.9,-2.74,-24.42,0.2,576,468
36607,1,1,60,79.76,-2.8,-24.44,0.2,576,468
36618,1,1,60,79.76,-2.86,-24.54,0.22,577,467
36630,1,1,60,79.76,-2.91,-24.79,0.24,577,468
36642,1,1,60,79.61,-2.94,-25.15,0.26,579,467
36654,1,1,60,79.61,-2.96,-25.57,0.25,578,468
36665,1,1,60,79.61,-2.97,-25.92,0.24,579,468
36677,1,1,60,79.46,-2.97,-26.24,0.27,579,468
36689,1,1,60,79.46,-2.99,-26.36,0.29,580,468
36701,1,1,60,79.46,-3,-26.3,0.29,580,467
36712,1,1,60,79.46,-3,-26.34,0.25,582,468
36724,1,1,60,79.31,-2.99,-26.5,0.26,581,468
36736,1,1,60,79.31,-2.98,-26.71,0.28,583,468
36748,1,1,60,79.31,-2.96,-26.89,0.27,582,468
36759,1,1,60,79.31,-2.97,-26.92,0.22,584,468
36771,1,1,60,79.16,-2.98,-26.99,0.2,584,467
36783,1,1,60,79.31,-2.98,-27.11,0.25,583,467
36795,1,1,60,79.16,-2.99,-27.39,0.28,584,468
36807,1,1,60,79.16,-3,-27.76,0.25,585,467
36818,1,1,60,79.02,-2.99,-28.05,0.24,585,467
36830,1,1,60,79.02,-2.99,-28.14,0.22,585,468
36842,1,1,60,79.02,-2.99,-28.06,0.21,586,467
36854,1,1,60,79.02,-3,-27.97,0.18,586,468
36865,1,1,60,78.87,-3.02,-28.13,0.19,588,467
36877,1,1,60,78.87,-3.04,-28.51,0.21,587,467
36889,1,1,60,78.87,-3.06,-28.86,0.22,588,468
36901,1,1,60,78.72,-3.06,-29.09,0.22,588,467
36912,1,1,60,78.72,-3.07,-29.27,0.18,589,467
36924,1,1,60,78.72,-3.07,-29.4,0.17,589,468
36936,1,1,60,78.72,-3.08,-29.41,0.19,589,467
36948,1,1,60,78.57,-3.1,-29.31,0.16,589,468
36960,1,1,60,78.57,-3.14,-29.37,0.16,591,468
36971,1,1,60,78.57,-3.19,-29.63,0.2,590,467
36983,1,1,60,78.57,-3.25,-29.84,0.21,590,467
36995,1,1,60,78.42,-3.3,-29.87,0.2,590,468
37007,1,1,60,78.42,-3.35,-29.82,0.18,591,467
37018,1,1,60,78.27,-3.41,-29.7,0.19,591,468
37030,1,1,60,78.27,-3.45,-29.66,0.2,591,467
