22074,1,1,60,96.78,3.23,-0.11,0.06,568,480
22085,1,1,60,96.78,3.24,-0.09,0.06,568,480
22097,1,1,60,96.78,3.23,-0.1,0.06,569,480
22109,1,1,60,96.63,3.22,-0.1,0.04,568,480
22120,1,1,60,96.78,3.22,-0.14,0.05,568,480
22132,1,1,60,96.63,3.22,-0.15,0.05,568,480
22144,1,1,60,96.63,3.21,-0.12,0.04,568,481
22156,1,1,60,96.63,3.21,-0.1,0.06,568,481
22167,1,1,60,96.63,3.21,-0.07,0.06,568,481
22179,1,1,60,96.48,3.2,-0.06,0.06,568,481
22191,1,1,60,96.48,3.21,-0.03,0.06,568,481
22203,1,1,60,96.48,3.21,-0.06,0.08,568,481
22214,1,1,60,96.48,3.21,-0.12,0.08,569,480
22226,1,1,60,96.48,3.21,-0.15,0.07,568,480
22238,1,1,60,96.48,3.21,-0.16,0.07,569,480
22250,1,1,60,96.34,3.21,-0.15,0.05,568,481
22261,1,1,60,96.34,3.2,-0.1,0.04,567,480
22273,1,1,60,96.19,3.19,-0.09,0.07,568,480
22285,1,1,60,95.89,3.17,-0.1,0.07,568,481
22296,1,1,60,95.89,3.14,-0.09,0.04,568,480
22308,1,1,60,95.74,3.13,-0.09,0.05,569,480
22320,1,1,60,95.74,3.12,-0.09,0.06,569,481
22332,1,1,60,95.6,3.12,-0.1,0.06,568,481
22343,1,1,60,95.6,3.11,-0.13,0.06,569,480
22355,1,1,60,95.45,3.1,-0.12,0.05,568,481
22367,1,1,60,95.45,3.08,-0.12,0.05,569,481
22379,1,1,60,95.45,3.08,-0.13,0.05,568,480
22390,1,1,60,95.3,3.08,-0.12,0.05,568,479
22402,1,1,60,95.3,3.07,-0.09,0.05,568,481
22414,1,1,60,95.3,3.08,-0.12,0.07,568,481
22425,1,1,60,95.15,3.08,-0.11,0.06,569,481
22437,1,1,60,95.15,3.09,-0.12,0.07,568,480
22449,1,1,60,95.15,3.09,-0.15,0.08,568,480
22461,1,1,60,95,3.1,-0.16,0.06,567,481
22472,1,1,60,95,3.11,-0.14,0.06,568,481
22484,1,1,60,95,3.11,-0.12,0.06,568,480
22496,1,1,60,94.85,3.11,-0.13,0.06,568,481
22508,1,1,60,94.85,3.11,-0.14,0.06,568,481
22519,1,1,60,94.71,3.1,-0.14,0.06,568,481
22531,1,1,60,94.71,3.09,-0.15,0.07,568,481
22543,1,1,60,94.71,3.08,-0.16,0.05,568,480
22554,1,1,60,94.71,3.08,-0.16,0.05,568,480
22566,1,1,60,94.56,3.07,-0.19,0.05,569,480
22578,1,1,60,94.56,3.07,-0.18,0.05,568,481
22590,1,1,60,94.56,3.08,-0.16,0.06,568,480
22601,1,1,60,94.41,3.08,-0.14,0.08,569,480
22613,1,1,60,94.41,3.07,-0.14,0.06,568,480
22625,1,1,60,94.26,3.06,-0.12,0.05,568,480
22637,1,1,60,94.26,3.05,-0.11,0.05,568,481
22648,1,1,60,94.26,3.05,-0.12,0.04,567,481
22660,1,1,60,94.26,3.05,-0.12,0.04,568,480
22672,1,1,60,94.11,3.06,-0.12,0.07,568,480
22684,1,1,60,94.11,3.06,-0.14,0.06,568,480
22695,1,1,60,93.97,3.06,-0.14,0.06,568,480
22707,1,1,60,93.97,3.06,-0.13,0.06,568,480
22719,1,1,60,93.97,3.07,-0.1,0.05,568,480
22730,1,1,60,93.97,3.07,-0.11,0.06,568,481
22742,1,1,60,93.82,3.07,-0.14,0.07,569,480
22754,1,1,60,93.82,3.06,-0.14,0.08,568,481
22766,1,1,60,93.82,3.06,-0.13,0.07,568,481
22777,1,1,60,93.82,3.06,-0.12,0.06,568,480
22789,1,1,60,93.67,3.05,-0.14,0.06,568,480
22801,1,1,60,93.67,3.04,-0.15,0.08,568,481
22813,1,1,60,93.67,3.03,-0.16,0.09,568,481
22824,1,1,60,93.52,3.03,-0.14,0.08,569,480
22836,1,1,60,93.52,3.04,-0.1,0.05,568,480
22848,1,1,60,93.52,3.04,-0.13,0.06,569,481
22859,1,1,60,93.37,3.04,-0.13,0.07,567,481
22871,1,1,60,93.37,3.04,-0.12,0.07,568,480
22883,1,1,60,93.37,3.04,-0.09,0.06,567,480
22895,1,1,60,93.23,3.03,-0.1,0.04,568,481
22906,1,1,60,93.23,3.03,-0.11,0.07,568,480
22918,1,1,60,93.23,3.02,-0.12,0.07,568,481
22930,1,1,60,93.23,3.02,-0.13,0.05,569,480
22942,1,1,60,93.08,3.03,-0.11,0.07,568,481
22953,1,1,60,93.08,3.05,-0.11,0.1,568,480
22965,1,1,60,92.93,3.06,-0.1,0.08,568,480
22977,1,1,60,92.93,3.07,-0.11,0.05,568,481
22988,1,1,60,92.93,3.07,-0.1,0.06,568,481
23000,1,1,60,92.93,3.07,-0.1,0.06,568,480
23012,1,1,60,92.78,3.06,-0.14,0.05,568,480
23024,1,1,60,92.78,3.07,-0.2,0.05,568,481
23035,1,1,60,92.78,3.06,-0.24,0.06,568,480
23047,1,1,60,92.63,3.06,-0.28,0.06,568,481
23059,1,1,60,92.63,3.06,-0.28,0.03,568,480
23071,1,1,60,92.63,3.06,-0.25,0.03,568,480
23082,1,1,60,92.49,3.06,-0.26,0.05,568,480
23094,1,1,60,92.49,3.07,-0.29,0.06,568,481
23106,1,1,60,92.49,3.06,-0.29,0.05,568,481
23118,1,1,60,92.34,3.06,-0.3,0.05,568,481
23129,1,1,60,92.34,3.06,-0.31,0.04,568,481
23141,1,1,60,92.19,3.05,-0.33,0.04,568,480
23153,1,1,60,92.19,3.05,-0.36,0.05,569,481
23164,1,1,60,92.19,3.05,-0.36,0.05,568,480
23176,1,1,60,92.04,3.05,-0.34,0.06,568,480
23188,1,1,60,92.04,3.05,-0.34,0.06,568,479
23200,1,1,60,92.04,3.05,-0.35,0.06,568,481
23211,1,1,60,92.04,3.06,-0.34,0.07,567,481
23223,1,1,60,91.89,3.05,-0.34,0.07,568,480
23235,1,1,60,91.89,3.05,-0.34,0.06,568,480
23247,1,1,60,91.75,3.05,-0.36,0.04,568,481
23258,1,1,60,91.75,3.06,-0.36,0.06,569,480
23270,1,1,60,91.6,3.05,-0.36,0.05,569,481
23282,1,1,60,91.6,3.06,-0.38,0.05,568,481
23294,1,1,60,91.6,3.05,-0.39,0.06,568,480
23306,1,1,60,91.6,3.06,-0.42,0.05,569,480
23317,1,1,60,91.45,3.06,-0.42,0.05,568,480
23329,1,1,60,91.45,3.05,-0.39,0.06,569,480
23341,1,1,60,91.45,3.05,-0.36,0.05,568,480
23353,1,1,60,91.45,3.05,-0.4,0.06,568,481
23364,1,1,60,91.3,3.05,-0.42,0.06,568,481
23376,1,1,60,91.3,3.06,-0.44,0.07,568,481
23388,1,1,60,91.15,3.06,-0.48,0.07,568,481
23400,1,1,60,91.15,3.07,-0.51,0.05,569,480
23411,1,1,60,91.15,3.06,-0.53,0.04,569,480
23423,1,1,60,91.15,3.06,-0.55,0.04,569,481
23435,1,1,60,91.15,3.06,-0.55,0.05,569,481
23447,1,1,60,90.86,3.05,-0.51,0.07,569,480
23458,1,1,60,90.86,3.04,-0.47,0.07,569,480
23470,1,1,60,90.86,3.04,-0.46,0.07,569,480
23482,1,1,60,90.86,3.04,-0.47,0.08,569,480
23494,1,1,60,90.86,3.04,-0.45,0.06,569,480
23506,1,1,60,90.86,3.04,-0.44,0.07,569,480
23517,1,1,60,90.71,3.05,-0.48,0.07,570,480
23529,1,1,60,90.71,3.05,-0.53,0.08,569,480
23541,1,1,60,90.56,3.04,-0.53,0.08,569,481
23553,1,1,60,90.56,3.03,-0.52,0.06,569,480
23564,1,1,60,90.56,3.02,-0.52,0.04,570,480
23576,1,1,60,90.56,3.01,-0.51,0.04,569,480
23588,1,1,60,90.41,3.01,-0.49,0.04,569,481
23600,1,1,60,90.41,3.01,-0.5,0.03,569,481
23611,1,1,60,90.41,3.02,-0.53,0.05,569,481
23623,1,1,60,90.27,3.03,-0.53,0.06,569,481
23635,1,1,60,90.27,3.04,-0.5,0.07,569,481
23647,1,1,60,90.27,3.04,-0.5,0.08,569,481
23658,1,1,60,90.27,3.06,-0.51,0.07,569,481
23670,1,1,60,90.12,3.06,-0.54,0.07,569,481
23682,1,1,60,90.12,3.06,-0.55,0.08,569,480
23694,1,1,60,89.97,3.05,-0.55,0.05,569,480
23706,1,1,60,89.97,3.05,-0.52,0.05,570,481
23717,1,1,60,89.97,3.05,-0.52,0.04,569,480
23729,1,1,60,89.82,3.05,-0.54,0.04,568,480
23741,1,1,60,89.82,3.06,-0.53,0.06,569,481
23753,1,1,60,89.82,3.06,-0.53,0.07,569,480
23764,1,1,60,89.67,3.07,-0.53,0.06,569,480
23776,1,1,60,89.67,3.08,-0.54,0.05,569,481
23788,1,1,60,89.67,3.07,-0.56,0.05,569,481
23800,1,1,60,89.53,3.06,-0.6,0.05,569,480
23811,1,1,60,89.53,3.05,-0.61,0.05,569,480
23823,1,1,60,89.38,3.04,-0.6,0.03,570,480
23835,1,1,60,89.38,3.03,-0.6,0.03,569,480
23847,1,1,60,89.38,3.03,-0.61,0.06,569,481
23859,1,1,60,89.23,3.04,-0.62,0.08,570,481
23870,1,1,60,89.23,3.05,-0.6,0.06,568,480
23882,1,1,60,89.23,3.05,-0.6,0.07,569,480
23894,1,1,60,89.23,3.05,-0.6,0.07,569,481
23906,1,1,60,89.08,3.06,-0.64,0.06,569,481
23917,1,1,60,89.08,3.07,-0.66,0.05,569,481
23929,1,1,60,89.08,3.09,-0.65,0.07,569,480
23941,1,1,60,88.93,3.09,-0.66,0.09,569,480
23953,1,1,60,88.93,3.1,-0.7,0.08,569,480
23964,1,1,60,88.79,3.11,-0.73,0.07,570,480
23976,1,1,60,88.79,3.1,-0.76,0.06,570,481
23988,1,1,60,88.79,3.1,-0.8,0.06,570,480
24000,1,1,60,88.79,3.1,-0.79,0.05,570,480
24012,1,1,60,88.79,3.09,-0.81,0.04,570,481
24023,1,1,60,88.64,3.1,-0.89,0.04,570,480
24035,1,1,60,88.64,3.1,-1.08,0.06,572,480
24047,1,1,60,88.64,3.1,-1.3,0.06,572,480
24059,1,1,60,88.49,3.11,-1.52,0.06,573,480
24070,1,1,60,88.49,3.1,-1.71,0.06,575,480
24082,1,1,60,88.34,3.1,-1.94,0.05,574,481
24094,1,1,60,88.34,3.09,-2.2,0.03,575,481
24106,1,1,60,88.34,3.09,-2.34,0.01,576,480
24117,1,1,60,88.34,3.08,-2.28,-0.03,575,481
24129,1,1,60,88.19,3.08,-2.27,0,575,480
24141,1,1,60,88.19,3.08,-2.25,0.05,575,480
24153,1,1,60,88.05,3.07,-2.27,0.06,575,480
24164,1,1,60,88.05,3.07,-2.15,0.08,575,480
24176,1,1,60,88.05,3.07,-1.98,0.08,576,480
24188,1,1,60,88.05,3.07,-2.06,0.1,575,481
24200,1,1,60,87.9,3.07,-2.17,0.09,574,481
24212,1,1,60,87.9,3.07,-2.2,0.08,575,480
24223,1,1,60,87.75,3.07,-2.24,0.08,575,481
24235,1,1,60,87.75,3.08,-2.3,0.09,575,480
24247,1,1,60,87.75,3.08,-2.25,0.09,575,480
24259,1,1,60,87.75,3.08,-2.2,0.06,575,480
24270,1,1,60,87.6,3.07,-2.13,0.07,575,481
24282,1,1,60,87.6,3.07,-2.08,0.08,576,481
24294,1,1,60,87.6,3.07,-2.08,0.09,575,481
24306,1,1,60,87.45,3.07,-2.04,0.09,574,480
24317,1,1,60,87.45,3.06,-2.01,0.09,575,481
24329,1,1,60,87.31,3.06,-2.04,0.1,575,481
24341,1,1,60,87.45,3.06,-2.12,0.1,575,481
24353,1,1,60,87.31,3.06,-2.2,0.08,575,480
24365,1,1,60,87.31,3.06,-2.17,0.07,576,481
24376,1,1,60,87.31,3.05,-2.15,0.06,575,480
24388,1,1,60,87.31,3.05,-2.14,0.08,575,480
24400,1,1,60,87.31,3.04,-2.14,0.08,575,480
24412,1,1,60,87.16,3.03,-2.21,0.05,575,480
24423,1,1,60,87.01,3.01,-2.24,0.07,575,480
24435,1,1,60,87.01,3,-2.28,0.08,575,481
24447,1,1,60,87.01,2.99,-2.39,0.07,575,480
24459,1,1,60,87.01,2.97,-2.49,0.08,576,480
24470,1,1,60,87.01,2.97,-2.49,0.08,576,480
24482,1,1,60,86.86,2.97,-2.48,0.08,575,481
24494,1,1,60,86.86,2.97,-2.51,0.05,575,480
24506,1,1,60,86.86,2.96,-2.58,0.03,575,481
24517,1,1,60,86.71,2.94,-2.63,0.04,576,480
24529,1,1,60,86.71,2.93,-2.72,0.04,575,480
24541,1,1,60,86.56,2.91,-2.82,0.07,575,480
24553,1,1,60,86.56,2.91,-2.94,0.09,575,481
24565,1,1,60,86.56,2.9,-3.13,0.1,575,480
24576,1,1,60,86.42,2.89,-3.41,0.08,575,481
24588,1,1,60,86.42,2.88,-3.59,0.07,575,481
24600,1,1,60,86.42,2.88,-3.75,0.07,575,481
24612,1,1,60,86.27,2.87,-3.87,0.07,575,481
24623,1,1,60,86.27,2.86,-4,0.08,575,480
24635,1,1,60,86.27,2.85,-4.09,0.1,576,480
24647,1,1,60,86.27,2.84,-4.12,0.1,576,481
24659,1,1,60,86.12,2.83,-4.25,0.08,575,480
24670,1,1,60,86.12,2.83,-4.4,0.09,575,481
24682,1,1,60,85.97,2.82,-4.54,0.09,575,480
24694,1,1,60,85.97,2.82,-4.73,0.07,575,480
24706,1,1,60,85.97,2.81,-4.93,0.06,575,480
24718,1,1,60,85.97,2.81,-4.91,0.08,575,481
24729,1,1,60,85.82,2.8,-4.86,0.08,575,481
24741,1,1,60,85.82,2.79,-4.94,0.06,575,481
24753,1,1,60,85.82,2.79,-5.1,0.07,576,481
24765,1,1,60,85.68,2.78,-5.25,0.07,575,480
24776,1,1,60,85.68,2.76,-5.35,0.08,576,480
24788,1,1,60,85.68,2.74,-5.41,0.09,575,481
24800,1,1,60,85.68,2.72,-5.41,0.1,575,481
24812,1,1,60,85.68,2.71,-5.39,0.11,575,481
24823,1,1,60,85.53,2.7,-5.52,0.1,575,480
24835,1,1,60,85.53,2.7,-5.65,0.1,575,481
24847,1,1,60,85.38,2.69,-5.69,0.1,575,481
24859,1,1,60,85.53,2.69,-5.8,0.1,575,480
24870,1,1,60,85.38,2.68,-5.83,0.09,575,481
24882,1,1,60,85.38,2.67,-5.75,0.09,576,480
24894,1,1,60,85.23,2.66,-5.71,0.08,575,480
24906,1,1,60,85.23,2.63,-5.78,0.08,575,481
24918,1,1,60,85.08,2.61,-5.9,0.09,575,480
24929,1,1,60,85.08,2.59,-6.01,0.09,575,481
24941,1,1,60,85.08,2.58,-6.05,0.09,575,480
24953,1,1,60,85.08,2.56,-5.98,0.1,574,481
24965,1,1,60,84.94,2.55,-5.89,0.09,575,481
24976,1,1,60,84.94,2.54,-5.86,0.07,576,481
24988,1,1,60,84.94,2.53,-5.98,0.09,575,481
25000,1,1,60,84.94,2.51,-6.08,0.11,575,481
25012,1,1,60,84.79,2.49,-6.12,0.1,576,480
25023,1,1,60,84.79,2.45,-6.13,0.09,576,481
25035,1,1,60,84.64,2.42,-6.09,0.11,575,480
25047,1,1,60,84.64,2.39,-6.09,0.1,576,481
25059,1,1,60,84.64,2.36,-6.16,0.09,575,481
25070,1,1,60,84.49,2.34,-6.24,0.09,576,481
25082,1,1,60,84.49,2.32,-6.26,0.09,575,480
25094,1,1,60,84.49,2.3,-6.22,0.09,576,480
25106,1,1,60,84.34,2.26,-6.1,0.08,575,481
25118,1,1,60,84.34,2.22,-6.07,0.08,575,480
25129,1,1,60,84.34,2.16,-6.11,0.07,575,480
25141,1,1,60,84.2,2.11,-6.16,0.07,575,480
25153,1,1,60,84.2,2.06,-6.28,0.08,575,481
25165,1,1,60,84.2,2.03,-6.32,0.09,575,480
25176,1,1,60,84.2,2.01,-6.28,0.09,576,480
25188,1,1,60,84.05,2.01,-6.3,0.08,574,480
25200,1,1,60,84.05,2.01,-6.35,0.06,576,481
25212,1,1,60,83.9,2.01,-6.41,0.07,576,481
25223,1,1,60,84.05,2.02,-6.5,0.09,575,480
25235,1,1,60,83.9,2.02,-6.54,0.08,576,481
25247,1,1,60,83.9,2.02,-6.55,0.08,576,480
25259,1,1,60,83.75,2.02,-6.66,0.08,576,480
25271,1,1,60,83.75,2.01,-6.87,0.09,576,481
25282,1,1,60,83.75,2.01,-7.04,0.09,576,481
25294,1,1,60,83.75,2.01,-7.15,0.09,576,480
25306,1,1,60,83.6,2,-7.25,0.09,576,480
25318,1,1,60,83.6,1.98,-7.27,0.08,576,480
25329,1,1,60,83.6,1.97,-7.23,0.08,576,480
25341,1,1,60,83.6,1.95,-7.29,0.09,576,480
25353,1,1,60,83.46,1.95,-7.33,0.09,577,481
25365,1,1,60,83.46,1.94,-7.31,0.09,576,480
25376,1,1,60,83.46,1.93,-7.36,0.1,576,480
25388,1,1,60,83.31,1.91,-7.47,0.08,576,480
25400,1,1,60,83.31,1.87,-7.53,0.08,576,481
25412,1,1,60,83.31,1.82,-7.52,0.1,576,481
25423,1,1,60,83.16,1.76,-7.55,0.08,576,481
25435,1,1,60,83.16,1.72,-7.56,0.09,576,481
25447,1,1,60,83.16,1.69,-7.55,0.09,576,480
25459,1,1,60,83.01,1.69,-7.5,0.08,576,481
25471,1,1,60,83.01,1.7,-7.5,0.07,576,481
25482,1,1,60,83.01,1.69,-7.49,0.09,576,480
25494,1,1,60,82.86,1.67,-7.54,0.09,576,481
25506,1,1,60,82.86,1.66,-7.57,0.09,577,480
25518,1,1,60,82.86,1.63,-7.57,0.1,576,481
25529,1,1,60,82.72,1.61,-7.61,0.08,576,480
25541,1,1,60,82.72,1.58,-7.65,0.07,576,480
25553,1,1,60,82.57,1.57,-7.65,0.08,576,481
25565,1,1,60,82.57,1.57,-7.64,0.1,576,480
25576,1,1,60,82.57,1.57,-7.63,0.09,576,480
25588,1,1,60,82.42,1.56,-7.58,0.1,577,481
25600,1,1,60,82.42,1.57,-7.47,0.09,576,481
25612,1,1,60,82.42,1.57,-7.34,0.09,576,481
25623,1,1,60,82.27,1.58,-7.35,0.1,577,480
25635,1,1,60,82.27,1.59,-7.52,0.09,576,481
25647,1,1,60,82.27,1.6,-7.65,0.09,576,481
25659,1,1,60,82.27,1.61,-7.73,0.1,576,481
25671,1,1,60,82.12,1.62,-7.75,0.09,576,481
25682,1,1,60,82.12,1.62,-7.71,0.07,576,481
25694,1,1,60,82.12,1.63,-7.81,0.08,577,481
25706,1,1,60,82.12,1.64,-7.96,0.08,576,480
25718,1,1,60,81.98,1.64,-8.03,0.11,576,480
25729,1,1,60,81.98,1.64,-8.07,0.1,576,480
25741,1,1,60,81.98,1.64,-8.09,0.07,576,480
25753,1,1,60,81.83,1.63,-8.13,0.08,576,480
25765,1,1,60,81.83,1.63,-8.19,0.09,575,481
25776,1,1,60,81.83,1.62,-8.31,0.09,576,481
25788,1,1,60,81.68,1.61,-8.46,0.1,576,481
25800,1,1,60,81.68,1.61,-8.6,0.1,576,481
25812,1,1,60,81.68,1.61,-8.65,0.07,576,481
25824,1,1,60,81.68,1.62,-8.68,0.1,577,480
25835,1,1,60,81.53,1.63,-8.67,0.1,577,480
25847,1,1,60,81.53,1.62,-8.66,0.1,576,481
25859,1,1,60,81.53,1.62,-8.7,0.12,576,480
25871,1,1,60,81.38,1.6,-8.75,0.11,576,481
25882,1,1,60,81.38,1.59,-8.79,0.09,576,481
25894,1,1,60,81.38,1.57,-8.83,0.09,576,480
25906,1,1,60,81.24,1.57,-8.88,0.1,576,481
25918,1,1,60,81.24,1.56,-8.99,0.09,576,480
25929,1,1,60,81.24,1.56,-9.13,0.1,576,480
25941,1,1,60,81.24,1.56,-9.24,0.11,577,480
25953,1,1,60,81.09,1.56,-9.32,0.1,576,481
25965,1,1,60,81.09,1.55,-9.29,0.08,576,480
25976,1,1,60,81.09,1.54,-9.25,0.07,576,480
25988,1,1,60,80.94,1.52,-9.29,0.09,577,480
26000,1,1,60,80.94,1.5,-9.42,0.1,577,480
26012,1,1,60,80.94,1.49,-9.8,0.1,578,481
26024,1,1,60,80.79,1.48,-10.51,0.09,578,481
26035,1,1,60,80.79,1.48,-11.61,0.08,580,480
26047,1,1,60,80.79,1.47,-12.8,0.08,581,481
26059,1,1,60,80.64,1.45,-13.84,0.08,584,480
26071,1,1,60,80.64,1.45,-14.67,0.08,585,481
26082,1,1,60,80.64,1.43,-15.42,0.09,584,481
26094,1,1,60,80.64,1.41,-15.95,0.1,585,481
26106,1,1,60,80.64,1.39,-16.12,0.1,585,480
26118,1,1,60,80.5,1.38,-16.23,0.08,586,480
26129,1,1,60,80.5,1.37,-16.32,0.07,586,481
26141,1,1,60,80.35,1.36,-16.41,0.08,588,481
26153,1,1,60,80.35,1.34,-16.57,0.08,587,480
26165,1,1,60,80.35,1.32,-16.8,0.08,588,481
26176,1,1,60,80.35,1.28,-17.05,0.09,589,480
26188,1,1,60,80.2,1.25,-17.3,0.08,589,481
26200,1,1,60,80.2,1.2,-17.6,0.07,590,480
26212,1,1,60,80.2,1.15,-17.92,0.08,591,480
26224,1,1,60,80.05,1.12,-18.16,0.09,590,480
26235,1,1,60,80.05,1.09,-18.31,0.09,591,480
26247,1,1,60,80.05,1.06,-18.46,0.09,591,481
26259,1,1,60,79.9,1.04,-18.63,0.1,591,481
26271,1,1,60,79.9,1.02,-18.8,0.11,593,481
26282,1,1,60,79.9,1.01,-19.05,0.1,592,481
26294,1,1,60,79.9,0.97,-19.38,0.08,592,480
26306,1,1,60,79.76,0.95,-19.7,0.07,593,481
26318,1,1,60,79.76,0.92,-19.97,0.08,593,480
26329,1,1,60,79.76,0.88,-20.22,0.1,594,480
26341,1,1,60,79.61,0.85,-20.49,0.08,594,480
26353,1,1,60,79.61,0.81,-20.79,0.08,595,480
26365,1,1,60,79.61,0.76,-21.14,0.07,595,481
26376,1,1,60,79.61,0.71,-21.42,0.09,596,481
26388,1,1,60,79.46,0.65,-21.43,0.09,595,480
26400,1,1,60,79.46,0.58,-21.47,0.08,596,481
26412,1,1,60,79.46,0.53,-21.66,0.08,596,481
26424,1,1,60,79.31,0.48,-21.98,0.08,596,481
26435,1,1,60,79.31,0.45,-22.3,0.08,597,480
26447,1,1,60,79.31,0.43,-22.53,0.07,598,480
26459,1,1,60,79.31,0.43,-22.64,0.07,597,481
26471,1,1,60,79.16,0.45,-22.73,0.08,597,480
26482,1,1,60,79.16,0.48,-22.84,0.09,598,480
26494,1,1,60,79.16,0.51,-23.05,0.09,598,481
26506,1,1,60,79.02,0.54,-23.26,0.1,598,481
26518,1,1,60,79.02,0.57,-23.46,0.08,599,480
26529,1,1,60,79.02,0.59,-23.63,0.06,599,481
26541,1,1,60,78.87,0.62,-23.57,0.07,600,481
26553,1,1,60,78.87,0.64,-23.49,0.09,599,480
26565,1,1,60,78.87,0.67,-23.57,0.1,598,481
26577,1,1,60,78.87,0.7,-23.79,0.11,600,480
26588,1,1,60,78.72,0.74,-24.14,0.1,599,480
26600,1,1,60,78.72,0.76,-24.41,0.09,600,481
26612,1,1,60,78.72,0.77,-24.6,0.09,600,480
26624,1,1,60,78.72,0.78,-24.8,0.08,601,480
26635,1,1,60,78.57,0.76,-25.08,0.08,601,480
26647,1,1,60,78.57,0.71,-25.36,0.11,601,480
26659,1,1,60,78.57,0.66,-25.61,0.08,602,480
26671,1,1,60,78.42,0.61,-25.92,0.04,603,480
26682,1,1,60,78.42,0.57,-26.12,0.05,602,480
26694,1,1,60,78.42,0.53,-26.14,0.09,602,480
26706,1,1,60,78.42,0.5,-26.18,0.1,602,481
26718,1,1,60,78.42,0.49,-26.33,0.07,603,480
26729,1,1,60,78.27,0.47,-26.61,0.06,603,481
26741,1,1,60,78.27,0.44,-26.89,0.06,603,480
26753,1,1,60,78.13,0.4,-27.13,0.06,604,481
26765,1,1,60,78.13,0.36,-27.34,0.07,604,481
26777,1,1,60,78.13,0.32,-27.54,0.07,604,481
26788,1,1,60,77.98,0.27,-27.75,0.07,604,480
26800,1,1,60,77.98,0.24,-28.09,0.08,605,480
26812,1,1,60,77.98,0.22,-28.44,0.09,604,481
26824,1,1,60,77.98,0.22,-28.56,0.08,605,480
26835,1,1,60,77.98,0.22,-28.61,0.08,605,481
