26769,1,1,60,92.93,0,0.11,-0.01,546,483
26781,1,1,60,92.93,0,0.09,-0.02,546,483
26792,1,1,60,92.78,0,0.1,-0.02,546,482
26804,1,1,60,92.78,0,0.1,-0.01,546,482
26816,1,1,60,92.78,0,0.06,-0.03,546,482
26828,1,1,60,92.78,0,0.06,-0.04,546,483
26840,1,1,60,92.63,0,0.08,-0.03,546,482
26851,1,1,60,92.63,0,0.08,-0.01,546,483
26863,1,1,60,92.63,0,0.08,0,546,482
26875,1,1,60,92.49,0,0.1,-0.02,547,483
26887,1,1,60,92.49,0,0.13,-0.01,546,482
26898,1,1,60,92.49,0,0.12,0.01,546,482
26910,1,1,60,92.34,0,0.09,0.01,546,482
26922,1,1,60,92.34,0,0.08,-0.01,546,482
26934,1,1,60,92.34,0,0.05,-0.05,547,483
26945,1,1,60,92.19,0,0.01,-0.05,546,483
26957,1,1,60,92.19,0,0.03,-0.04,546,482
26969,1,1,60,92.19,0,0.03,-0.02,546,482
26981,1,1,60,92.19,0,0.03,-0.04,546,482
26992,1,1,60,92.04,0,0.03,-0.03,546,483
27004,1,1,60,92.04,0,0.01,-0.04,546,482
27016,1,1,60,92.04,0.01,0,-0.04,546,483
27028,1,1,60,91.89,0,0.04,-0.03,546,482
27040,1,1,60,91.89,0,0.07,-0.04,546,482
27051,1,1,60,91.89,0,0.06,-0.06,546,483
27063,1,1,60,91.89,0,0.07,-0.03,546,482
27075,1,1,60,91.75,0,0.08,-0.01,546,482
27087,1,1,60,91.75,0,0.06,-0.03,546,482
27098,1,1,60,91.75,0,0.06,-0.03,546,483
27110,1,1,60,91.6,0,0.05,-0.03,546,482
27122,1,1,60,91.6,0,0.05,-0.03,546,482
27134,1,1,60,91.6,0,0.06,-0.05,546,483
27145,1,1,60,91.45,0,0.06,-0.05,546,483
27157,1,1,60,91.3,0,0.07,-0.04,546,483
27169,1,1,60,91.3,0,0.07,-0.03,546,482
27181,1,1,60,91.3,0.01,0.08,-0.03,546,482
27192,1,1,60,91.3,0,0.06,-0.01,546,482
27204,1,1,60,91.15,0,0.05,-0.02,546,482
27216,1,1,60,91.15,0,0.04,-0.03,546,482
27228,1,1,60,91.01,0,0,-0.04,546,482
27240,1,1,60,91.01,0,0.01,-0.02,546,483
27251,1,1,60,91.01,0,0.03,-0.02,546,482
27263,1,1,60,90.86,0,0.02,-0.01,547,482
27275,1,1,60,90.86,0,0.01,-0.02,546,482
27287,1,1,60,90.86,0,0.02,-0.03,547,483
27298,1,1,60,90.71,0,0.02,-0.04,547,483
27310,1,1,60,90.71,0.01,0.02,-0.03,546,483
27322,1,1,60,90.56,0.01,0.03,-0.02,547,483
27334,1,1,60,90.56,0.01,0.02,-0.03,546,482
27345,1,1,60,90.56,0,0.03,-0.02,546,482
27357,1,1,60,90.56,0,0.02,-0.03,546,482
27369,1,1,60,90.56,0,0,-0.04,546,482
27381,1,1,60,90.41,0,0,-0.02,546,482
27392,1,1,60,90.41,0,0.02,-0.02,546,483
27404,1,1,60,90.41,0,-0.01,-0.03,546,482
27416,1,1,60,90.41,0,-0.02,-0.03,546,483
27428,1,1,60,90.27,0,-0.01,-0.03,547,483
27439,1,1,60,90.27,0,-0.01,-0.04,546,483
27451,1,1,60,90.12,0,-0.01,-0.05,546,483
27463,1,1,60,90.12,0.01,0.01,-0.05,546,482
27475,1,1,60,90.12,0,0,-0.05,546,483
27487,1,1,60,89.97,0,-0.01,-0.07,546,483
27498,1,1,60,89.97,0,0.01,-0.07,546,482
27510,1,1,60,89.97,0,0,-0.07,546,482
27522,1,1,60,89.97,0,-0.03,-0.05,546,482
27534,1,1,60,89.82,0,-0.01,-0.06,546,482
27545,1,1,60,89.82,0,0,-0.09,546,483
27557,1,1,60,89.82,0,-0.01,-0.07,546,483
27569,1,1,60,89.67,0,0,-0.06,547,483
27581,1,1,60,89.67,0,0.01,-0.05,546,483
27592,1,1,60,89.67,0,0.01,-0.04,546,483
27604,1,1,60,89.53,0,0,-0.03,547,483
27616,1,1,60,89.53,0,0,-0.04,546,483
27628,1,1,60,89.53,0,-0.02,-0.04,546,482
27639,1,1,60,89.38,0,-0.06,-0.05,546,483
27651,1,1,60,89.38,0,-0.15,-0.04,546,482
27663,1,1,60,89.38,0,-0.2,-0.06,546,482
27675,1,1,60,89.38,0,-0.2,-0.06,546,482
27687,1,1,60,89.23,0,-0.18,-0.06,546,483
27698,1,1,60,89.23,0,-0.18,-0.06,546,483
27710,1,1,60,89.08,0,-0.2,-0.06,546,483
27722,1,1,60,89.08,0,-0.2,-0.04,546,482
27734,1,1,60,89.08,0,-0.22,-0.02,546,482
27745,1,1,60,88.93,0,-0.22,-0.03,546,482
27757,1,1,60,88.93,0,-0.2,-0.06,546,482
27769,1,1,60,88.93,0,-0.21,-0.03,546,483
27781,1,1,60,88.79,0,-0.21,-0.03,546,482
27792,1,1,60,88.79,0,-0.2,-0.04,546,483
27804,1,1,60,88.64,0,-0.23,-0.05,546,483
27816,1,1,60,88.64,0,-0.24,-0.04,546,483
27828,1,1,60,88.64,0.01,-0.22,-0.05,546,482
27839,1,1,60,88.49,0,-0.22,-0.05,546,482
27851,1,1,60,88.49,0,-0.24,-0.05,546,482
27863,1,1,60,88.49,0,-0.25,-0.06,546,482
27875,1,1,60,88.34,0,-0.26,-0.05,546,483
27886,1,1,60,88.34,0,-0.3,-0.05,546,483
27898,1,1,60,88.34,0,-0.3,-0.04,546,483
27910,1,1,60,88.19,0,-0.27,-0.03,546,483
27922,1,1,60,88.19,0.01,-0.26,-0.04,547,483
27934,1,1,60,88.19,0,-0.3,-0.03,546,483
27945,1,1,60,88.19,0,-0.28,-0.04,546,483
27957,1,1,60,88.05,0.01,-0.27,-0.05,546,482
27969,1,1,60,88.05,0,-0.29,-0.01,546,482
27981,1,1,60,88.05,0,-0.3,-0.02,546,482
27992,1,1,60,88.05,0.01,-0.34,-0.03,546,482
28004,1,1,60,87.9,0,-0.36,-0.04,546,482
28016,1,1,60,87.75,0,-0.36,-0.05,546,483
28028,1,1,60,87.9,0,-0.37,-0.04,546,482
28039,1,1,60,87.75,0,-0.41,-0.02,546,482
28051,1,1,60,87.6,-0.01,-0.41,0,546,482
28063,1,1,60,87.6,0,-0.41,-0.01,546,483
28075,1,1,60,87.6,0,-0.37,-0.03,546,482
28086,1,1,60,87.6,0,-0.37,-0.04,546,483
28098,1,1,60,87.45,0,-0.4,-0.05,546,482
28110,1,1,60,87.45,0,-0.41,-0.03,546,482
28122,1,1,60,87.45,0,-0.4,-0.03,546,483
28134,1,1,60,87.45,0,-0.4,-0.02,546,481
28145,1,1,60,87.45,0,-0.41,-0.03,546,483
28157,1,1,60,87.31,0,-0.43,-0.03,546,482
28169,1,1,60,87.16,0,-0.45,-0.02,546,482
28181,1,1,60,87.16,0,-0.43,-0.03,546,482
28192,1,1,60,87.16,0,-0.44,-0.03,546,482
28204,1,1,60,87.01,0,-0.49,-0.03,546,483
28216,1,1,60,87.01,0,-0.49,-0.03,546,483
28228,1,1,60,87.01,0,-0.51,-0.03,547,482
28239,1,1,60,87.01,0,-0.54,-0.03,546,482
28251,1,1,60,87.01,0,-0.52,-0.03,546,482
28263,1,1,60,86.86,0,-0.49,-0.02,546,483
28275,1,1,60,86.86,0,-0.51,-0.01,547,483
28286,1,1,60,86.71,0,-0.52,-0.01,547,483
28298,1,1,60,86.86,0,-0.51,-0.01,547,482
28310,1,1,60,86.71,0,-0.51,0,546,483
28322,1,1,60,86.71,0,-0.54,-0.01,546,482
28333,1,1,60,86.56,0,-0.53,0,546,483
28345,1,1,60,86.56,0,-0.52,0,546,483
28357,1,1,60,86.42,0,-0.52,-0.01,546,483
28369,1,1,60,86.42,0.01,-0.51,-0.01,546,483
28381,1,1,60,86.42,0.01,-0.52,-0.03,546,482
28392,1,1,60,86.27,0,-0.52,-0.02,546,482
28404,1,1,60,86.27,0,-0.54,-0.02,546,482
28416,1,1,60,86.27,0,-0.55,-0.03,547,482
28428,1,1,60,86.12,0,-0.52,-0.01,546,482
28439,1,1,60,86.12,0,-0.52,-0.01,545,482
28451,1,1,60,85.97,0,-0.55,-0.02,546,482
28463,1,1,60,85.97,0,-0.55,-0.04,546,482
28475,1,1,60,85.97,0,-0.56,-0.04,547,482
28486,1,1,60,85.97,0,-0.53,-0.03,546,482
28498,1,1,60,85.97,0,-0.51,-0.01,546,483
28510,1,1,60,85.82,0,-0.53,-0.01,546,482
28522,1,1,60,85.82,0,-0.56,-0.02,547,482
28533,1,1,60,85.82,0,-0.57,-0.03,546,483
28545,1,1,60,85.68,0,-0.57,-0.04,546,482
28557,1,1,60,85.68,0,-0.58,-0.02,547,483
28569,1,1,60,85.68,0,-0.63,-0.02,546,482
28581,1,1,60,85.53,0,-0.7,-0.01,546,483
28592,1,1,60,85.53,0,-0.73,-0.01,547,483
28604,1,1,60,85.53,0,-0.75,-0.03,546,482
28616,1,1,60,85.38,0,-0.88,-0.04,546,482
28628,1,1,60,85.38,0,-1.05,-0.03,546,482
28639,1,1,60,85.38,0,-1.26,-0.05,547,482
28651,1,1,60,85.38,0,-1.62,-0.09,547,482
28663,1,1,60,85.23,0,-1.87,-0.11,547,482
28675,1,1,60,85.23,0,-1.91,-0.11,547,482
28686,1,1,60,85.23,0,-1.78,-0.12,547,483
28698,1,1,60,85.23,0,-1.59,-0.11,547,482
28710,1,1,60,85.08,0,-1.42,-0.11,548,482
28722,1,1,60,84.94,0,-1.34,-0.1,548,483
28733,1,1,60,84.94,0,-1.39,-0.1,548,483
28745,1,1,60,84.94,0,-1.45,-0.11,549,483
28757,1,1,60,84.94,0,-1.39,-0.12,549,482
28769,1,1,60,84.94,0,-1.39,-0.11,549,482
28781,1,1,60,84.79,0,-1.38,-0.12,549,482
28792,1,1,60,84.79,0.01,-1.4,-0.12,549,483
28804,1,1,60,84.79,0,-1.45,-0.1,549,482
28816,1,1,60,84.79,0,-1.55,-0.1,549,483
28828,1,1,60,84.64,0,-1.61,-0.11,549,482
28839,1,1,60,84.64,0,-1.77,-0.11,549,483
28851,1,1,60,84.64,0,-2.11,-0.1,550,483
28863,1,1,60,84.49,0,-2.51,-0.11,550,483
28875,1,1,60,84.49,0,-3.05,-0.11,550,482
28886,1,1,60,84.49,0,-3.53,-0.09,550,482
28898,1,1,60,84.34,0,-3.86,-0.11,550,482
28910,1,1,60,84.34,0,-4.07,-0.1,550,482
28922,1,1,60,84.34,0,-4.17,-0.11,550,483
28933,1,1,60,84.2,0,-4.32,-0.11,550,483
28945,1,1,60,84.2,0,-4.52,-0.08,550,482
28957,1,1,60,84.2,0,-4.74,-0.08,550,482
28969,1,1,60,84.05,0,-4.95,-0.09,550,483
28980,1,1,60,84.05,0,-5.16,-0.1,550,482
28992,1,1,60,83.9,0,-5.42,-0.11,550,483
29004,1,1,60,83.9,0.01,-5.63,-0.1,550,483
29016,1,1,60,83.9,0,-5.79,-0.1,550,482
29028,1,1,60,83.9,0,-5.88,-0.1,550,483
29039,1,1,60,83.75,0,-5.96,-0.1,550,482
29051,1,1,60,83.75,0,-6.06,-0.1,550,482
29063,1,1,60,83.75,0,-6.18,-0.11,550,482
29075,1,1,60,83.75,0,-6.31,-0.11,550,483
29086,1,1,60,83.6,0,-6.51,-0.11,550,483
29098,1,1,60,83.6,0,-6.73,-0.09,550,483
29110,1,1,60,83.6,0,-6.98,-0.08,550,482
29122,1,1,60,83.46,0,-7.18,-0.1,550,483
29133,1,1,60,83.46,0,-7.26,-0.09,550,483
29145,1,1,60,83.46,0,-7.33,-0.08,550,483
29157,1,1,60,83.46,0,-7.5,-0.09,550,483
29169,1,1,60,83.31,0,-7.64,-0.11,550,482
29180,1,1,60,83.31,0,-7.74,-0.1,550,483
29192,1,1,60,83.31,0,-7.91,-0.09,551,482
29204,1,1,60,83.16,0,-8.08,-0.08,550,482
29216,1,1,60,83.16,0,-8.2,-0.1,550,482
29228,1,1,60,83.16,0,-8.27,-0.09,550,482
29239,1,1,60,83.01,0,-8.33,-0.08,550,482
29251,1,1,60,83.01,0,-8.43,-0.08,550,483
29263,1,1,60,83.01,0,-8.54,-0.09,550,482
29275,1,1,60,83.01,0,-8.71,-0.09,550,483
29286,1,1,60,82.86,0,-8.92,-0.09,550,483
29298,1,1,60,82.86,0,-9.11,-0.11,550,483
29310,1,1,60,82.72,0,-9.3,-0.11,550,482
29322,1,1,60,82.72,0,-9.43,-0.09,550,483
29333,1,1,60,82.72,-0.01,-9.52,-0.08,549,482
29345,1,1,60,82.57,0,-9.64,-0.1,550,483
29357,1,1,60,82.57,0,-9.79,-0.1,550,482
29369,1,1,60,82.57,0,-9.98,-0.1,550,482
29380,1,1,60,82.42,0,-10.2,-0.09,550,483
29392,1,1,60,82.42,0.01,-10.39,-0.08,550,483
29404,1,1,60,82.42,0.01,-10.45,-0.08,550,482
29416,1,1,60,82.42,0,-10.43,-0.08,550,483
29427,1,1,60,82.27,0,-10.5,-0.09,550,482
29439,1,1,60,82.27,0,-10.63,-0.08,551,482
29451,1,1,60,82.12,0,-10.75,-0.08,550,483
29463,1,1,60,82.12,0,-10.9,-0.09,550,482
29475,1,1,60,82.12,0,-11.02,-0.09,550,482
29486,1,1,60,81.98,0,-11.05,-0.09,550,483
29498,1,1,60,81.98,0,-11.09,-0.11,550,482
29510,1,1,60,81.98,0,-11.23,-0.1,550,483
29522,1,1,60,81.98,-0.01,-11.36,-0.09,550,483
29533,1,1,60,81.83,0,-11.39,-0.1,550,482
29545,1,1,60,81.83,-0.01,-11.47,-0.1,550,483
29557,1,1,60,81.83,-0.01,-11.58,-0.09,550,482
29569,1,1,60,81.83,0,-11.66,-0.09,550,482
29580,1,1,60,81.83,0,-11.74,-0.11,550,483
29592,1,1,60,81.68,-0.01,-11.75,-0.08,550,483
29604,1,1,60,81.68,-0.08,-11.71,-0.07,550,483
29616,1,1,60,81.53,-0.15,-11.71,-0.08,550,482
29627,1,1,60,81.53,-0.19,-11.8,-0.08,550,483
29639,1,1,60,81.53,-0.23,-11.97,-0.08,550,483
29651,1,1,60,81.38,-0.26,-12.17,-0.09,550,482
29663,1,1,60,81.53,-0.28,-12.31,-0.08,550,483
29675,1,1,60,81.38,-0.31,-12.33,-0.09,550,482
29686,1,1,60,81.38,-0.33,-12.31,-0.09,550,483
29698,1,1,60,81.24,-0.34,-12.4,-0.09,550,483
29710,1,1,60,81.38,-0.34,-12.54,-0.09,550,482
29722,1,1,60,81.24,-0.34,-12.69,-0.09,550,482
29733,1,1,60,81.24,-0.34,-12.79,-0.08,550,483
29745,1,1,60,81.09,-0.34,-12.79,-0.07,550,482
29757,1,1,60,81.09,-0.33,-12.75,-0.07,550,482
29769,1,1,60,81.09,-0.33,-12.74,-0.07,550,482
29780,1,1,60,80.94,-0.33,-12.81,-0.08,550,482
29792,1,1,60,80.94,-0.33,-12.88,-0.1,550,482
29804,1,1,60,80.94,-0.33,-13,-0.1,550,483
29816,1,1,60,80.94,-0.34,-13.13,-0.09,549,482
29827,1,1,60,80.79,-0.34,-13.27,-0.08,550,482
29839,1,1,60,80.79,-0.35,-13.36,-0.09,550,482
29851,1,1,60,80.64,-0.36,-13.34,-0.08,550,482
29863,1,1,60,80.64,-0.37,-13.34,-0.08,549,482
29874,1,1,60,80.64,-0.37,-13.33,-0.08,550,482
29886,1,1,60,80.5,-0.37,-13.35,-0.09,550,483
29898,1,1,60,80.64,-0.39,-13.5,-0.11,550,482
29910,1,1,60,80.5,-0.4,-13.67,-0.1,550,482
29922,1,1,60,80.5,-0.41,-13.75,-0.08,550,483
29933,1,1,60,80.5,-0.43,-13.66,-0.09,550,482
29945,1,1,60,80.35,-0.46,-13.51,-0.1,550,482
29957,1,1,60,80.35,-0.49,-13.42,-0.08,550,483
29969,1,1,60,80.35,-0.51,-13.47,-0.08,550,483
29980,1,1,60,80.2,-0.54,-13.58,-0.08,550,482
29992,1,1,60,80.05,-0.57,-13.63,-0.07,550,482
30004,1,1,60,80.2,-0.57,-13.6,-0.07,550,483
30016,1,1,60,80.05,-0.53,-13.53,-0.08,550,482
30027,1,1,60,80.05,-0.53,-13.52,-0.07,550,483
30039,1,1,60,80.05,-0.57,-13.54,-0.07,550,482
30051,1,1,60,79.9,-0.62,-13.61,-0.07,550,482
30063,1,1,60,79.9,-0.67,-13.7,-0.09,550,482
30074,1,1,60,79.9,-0.73,-13.74,-0.08,550,482
30086,1,1,60,79.76,-0.77,-13.77,-0.06,550,482
30098,1,1,60,79.76,-0.81,-13.75,-0.08,550,483
30110,1,1,60,79.76,-0.85,-13.72,-0.09,549,483
30122,1,1,60,79.76,-0.89,-13.73,-0.07,550,483
30133,1,1,60,79.61,-0.92,-13.79,-0.08,550,483
30145,1,1,60,79.61,-0.96,-13.87,-0.1,550,483
30157,1,1,60,79.46,-1,-13.91,-0.09,550,483
30169,1,1,60,79.46,-1.05,-13.88,-0.09,550,483
30180,1,1,60,79.46,-1.09,-13.86,-0.09,550,483
30192,1,1,60,79.31,-1.12,-13.83,-0.09,550,482
30204,1,1,60,79.31,-1.14,-13.81,-0.07,550,483
30216,1,1,60,79.31,-1.17,-13.89,-0.07,550,482
30227,1,1,60,79.31,-1.18,-14.02,-0.09,550,483
30239,1,1,60,79.16,-1.19,-14.08,-0.08,550,483
30251,1,1,60,79.16,-1.18,-13.98,-0.07,550,482
30263,1,1,60,79.16,-1.17,-13.78,-0.08,550,483
30274,1,1,60,79.16,-1.18,-13.65,-0.1,550,483
30286,1,1,60,79.02,-1.18,-13.78,-0.1,550,482
30298,1,1,60,79.02,-1.2,-13.97,-0.08,550,482
30310,1,1,60,79.02,-1.22,-14.13,-0.07,550,482
30321,1,1,60,78.87,-1.24,-14.18,-0.09,550,483
30333,1,1,60,78.87,-1.27,-14.11,-0.1,550,482
30345,1,1,60,78.72,-1.29,-14.13,-0.08,550,483
30357,1,1,60,78.72,-1.29,-14.26,-0.1,550,482
30369,1,1,60,78.72,-1.31,-14.45,-0.07,549,482
30380,1,1,60,78.72,-1.32,-14.6,-0.07,550,483
30392,1,1,60,78.72,-1.32,-14.62,-0.08,550,482
30404,1,1,60,78.57,-1.32,-14.44,-0.09,550,483
30416,1,1,60,78.57,-1.31,-14.32,-0.08,550,482
30427,1,1,60,78.42,-1.31,-14.37,-0.08,550,482
30439,1,1,60,78.57,-1.31,-14.51,-0.08,550,482
30451,1,1,60,78.42,-1.33,-14.63,-0.08,550,482
30463,1,1,60,78.42,-1.37,-14.69,-0.07,550,483
30474,1,1,60,78.27,-1.41,-14.66,-0.06,550,483
30486,1,1,60,78.27,-1.43,-14.57,-0.09,550,483
30498,1,1,60,78.27,-1.45,-14.57,-0.1,550,482
30510,1,1,60,78.13,-1.46,-14.66,-0.09,550,482
30521,1,1,60,78.13,-1.49,-14.81,-0.09,551,483
30533,1,1,60,78.13,-1.51,-14.91,-0.09,550,482
30545,1,1,60,77.98,-1.54,-14.86,-0.08,551,483
30557,1,1,60,77.98,-1.56,-14.76,-0.06,551,482
30569,1,1,60,77.98,-1.59,-14.78,-0.08,551,483
30580,1,1,60,77.98,-1.64,-14.88,-0.08,551,482
30592,1,1,60,77.98,-1.68,-15.02,-0.08,551,482
30604,1,1,60,77.83,-1.72,-15.17,-0.08,551,482
30616,1,1,60,77.83,-1.75,-15.31,-21.43,551,483
30627,1,1,60,77.68,-1.79,-15.38,-0.1,551,482
30639,1,1,60,77.68,-1.9,-15.34,-21.06,551,483
30691,1,1,60,77.53,-2.01,-15.48,-0.08,551,482
30754,1,1,60,77.24,-2.04,-15.83,-0.06,551,483
30766,1,1,60,77.24,-2.07,-15.95,-0.07,551,482
30778,1,1,60,77.09,-2.11,-15.93,-0.08,551,482
30789,1,1,60,77.09,-2.14,-15.78,-0.09,551,482
30801,1,1,60,77.09,-2.17,-15.66,-0.09,551,483
30813,1,1,60,77.09,-2.2,-15.72,-0.08,552,482
30824,1,1,60,76.94,-2.22,-15.97,-0.07,552,483
30836,1,1,60,76.94,-2.25,-16.31,-0.08,553,483
30848,1,1,60,76.94,-2.29,-16.83,-0.09,554,483
30860,1,1,60,76.94,-2.34,-17.5,-0.09,555,483
