24705,1,1,60,96.34,0.09,0.13,-0.03,557,456
24717,1,1,60,96.34,0.09,0.12,-0.05,556,456
24728,1,1,60,96.19,0.09,0.1,-0.06,556,456
24740,1,1,60,96.19,0.09,0.1,-0.05,556,456
24752,1,1,60,96.04,0.09,0.1,-0.05,556,456
24764,1,1,60,95.89,0.09,0.08,-0.05,557,456
24776,1,1,60,95.74,0.09,0.05,-0.08,557,456
24787,1,1,60,95.6,0.09,0.06,-0.11,556,456
24799,1,1,60,95.45,0.09,0.12,-0.09,556,456
24811,1,1,60,95.45,0.09,0.15,-0.1,556,456
24823,1,1,60,95.45,0.09,0.13,-0.09,556,456
24834,1,1,60,95.45,0.09,0.09,-0.07,557,455
24846,1,1,60,95.3,0.09,0.07,-0.1,556,456
24858,1,1,60,95.3,0.09,0.03,-0.1,557,456
24870,1,1,60,95.15,0.09,-0.04,-0.1,557,456
24881,1,1,60,95,0.09,-0.1,-0.11,557,456
24893,1,1,60,95.15,0.09,-0.19,-0.13,556,456
24905,1,1,60,95,0.09,-0.27,-0.13,556,456
24917,1,1,60,95,0.09,-0.34,-0.14,556,457
24929,1,1,60,94.85,0.09,-0.43,-0.17,556,456
24940,1,1,60,94.85,0.09,-0.51,-0.15,556,456
24952,1,1,60,94.85,0.09,-0.57,-0.11,556,456
24964,1,1,60,94.85,0.09,-0.54,-0.11,556,456
24976,1,1,60,94.71,0.09,-0.52,-0.13,557,456
24987,1,1,60,94.71,0.09,-0.54,-0.13,556,456
24999,1,1,60,94.71,0.09,-0.58,-0.11,556,456
25011,1,1,60,94.71,0.09,-0.62,-0.09,556,456
25023,1,1,60,94.56,0.09,-0.63,-0.09,556,456
25034,1,1,60,94.56,0.1,-0.66,-0.11,556,456
25046,1,1,60,94.56,0.09,-0.68,-0.11,556,456
25058,1,1,60,94.41,0.09,-0.7,-0.11,556,456
25070,1,1,60,94.26,0.09,-0.73,-0.11,556,456
25082,1,1,60,94.26,0.09,-0.73,-0.11,556,456
25093,1,1,60,94.26,0.09,-0.73,-0.11,556,456
25105,1,1,60,94.26,0.09,-0.72,-0.1,556,456
25117,1,1,60,94.11,0.09,-0.69,-0.08,556,456
25129,1,1,60,94.11,0.09,-0.73,-0.08,556,456
25140,1,1,60,94.11,0.1,-0.79,-0.05,556,456
25152,1,1,60,93.97,0.09,-0.76,-0.03,556,456
25164,1,1,60,93.97,0.09,-0.71,-0.03,557,456
25176,1,1,60,93.97,0.09,-0.74,-0.02,557,456
25187,1,1,60,93.82,0.09,-0.81,0.01,556,456
25199,1,1,60,93.82,0.09,-0.87,0.03,556,456
25211,1,1,60,93.82,0.09,-0.88,-0.01,556,456
25223,1,1,60,93.82,0.09,-0.91,-0.05,556,456
25234,1,1,60,93.82,0.09,-0.91,-0.05,556,456
25246,1,1,60,93.67,0.1,-0.87,-0.03,557,456
25258,1,1,60,93.67,0.09,-0.87,0,556,456
25270,1,1,60,93.52,0.09,-0.88,0.02,557,456
25282,1,1,60,93.52,0.09,-0.89,0.02,556,456
25293,1,1,60,93.52,0.09,-0.97,0.01,556,456
25305,1,1,60,93.37,0.09,-1.07,0,556,456
25317,1,1,60,93.37,0.09,-1.09,0.06,556,456
25329,1,1,60,93.23,0.09,-1.1,0.09,556,456
25340,1,1,60,93.37,0.1,-1.13,0.05,557,456
25352,1,1,60,93.37,0.09,-1.18,0.03,556,456
25364,1,1,60,93.23,0.09,-1.29,0.04,556,456
25376,1,1,60,93.23,0.09,-1.54,0.02,557,456
25387,1,1,60,93.08,0.09,-1.85,-0.02,556,456
25399,1,1,60,93.08,0.09,-2.12,-0.06,556,455
25411,1,1,60,92.93,0.09,-2.26,-0.09,556,456
25423,1,1,60,92.93,0.09,-2.19,-0.1,557,456
25435,1,1,60,92.93,0.09,-2.04,-0.08,557,456
25446,1,1,60,92.93,0.1,-1.79,-0.06,557,456
25458,1,1,60,92.93,0.1,-1.41,-0.1,557,456
25470,1,1,60,92.78,0.09,-1.21,-0.14,557,456
25482,1,1,60,92.78,0.09,-1.25,-0.16,557,455
25493,1,1,60,92.78,0.09,-1.31,-0.19,557,456
25505,1,1,60,92.63,0.09,-1.36,-0.22,557,456
25517,1,1,60,92.63,0.09,-1.45,-0.21,557,456
25529,1,1,60,92.63,0.09,-1.59,-0.19,557,456
25540,1,1,60,92.49,0.09,-1.67,-0.18,558,456
25552,1,1,60,92.49,0.09,-1.68,-0.21,557,455
25564,1,1,60,92.49,0.09,-1.69,-0.18,558,456
25576,1,1,60,92.34,0.09,-1.63,-0.16,559,456
25587,1,1,60,92.34,0.09,-1.56,-0.15,558,456
25599,1,1,60,92.34,0.09,-1.52,-0.15,558,456
25611,1,1,60,92.19,0.1,-1.51,-0.15,558,456
25623,1,1,60,92.19,0.09,-1.55,-0.1,558,456
25635,1,1,60,92.19,0.09,-1.65,-0.09,559,456
25646,1,1,60,92.19,0.09,-1.71,-0.1,558,456
25658,1,1,60,92.19,0.1,-1.71,-0.09,558,456
25670,1,1,60,92.04,0.1,-1.72,-0.06,559,455
25682,1,1,60,92.04,0.09,-1.79,-0.03,559,455
25693,1,1,60,92.04,0.09,-2.11,-0.05,558,455
25705,1,1,60,91.89,0.09,-2.48,-0.07,558,455
25717,1,1,60,91.89,0.09,-2.72,-0.1,559,455
25729,1,1,60,91.75,0.1,-3.06,-0.13,558,455
25740,1,1,60,91.75,0.1,-3.54,-0.09,558,455
25752,1,1,60,91.6,0.09,-3.93,-0.04,559,455
25764,1,1,60,91.6,0.09,-4.32,-0.02,558,455
25776,1,1,60,91.6,0.1,-4.64,-0.02,559,455
25788,1,1,60,91.6,0.09,-4.89,-0.07,558,455
25799,1,1,60,91.45,0.09,-5.08,-0.08,558,455
25811,1,1,60,91.45,0.09,-5.31,-0.09,558,455
25823,1,1,60,91.45,0.09,-5.43,-0.1,559,455
25835,1,1,60,91.45,0.09,-5.51,-0.11,559,455
25846,1,1,60,91.3,0.09,-5.63,-0.1,558,455
25858,1,1,60,91.3,0.09,-5.86,-0.03,559,455
25870,1,1,60,91.15,0.09,-6.17,-0.04,558,455
25882,1,1,60,91.15,0.1,-6.46,-0.04,558,455
25893,1,1,60,91.15,0.1,-6.69,-0.05,559,455
25905,1,1,60,91.15,0.1,-6.79,-0.05,558,455
25917,1,1,60,91.01,0.09,-6.85,-0.06,558,455
25929,1,1,60,91.01,0.09,-6.9,-0.07,558,455
25940,1,1,60,90.86,0.09,-6.98,-0.07,558,455
25952,1,1,60,90.86,0.09,-7.18,-0.06,558,454
25964,1,1,60,90.86,0.09,-7.4,-0.06,558,455
25976,1,1,60,90.86,0.1,-7.59,-0.05,559,455
25988,1,1,60,90.86,0.09,-7.73,-0.05,558,455
25999,1,1,60,90.71,0.1,-7.81,-0.04,558,455
26011,1,1,60,90.71,0.09,-7.85,-0.03,559,455
26023,1,1,60,90.56,0.09,-7.86,-0.02,558,455
26035,1,1,60,90.56,0.09,-7.88,-0.02,559,455
26046,1,1,60,90.56,0.09,-8.02,-0.05,558,455
26058,1,1,60,90.56,0.09,-8.27,-0.04,558,455
26070,1,1,60,90.41,0.09,-8.54,-0.02,559,455
26082,1,1,60,90.41,0.09,-8.79,-0.01,558,455
26093,1,1,60,90.41,0.09,-8.91,-0.04,558,455
26105,1,1,60,90.27,0.09,-8.87,-0.03,558,455
26117,1,1,60,90.27,0.1,-8.79,-0.01,558,455
26129,1,1,60,90.27,0.09,-8.64,-0.01,558,455
26141,1,1,60,90.12,0.09,-8.62,0,559,455
26152,1,1,60,90.12,0.09,-8.76,0,559,456
26164,1,1,60,90.12,0.1,-8.98,0.01,559,455
26176,1,1,60,90.12,0.09,-9.19,0.03,559,455
26188,1,1,60,89.97,0.09,-9.32,0.01,558,455
26199,1,1,60,89.97,0.09,-9.39,0.01,558,455
26211,1,1,60,89.82,0.09,-9.44,-0.01,558,454
26223,1,1,60,89.82,0.09,-9.5,-0.03,558,455
26235,1,1,60,89.82,0.09,-9.65,-0.01,558,455
26246,1,1,60,89.67,0.09,-9.84,-0.01,559,455
26258,1,1,60,89.67,0.1,-9.96,-0.03,558,455
26270,1,1,60,89.67,0.1,-9.97,-0.04,558,455
26282,1,1,60,89.67,0.1,-9.93,-0.02,558,455
26293,1,1,60,89.67,0.09,-10.06,-0.03,558,455
26305,1,1,60,89.53,0.09,-10.08,-0.03,558,455
26317,1,1,60,89.53,0.09,-10.05,-0.02,558,455
26329,1,1,60,89.38,0.09,-10.15,-0.02,558,455
26341,1,1,60,89.38,0.09,-10.31,-0.03,559,455
26352,1,1,60,89.38,0.1,-10.45,-0.03,558,455
26364,1,1,60,89.38,0.1,-10.59,-0.01,559,455
26376,1,1,60,89.23,0.11,-10.74,0,558,455
26388,1,1,60,89.23,0.1,-10.9,0,558,455
26399,1,1,60,89.08,0.1,-10.99,-0.03,559,455
26411,1,1,60,89.08,0.1,-10.98,-0.02,558,455
26423,1,1,60,89.08,0.1,-11.05,-0.01,558,455
26435,1,1,60,89.08,0.09,-11.21,-0.01,559,455
26446,1,1,60,88.93,0.09,-11.46,0.02,559,455
26458,1,1,60,88.93,0.08,-11.78,0,558,455
26470,1,1,60,88.93,0.05,-11.95,-0.02,558,455
26482,1,1,60,88.79,0.04,-11.95,-0.04,558,455
26494,1,1,60,88.79,0.02,-11.88,-0.05,558,455
26505,1,1,60,88.79,0,-11.84,-0.04,558,455
26517,1,1,60,88.64,-0.03,-12.13,-0.04,559,455
26529,1,1,60,88.64,-0.06,-12.59,-0.06,558,455
26541,1,1,60,88.64,-0.09,-12.85,-0.04,558,455
26552,1,1,60,88.64,-0.11,-12.95,-0.01,559,455
26564,1,1,60,88.49,-0.13,-13.03,-0.01,558,455
26576,1,1,60,88.49,-0.15,-13.14,-0.02,559,455
26588,1,1,60,88.34,-0.18,-13.12,-0.04,559,455
26599,1,1,60,88.34,-0.2,-12.9,-0.03,559,455
26611,1,1,60,88.34,-0.22,-12.71,-0.01,558,455
26623,1,1,60,88.34,-0.22,-12.72,0.03,558,455
26635,1,1,60,88.19,-0.21,-12.74,0.05,559,455
26646,1,1,60,88.19,-0.21,-12.83,0,558,455
26658,1,1,60,88.19,-0.22,-13.15,0,558,455
26670,1,1,60,88.19,-0.23,-13.45,0,559,454
26682,1,1,60,88.05,-0.24,-13.5,0.01,558,455
26694,1,1,60,88.05,-0.25,-13.49,0,559,455
26705,1,1,60,87.9,-0.26,-13.62,-0.01,559,455
26717,1,1,60,87.9,-0.29,-13.77,-0.01,558,455
26729,1,1,60,87.9,-0.31,-13.8,-0.05,558,455
26741,1,1,60,87.75,-0.32,-13.73,0,558,455
26752,1,1,60,87.75,-0.33,-13.67,0,558,455
26764,1,1,60,87.75,-0.35,-13.64,-0.04,558,455
26776,1,1,60,87.75,-0.38,-13.79,-0.02,559,455
26788,1,1,60,87.6,-0.4,-14.03,-0.02,558,455
26799,1,1,60,87.6,-0.44,-14.09,-0.06,558,455
26811,1,1,60,87.6,-0.47,-14,-0.08,559,455
26823,1,1,60,87.45,-0.51,-14.02,-0.05,559,455
26835,1,1,60,87.6,-0.54,-14.1,-0.03,559,455
26846,1,1,60,87.45,-0.57,-14.11,-0.03,558,455
26858,1,1,60,87.45,-0.63,-14.11,-0.03,558,455
26870,1,1,60,87.31,-0.69,-13.99,-0.02,558,455
26882,1,1,60,87.31,-0.7,-13.87,0,558,455
26894,1,1,60,87.16,-0.71,-13.88,0.03,558,455
26905,1,1,60,87.16,-0.74,-13.99,0.07,559,455
26917,1,1,60,87.16,-0.79,-14.07,0.06,558,455
26929,1,1,60,87.16,-0.86,-13.96,0.02,558,454
26941,1,1,60,87.16,-0.9,-13.65,0.02,558,455
26952,1,1,60,87.01,-0.93,-13.49,0,559,455
26964,1,1,60,87.01,-0.96,-13.38,-0.01,558,455
26976,1,1,60,87.01,-0.97,-13.33,-0.02,558,455
26988,1,1,60,86.86,-0.98,-13.5,-0.03,559,455
26999,1,1,60,86.86,-0.98,-13.72,-0.03,558,455
27011,1,1,60,86.86,-0.99,-13.79,-0.03,559,455
27023,1,1,60,86.86,-1,-13.88,-0.03,558,455
27035,1,1,60,86.71,-1.02,-13.8,-0.03,559,455
27047,1,1,60,86.71,-1.04,-13.68,-0.05,558,455
27058,1,1,60,86.56,-1.06,-13.73,-0.05,559,455
27070,1,1,60,86.56,-1.07,-13.71,-0.06,558,455
27082,1,1,60,86.56,-1.08,-13.86,-0.05,558,455
27094,1,1,60,86.56,-1.1,-13.85,-0.06,559,455
27105,1,1,60,86.42,-1.13,-13.78,-0.01,558,455
27117,1,1,60,86.42,-1.15,-13.63,-0.02,558,455
27129,1,1,60,86.27,-1.18,-13.73,-0.06,558,455
27141,1,1,60,86.27,-1.2,-13.93,-0.03,558,455
27152,1,1,60,86.27,-1.24,-13.91,0.01,559,455
27164,1,1,60,86.12,-1.27,-13.93,0.01,558,455
27176,1,1,60,86.27,-1.29,-13.99,0.01,558,455
27188,1,1,60,86.12,-1.32,-13.85,0.01,558,455
27200,1,1,60,86.12,-1.35,-13.72,0.04,558,455
27211,1,1,60,85.97,-1.39,-13.85,0.03,558,455
27223,1,1,60,85.97,-1.41,-13.89,0.02,558,455
27235,1,1,60,85.97,-1.43,-13.86,-0.01,558,455
27247,1,1,60,85.97,-1.45,-13.88,-0.02,558,455
27258,1,1,60,85.82,-1.46,-13.79,0.02,559,455
27270,1,1,60,85.82,-1.47,-13.68,0,558,455
27282,1,1,60,85.82,-1.49,-13.8,-0.01,558,455
27294,1,1,60,85.82,-1.52,-13.87,-0.01,558,455
27305,1,1,60,85.68,-1.56,-13.86,0,559,455
27317,1,1,60,85.68,-1.59,-13.82,0.01,559,455
27329,1,1,60,85.68,-1.61,-13.7,0,558,455
27341,1,1,60,85.53,-1.62,-13.59,0.01,558,455
27352,1,1,60,85.53,-1.64,-13.69,0.03,558,455
27364,1,1,60,85.53,-1.65,-13.82,0.06,558,455
27376,1,1,60,85.38,-1.66,-13.84,0.05,558,455
27388,1,1,60,85.38,-1.67,-13.93,0.04,558,455
27400,1,1,60,85.38,-1.68,-13.97,0.05,558,455
27411,1,1,60,85.23,-1.69,-13.92,0.05,558,455
27423,1,1,60,85.23,-1.69,-14,0.04,558,455
27435,1,1,60,85.23,-1.7,-14.18,0.04,559,455
27447,1,1,60,85.08,-1.71,-14.25,0.02,558,455
27458,1,1,60,85.08,-1.71,-14.39,0.02,559,455
27470,1,1,60,85.08,-1.72,-14.49,0.03,558,455
27482,1,1,60,85.08,-1.73,-14.45,0.03,558,455
27494,1,1,60,84.94,-1.75,-14.35,0.03,559,455
27505,1,1,60,84.94,-1.76,-14.38,0.04,558,455
27517,1,1,60,84.94,-1.78,-14.43,0.03,558,455
27529,1,1,60,84.79,-1.81,-14.55,0.03,559,455
27541,1,1,60,84.79,-1.83,-14.72,0.04,558,455
27553,1,1,60,84.79,-1.87,-14.81,0.03,558,455
27564,1,1,60,84.79,-1.89,-14.79,0.03,558,455
27576,1,1,60,84.64,-1.91,-14.74,0.04,558,455
27588,1,1,60,84.64,-1.93,-14.86,0.03,558,455
27600,1,1,60,84.49,-1.94,-15.03,0.03,559,455
27611,1,1,60,84.49,-1.94,-15.22,0.05,559,455
27623,1,1,60,84.49,-1.93,-15.38,0.04,558,455
27635,1,1,60,84.49,-1.92,-15.38,0.04,558,455
27647,1,1,60,84.34,-1.91,-15.22,0.05,559,455
27658,1,1,60,84.49,-1.9,-15.16,0.06,558,455
27670,1,1,60,84.34,-1.9,-15.18,0.07,558,455
27682,1,1,60,84.2,-1.91,-15.31,0.07,558,455
27694,1,1,60,84.2,-1.92,-15.52,0.08,559,455
27705,1,1,60,84.2,-1.93,-15.56,0.08,558,455
27717,1,1,60,84.05,-1.93,-15.46,0.08,559,455
27729,1,1,60,84.05,-1.92,-15.51,0.1,558,454
27741,1,1,60,84.05,-1.92,-15.7,0.12,559,455
27753,1,1,60,84.05,-1.94,-15.92,0.12,558,455
27764,1,1,60,83.9,-1.95,-16.18,0.1,559,455
27776,1,1,60,83.9,-1.96,-16.31,0.1,558,455
27788,1,1,60,83.9,-1.97,-16.22,0.06,558,455
27800,1,1,60,83.9,-1.98,-16.07,0.06,558,455
27811,1,1,60,83.75,-1.99,-16.01,0.08,558,455
27823,1,1,60,83.75,-2,-16.14,0.08,558,455
27835,1,1,60,83.75,-2.02,-16.34,0.08,558,455
27847,1,1,60,83.6,-2.05,-16.54,0.09,559,455
27858,1,1,60,83.6,-2.08,-16.7,0.09,559,455
27870,1,1,60,83.6,-2.11,-16.8,0.07,559,455
27882,1,1,60,83.46,-2.13,-16.77,0.06,558,455
27894,1,1,60,83.46,-2.15,-16.73,0.07,559,455
27906,1,1,60,83.46,-2.18,-16.87,0.07,558,455
27917,1,1,60,83.31,-2.2,-17.08,0.07,558,455
27929,1,1,60,83.31,-2.21,-17.23,0.07,559,455
27941,1,1,60,83.31,-2.23,-17.36,0.07,558,455
27953,1,1,60,83.31,-2.25,-17.3,0.06,559,455
27964,1,1,60,83.16,-2.27,-17.16,0.06,558,455
27976,1,1,60,83.16,-2.3,-17.13,0.05,558,455
27988,1,1,60,83.16,-2.31,-17.18,0.05,558,455
28000,1,1,60,83.01,-2.33,-17.31,0.05,558,455
28011,1,1,60,83.01,-2.36,-17.45,0.04,558,455
28023,1,1,60,83.01,-2.38,-17.42,0.03,558,455
28035,1,1,60,82.86,-2.39,-17.28,0.03,559,455
28047,1,1,60,82.86,-2.41,-17.2,0.04,559,455
28058,1,1,60,82.86,-2.42,-17.28,0.05,558,455
28070,1,1,60,82.86,-2.43,-17.55,0.04,558,455
28082,1,1,60,82.72,-2.45,-17.85,0.04,558,455
28094,1,1,60,82.72,-2.45,-17.94,0.05,559,455
28106,1,1,60,82.57,-2.46,-17.85,0.04,558,455
28117,1,1,60,82.57,-2.46,-17.69,0.05,558,455
28129,1,1,60,82.57,-2.47,-17.57,0.05,559,455
28141,1,1,60,82.57,-2.47,-17.63,0.05,558,455
28153,1,1,60,82.42,-2.48,-17.77,0.05,558,455
28164,1,1,60,82.42,-2.5,-17.88,0.04,558,455
28176,1,1,60,82.42,-2.54,-17.85,0.04,558,455
28188,1,1,60,82.27,-2.57,-17.7,0.04,558,455
28200,1,1,60,82.27,-2.59,-17.61,0.04,559,455
28211,1,1,60,82.12,-2.61,-17.71,0.05,559,456
28223,1,1,60,82.12,-2.62,-17.98,0.02,558,455
28235,1,1,60,82.12,-2.63,-18.27,0.04,558,455
28247,1,1,60,82.12,-2.65,-18.35,0.05,559,455
28259,1,1,60,82.12,-2.66,-18.21,0.04,558,455
28270,1,1,60,81.98,-2.69,-18.04,0.04,558,455
28282,1,1,60,81.98,-2.73,-18.05,0.05,558,455
28294,1,1,60,81.98,-2.76,-18.28,0.06,559,455
28306,1,1,60,81.98,-2.79,-18.56,0.05,559,455
28317,1,1,60,81.83,-2.83,-18.61,0.05,559,455
28329,1,1,60,81.83,-2.85,-18.52,0.04,559,455
28341,1,1,60,81.83,-2.87,-18.33,0.02,558,455
28353,1,1,60,81.68,-2.89,-18.19,0.05,558,455
28364,1,1,60,81.53,-2.92,-18.36,0.04,558,455
28376,1,1,60,81.68,-2.95,-18.7,0.02,559,455
28388,1,1,60,81.53,-2.97,-19.06,0.01,559,455
28400,1,1,60,81.53,-2.99,-19.32,0.01,559,455
28411,1,1,60,81.53,-3.01,-19.6,0.01,559,455
28423,1,1,60,81.38,-3.01,-20.03,0.01,559,455
28435,1,1,60,81.38,-3.02,-20.75,0.02,560,455
28447,1,1,60,81.38,-3.03,-21.73,0.01,561,455
28459,1,1,60,81.38,-3.03,-22.67,0.01,561,455
28470,1,1,60,81.24,-3.04,-23.69,0.01,561,455
28482,1,1,60,81.24,-3.04,-24.87,-0.01,563,455
28494,1,1,60,81.09,-3.04,-25.8,-0.02,562,455
28506,1,1,60,81.24,-3.03,-26.42,-0.02,563,455
28517,1,1,60,81.09,-3.03,-26.96,-0.03,562,455
28529,1,1,60,81.09,-3.04,-27.4,-0.04,564,455
28541,1,1,60,81.09,-3.03,-27.61,-0.05,563,455
28553,1,1,60,80.94,-3.02,-27.68,-0.03,563,455
28564,1,1,60,80.94,-3.02,-27.88,-0.03,563,455
28576,1,1,60,80.94,-3.02,-28.16,-0.04,565,455
28588,1,1,60,80.94,-3.02,-28.56,-0.05,565,455
28600,1,1,60,80.79,-3.03,-29.01,-0.05,564,455
28612,1,1,60,80.79,-3.03,-29.29,-0.06,565,455
28623,1,1,60,80.79,-3.04,-29.41,-0.08,565,455
28635,1,1,60,80.79,-3.05,-29.53,-0.08,566,455
28647,1,1,60,80.64,-3.06,-29.75,-0.06,566,455
28659,1,1,60,80.64,-3.07,-30.1,-0.04,566,455
28670,1,1,60,80.64,-3.09,-30.46,-0.02,566,455
28682,1,1,60,80.5,-3.11,-30.77,-0.04,567,455
28694,1,1,60,80.5,-3.13,-30.92,-0.04,567,455
28706,1,1,60,80.5,-3.15,-31.08,-0.04,568,455
28717,1,1,60,80.5,-3.16,-31.35,-0.05,568,455
28729,1,1,60,80.35,-3.18,-31.79,-0.06,569,455
28741,1,1,60,80.35,-3.19,-32.4,-0.07,569,455
28753,1,1,60,80.2,-3.22,-33.03,-0.07,569,456
28764,1,1,60,80.2,-3.24,-33.61,-0.05,571,455
28776,1,1,60,80.2,-3.26,-34.23,-0.04,571,455
28788,1,1,60,80.2,-3.28,-34.65,-0.05,571,455
28800,1,1,60,80.05,-3.31,-34.77,-0.05,572,455
28812,1,1,60,80.05,-3.33,-34.92,-0.06,572,455
28823,1,1,60,80.05,-3.34,-35.37,-0.04,574,455
28835,1,1,60,80.05,-3.36,-35.82,-0.02,574,455
28847,1,1,60,79.9,-3.38,-36.06,-0.03,574,455
28859,1,1,60,79.9,-3.4,-36.34,-0.03,575,455
28870,1,1,60,79.9,-3.41,-36.52,-0.01,574,455
28882,1,1,60,79.76,-3.42,-36.62,-0.01,576,455
28894,1,1,60,79.9,-3.43,-36.89,-0.01,575,455
28906,1,1,60,79.76,-3.45,-37.22,-0.02,576,455
28917,1,1,60,79.76,-3.46,-37.57,0,577,455
28929,1,1,60,79.61,-3.48,-37.91,0,578,455
28941,1,1,60,79.61,-3.5,-38.18,-0.01,577,455
28953,1,1,60,79.61,-3.54,-38.35,-0.01,578,455
28965,1,1,60,79.46,-3.58,-38.52,0.01,578,455
28976,1,1,60,79.46,-3.63,-38.67,0,579,455
28988,1,1,60,79.46,-3.68,-38.87,-0.02,579,455
29000,1,1,60,79.46,-3.73,-39.18,0,580,455
29012,1,1,60,79.46,-3.76,-39.5,0,580,455
29023,1,1,60,79.31,-3.78,-39.76,-0.01,580,455
29035,1,1,60,79.31,-3.81,-40.07,0,582,455
29047,1,1,60,79.31,-3.84,-40.47,0,581,455
29059,1,1,60,79.31,-3.88,-40.85,0,582,455
29070,1,1,60,79.16,-3.92,-41.19,0,582,455
29082,1,1,60,79.16,-3.97,-41.47,0.01,582,454
29094,1,1,60,79.16,-4.02,-41.59,0.03,584,455
29106,1,1,60,79.02,-4.06,-41.58,0.03,584,455
29118,1,1,60,79.02,-4.09,-41.72,0.02,584,455
29129,1,1,60,79.02,-4.11,-42.06,0.01,585,455
29141,1,1,60,78.87,-4.13,-42.46,0,584,455
29153,1,1,60,78.87,-4.16,-42.84,0,584,454
