26007,1,1,60,93.08,0.01,0.19,0.08,554,474
26018,1,1,60,93.08,0.01,0.2,0.07,554,474
26030,1,1,60,92.93,0.01,0.21,0.06,554,474
26042,1,1,60,92.93,0.01,0.22,0.08,554,474
26054,1,1,60,92.93,0.01,0.21,0.08,555,474
26065,1,1,60,92.78,0.01,0.18,0.07,555,474
26077,1,1,60,92.78,0.01,0.17,0.07,555,474
26089,1,1,60,92.78,0.01,0.17,0.08,554,474
26101,1,1,60,92.63,0.01,0.14,0.09,555,474
26112,1,1,60,92.63,0.01,0.12,0.07,555,474
26124,1,1,60,92.63,0.01,0.12,0.07,554,474
26136,1,1,60,92.49,0.01,0.14,0.08,554,474
26148,1,1,60,92.49,0,0.14,0.1,555,474
26160,1,1,60,92.34,0.01,0.13,0.09,554,474
26171,1,1,60,92.34,0.01,0.14,0.08,554,474
26183,1,1,60,92.34,0.01,0.1,0.07,554,474
26195,1,1,60,92.34,0.01,0.11,0.1,554,473
26207,1,1,60,92.19,0.01,0.13,0.1,554,474
26218,1,1,60,92.19,0,0.13,0.12,554,474
26230,1,1,60,92.19,0,0.14,0.12,555,474
26242,1,1,60,92.04,0.01,0.13,0.1,554,474
26254,1,1,60,92.04,0.01,0.12,0.11,554,474
26265,1,1,60,92.04,0.01,0.13,0.12,554,474
26277,1,1,60,92.04,0.01,0.12,0.1,554,474
26289,1,1,60,91.89,0,0.13,0.1,554,474
26301,1,1,60,91.89,0.01,0.14,0.09,554,474
26313,1,1,60,91.89,0.01,0.15,0.1,554,474
26324,1,1,60,91.75,0.01,0.15,0.09,554,474
26336,1,1,60,91.75,0,0.15,0.1,554,474
26348,1,1,60,91.75,0.01,0.15,0.09,554,474
26360,1,1,60,91.75,0.01,0.15,0.08,555,474
26371,1,1,60,91.6,0.01,0.15,0.09,555,474
26383,1,1,60,91.6,0.01,0.14,0.08,555,474
26395,1,1,60,91.45,0.01,0.14,0.07,554,474
26407,1,1,60,91.45,0.01,0.14,0.09,554,474
26418,1,1,60,91.3,0.01,0.16,0.1,555,474
26430,1,1,60,91.3,0.01,0.16,0.12,554,474
26442,1,1,60,91.3,0.01,0.17,0.11,554,474
26454,1,1,60,91.3,0.01,0.17,0.1,554,474
26466,1,1,60,91.15,0.01,0.16,0.1,554,474
26477,1,1,60,91.15,0.01,0.17,0.1,555,474
26489,1,1,60,91.15,0.01,0.17,0.08,555,474
26501,1,1,60,91.01,0.01,0.15,0.06,554,474
26513,1,1,60,91.01,0.01,0.15,0.08,554,474
26524,1,1,60,90.86,0.01,0.16,0.09,554,474
26536,1,1,60,90.86,0.01,0.16,0.08,555,474
26548,1,1,60,90.71,0.01,0.15,0.08,554,474
26560,1,1,60,90.86,0,0.16,0.07,554,474
26571,1,1,60,90.71,0,0.15,0.08,554,474
26583,1,1,60,90.71,0,0.13,0.08,554,474
26595,1,1,60,90.56,0.01,0.14,0.08,554,473
26607,1,1,60,90.56,0.01,0.15,0.07,554,474
26619,1,1,60,90.56,0.01,0.15,0.06,554,474
26630,1,1,60,90.56,0.01,0.13,0.07,554,474
26642,1,1,60,90.41,0.01,0.14,0.07,555,474
26654,1,1,60,90.41,0.01,0.16,0.08,555,474
26666,1,1,60,90.27,0.01,0.13,0.07,554,474
26677,1,1,60,90.27,0.01,0.12,0.07,555,474
26689,1,1,60,90.27,0,0.14,0.09,554,474
26701,1,1,60,90.27,0,0.15,0.07,555,474
26713,1,1,60,89.97,0.01,0.15,0.07,555,474
26724,1,1,60,90.12,0.01,0.16,0.08,555,474
26736,1,1,60,89.97,0.01,0.17,0.07,554,474
26748,1,1,60,89.97,0.01,0.16,0.07,554,474
26760,1,1,60,89.97,0.01,0.15,0.07,555,474
26772,1,1,60,89.82,0.01,0.17,0.08,554,474
26783,1,1,60,89.82,0,0.17,0.08,555,474
26795,1,1,60,89.97,0.01,0.16,0.07,554,474
26807,1,1,60,89.82,0.01,0.17,0.09,554,474
26819,1,1,60,89.82,0.01,0.18,0.1,554,474
26830,1,1,60,89.67,0.01,0.17,0.09,554,474
26842,1,1,60,89.67,0.01,0.18,0.07,554,474
26854,1,1,60,89.67,0.01,0.17,0.07,554,474
26866,1,1,60,89.53,0.01,0.11,0.08,555,474
26877,1,1,60,89.53,0.01,0.03,0.07,554,474
26889,1,1,60,89.53,0.01,-0.01,0.08,554,474
26901,1,1,60,89.38,0.01,-0.01,0.08,554,474
26913,1,1,60,89.38,0.01,0,0.08,555,474
26925,1,1,60,89.38,0.01,-0.04,0.09,554,474
26936,1,1,60,89.38,0.01,-0.04,0.09,554,474
26948,1,1,60,89.23,0,-0.01,0.07,554,474
26960,1,1,60,89.23,0.01,0.01,0.07,554,474
26972,1,1,60,89.08,0.01,-0.01,0.07,555,474
26983,1,1,60,89.08,0.01,-0.03,0.07,554,474
26995,1,1,60,89.08,0.01,-0.04,0.07,555,474
27007,1,1,60,88.93,0.01,-0.03,0.07,554,474
27019,1,1,60,88.93,0.01,-0.02,0.08,554,474
27030,1,1,60,88.79,0.01,-0.04,0.08,554,474
27042,1,1,60,88.79,0.01,-0.07,0.09,554,474
27054,1,1,60,88.79,0.01,-0.07,0.09,555,474
27066,1,1,60,88.64,0.01,-0.05,0.09,555,474
27078,1,1,60,88.64,0.01,-0.05,0.07,554,474
27089,1,1,60,88.64,0.01,-0.04,0.07,555,474
27101,1,1,60,88.49,0.01,-0.05,0.07,554,474
27113,1,1,60,88.49,0.01,-0.04,0.06,555,474
27125,1,1,60,88.49,0.01,-0.02,0.07,555,474
27136,1,1,60,88.34,0.01,-0.05,0.05,554,474
27148,1,1,60,88.34,0.01,-0.06,0.05,554,474
27160,1,1,60,88.34,0.01,-0.05,0.06,554,474
27172,1,1,60,88.34,0.01,-0.06,0.07,555,474
27183,1,1,60,88.19,0.01,-0.08,0.08,554,474
27195,1,1,60,88.19,0.01,-0.07,0.06,554,474
27207,1,1,60,88.19,0,-0.1,0.05,554,474
27219,1,1,60,88.05,0.01,-0.13,0.05,554,474
27231,1,1,60,88.05,0.01,-0.14,0.05,554,474
27242,1,1,60,88.05,0.01,-0.16,0.07,554,474
27254,1,1,60,87.9,0.01,-0.19,0.06,555,474
27266,1,1,60,87.9,0.01,-0.2,0.06,555,474
27278,1,1,60,87.9,0.01,-0.17,0.06,554,474
27289,1,1,60,87.75,0.01,-0.15,0.07,554,474
27301,1,1,60,87.75,0.01,-0.15,0.07,554,475
27313,1,1,60,87.6,0,-0.14,0.08,554,474
27325,1,1,60,87.6,0,-0.13,0.09,555,474
27336,1,1,60,87.45,0.01,-0.15,0.08,554,474
27348,1,1,60,87.45,0.01,-0.17,0.08,554,474
27360,1,1,60,87.45,0.01,-0.17,0.09,555,474
27372,1,1,60,87.45,0.01,-0.18,0.1,554,474
27384,1,1,60,87.45,0.01,-0.21,0.09,554,474
27395,1,1,60,87.31,0.01,-0.23,0.08,554,474
27407,1,1,60,87.31,0.01,-0.23,0.07,554,474
27419,1,1,60,87.31,0.01,-0.24,0.08,555,474
27431,1,1,60,87.16,0.01,-0.26,0.09,555,474
27442,1,1,60,87.16,0,-0.25,0.08,554,473
27454,1,1,60,87.16,0.01,-0.23,0.08,554,474
27466,1,1,60,87.01,0.01,-0.24,0.08,555,474
27478,1,1,60,87.01,0.01,-0.25,0.08,554,474
27489,1,1,60,86.86,0.01,-0.27,0.08,555,474
27501,1,1,60,86.86,0.01,-0.27,0.08,554,474
27513,1,1,60,86.86,0.01,-0.24,0.09,555,474
27525,1,1,60,86.86,0.01,-0.25,0.08,554,474
27536,1,1,60,86.71,0.01,-0.28,0.07,554,474
27548,1,1,60,86.71,0.01,-0.29,0.08,554,474
27560,1,1,60,86.71,0.01,-0.26,0.07,555,474
27572,1,1,60,86.56,0,-0.25,0.08,554,474
27584,1,1,60,86.71,0,-0.29,0.06,554,473
27595,1,1,60,86.56,0.01,-0.29,0.07,554,474
27607,1,1,60,86.56,0.01,-0.31,0.08,554,474
27619,1,1,60,86.56,0,-0.32,0.06,554,474
27631,1,1,60,86.42,0.01,-0.31,0.05,554,474
27642,1,1,60,86.42,0,-0.29,0.06,554,474
27654,1,1,60,86.42,0,-0.29,0.06,554,474
27666,1,1,60,86.27,0,-0.3,0.08,554,474
27678,1,1,60,86.27,0.01,-0.33,0.07,554,474
27689,1,1,60,86.27,0.01,-0.33,0.06,554,474
27701,1,1,60,86.12,0,-0.35,0.07,554,474
27713,1,1,60,86.12,0.01,-0.34,0.06,555,474
27725,1,1,60,85.97,0.01,-0.37,0.06,554,473
27737,1,1,60,85.97,0.01,-0.4,0.06,554,474
27748,1,1,60,85.97,0.01,-0.39,0.06,555,474
27760,1,1,60,85.82,0.01,-0.37,0.06,554,474
27772,1,1,60,85.97,0.01,-0.37,0.06,554,474
27784,1,1,60,85.82,0.01,-0.41,0.06,555,474
27795,1,1,60,85.68,0,-0.49,0.07,554,474
27807,1,1,60,85.68,0,-0.52,0.05,554,474
27819,1,1,60,85.68,0,-0.54,0.06,554,474
27831,1,1,60,85.68,0,-0.69,0.06,554,474
27842,1,1,60,85.53,0,-0.9,0.05,555,474
27854,1,1,60,85.53,0,-1.27,0.06,555,474
27866,1,1,60,85.53,0.01,-1.69,0.07,555,474
27878,1,1,60,85.38,0.01,-1.87,0.07,555,474
27890,1,1,60,85.38,0.01,-1.7,0.06,555,474
27901,1,1,60,85.38,0.01,-1.36,0.07,556,474
27913,1,1,60,85.38,0.01,-1.2,0.09,555,474
27925,1,1,60,85.23,0.01,-1.29,0.09,555,474
27937,1,1,60,85.23,0.01,-1.34,0.07,555,474
27948,1,1,60,85.23,0,-1.22,0.08,555,474
27960,1,1,60,85.08,0.01,-1.07,0.08,556,474
27972,1,1,60,85.08,0.01,-1.03,0.08,555,474
27984,1,1,60,85.08,0.01,-1.14,0.08,556,474
27995,1,1,60,85.08,0.01,-1.18,0.09,557,474
28007,1,1,60,85.08,0,-1.18,0.09,556,474
28019,1,1,60,84.94,0.01,-1.22,0.08,556,474
28031,1,1,60,84.79,0.01,-1.32,0.08,557,474
28043,1,1,60,84.79,0.01,-1.48,0.1,556,474
28054,1,1,60,84.79,0.01,-1.63,0.1,556,474
28066,1,1,60,84.79,0.01,-1.8,0.09,556,474
28078,1,1,60,84.79,0,-2.21,0.08,557,474
28090,1,1,60,84.64,0,-2.87,0.07,556,474
28101,1,1,60,84.79,0.01,-3.41,0.07,556,474
28113,1,1,60,84.49,0.01,-3.78,0.1,556,474
28125,1,1,60,84.49,0,-4.06,0.1,556,474
28137,1,1,60,84.49,0,-4.42,0.08,556,474
28148,1,1,60,84.49,0.01,-4.75,0.08,557,473
28160,1,1,60,84.34,0,-5.04,0.08,556,474
28172,1,1,60,84.34,0,-5.41,0.08,557,474
28184,1,1,60,84.34,0,-5.78,0.09,556,474
28196,1,1,60,84.2,0.02,-6.15,0.1,557,474
28207,1,1,60,84.2,0.02,-6.48,0.09,556,474
28219,1,1,60,84.2,0.03,-6.8,0.09,557,474
28231,1,1,60,84.05,0.02,-7.11,0.09,557,474
28243,1,1,60,84.05,0.01,-7.31,0.08,557,474
28254,1,1,60,84.05,0,-7.37,0.07,556,474
28266,1,1,60,83.9,0,-7.47,0.07,556,474
28278,1,1,60,83.9,0,-7.68,0.07,557,474
28290,1,1,60,83.9,0,-7.98,0.05,557,474
28301,1,1,60,83.9,0,-8.3,0.05,557,474
28313,1,1,60,83.75,0,-8.6,0.05,558,474
28325,1,1,60,83.6,0.01,-8.94,0.04,558,474
28337,1,1,60,83.6,0,-9.22,0.05,557,474
28349,1,1,60,83.6,0,-9.24,0.05,557,474
28360,1,1,60,83.6,0.01,-9.1,0.03,557,474
28372,1,1,60,83.6,0,-9.1,0.04,557,474
28384,1,1,60,83.6,0,-9.25,0.01,557,474
28396,1,1,60,83.46,0,-9.52,0,558,474
28407,1,1,60,83.46,0.01,-9.79,0.02,557,474
28419,1,1,60,83.31,0.02,-10.03,0.03,557,474
28431,1,1,60,83.46,0.02,-10.18,0.05,558,474
28443,1,1,60,83.16,0.01,-10.17,0.06,557,474
28454,1,1,60,83.31,0.01,-10.13,0.06,557,474
28466,1,1,60,83.16,0.01,-10.19,0.04,557,474
28478,1,1,60,83.16,0,-10.34,0.01,557,474
28490,1,1,60,83.16,0,-10.54,0.01,557,474
28502,1,1,60,83.01,0,-10.81,0.02,557,474
28513,1,1,60,83.01,0,-11.08,0.01,558,474
28525,1,1,60,83.01,0.01,-11.32,0.01,558,474
28537,1,1,60,82.86,0.01,-11.6,0.01,558,474
28549,1,1,60,82.86,0.01,-11.78,0.01,557,473
28560,1,1,60,82.86,0.01,-11.85,0.02,558,474
28572,1,1,60,82.86,0.01,-11.88,0.03,557,474
28584,1,1,60,82.72,0.01,-11.87,0.04,557,474
28596,1,1,60,82.72,0.01,-11.98,0.03,557,474
28607,1,1,60,82.57,0.01,-12.2,0,557,474
28619,1,1,60,82.57,0.01,-12.42,0.01,558,474
28631,1,1,60,82.57,0.01,-12.56,0.02,557,474
28643,1,1,60,82.42,0.01,-12.58,0.01,557,474
28655,1,1,60,82.42,0,-12.55,0.02,558,474
28666,1,1,60,82.42,-0.01,-12.51,0.01,558,474
28678,1,1,60,82.42,-0.01,-12.63,0.01,557,474
28690,1,1,60,82.42,0,-12.88,0.01,558,474
28702,1,1,60,82.27,0.01,-13.07,0.01,557,474
28713,1,1,60,82.27,0.01,-13.12,0.01,557,474
28725,1,1,60,82.27,0.02,-13.06,0.03,557,474
28737,1,1,60,82.12,0.02,-12.96,0.02,557,474
28749,1,1,60,82.12,0.02,-12.9,0.02,557,474
28760,1,1,60,82.12,0.02,-13,0.04,557,474
28772,1,1,60,81.98,0.01,-13.27,0.05,558,474
28784,1,1,60,81.98,0.01,-13.52,0.02,557,474
28796,1,1,60,81.83,0,-13.65,0.01,558,474
28808,1,1,60,81.83,0,-13.7,0.03,557,474
28819,1,1,60,81.83,0.01,-13.74,0.02,557,474
28831,1,1,60,81.83,0.01,-13.74,0.01,557,474
28843,1,1,60,81.68,0.01,-13.76,0.02,557,474
28855,1,1,60,81.68,0.01,-13.95,0.01,558,474
28866,1,1,60,81.68,0.01,-14.15,0.01,558,474
28878,1,1,60,81.68,0,-14.28,0.03,557,474
28890,1,1,60,81.53,-0.02,-14.4,0.03,558,474
28902,1,1,60,81.53,-0.05,-14.42,0.03,558,474
28913,1,1,60,81.53,-0.06,-14.28,0.04,557,474
28925,1,1,60,81.38,-0.05,-14.13,0.03,558,474
28937,1,1,60,81.38,-0.04,-14.19,0.01,557,474
28949,1,1,60,81.38,-0.04,-14.46,0.02,557,474
28961,1,1,60,81.24,-0.05,-14.72,0.03,557,474
28972,1,1,60,81.24,-0.08,-14.79,0.03,558,474
28984,1,1,60,81.24,-0.12,-14.76,0.03,557,474
28996,1,1,60,81.09,-0.16,-14.64,0.02,558,474
29008,1,1,60,81.24,-0.21,-14.5,0.01,558,474
29019,1,1,60,81.09,-0.27,-14.56,0,557,474
29031,1,1,60,81.09,-0.35,-14.83,0.01,558,474
29043,1,1,60,80.94,-0.41,-15.06,0.01,557,474
29055,1,1,60,80.94,-0.45,-15.2,0.01,557,474
29066,1,1,60,80.79,-0.51,-15.35,0.03,557,474
29078,1,1,60,80.79,-0.57,-15.39,0.05,557,474
29090,1,1,60,80.79,-0.6,-15.31,0.03,557,474
29102,1,1,60,80.79,-0.64,-15.24,0.02,557,474
29114,1,1,60,80.79,-0.67,-15.3,0.03,557,474
29125,1,1,60,80.64,-0.73,-15.48,0.01,557,474
29137,1,1,60,80.64,-0.79,-15.64,0,557,474
29149,1,1,60,80.64,-0.83,-15.76,0.03,558,474
29161,1,1,60,80.64,-0.86,-15.81,0.03,558,474
29172,1,1,60,80.5,-0.87,-15.8,0.02,557,474
29184,1,1,60,80.5,-0.89,-15.7,0.01,557,474
29196,1,1,60,80.35,-0.9,-15.64,0.02,557,474
29208,1,1,60,80.5,-0.92,-15.76,0.03,557,474
29219,1,1,60,80.35,-0.94,-15.93,0.02,557,473
29231,1,1,60,80.2,-0.97,-16.08,0,557,474
29243,1,1,60,80.2,-1.03,-16.16,0.02,558,474
29255,1,1,60,80.2,-1.08,-16.16,0.04,558,474
29267,1,1,60,80.2,-1.13,-16.11,0.02,557,474
29278,1,1,60,80.2,-1.17,-16.05,0.01,557,474
29290,1,1,60,80.05,-1.2,-16.15,0,557,474
29302,1,1,60,80.05,-1.23,-16.31,0.02,557,474
29314,1,1,60,80.05,-1.27,-16.43,0.03,558,474
29325,1,1,60,79.9,-1.32,-16.55,0.01,557,474
29337,1,1,60,79.9,-1.36,-16.57,0.02,557,474
29349,1,1,60,79.9,-1.4,-16.45,0.02,558,474
29361,1,1,60,79.76,-1.42,-16.36,0.03,557,474
29372,1,1,60,79.76,-1.45,-16.44,0.02,557,474
29384,1,1,60,79.61,-1.48,-16.58,0.02,557,474
29396,1,1,60,79.76,-1.5,-16.7,0.03,557,474
29408,1,1,60,79.61,-1.53,-16.84,0.05,557,474
29420,1,1,60,79.46,-1.57,-16.91,0.03,558,474
29431,1,1,60,79.61,-1.61,-16.8,0.03,558,474
29443,1,1,60,79.46,-1.64,-16.67,0.03,557,474
29455,1,1,60,79.46,-1.67,-16.74,0.05,557,474
29467,1,1,60,79.31,-1.7,-16.83,0.03,558,474
29478,1,1,60,79.31,-1.73,-16.93,0,557,474
29490,1,1,60,79.31,-1.75,-17.06,-0.01,558,474
29502,1,1,60,79.16,-1.78,-17.04,0.02,557,474
29514,1,1,60,79.16,-1.79,-16.8,0.02,557,474
29525,1,1,60,79.16,-1.79,-16.63,0.03,557,474
29537,1,1,60,79.02,-1.79,-16.71,0.03,557,474
29549,1,1,60,79.02,-1.79,-16.9,0.02,558,474
29561,1,1,60,79.02,-1.79,-17.14,0.01,557,474
29573,1,1,60,79.02,-1.81,-17.35,0,557,474
29584,1,1,60,79.02,-1.82,-17.37,0.01,557,474
29596,1,1,60,78.87,-1.83,-17.3,0.01,558,474
29608,1,1,60,78.87,-1.84,-17.26,0.01,558,474
29620,1,1,60,78.87,-1.87,-17.33,0.02,557,474
29631,1,1,60,78.72,-1.9,-17.44,0.03,557,474
29643,1,1,60,78.72,-1.93,-17.57,0.03,558,474
29655,1,1,60,78.72,-1.95,-17.67,0.03,557,474
29667,1,1,60,78.72,-1.95,-17.66,0.04,557,474
29678,1,1,60,78.57,-1.96,-17.59,0.05,558,474
29690,1,1,60,78.57,-1.98,-17.66,0.02,557,474
29702,1,1,60,78.57,-2,-17.87,0,558,474
29714,1,1,60,78.42,-2.03,-18.08,0,558,474
29725,1,1,60,78.42,-2.08,-18.26,0.01,558,474
29737,1,1,60,78.42,-2.13,-18.41,0,557,474
29749,1,1,60,78.27,-2.18,-18.4,0.01,558,474
29761,1,1,60,78.27,-2.21,-18.26,0.02,558,474
29773,1,1,60,78.27,-2.22,-18.17,0.02,557,474
29784,1,1,60,78.13,-2.22,-18.23,0.04,557,474
29796,1,1,60,78.13,-2.22,-18.37,0.06,558,474
29808,1,1,60,78.13,-2.24,-18.44,0.05,558,474
29820,1,1,60,77.98,-2.28,-18.36,0.02,557,474
29831,1,1,60,77.98,-2.31,-18.22,0.02,557,474
29843,1,1,60,77.98,-2.34,-18.18,0.02,558,474
29855,1,1,60,77.98,-2.34,-18.28,0.02,558,474
29867,1,1,60,77.83,-2.32,-18.36,0.03,558,474
29878,1,1,60,77.83,-2.29,-18.46,0.05,557,474
29890,1,1,60,77.98,-2.28,-18.53,0.04,557,474
29902,1,1,60,77.68,-2.26,-18.37,0.05,557,474
29914,1,1,60,77.68,-2.26,-18.13,0.06,558,474
29926,1,1,60,77.68,-2.26,-18.08,0.06,558,474
29937,1,1,60,77.68,-2.28,-18.06,0.06,557,474
29949,1,1,60,77.53,-2.3,-18.11,0.04,558,474
29961,1,1,60,77.53,-2.34,-18.24,0.04,558,474
29973,1,1,60,77.53,-2.38,-18.34,0.05,557,474
29984,1,1,60,77.53,-2.42,-18.35,0.05,557,474
29996,1,1,60,77.39,-2.46,-18.35,0.05,557,474
30008,1,1,60,77.39,-2.5,-18.44,0.08,557,474
30020,1,1,60,77.24,-2.52,-18.58,0.07,557,474
30031,1,1,60,77.24,-2.54,-18.72,0.05,557,474
30043,1,1,60,77.24,-2.54,-18.83,0.04,557,474
30055,1,1,60,77.09,-2.54,-18.77,0.03,557,474
30067,1,1,60,77.09,-2.53,-18.67,0.03,557,474
30079,1,1,60,77.09,-2.51,-18.71,0.05,557,473
