1,1,44,95.6,0.62,-0.18,607,517,0.73
1,1,44,95.45,0.63,-0.18,607,517,0.73
1,1,44,95.45,0.64,-0.18,607,517,0.72
1,1,44,95.45,0.64,-0.21,608,517,0.72
1,1,44,95.45,0.65,-0.2,607,517,0.72
1,1,44,95.3,0.65,-0.2,608,517,0.74
1,1,44,95.3,0.66,-0.21,607,516,0.74
1,1,44,95.3,0.67,-0.22,608,517,0.74
1,1,44,95.15,0.65,-0.22,607,517,0.74
1,1,44,95.15,0.63,-0.2,607,517,0.74
1,1,44,95.15,0.63,-0.2,607,517,0.74
1,1,44,95.15,0.66,-0.2,607,517,0.74
1,1,44,95,0.67,-0.2,607,517,0.74
1,1,44,95,0.67,-0.2,607,517,0.74
1,1,44,94.85,0.67,-0.2,607,516,0.75
1,1,44,94.85,0.66,-0.19,607,517,0.75
1,1,44,94.85,0.65,-0.19,607,517,0.76
1,1,44,94.71,0.66,-0.18,608,517,0.76
1,1,44,94.71,0.66,-0.18,608,517,0.75
1,1,44,94.71,0.65,-0.22,607,517,0.75
1,1,44,94.71,0.66,-0.22,607,516,0.75
1,1,44,94.56,0.65,-0.21,607,517,0.75
1,1,44,94.56,0.64,-0.21,607,517,0.75
1,1,44,94.41,0.63,-0.2,607,517,0.75
1,1,44,94.41,0.64,-0.2,607,517,0.75
1,1,44,94.41,0.64,-0.2,607,517,0.77
1,1,44,94.41,0.65,-0.18,607,517,0.78
1,1,44,94.41,0.66,-0.19,608,517,0.78
1,1,44,94.26,0.67,-0.21,607,516,0.78
1,1,44,94.11,0.66,-0.22,607,517,0.78
1,1,44,94.11,0.65,-0.21,607,517,0.78
1,1,44,94.11,0.65,-0.18,607,517,0.78
1,1,44,94.11,0.66,-0.17,607,517,0.78
1,1,44,94.11,0.66,-0.18,607,517,0.79
1,1,44,94.11,0.67,-0.2,607,517,0.78
1,1,44,93.97,0.67,-0.21,608,517,0.78
1,1,44,93.97,0.68,-0.18,607,517,0.78
1,1,44,93.82,0.68,-0.19,607,517,0.78
1,1,44,93.82,0.66,-0.2,607,517,0.79
1,1,44,93.82,0.66,-0.2,607,517,0.79
1,1,44,93.67,0.65,-0.2,607,517,0.78
1,1,44,93.67,0.65,-0.2,607,517,0.78
1,1,44,93.52,0.65,-0.2,607,517,0.77
1,1,44,93.67,0.64,-0.19,607,517,0.77
1,1,44,93.52,0.65,-0.19,607,517,0.76
1,1,44,93.37,0.67,-0.18,607,517,0.77
1,1,44,93.37,0.66,-0.17,607,516,0.77
1,1,44,93.52,0.65,-0.18,607,517,0.77
1,1,44,93.37,0.66,-0.2,607,517,0.77
1,1,44,93.23,0.65,-0.19,607,517,0.77
1,1,44,93.23,0.66,-0.19,608,516,0.77
1,1,44,93.23,0.68,-0.2,607,517,0.76
1,1,44,93.23,0.68,-0.2,607,516,0.76
1,1,44,93.08,0.68,-0.18,607,517,0.77
1,1,44,93.08,0.67,-0.17,607,517,0.77
1,1,44,92.93,0.68,-0.18,607,517,0.77
1,1,44,92.93,0.69,-0.19,607,517,0.78
1,1,44,92.93,0.68,-0.19,607,517,0.78
1,1,44,92.78,0.67,-0.19,607,517,0.78
1,1,44,92.78,0.68,-0.2,608,517,0.78
1,1,44,92.78,0.66,-0.2,607,517,0.78
1,1,44,92.63,0.66,-0.2,607,517,0.78
1,1,44,92.63,0.67,-0.2,607,517,0.78
1,1,44,92.49,0.68,-0.18,607,517,0.77
1,1,44,92.63,0.69,-0.18,607,517,0.77
1,1,44,92.49,0.71,-0.18,607,517,0.77
1,1,44,92.49,0.73,-0.19,607,517,0.76
1,1,44,92.49,0.72,-0.19,607,517,0.75
1,1,44,92.34,0.7,-0.18,607,517,0.75
1,1,44,92.34,0.69,-0.2,607,517,0.75
1,1,44,92.34,0.67,-0.18,607,517,0.75
1,1,44,92.34,0.67,-0.21,607,516,0.75
1,1,44,92.19,0.7,-0.2,607,517,0.75
1,1,44,92.19,0.7,-0.19,607,517,0.74
1,1,44,92.04,0.68,-0.2,607,517,0.73
1,1,44,92.04,0.68,-0.19,607,516,0.72
1,1,44,92.04,0.68,-0.16,607,517,0.71
1,1,44,91.89,0.68,-0.18,607,517,0.71
1,1,44,91.89,0.67,-0.19,608,517,0.71
1,1,44,91.89,0.66,-0.19,608,517,0.7
1,1,44,91.75,0.67,-0.2,607,517,0.7
1,1,44,91.75,0.67,-0.2,607,517,0.7
1,1,44,91.75,0.68,-0.19,607,516,0.7
1,1,44,91.6,0.67,-0.21,607,517,0.7
1,1,44,91.6,0.68,-0.19,607,517,0.71
1,1,44,91.6,0.7,-0.17,607,517,0.71
1,1,44,91.45,0.71,-0.17,607,517,0.71
1,1,44,91.45,0.7,-0.16,607,517,0.71
1,1,44,91.45,0.68,-0.17,607,517,0.71
1,1,44,91.3,0.66,-0.19,607,517,0.71
1,1,44,91.3,0.66,-0.19,607,517,0.72
1,1,44,91.15,0.69,-0.2,607,517,0.72
1,1,44,91.15,0.69,-0.16,607,517,0.72
1,1,44,91.15,0.68,-0.18,607,517,0.72
1,1,44,91.15,0.68,-0.2,607,517,0.71
1,1,44,91.01,0.7,-0.19,607,517,0.71
1,1,44,91.01,0.69,-0.18,607,516,0.71
1,1,44,91.01,0.66,-0.18,607,517,0.71
1,1,44,90.86,0.67,-0.17,607,517,0.71
1,1,44,90.86,0.67,-0.17,607,517,0.72
1,1,44,90.71,0.67,-0.2,607,516,0.72
1,1,44,90.71,0.69,-0.17,608,517,0.72
1,1,44,90.86,0.69,-0.16,608,517,0.73
1,1,44,90.71,0.68,-0.18,607,517,0.73
1,1,44,90.56,0.68,-0.2,607,517,0.74
1,1,44,90.56,0.68,-0.19,607,517,0.74
1,1,44,90.56,0.69,-0.17,608,517,0.74
1,1,44,90.56,0.7,-0.18,607,517,0.74
1,1,44,90.56,0.67,-0.17,607,516,0.74
1,1,44,90.41,0.68,-0.17,607,517,0.74
1,1,44,90.41,0.67,-0.18,608,517,0.74
1,1,44,90.41,0.66,-0.18,607,517,0.74
1,1,44,90.27,0.67,-0.19,607,517,0.74
1,1,44,90.27,0.68,-0.18,607,517,0.74
1,1,44,90.27,0.68,-0.16,607,517,0.74
1,1,44,90.12,0.69,-0.17,607,517,0.74
1,1,44,90.12,0.7,-0.19,608,517,0.74
1,1,44,90.12,0.7,-0.17,607,517,0.73
1,1,44,89.97,0.7,-0.18,607,517,0.73
1,1,44,89.97,0.71,-0.18,607,517,0.73
1,1,44,89.82,0.71,-0.18,607,517,0.73
1,1,44,89.82,0.7,-0.17,607,517,0.73
1,1,44,89.82,0.69,-0.17,607,516,0.73
1,1,44,89.82,0.69,-0.18,607,517,0.73
1,1,44,89.67,0.68,-0.17,607,517,0.72
1,1,44,89.67,0.68,-0.16,607,517,0.71
1,1,44,89.53,0.68,-0.17,607,517,0.71
1,1,44,89.53,0.68,-0.17,607,517,0.7
1,1,44,89.53,0.69,-0.19,607,517,0.7
1,1,44,89.53,0.68,-0.19,607,517,0.7
1,1,44,89.53,0.68,-0.18,607,517,0.7
1,1,44,89.38,0.69,-0.18,607,517,0.7
1,1,44,89.38,0.69,-0.15,607,517,0.69
1,1,44,89.23,0.67,-0.16,607,517,0.69
1,1,44,89.23,0.67,-0.15,607,517,0.7
1,1,44,89.23,0.69,-0.15,607,517,0.7
1,1,44,89.08,0.68,-0.15,607,517,0.69
1,1,44,89.08,0.68,-0.16,607,517,0.7
1,1,44,89.23,0.68,-0.18,608,517,0.7
1,1,44,88.93,0.65,-0.17,607,517,0.69
1,1,44,88.93,0.66,-0.17,607,517,0.7
1,1,44,88.79,0.66,-0.2,607,517,0.7
1,1,44,88.79,0.65,-0.19,607,517,0.7
1,1,44,88.79,0.67,-0.17,607,517,0.7
1,1,44,88.64,0.66,-0.15,607,516,0.69
1,1,44,88.64,0.68,-0.16,607,517,0.68
1,1,44,88.64,0.68,-0.17,606,517,0.69
1,1,44,88.64,0.7,-0.17,607,517,0.69
1,1,44,88.64,0.68,-0.17,607,516,0.68
1,1,44,88.49,0.65,-0.16,607,517,0.68
1,1,44,88.49,0.64,-0.16,608,517,0.68
1,1,44,88.34,0.65,-0.16,607,517,0.68
1,1,44,88.34,0.65,-0.16,607,517,0.68
1,1,44,88.19,0.65,-0.18,607,517,0.68
1,1,44,88.19,0.65,-0.18,608,517,0.67
1,1,44,88.05,0.67,-0.17,607,517,0.66
1,1,44,88.05,0.68,-0.17,608,517,0.65
1,1,44,88.05,0.68,-0.16,607,517,0.65
1,1,44,87.9,0.66,-0.16,608,517,0.65
1,1,44,87.9,0.67,-0.15,607,517,0.64
1,1,44,87.9,0.68,-0.16,607,517,0.64
1,1,44,87.9,0.67,-0.17,607,517,0.64
1,1,44,87.75,0.66,-0.17,607,517,0.64
1,1,44,87.75,0.67,-0.17,607,517,0.64
1,1,44,87.75,0.68,-0.16,607,517,0.64
1,1,44,87.6,0.68,-0.17,608,517,0.65
1,1,44,87.6,0.67,-0.16,607,517,0.65
1,1,44,87.6,0.67,-0.15,607,517,0.64
1,1,44,87.6,0.67,-0.15,607,517,0.64
1,1,44,87.45,0.67,-0.15,607,517,0.63
1,1,44,87.45,0.68,-0.15,608,517,0.63
1,1,44,87.45,0.69,-0.16,607,517,0.63
1,1,44,87.31,0.68,-0.16,608,517,0.63
1,1,44,87.31,0.7,-0.16,607,517,0.63
1,1,44,87.16,0.69,-0.15,607,517,0.63
1,1,44,87.16,0.68,-0.14,607,517,0.64
1,1,44,87.16,0.66,-0.15,607,517,0.64
1,1,44,87.16,0.66,-0.15,607,517,0.64
1,1,44,87.16,0.69,-0.15,607,517,0.64
1,1,44,87.01,0.69,-0.14,606,517,0.63
1,1,44,87.01,0.68,-0.15,607,516,0.62
1,1,44,87.01,0.68,-0.15,607,517,0.62
1,1,44,86.86,0.69,-0.14,607,517,0.62
1,1,44,86.86,0.68,-0.15,608,516,0.62
1,1,44,86.86,0.68,-0.16,607,517,0.62
1,1,44,86.71,0.67,-0.14,607,517,0.63
1,1,44,86.71,0.66,-0.15,607,517,0.63
1,1,44,86.71,0.67,-0.17,607,516,0.64
1,1,44,86.71,0.67,-0.17,607,517,0.64
1,1,44,86.56,0.66,-0.13,607,517,0.64
1,1,44,86.56,0.64,-0.14,607,517,0.63
1,1,44,86.56,0.62,-0.17,607,517,0.64
1,1,44,86.42,0.64,-0.17,607,516,0.64
1,1,44,86.42,0.63,-0.16,607,517,0.63
1,1,44,86.27,0.61,-0.15,608,517,0.64
1,1,44,86.27,0.62,-0.15,607,517,0.64
1,1,44,86.12,0.63,-0.16,607,517,0.64
1,1,44,86.12,0.63,-0.15,607,516,0.64
1,1,44,86.12,0.64,-0.16,607,517,0.64
1,1,44,86.12,0.65,-0.16,608,517,0.64
1,1,44,85.97,0.65,-0.16,607,516,0.63
1,1,44,85.97,0.62,-0.15,607,516,0.63
1,1,44,85.82,0.58,-0.14,608,516,0.63
1,1,44,85.82,0.57,-0.15,607,516,0.63
1,1,44,85.82,0.58,-0.15,607,516,0.62
1,1,44,85.68,0.6,-0.15,607,516,0.62
1,1,44,85.68,0.6,-0.15,608,517,0.61
1,1,44,85.68,0.59,-0.16,607,517,0.61
1,1,44,85.68,0.58,-0.17,607,516,0.61
1,1,44,85.53,0.59,-0.16,607,518,0.62
1,1,44,85.53,0.59,-0.16,607,517,0.62
1,1,44,85.53,0.58,-0.15,607,517,0.62
1,1,44,85.38,0.57,-0.16,607,517,0.62
1,1,44,85.38,0.59,-0.15,607,517,0.63
1,1,44,85.38,0.6,-0.15,607,517,0.63
1,1,44,85.38,0.6,-0.17,607,517,0.63
1,1,44,85.23,0.6,-0.17,607,517,0.62
1,1,44,85.23,0.61,-0.15,608,517,0.63
1,1,44,85.08,0.6,-0.15,607,517,0.63
1,1,44,85.08,0.59,-0.16,607,517,0.62
1,1,44,85.08,0.61,-0.16,607,517,0.62
1,1,44,85.08,0.59,-0.15,607,516,0.63
1,1,44,84.94,0.59,-0.15,607,516,0.62
1,1,44,84.94,0.61,-0.15,607,517,0.62
1,1,44,84.94,0.62,-0.16,607,517,0.62
1,1,44,84.94,0.61,-0.14,607,517,0.62
1,1,44,84.79,0.63,-0.14,608,517,0.62
1,1,44,84.79,0.6,-0.15,607,516,0.61
1,1,44,84.64,0.59,-0.16,607,517,0.61
1,1,44,84.79,0.59,-0.16,608,517,0.61
1,1,44,84.64,0.6,-0.14,608,517,0.61
1,1,44,84.64,0.61,-0.14,607,517,0.6
1,1,44,84.49,0.6,-0.15,608,517,0.59
1,1,44,84.49,0.61,-0.17,608,517,0.59
1,1,44,84.34,0.61,-0.16,607,517,0.59
1,1,44,84.34,0.61,-0.18,607,516,0.59
1,1,44,84.34,0.6,-0.16,607,516,0.58
1,1,44,84.2,0.61,-0.16,607,517,0.58
1,1,44,84.2,0.61,-0.15,607,517,0.57
1,1,44,84.2,0.6,-0.16,608,516,0.56
1,1,44,84.05,0.59,-0.16,607,517,0.56
1,1,44,84.05,0.61,-0.15,608,517,0.56
1,1,44,84.05,0.62,-0.16,608,517,0.56
1,1,44,83.9,0.62,-0.15,607,517,0.56
1,1,44,83.9,0.61,-0.14,607,517,0.56
1,1,44,83.75,0.57,-0.15,608,517,0.56
1,1,44,83.75,0.57,-0.14,607,517,0.56
1,1,44,83.75,0.6,-0.13,607,517,0.56
1,1,44,83.75,0.61,-0.12,608,517,0.56
1,1,44,83.6,0.59,-0.13,607,517,0.55
1,1,44,83.6,0.59,-0.15,607,517,0.55
1,1,44,83.6,0.63,-0.14,608,517,0.56
1,1,44,83.6,0.63,-0.14,607,516,0.56
1,1,44,83.46,0.61,-0.16,607,517,0.56
1,1,44,83.31,0.6,-0.15,607,517,0.56
1,1,44,83.31,0.58,-0.13,608,516,0.56
1,1,44,83.31,0.57,-0.13,607,516,0.55
1,1,44,83.16,0.6,-0.14,607,517,0.55
1,1,44,83.16,0.58,-0.15,607,517,0.54
1,1,44,83.16,0.57,-0.14,607,517,0.53
1,1,44,83.16,0.58,-0.13,607,517,0.53
1,1,44,83.01,0.56,-0.14,607,517,0.53
1,1,44,83.01,0.55,-0.14,607,517,0.53
1,1,44,83.01,0.54,-0.15,607,517,0.53
1,1,44,82.86,0.49,-0.16,607,516,0.52
1,1,44,82.86,0.48,-0.15,607,516,0.53
1,1,44,82.86,0.47,-0.16,607,517,0.53
1,1,44,82.86,0.46,-0.15,608,517,0.52
1,1,44,82.86,0.45,-0.15,607,516,0.52
1,1,44,82.72,0.4,-0.17,607,517,0.52
1,1,44,82.72,0.39,-0.18,607,517,0.52
1,1,44,82.57,0.39,-0.2,608,517,0.5
1,1,44,82.57,0.36,-0.19,608,517,0.5
1,1,44,82.42,0.33,-0.19,609,516,0.48
1,1,44,82.42,0.31,-0.18,608,517,0.47
1,1,44,82.42,0.32,-0.19,608,517,0.46
1,1,44,82.42,0.32,-0.2,608,517,0.45
1,1,44,82.27,0.33,-0.17,608,517,0.45
1,1,44,82.27,0.33,-0.17,608,517,0.44
1,1,44,82.12,0.32,-0.19,608,517,0.44
1,1,44,82.12,0.32,-0.2,608,517,0.44
1,1,44,82.12,0.36,-0.19,608,516,0.44
1,1,44,82.12,0.38,-0.2,608,516,0.44
1,1,44,81.98,0.38,-0.19,608,517,0.44
1,1,44,81.98,0.38,-0.19,610,517,0.44
1,1,44,81.98,0.4,-0.18,609,517,0.45
1,1,44,81.83,0.41,-0.19,609,516,0.46
1,1,44,81.83,0.41,-0.17,609,516,0.47
1,1,44,81.83,0.38,-0.17,609,517,0.47
1,1,44,81.83,0.37,-0.19,609,517,0.47
1,1,44,81.68,0.37,-0.18,609,517,0.47
1,1,44,81.68,0.38,-0.18,609,517,0.49
1,1,44,81.68,0.38,-0.18,609,517,0.52
1,1,44,81.68,0.39,-0.19,609,517,0.54
1,1,44,81.53,0.39,-0.17,609,516,0.55
1,1,44,81.38,0.41,-0.17,609,517,0.55
1,1,44,81.38,0.41,-0.2,609,517,0.54
1,1,44,81.24,0.41,-0.2,609,517,0.54
1,1,44,81.24,0.42,-0.19,609,517,0.54
1,1,44,81.24,0.4,-0.2,609,517,0.54
1,1,44,81.24,0.39,-0.19,609,517,0.53
1,1,44,81.09,0.36,-0.19,609,516,0.53
1,1,44,81.09,0.35,-0.21,609,517,0.53
1,1,44,80.94,0.35,-0.21,609,517,0.52
1,1,44,80.94,0.35,-0.19,609,517,0.53
1,1,44,80.94,0.34,-0.18,610,517,0.53
1,1,44,80.94,0.34,-0.2,610,517,0.52
1,1,44,80.79,0.35,-0.19,610,517,0.52
1,1,44,80.79,0.37,-0.2,611,517,0.51
1,1,44,80.79,0.4,-0.21,610,516,0.51
1,1,44,80.64,0.43,-0.22,610,517,0.52
1,1,44,80.64,0.42,-0.21,610,517,0.52
1,1,44,80.64,0.41,-0.21,610,517,0.51
1,1,44,80.5,0.46,-0.19,610,517,0.52
1,1,44,80.5,0.52,-0.2,611,517,0.54
1,1,44,80.35,0.49,-0.21,610,517,0.55
1,1,44,80.35,0.44,-0.2,610,517,0.55
1,1,44,80.35,0.44,-0.23,610,517,0.56
1,1,44,80.2,0.46,-0.21,610,517,0.55
1,1,44,80.35,0.46,-0.21,610,517,0.56
1,1,44,80.2,0.45,-0.24,610,517,0.55
1,1,44,80.2,0.46,-0.23,611,516,0.55
1,1,44,80.2,0.48,-0.22,611,517,0.55
1,1,44,80.2,0.52,-0.23,611,517,0.54
1,1,44,80.05,0.52,-0.23,611,517,0.54
1,1,44,79.9,0.57,-0.23,611,517,0.53
1,1,44,79.9,0.59,-0.25,611,517,0.53
1,1,44,79.9,0.6,-0.24,611,517,0.53
1,1,44,79.76,0.61,-0.24,611,516,0.53
1,1,44,79.76,0.6,-0.25,611,517,0.53
1,1,44,79.76,0.61,-0.25,612,517,0.52
1,1,44,79.61,0.59,-0.24,612,517,0.52
1,1,44,79.61,0.62,-0.26,612,517,0.52
1,1,44,79.61,0.66,-0.26,612,517,0.52
1,1,44,79.46,0.68,-0.24,612,517,0.53
1,1,44,79.46,0.7,-0.26,612,517,0.54
1,1,44,79.46,0.72,-0.28,612,517,0.54
1,1,44,79.31,0.76,-0.27,612,517,0.55
1,1,44,79.31,0.78,-0.26,612,517,0.55
1,1,44,79.31,0.78,-0.27,612,517,0.57
1,1,44,79.31,0.8,-0.25,612,516,0.58
1,1,44,79.16,0.77,-0.27,612,517,0.58
1,1,44,79.16,0.7,-0.27,612,517,0.58
1,1,44,79.16,0.69,-0.28,612,517,0.59
1,1,44,79.02,0.68,-0.28,612,517,0.59
1,1,44,79.02,0.66,-0.27,612,516,0.59
1,1,44,79.02,0.64,-0.26,612,517,0.58
1,1,44,79.02,0.63,-0.27,612,517,0.58
1,1,44,78.87,0.58,-0.28,611,516,0.58
1,1,44,78.87,0.54,-0.28,611,517,0.59
1,1,44,78.87,0.51,-0.26,611,517,0.61
1,1,44,78.87,0.51,-0.28,611,517,0.61
1,1,44,78.72,0.6,-0.31,611,517,0.61
1,1,44,78.72,0.76,-0.33,611,517,0.61
1,1,44,78.57,0.92,-0.34,611,517,0.6
1,1,44,78.57,1.07,-0.35,611,517,0.6
1,1,44,78.57,1.26,-0.34,611,517,0.59
1,1,44,78.57,1.33,-0.3,611,516,0.59
1,1,44,78.42,1.3,-0.31,611,517,0.6
1,1,44,78.42,1.33,-0.31,611,517,0.6
1,1,44,78.42,1.35,-0.3,611,517,0.6
1,1,44,78.27,1.46,-0.31,612,517,0.61
1,1,44,78.27,1.58,-0.28,612,517,0.61
1,1,44,78.27,1.74,-0.25,612,517,0.6
1,1,44,78.13,1.82,-0.22,612,517,0.59
1,1,44,78.13,1.89,-0.24,613,516,0.57
1,1,44,78.13,1.94,-0.26,613,517,0.56
1,1,44,77.98,2.05,-0.23,613,517,0.56
1,1,44,77.98,2.26,-0.17,613,517,0.56
1,1,44,77.98,2.42,-0.1,614,517,0.56
1,1,44,77.83,2.53,-0.04,614,517,0.57
1,1,44,77.83,2.53,-0.03,614,517,0.56
1,1,44,77.83,2.55,-0.04,614,517,0.56
1,1,44,77.83,2.68,0.02,613,516,0.57
1,1,44,77.68,2.77,0.05,615,517,0.56
1,1,44,77.68,2.74,0.04,615,517,0.55
1,1,44,77.53,2.64,0.01,615,517,0.54
1,1,44,77.68,2.53,-0.02,616,516,0.52
1,1,44,77.53,2.42,-0.03,616,516,0.52
1,1,44,77.53,2.34,-0.07,616,517,0.51
1,1,44,77.53,2.26,-0.07,616,517,0.5
1,1,44,77.39,2.18,-0.08,618,517,0.5
1,1,44,77.39,2.12,-0.09,618,517,0.49
1,1,44,77.39,2.06,-0.08,617,517,0.49
1,1,44,77.24,2.02,-0.02,617,517,0.49
1,1,44,77.24,2,0,617,517,0.5
1,1,44,77.09,1.98,-0.03,617,516,0.5
1,1,44,77.09,1.87,-0.03,618,517,0.5
1,1,44,77.09,1.73,-0.01,618,517,0.5
1,1,44,76.94,1.6,0,618,516,0.48
1,1,44,76.94,1.61,-0.01,618,517,0.48
1,1,44,76.79,1.55,-0.03,618,517,0.48
1,1,44,76.94,1.32,-0.01,618,517,0.48
1,1,44,76.79,1.13,0.05,618,517,0.47
1,1,44,76.79,1.03,0.07,618,516,0.47
1,1,44,76.65,0.95,0.08,618,517,0.46
1,1,44,76.65,0.84,0.07,619,517,0.45
1,1,44,76.65,0.7,0.09,619,517,0.45
1,1,44,76.65,0.55,0.1,619,516,0.45
1,1,44,76.65,0.4,0.07,619,517,0.45
1,1,44,76.5,0.31,0.03,619,517,0.45
1,1,44,76.5,0.4,0.03,619,517,0.46
1,1,44,76.5,0.37,0.04,619,517,0.46
1,1,44,76.35,0.23,0.06,619,517,0.47
1,1,44,76.35,0.15,0.09,619,517,0.48
1,1,44,76.35,0.1,0.12,619,517,0.48
1,1,44,76.2,0,0.16,619,516,0.49
1,1,44,76.2,-0.13,0.19,619,517,0.48
1,1,44,76.2,-0.24,0.24,619,517,0.46
1,1,44,76.2,-0.3,0.3,620,517,0.46
1,1,44,76.05,-0.29,0.32,620,516,0.45
1,1,44,76.05,-0.2,0.31,620,517,0.45
1,1,44,75.91,-0.24,0.31,620,517,0.45
1,1,44,75.91,-0.33,0.34,620,517,0.46
1,1,44,75.91,-0.48,0.39,620,516,0.47
1,1,44,75.76,-0.57,0.45,620,517,0.47
1,1,44,75.76,-0.63,0.48,620,517,0.47
1,1,44,75.76,-0.72,0.49,620,517,0.45
1,1,44,75.61,-0.87,0.55,620,517,0.43
1,1,44,75.61,-0.95,0.59,620,517,0.39
1,1,44,75.61,-0.84,0.57,620,517,0.36
1,1,44,75.46,-0.78,0.56,620,517,0.33
1,1,44,75.46,-0.8,0.57,620,517,0.32
1,1,44,75.46,-0.81,0.57,620,517,0.3
1,1,44,75.46,-0.88,0.62,621,516,0.28
1,1,44,75.46,-1,0.7,620,517,0.26
1,1,44,75.31,-0.97,0.73,620,517,0.24
1,1,44,75.31,-0.99,0.73,620,516,0.22
1,1,44,75.31,-1.03,0.73,620,517,0.19
1,1,44,75.17,-0.84,0.71,620,517,0.18
1,1,44,75.17,-0.73,0.67,620,517,0.17
1,1,44,75.17,-0.74,0.65,619,516,0.15
1,1,44,75.02,-0.78,0.66,620,517,0.13
