8079,1,1,44,94.56,-0.01,0.07,0.09,600,523
8091,1,1,44,94.41,0,0.06,0.11,600,523
8102,1,1,44,94.41,0,0.05,0.1,600,523
8114,1,1,44,94.41,0,0.05,0.07,600,523
8126,1,1,44,94.41,0,0.04,0.06,600,523
8138,1,1,44,94.26,-0.01,0.03,0.06,600,524
8149,1,1,44,94.26,-0.01,0.03,0.07,600,524
8161,1,1,44,94.11,0,0.04,0.09,600,524
8173,1,1,44,94.11,0,0.04,0.08,600,523
8185,1,1,44,94.11,-0.01,0.03,0.08,600,524
8197,1,1,44,94.11,-0.01,0.04,0.09,600,524
8208,1,1,44,93.97,-0.01,0.05,0.09,600,523
8220,1,1,44,93.97,-0.01,0.04,0.1,600,524
8232,1,1,44,93.82,-0.01,0.06,0.09,600,524
8244,1,1,44,93.82,-0.01,0.08,0.09,600,524
8255,1,1,44,93.82,0,0.06,0.09,600,524
8267,1,1,44,93.67,0,0.06,0.09,600,523
8279,1,1,44,93.67,-0.01,0.06,0.09,600,523
8291,1,1,44,93.82,-0.02,0.05,0.11,600,523
8302,1,1,44,93.67,-0.02,0.04,0.11,600,523
8314,1,1,44,93.67,-0.03,0.05,0.1,600,523
8326,1,1,44,93.52,-0.03,0.06,0.11,600,524
8338,1,1,44,93.52,-0.02,0.04,0.11,600,524
8350,1,1,44,93.37,-0.02,0.05,0.1,600,524
8361,1,1,44,93.37,-0.02,0.05,0.09,600,523
8373,1,1,44,93.23,-0.02,0.05,0.08,600,523
8385,1,1,44,93.23,-0.02,0.06,0.08,600,523
8397,1,1,44,93.23,-0.03,0.05,0.11,600,523
8408,1,1,44,93.23,-0.02,0.05,0.11,600,524
8420,1,1,44,93.08,-0.02,0.06,0.11,600,524
8432,1,1,44,93.08,-0.02,0.04,0.1,600,524
8444,1,1,44,93.08,-0.02,0.03,0.11,600,524
8456,1,1,44,92.93,-0.02,0.06,0.09,600,523
8467,1,1,44,92.93,-0.01,0.07,0.1,600,523
8479,1,1,44,92.78,-0.01,0.07,0.11,600,523
8491,1,1,44,92.78,-0.01,0.07,0.1,600,523
8503,1,1,44,92.78,0,0.05,0.1,600,524
8514,1,1,44,92.78,0,0.04,0.12,600,524
8526,1,1,44,92.63,0,0.05,0.11,600,523
8538,1,1,44,92.63,-0.01,0.05,0.11,600,524
8550,1,1,44,92.63,-0.01,0.06,0.1,600,523
8561,1,1,44,92.49,-0.01,0.06,0.12,600,524
8573,1,1,44,92.49,0,0.05,0.1,600,523
8585,1,1,44,92.49,-0.01,0.05,0.08,600,524
8597,1,1,44,92.49,-0.01,0.06,0.1,600,524
8609,1,1,44,92.34,-0.01,0.06,0.11,600,523
8620,1,1,44,92.34,-0.01,0.05,0.11,600,523
8632,1,1,44,92.34,-0.01,0.05,0.12,600,524
8644,1,1,44,92.19,-0.02,0.08,0.12,600,524
8656,1,1,44,92.19,-0.01,0.07,0.12,600,524
8667,1,1,44,92.04,-0.01,0.05,0.12,600,523
8679,1,1,44,92.04,-0.01,0.05,0.11,600,524
8691,1,1,44,92.04,-0.01,0.07,0.13,600,524
8703,1,1,44,91.89,0,0.06,0.13,600,524
8715,1,1,44,91.89,0,0.05,0.12,600,524
8726,1,1,44,91.89,0,0.05,0.11,600,524
8738,1,1,44,91.89,0,0.08,0.1,600,523
8750,1,1,44,91.75,0,0.08,0.12,600,524
8762,1,1,44,91.75,0,0.07,0.12,600,523
8773,1,1,44,91.75,0,0.04,0.1,600,524
8785,1,1,44,91.6,-0.01,0.05,0.09,600,523
8797,1,1,44,91.6,0,0.08,0.1,600,523
8809,1,1,44,91.6,0,0.04,0.12,600,523
8820,1,1,44,91.45,0,0.03,0.13,600,523
8832,1,1,44,91.45,0,0.06,0.12,600,524
8844,1,1,44,91.45,0,0.07,0.12,600,524
8856,1,1,44,91.3,0,0.05,0.12,600,523
8868,1,1,44,91.15,0,0.05,0.13,600,523
8879,1,1,44,91.15,0,0.07,0.14,600,523
8891,1,1,44,91.15,0,0.05,0.12,600,523
8903,1,1,44,91.15,0,0.05,0.14,600,524
8915,1,1,44,91.15,0,0.08,0.15,600,524
8926,1,1,44,91.01,0,0.08,0.16,600,524
8938,1,1,44,91.01,-0.01,0.05,0.15,600,524
8950,1,1,44,90.86,-0.01,0.07,0.14,600,524
8962,1,1,44,90.86,-0.01,0.07,0.13,600,524
8974,1,1,44,90.86,-0.01,0.07,0.14,600,523
8985,1,1,44,90.71,0,0.07,0.15,600,523
8997,1,1,44,90.71,0,0.07,0.14,600,524
9009,1,1,44,90.71,0,0.06,0.14,600,523
9021,1,1,44,90.71,0,0.07,0.13,600,524
9032,1,1,44,90.71,0,0.07,0.13,601,524
9044,1,1,44,90.56,-0.01,0.07,0.14,601,524
9056,1,1,44,90.56,-0.02,0.05,0.14,600,523
9068,1,1,44,90.41,-0.01,0.06,0.13,601,524
9079,1,1,44,90.41,-0.01,0.07,0.12,600,523
9091,1,1,44,90.41,0,0.07,0.14,600,523
9103,1,1,44,90.41,-0.01,0.06,0.15,600,523
9115,1,1,44,90.27,0,0.05,0.14,600,523
9127,1,1,44,90.27,0,0.06,0.13,600,524
9138,1,1,44,90.12,0,0.07,0.12,600,524
9150,1,1,44,90.12,0,0.04,0.12,600,523
9162,1,1,44,90.12,0,0.03,0.14,600,524
9174,1,1,44,90.12,0,0.04,0.15,600,524
9185,1,1,44,89.97,0,0.05,0.14,600,524
9197,1,1,44,89.97,-0.01,0.05,0.15,600,523
9209,1,1,44,89.82,-0.01,0.06,0.15,600,524
9221,1,1,44,89.82,0,0.05,0.15,600,524
9233,1,1,44,89.82,0,0.04,0.16,600,524
9244,1,1,44,89.82,0,0.04,0.14,600,524
9256,1,1,44,89.67,0,0.04,0.12,600,523
9268,1,1,44,89.53,0,0.05,0.13,600,523
9280,1,1,44,89.67,-0.01,0.04,0.14,600,524
9291,1,1,44,89.53,-0.01,0.04,0.14,600,523
9303,1,1,44,89.53,-0.02,0.06,0.15,600,524
9315,1,1,44,89.53,-0.02,0.05,0.15,600,523
9327,1,1,44,89.53,-0.03,0.05,0.13,600,524
9338,1,1,44,89.38,-0.02,0.05,0.12,600,524
9350,1,1,44,89.38,-0.01,0.05,0.13,600,524
9362,1,1,44,89.23,-0.01,0.05,0.14,600,524
9374,1,1,44,89.23,-0.01,0.07,0.15,600,524
9386,1,1,44,89.08,-0.01,0.07,0.16,599,523
9397,1,1,44,89.08,-0.01,0.06,0.16,600,523
9409,1,1,44,89.08,-0.01,0.04,0.15,600,524
9421,1,1,44,89.08,-0.01,0.05,0.14,600,524
9433,1,1,44,88.93,-0.01,0.05,0.14,600,523
9444,1,1,44,88.93,0,0.03,0.15,600,523
9456,1,1,44,88.93,-0.01,0.03,0.14,600,524
9468,1,1,44,88.79,-0.01,0.05,0.13,600,524
9480,1,1,44,88.79,-0.01,0.03,0.12,601,524
9492,1,1,44,88.79,-0.01,0.04,0.14,600,524
9503,1,1,44,88.64,-0.01,0.04,0.15,601,524
9515,1,1,44,88.64,-0.01,0.06,0.13,600,524
9527,1,1,44,88.49,-0.01,0.05,0.13,600,523
9539,1,1,44,88.49,-0.01,0.04,0.15,600,523
9550,1,1,44,88.34,-0.01,0.03,0.14,600,524
9562,1,1,44,88.49,-0.01,0.05,0.14,600,524
9574,1,1,44,88.34,-0.01,0.05,0.15,600,524
9586,1,1,44,88.34,-0.01,0.05,0.13,600,524
9597,1,1,44,88.19,-0.01,0.05,0.13,600,524
9609,1,1,44,88.19,-0.01,0.03,0.14,600,523
9621,1,1,44,88.19,-0.01,0.05,0.15,600,523
9633,1,1,44,88.05,-0.01,0.07,0.15,600,523
9645,1,1,44,88.05,-0.01,0.05,0.13,600,524
9656,1,1,44,88.05,0,0.04,0.14,600,523
9668,1,1,44,87.9,-0.01,0.06,0.13,600,524
9680,1,1,44,87.9,-0.01,0.06,0.13,600,524
9692,1,1,44,87.75,-0.01,0.05,0.14,600,523
9703,1,1,44,87.75,-0.01,0.06,0.16,600,523
9715,1,1,44,87.75,-0.01,0.07,0.17,600,524
9727,1,1,44,87.6,-0.01,0.06,0.16,600,523
9739,1,1,44,87.75,0,0.03,0.16,600,524
9751,1,1,44,87.6,0,0.02,0.14,600,523
9762,1,1,44,87.45,-0.01,0.02,0.13,600,523
9774,1,1,44,87.45,-0.01,0.04,0.13,600,524
9786,1,1,44,87.45,-0.01,0.03,0.15,600,524
9798,1,1,44,87.45,0,0.03,0.14,600,524
9809,1,1,44,87.45,-0.01,0.03,0.13,600,524
9821,1,1,44,87.31,-0.01,0.03,0.14,600,524
9833,1,1,44,87.16,-0.02,0.03,0.14,600,523
9845,1,1,44,87.16,-0.01,0.04,0.14,600,524
9856,1,1,44,87.16,-0.01,0.04,0.15,600,524
9868,1,1,44,87.01,-0.01,0.04,0.14,600,524
9880,1,1,44,87.01,-0.01,0.06,0.14,600,524
9892,1,1,44,87.01,-0.01,0.06,0.15,600,524
9904,1,1,44,86.86,-0.02,0.04,0.15,600,524
9915,1,1,44,86.86,-0.02,0.04,0.15,600,523
9927,1,1,44,86.86,-0.01,0.02,0.15,600,523
9939,1,1,44,86.86,-0.01,0.03,0.15,600,523
9951,1,1,44,86.86,0,0.04,0.14,600,523
9962,1,1,44,86.86,0,0.05,0.16,600,524
9974,1,1,44,86.71,-0.01,0.02,0.16,600,523
9986,1,1,44,86.71,0,0.02,0.17,601,523
9998,1,1,44,86.71,0,0.01,0.18,600,524
10009,1,1,44,86.56,-0.01,0.03,0.16,600,523
10021,1,1,44,86.56,0,0.03,0.16,601,524
10033,1,1,44,86.56,-0.01,0.05,0.18,600,523
10045,1,1,44,86.42,0,0.03,0.17,600,524
10057,1,1,44,86.42,0,0,0.15,600,524
10068,1,1,44,86.42,0,0.02,0.16,601,524
10080,1,1,44,86.27,0,0.03,0.16,601,524
10092,1,1,44,86.12,0,0.05,0.15,600,524
10104,1,1,44,86.12,0,0.03,0.16,600,524
10115,1,1,44,86.12,0,0.03,0.18,600,524
10127,1,1,44,85.97,0,0.02,0.18,600,523
10139,1,1,44,85.97,0,0.03,0.17,601,524
10151,1,1,44,85.97,-0.01,0.03,0.17,600,523
10163,1,1,44,85.82,-0.01,0.02,0.16,600,523
10174,1,1,44,85.82,-0.01,0.01,0.17,600,524
10186,1,1,44,85.82,0,0.02,0.17,600,523
10198,1,1,44,85.82,-0.01,0.01,0.15,600,524
10210,1,1,44,85.68,-0.01,0.01,0.17,600,524
10221,1,1,44,85.68,-0.01,0.02,0.17,600,523
10233,1,1,44,85.68,-0.01,0.02,0.17,600,524
10245,1,1,44,85.53,-0.01,0.02,0.17,600,524
10257,1,1,44,85.53,-0.02,0.01,0.17,600,523
10268,1,1,44,85.53,-0.02,-0.01,0.17,600,524
10280,1,1,44,85.38,-0.02,0,0.17,600,524
10292,1,1,44,85.38,-0.02,0.01,0.18,600,523
10304,1,1,44,85.38,-0.02,0,0.16,600,524
10316,1,1,44,85.38,-0.01,-0.01,0.16,600,524
10327,1,1,44,85.38,-0.01,-0.01,0.17,600,524
10339,1,1,44,85.23,-0.01,0.01,0.18,601,524
10351,1,1,44,85.08,-0.01,0.01,0.17,600,523
10363,1,1,44,85.08,0,0,0.19,600,524
10374,1,1,44,85.08,-0.01,0,0.19,600,524
10386,1,1,44,85.08,-0.01,-0.02,0.18,600,524
10398,1,1,44,84.94,-0.01,-0.03,0.19,600,523
10410,1,1,44,84.94,-0.02,-0.03,0.18,600,524
10422,1,1,44,84.79,-0.02,-0.03,0.18,600,524
10433,1,1,44,84.79,-0.02,-0.02,0.17,600,524
10445,1,1,44,84.79,-0.02,-0.01,0.16,600,523
10457,1,1,44,84.79,-0.01,-0.01,0.17,600,523
10469,1,1,44,84.79,-0.01,-0.01,0.19,600,524
10480,1,1,44,84.64,-0.01,0.01,0.17,600,524
10492,1,1,44,84.64,-0.01,0.01,0.16,600,524
10504,1,1,44,84.49,-0.01,0,0.17,600,523
10516,1,1,44,84.49,-0.01,-0.02,0.2,600,523
10527,1,1,44,84.49,-0.01,-0.01,0.21,599,524
10539,1,1,44,84.34,-0.02,-0.02,0.19,600,524
10551,1,1,44,84.49,-0.02,-0.01,0.17,600,523
10563,1,1,44,84.34,-0.03,0.01,0.17,600,523
10575,1,1,44,84.2,-0.02,-0.01,0.17,600,524
10586,1,1,44,84.34,-0.02,-0.02,0.17,600,524
10598,1,1,44,84.2,-0.01,-0.02,0.17,600,523
10610,1,1,44,84.05,-0.01,-0.03,0.15,600,523
10622,1,1,44,84.05,-0.02,-0.03,0.18,600,523
10633,1,1,44,84.05,-0.02,-0.04,0.2,600,523
10645,1,1,44,84.05,-0.01,-0.05,0.2,600,524
10657,1,1,44,84.05,-0.01,-0.03,0.18,600,524
10669,1,1,44,83.9,-0.01,-0.01,0.18,600,523
10681,1,1,44,83.9,-0.02,-0.04,0.18,600,524
10692,1,1,44,83.75,-0.02,-0.05,0.17,600,524
10704,1,1,44,83.75,-0.02,-0.05,0.16,600,524
10716,1,1,44,83.6,-0.02,-0.04,0.17,600,524
10728,1,1,44,83.6,-0.02,-0.04,0.16,601,523
10739,1,1,44,83.6,-0.02,-0.04,0.17,601,524
10751,1,1,44,83.46,-0.03,-0.05,0.19,600,523
10763,1,1,44,83.46,-0.03,-0.05,0.19,600,524
10775,1,1,44,83.46,-0.02,-0.03,0.18,600,523
10786,1,1,44,83.31,-0.02,-0.04,0.18,600,524
10798,1,1,44,83.31,-0.01,-0.05,0.19,600,524
10810,1,1,44,83.16,-0.01,-0.04,0.18,600,524
10822,1,1,44,83.16,-0.02,-0.05,0.19,600,524
10834,1,1,44,83.16,-0.02,-0.05,0.19,600,523
10845,1,1,44,83.16,-0.01,-0.06,0.18,600,524
10857,1,1,44,83.01,-0.01,-0.06,0.18,600,523
10869,1,1,44,83.01,-0.01,-0.04,0.16,601,523
10881,1,1,44,82.86,-0.01,-0.04,0.18,600,524
10892,1,1,44,82.86,-0.01,-0.05,0.2,600,523
10904,1,1,44,82.72,-0.01,-0.05,0.21,600,523
10916,1,1,44,82.72,-0.01,-0.05,0.18,600,524
10928,1,1,44,82.72,-0.02,-0.04,0.18,600,523
10940,1,1,44,82.57,-0.02,-0.04,0.18,600,524
10951,1,1,44,82.57,-0.02,-0.04,0.19,600,523
10963,1,1,44,82.57,-0.01,-0.04,0.18,600,523
10975,1,1,44,82.42,-0.01,-0.04,0.18,600,523
10987,1,1,44,82.42,-0.01,-0.04,0.18,600,523
10998,1,1,44,82.42,-0.01,-0.05,0.18,600,523
11010,1,1,44,82.42,-0.01,-0.03,0.2,600,524
11022,1,1,44,82.42,-0.01,-0.03,0.19,600,524
11034,1,1,44,82.27,-0.01,-0.04,0.19,600,523
11045,1,1,44,82.27,-0.02,-0.05,0.19,600,523
11057,1,1,44,82.27,-0.02,-0.04,0.18,600,523
11069,1,1,44,82.12,-0.02,-0.04,0.19,600,523
11081,1,1,44,82.12,-0.02,-0.04,0.2,600,523
11093,1,1,44,81.98,-0.02,-0.05,0.19,600,524
11104,1,1,44,81.98,-0.02,-0.06,0.17,600,524
11116,1,1,44,81.98,-0.02,-0.05,0.17,600,523
11128,1,1,44,81.98,-0.03,-0.05,0.17,601,524
11140,1,1,44,81.83,-0.03,-0.04,0.18,600,523
11151,1,1,44,81.83,-0.03,-0.04,0.17,600,523
11163,1,1,44,81.83,-0.03,-0.03,0.18,600,523
11175,1,1,44,81.68,-0.03,-0.02,0.2,600,524
11187,1,1,44,81.68,-0.02,-0.03,0.18,600,523
11199,1,1,44,81.68,-0.02,-0.03,0.17,600,524
11210,1,1,44,81.68,-0.03,-0.04,0.18,600,524
11222,1,1,44,81.53,-0.02,-0.05,0.19,600,524
11234,1,1,44,81.53,-0.02,-0.04,0.18,600,524
11246,1,1,44,81.53,-0.01,-0.05,0.18,600,523
11257,1,1,44,81.38,-0.01,-0.06,0.21,600,523
11269,1,1,44,81.38,-0.01,-0.07,0.2,600,523
11281,1,1,44,81.24,-0.01,-0.05,0.2,600,524
11293,1,1,44,81.09,-0.01,-0.05,0.21,600,523
11304,1,1,44,81.24,-0.01,-0.06,0.18,600,524
11316,1,1,44,81.09,-0.01,-0.08,0.17,600,524
11328,1,1,44,81.09,0,-0.06,0.19,600,523
11340,1,1,44,80.94,0,-0.04,0.19,600,524
11352,1,1,44,80.94,0,-0.06,0.19,600,524
11363,1,1,44,80.94,0,-0.07,0.19,600,524
11375,1,1,44,80.79,0,-0.05,0.19,600,523
11387,1,1,44,80.79,0,-0.05,0.19,600,524
11399,1,1,44,80.79,0,-0.06,0.19,600,524
11410,1,1,44,80.64,0,-0.06,0.19,600,524
11422,1,1,44,80.64,-0.01,-0.06,0.18,600,524
11434,1,1,44,80.64,0,-0.05,0.18,601,523
11446,1,1,44,80.64,0,-0.05,0.19,600,523
11457,1,1,44,80.5,0,-0.06,-21.05,600,524
11469,1,1,44,80.5,0,-0.05,0.19,600,524
11481,1,1,44,80.35,0,-0.05,-18.76,600,524
11533,1,1,44,80.2,0,-0.06,0.18,600,523
11596,1,1,44,80.05,0,-0.04,0.2,600,524
11608,1,1,44,79.9,0,-0.07,0.18,600,524
11620,1,1,44,79.9,0,-0.07,0.18,600,524
11631,1,1,44,79.76,0,-0.06,0.19,600,523
11643,1,1,44,79.76,0.01,-0.06,0.19,600,524
11655,1,1,44,79.76,0,-0.07,0.18,600,523
11666,1,1,44,79.76,-0.01,-0.08,0.17,600,524
11678,1,1,44,79.61,0,-0.05,0.18,600,524
11690,1,1,44,79.61,-0.01,-0.05,0.18,600,523
11702,1,1,44,79.46,-0.01,-0.06,0.19,600,524
11713,1,1,44,79.46,0,-0.07,0.19,600,524
11725,1,1,44,79.46,0,-0.09,0.18,600,523
11737,1,1,44,79.46,0,-0.09,0.18,600,523
11748,1,1,44,79.31,0,-0.08,0.19,600,524
11760,1,1,44,79.31,0,-0.08,0.19,600,523
11772,1,1,44,79.16,0,-0.08,0.19,600,524
11784,1,1,44,79.31,0,-0.1,0.18,600,524
11795,1,1,44,79.16,0,-0.1,0.19,600,523
11807,1,1,44,79.02,0,-0.07,0.18,600,523
11819,1,1,44,79.16,-0.01,-0.08,0.18,600,524
11830,1,1,44,79.02,0,-0.1,0.19,600,524
11842,1,1,44,79.02,0,-0.09,0.19,600,524
11854,1,1,44,78.87,0,-0.08,0.19,600,523
11866,1,1,44,78.87,0,-0.1,0.19,600,524
11877,1,1,44,78.87,0,-0.11,0.19,600,524
11889,1,1,44,78.87,0,-0.09,0.18,600,523
11901,1,1,44,78.72,0,-0.06,0.19,601,524
11912,1,1,44,78.72,0,-0.09,0.21,600,523
11924,1,1,44,78.72,-0.01,-0.1,0.21,600,524
11936,1,1,44,78.57,0,-0.09,0.2,600,523
11947,1,1,44,78.57,0,-0.1,0.17,600,523
11959,1,1,44,78.42,0,-0.09,0.17,600,524
11971,1,1,44,78.57,-0.01,-0.1,0.17,599,523
11983,1,1,44,78.42,-0.01,-0.12,0.19,601,524
11994,1,1,44,78.27,-0.01,-0.14,0.2,600,524
12006,1,1,44,78.27,0,-0.14,0.19,600,524
12018,1,1,44,78.27,0,-0.12,0.19,600,523
12029,1,1,44,78.13,0,-0.14,0.18,600,523
12041,1,1,44,78.13,0,-0.14,0.19,600,523
12053,1,1,44,78.13,0,-0.13,0.19,600,523
12065,1,1,44,78.13,-0.01,-0.13,0.18,600,523
12076,1,1,44,77.98,0,-0.14,0.19,600,523
12088,1,1,44,77.98,0,-0.14,0.18,600,524
12100,1,1,44,77.98,0,-0.13,0.18,601,524
12111,1,1,44,77.83,0,-0.15,0.18,600,523
12123,1,1,44,77.83,0,-0.15,0.19,600,523
12135,1,1,44,77.83,0,-0.16,0.19,600,524
12147,1,1,44,77.83,0,-0.18,0.2,600,523
12158,1,1,44,77.68,0,-0.17,0.19,600,523
12170,1,1,44,77.68,0,-0.13,0.19,600,524
12182,1,1,44,77.68,0,-0.14,0.2,600,524
12193,1,1,44,77.68,0,-0.15,0.18,600,524
12205,1,1,44,77.53,0,-0.14,0.17,600,524
12217,1,1,44,77.39,0,-0.13,0.17,600,523
12229,1,1,44,77.39,0,-0.14,0.2,600,524
12240,1,1,44,77.24,0,-0.14,0.2,601,523
12252,1,1,44,77.39,0,-0.12,0.2,600,523
12264,1,1,44,77.24,0,-0.11,0.18,600,523
12275,1,1,44,77.09,0,-0.11,0.16,600,524
12287,1,1,44,77.09,0,-0.12,0.18,599,523
12299,1,1,44,77.09,-0.01,-0.13,0.19,600,523
12310,1,1,44,76.94,0,-0.13,0.21,600,524
12322,1,1,44,77.09,-0.01,-0.12,0.21,600,523
12334,1,1,44,76.94,-0.01,-0.11,0.2,600,524
12346,1,1,44,76.94,0,-0.12,0.21,600,524
12357,1,1,44,76.79,-0.01,-0.13,0.22,600,524
12369,1,1,44,76.79,0,-0.14,0.22,600,523
12381,1,1,44,76.65,0,-0.12,0.22,600,524
12392,1,1,44,76.65,0,-0.13,0.2,600,524
12404,1,1,44,76.65,0,-0.13,0.19,600,523
12416,1,1,44,76.65,0,-0.13,0.17,601,523
12428,1,1,44,76.5,0,-0.12,0.16,600,524
12439,1,1,44,76.5,0,-0.12,0.19,600,524
12451,1,1,44,76.5,0,-0.13,0.19,600,523
12463,1,1,44,76.35,0,-0.12,0.18,600,523
12474,1,1,44,76.35,0,-0.13,0.19,600,524
12486,1,1,44,76.5,0,-0.14,0.2,601,523
12498,1,1,44,76.35,0,-0.16,0.21,600,524
12510,1,1,44,76.2,0,-0.16,0.2,600,524
12521,1,1,44,76.2,0,-0.13,0.19,601,523
12533,1,1,44,76.2,0,-0.15,0.18,600,524
12545,1,1,44,76.05,0,-0.16,0.18,600,523
12556,1,1,44,76.05,0,-0.16,0.19,600,523
12568,1,1,44,76.05,0,-0.15,0.18,600,523
