22810,1,1,60,94.71,0,-0.01,-0.01,566,474
22821,1,1,60,94.71,-0.01,-0.01,-0.03,566,474
22833,1,1,60,94.71,0,0.02,-0.04,566,474
22845,1,1,60,94.56,0,0.02,-0.03,566,474
22857,1,1,60,94.56,0,0.01,-0.02,567,474
22868,1,1,60,94.56,0,0.01,-0.04,567,474
22880,1,1,60,94.41,-0.01,0,-0.04,567,474
22892,1,1,60,94.41,-0.01,0,-0.02,567,474
22903,1,1,60,94.41,0,0.02,-0.03,566,474
22915,1,1,60,94.26,0,0.04,-0.04,566,474
22927,1,1,60,94.26,0,0.04,-0.03,567,474
22939,1,1,60,94.26,0,0.02,-0.02,567,474
22950,1,1,60,94.11,0,0.02,-0.02,567,474
22962,1,1,60,94.11,0,0.01,-0.02,566,474
22974,1,1,60,94.11,-0.01,0,-0.02,566,474
22985,1,1,60,94.11,0,0,-0.02,566,474
22997,1,1,60,93.97,0,0,0,567,474
23009,1,1,60,93.97,0,0.01,0.01,567,474
23020,1,1,60,93.97,0,0.04,-0.03,566,474
23032,1,1,60,93.97,-0.01,0.02,-0.04,567,474
23044,1,1,60,93.82,-0.01,0,-0.03,567,474
23056,1,1,60,93.82,0,0.03,-0.04,567,474
23067,1,1,60,93.82,0,0.04,-0.05,567,474
23079,1,1,60,93.67,0,0.04,-0.04,567,474
23091,1,1,60,93.67,0,0.02,-0.02,567,474
23102,1,1,60,93.67,0,0,-0.05,567,474
23114,1,1,60,93.52,0,0.03,-0.05,566,474
23126,1,1,60,93.52,0,0.03,-0.03,567,474
23138,1,1,60,93.37,0,0.03,-0.04,566,474
23149,1,1,60,93.37,0,0.03,-0.04,567,474
23161,1,1,60,93.37,0,0.01,-0.01,566,474
23173,1,1,60,93.37,-0.01,0.02,-0.03,567,474
23184,1,1,60,93.37,0,0.04,-0.04,566,474
23196,1,1,60,93.23,0,0.03,-0.05,567,474
23208,1,1,60,93.08,0,-0.01,-0.02,567,474
23219,1,1,60,93.08,-0.01,0.01,-0.02,566,474
23231,1,1,60,93.08,-0.01,0.03,-0.04,566,474
23243,1,1,60,93.08,-0.01,0.04,-0.05,567,474
23255,1,1,60,92.93,0,0.03,-0.03,566,474
23266,1,1,60,92.93,0,0.02,-0.02,566,473
23278,1,1,60,92.93,0,0.01,-0.03,567,474
23290,1,1,60,92.93,0,0,-0.04,566,474
23301,1,1,60,92.78,0,0.02,-0.05,567,474
23313,1,1,60,92.78,0,0.03,-0.05,566,474
23325,1,1,60,92.63,0,0,-0.04,566,474
23337,1,1,60,92.63,-0.01,-0.01,-0.05,567,474
23348,1,1,60,92.63,-0.01,0.03,-0.04,566,474
23360,1,1,60,92.49,-0.01,0.01,-0.02,567,473
23372,1,1,60,92.49,0,0,-0.02,567,474
23383,1,1,60,92.49,0,0.01,-0.03,567,474
23395,1,1,60,92.34,0,0,-0.03,566,474
23407,1,1,60,92.34,-0.01,0.01,-0.03,566,474
23419,1,1,60,92.34,-0.01,0.02,-0.02,567,474
23430,1,1,60,92.19,0,0,-0.03,567,474
23442,1,1,60,92.19,-0.01,0.02,-0.03,566,473
23454,1,1,60,92.19,-0.01,0.02,-0.04,566,474
23465,1,1,60,92.04,-0.01,0.03,-0.04,567,474
23477,1,1,60,92.04,0,0.03,-0.03,567,474
23489,1,1,60,92.04,0,0.02,-0.04,566,474
23500,1,1,60,92.04,0,0.01,-0.03,566,474
23512,1,1,60,91.89,-0.01,0.01,-0.02,566,474
23524,1,1,60,91.89,-0.01,0.03,-0.02,566,474
23536,1,1,60,91.89,-0.01,0.03,-0.03,566,474
23547,1,1,60,91.75,-0.01,0.02,-0.03,567,474
23559,1,1,60,91.75,-0.01,0.01,-0.03,566,474
23571,1,1,60,91.6,-0.01,0,-0.03,566,474
23582,1,1,60,91.6,0,0.03,-0.03,566,474
23594,1,1,60,91.6,0,0.05,-0.02,567,474
23606,1,1,60,91.6,0,0.04,-0.01,567,474
23618,1,1,60,91.45,-0.01,0.04,-0.03,566,474
23630,1,1,60,91.45,-0.01,0.04,-0.05,567,474
23641,1,1,60,91.45,-0.01,0.02,-0.06,566,474
23653,1,1,60,91.3,0,0.03,-0.05,567,474
23665,1,1,60,91.3,-0.01,0.04,-0.04,567,474
23677,1,1,60,91.3,-0.01,0.04,-0.02,567,474
23688,1,1,60,91.15,-0.01,0.05,-0.04,567,474
23700,1,1,60,91.15,-0.01,0.05,-0.05,566,474
23712,1,1,60,91.01,-0.01,0.06,-0.03,567,474
23724,1,1,60,91.01,-0.01,0.05,-0.01,567,474
23735,1,1,60,90.86,-0.02,0.04,-0.03,566,474
23747,1,1,60,90.86,-0.01,0.07,-0.02,567,474
23759,1,1,60,90.86,-0.01,0.07,-0.03,566,474
23771,1,1,60,90.86,-0.01,0.06,-0.05,567,474
23783,1,1,60,90.71,-0.01,0.06,-0.04,566,474
23794,1,1,60,90.71,-0.01,0.05,-0.05,566,473
23806,1,1,60,90.71,-0.01,0.03,-0.04,566,474
23818,1,1,60,90.56,-0.01,0.05,-0.02,567,474
23830,1,1,60,90.56,-0.01,0.03,-0.04,567,474
23841,1,1,60,90.56,-0.01,0.03,-0.05,567,474
23853,1,1,60,90.41,-0.01,0.05,-0.04,567,474
23865,1,1,60,90.41,-0.01,0.06,-0.05,567,474
23877,1,1,60,90.41,-0.01,0.08,-0.07,567,474
23889,1,1,60,90.27,-0.02,0.09,-0.06,567,474
23900,1,1,60,90.27,-0.04,0.09,-0.05,566,474
23912,1,1,60,90.27,-0.06,0.07,-0.04,567,474
23924,1,1,60,90.27,-0.07,0.05,-0.04,567,474
23936,1,1,60,90.12,-0.07,0.07,-0.02,567,474
23947,1,1,60,90.12,-0.07,0.07,-0.02,567,474
23959,1,1,60,90.12,-0.08,0.06,-0.03,567,474
23971,1,1,60,89.97,-0.08,0.06,-0.05,567,474
23983,1,1,60,89.97,-0.09,0.08,-0.04,566,474
23994,1,1,60,89.97,-0.1,0.07,-0.03,566,474
24006,1,1,60,89.82,-0.1,0.08,-0.03,566,474
24018,1,1,60,89.82,-0.1,0.08,-0.03,566,474
24030,1,1,60,89.82,-0.08,0.06,-0.04,566,474
24042,1,1,60,89.67,-0.07,0.06,-0.05,566,474
24053,1,1,60,89.67,-0.06,0.08,-0.03,567,474
24065,1,1,60,89.67,-0.06,0.08,-0.02,567,474
24077,1,1,60,89.53,-0.05,0.08,-0.04,567,474
24089,1,1,60,89.53,-0.05,0.07,-0.05,567,474
24100,1,1,60,89.53,-0.06,0.08,-0.05,567,474
24112,1,1,60,89.38,-0.07,0.07,-0.05,567,474
24124,1,1,60,89.38,-0.1,0.06,-0.06,566,474
24136,1,1,60,89.38,-0.12,0.05,-0.07,567,474
24147,1,1,60,89.23,-0.15,0.03,-0.05,567,474
24159,1,1,60,89.23,-0.17,0.02,-0.05,566,474
24171,1,1,60,89.23,-0.18,0.04,-0.03,567,474
24183,1,1,60,89.08,-0.19,0.06,-0.02,566,474
24195,1,1,60,89.08,-0.21,0.08,-0.04,566,474
24206,1,1,60,88.93,-0.23,0.04,-0.05,566,474
24218,1,1,60,88.93,-0.24,0.01,-0.03,566,474
24230,1,1,60,88.93,-0.24,0.02,-0.05,567,474
24242,1,1,60,88.93,-0.24,-0.01,-0.06,566,474
24253,1,1,60,88.79,-0.25,0.01,-0.04,566,474
24265,1,1,60,88.79,-0.25,0.05,-0.05,566,474
24277,1,1,60,88.79,-0.25,0.02,-0.06,566,474
24289,1,1,60,88.64,-0.25,0.03,-0.08,567,474
24301,1,1,60,88.64,-0.24,0.03,-0.07,566,474
24312,1,1,60,88.64,-0.23,0.01,-0.05,567,474
24324,1,1,60,88.49,-0.23,-0.01,-0.06,567,474
24336,1,1,60,88.49,-0.22,0,-0.04,567,474
24348,1,1,60,88.49,-0.21,-0.01,-0.03,567,474
24359,1,1,60,88.34,-0.21,0.01,-0.05,567,474
24371,1,1,60,88.34,-0.22,0.03,-0.07,566,474
24383,1,1,60,88.19,-0.21,0.01,-0.06,567,474
24395,1,1,60,88.19,-0.19,-0.03,-0.04,567,474
24406,1,1,60,88.19,-0.17,0.01,-0.03,567,474
24418,1,1,60,88.19,-0.15,0.01,-0.03,567,474
24430,1,1,60,88.05,-0.13,0.01,-0.06,566,474
24442,1,1,60,88.05,-0.12,0.01,-0.06,566,474
24454,1,1,60,87.9,-0.12,-0.01,-0.04,566,474
24465,1,1,60,87.9,-0.12,0,-0.05,567,474
24477,1,1,60,87.9,-0.12,0.18,-0.04,567,474
24489,1,1,60,87.75,-0.14,0.28,-0.02,566,474
24501,1,1,60,87.75,-0.16,0.25,-0.04,567,474
24512,1,1,60,87.75,-0.16,0.21,-0.05,566,474
24524,1,1,60,87.75,-0.17,0.2,-0.05,567,474
24536,1,1,60,87.6,-0.17,0.18,-0.04,567,474
24548,1,1,60,87.6,-0.17,0.14,-0.02,567,474
24559,1,1,60,87.45,-0.18,0.07,-0.06,567,474
24571,1,1,60,87.45,-0.19,0.05,-0.06,566,474
24583,1,1,60,87.45,-0.2,0.05,-0.05,567,474
24595,1,1,60,87.45,-0.21,0.01,-0.05,566,474
24607,1,1,60,87.31,-0.21,0.01,-0.06,567,474
24618,1,1,60,87.31,-0.23,0.05,-0.05,566,474
24630,1,1,60,87.16,-0.24,0.03,-0.06,566,474
24642,1,1,60,87.16,-0.24,0,-0.07,566,474
24654,1,1,60,87.16,-0.25,0.03,-0.04,567,474
24665,1,1,60,87.16,-0.25,0,-0.05,566,474
24677,1,1,60,87.01,-0.25,-0.03,-0.07,566,474
24689,1,1,60,87.16,-0.25,-0.02,-0.06,567,474
24701,1,1,60,87.01,-0.24,-0.01,-0.05,566,474
24712,1,1,60,86.86,-0.23,-0.03,-0.08,567,474
24724,1,1,60,87.01,-0.23,-0.02,-0.07,566,474
24736,1,1,60,86.86,-0.23,-0.01,-0.04,567,474
24748,1,1,60,86.86,-0.23,-0.02,-0.06,567,474
24760,1,1,60,86.71,-0.24,-0.05,-0.07,567,474
24771,1,1,60,86.71,-0.25,-0.07,-0.04,567,474
24783,1,1,60,86.71,-0.26,-0.07,-0.05,567,474
24795,1,1,60,86.56,-0.27,-0.08,-0.04,567,474
24807,1,1,60,86.56,-0.27,-0.08,-0.05,566,474
24818,1,1,60,86.56,-0.27,-0.07,-0.07,567,474
24830,1,1,60,86.42,-0.26,-0.04,-0.07,567,474
24842,1,1,60,86.42,-0.26,-0.04,-0.08,567,474
24854,1,1,60,86.42,-0.25,-0.07,-0.07,567,474
24866,1,1,60,86.42,-0.24,-0.08,-0.06,566,474
24877,1,1,60,86.27,-0.22,-0.08,-0.06,566,474
24889,1,1,60,86.27,-0.2,-0.08,-0.04,567,474
24901,1,1,60,86.27,-0.19,-0.08,-0.04,566,474
24913,1,1,60,86.12,-0.19,-0.1,-0.03,567,474
24924,1,1,60,86.12,-0.19,-0.14,-0.03,567,474
24936,1,1,60,85.97,-0.19,-0.2,-0.05,567,474
24948,1,1,60,85.97,-0.18,-0.22,-0.05,567,474
24960,1,1,60,85.97,-0.18,-0.23,-0.07,567,474
24971,1,1,60,85.82,-0.18,-0.24,-0.07,567,474
24983,1,1,60,85.82,-0.18,-0.26,-0.07,567,474
24995,1,1,60,85.82,-0.19,-0.3,-0.07,567,474
25007,1,1,60,85.82,-0.19,-0.31,-0.08,566,474
25019,1,1,60,85.68,-0.19,-0.34,-0.07,567,474
25030,1,1,60,85.68,-0.19,-0.36,-0.06,567,474
25042,1,1,60,85.68,-0.2,-0.36,-0.07,567,474
25054,1,1,60,85.53,-0.21,-0.33,-0.07,566,474
25066,1,1,60,85.53,-0.23,-0.21,-0.06,566,474
25077,1,1,60,85.53,-0.23,-0.16,-0.07,566,474
25089,1,1,60,85.38,-0.24,-0.19,-0.06,567,474
25101,1,1,60,85.38,-0.25,-0.23,-0.06,567,474
25113,1,1,60,85.38,-0.26,-0.29,-0.07,567,474
25124,1,1,60,85.23,-0.27,-0.3,-0.06,567,474
25136,1,1,60,85.23,-0.28,-0.35,-0.04,567,474
25148,1,1,60,85.23,-0.29,-0.39,-0.03,566,474
25160,1,1,60,85.08,-0.31,-0.42,-0.03,567,474
25172,1,1,60,85.08,-0.33,-0.43,-0.06,568,474
25183,1,1,60,84.94,-0.35,-0.44,-0.06,568,474
25195,1,1,60,84.94,-0.36,-0.44,-0.06,568,474
25207,1,1,60,84.94,-0.37,-0.31,-0.06,567,474
25219,1,1,60,84.94,-0.37,-0.1,-0.04,568,474
25230,1,1,60,84.79,-0.37,-0.1,-0.05,568,474
25242,1,1,60,84.79,-0.36,-0.17,-0.06,567,474
25254,1,1,60,84.79,-0.35,-0.23,-0.05,568,474
25266,1,1,60,84.79,-0.35,-0.28,-0.06,567,474
25277,1,1,60,84.64,-0.35,-0.31,-0.08,567,474
25289,1,1,60,84.64,-0.35,-0.35,-0.07,567,474
25301,1,1,60,84.49,-0.36,-0.37,-0.05,568,474
25313,1,1,60,84.49,-0.36,-0.21,-0.08,567,474
25325,1,1,60,84.49,-0.37,-0.03,-0.06,568,474
25336,1,1,60,84.49,-0.37,0.03,-0.05,567,474
25348,1,1,60,84.34,-0.37,0.06,-0.06,567,474
25360,1,1,60,84.34,-0.36,0.01,-0.04,568,474
25372,1,1,60,84.34,-0.36,0.03,-0.06,568,474
25383,1,1,60,84.2,-0.36,0.01,-0.05,568,474
25395,1,1,60,84.2,-0.36,-0.01,-0.06,568,474
25407,1,1,60,84.2,-0.36,-0.02,-0.08,568,474
25419,1,1,60,84.05,-0.36,-0.07,-0.07,567,473
25430,1,1,60,84.05,-0.36,-0.1,-0.06,568,474
25442,1,1,60,84.05,-0.35,-0.09,-0.05,568,474
25454,1,1,60,83.9,-0.34,-0.08,-0.05,568,474
25466,1,1,60,83.9,-0.34,-0.07,-0.06,568,474
25478,1,1,60,83.75,-0.33,-0.07,-0.06,568,474
25489,1,1,60,83.9,-0.34,-0.06,-0.07,567,474
25501,1,1,60,83.75,-0.34,-0.04,-0.07,567,474
25513,1,1,60,83.75,-0.34,-0.06,-0.06,567,474
25525,1,1,60,83.6,-0.35,-0.09,-0.05,567,474
25536,1,1,60,83.6,-0.37,-0.14,-0.05,568,474
25548,1,1,60,83.46,-0.38,-0.13,-0.06,568,474
25560,1,1,60,83.46,-0.4,-0.09,-0.05,568,474
25572,1,1,60,83.46,-0.41,-0.08,-0.06,567,474
25584,1,1,60,83.46,-0.42,-0.09,-0.07,567,474
25595,1,1,60,83.31,-0.43,-0.09,-0.06,568,474
25607,1,1,60,83.31,-0.44,-0.11,-0.04,567,474
25619,1,1,60,83.31,-0.44,-0.12,-0.05,567,474
25631,1,1,60,83.16,-0.44,-0.12,-0.06,568,474
25642,1,1,60,83.16,-0.43,-0.16,-0.07,567,474
25654,1,1,60,83.16,-0.43,-0.16,-0.07,568,474
25666,1,1,60,83.01,-0.43,-0.17,-0.07,567,474
25678,1,1,60,83.01,-0.44,-0.17,-0.06,568,473
25689,1,1,60,83.01,-0.45,-0.16,-0.05,568,473
25701,1,1,60,82.86,-0.46,-0.19,-0.07,567,474
25713,1,1,60,82.86,-0.47,-0.22,-0.07,568,474
25725,1,1,60,82.86,-0.48,-0.23,-0.05,567,474
25737,1,1,60,82.72,-0.5,-0.24,-0.05,567,474
25748,1,1,60,82.72,-0.52,-0.23,-0.07,567,474
25760,1,1,60,82.72,-0.54,-0.21,-0.08,568,474
25772,1,1,60,82.57,-0.55,-0.21,-0.05,567,474
25784,1,1,60,82.57,-0.56,-0.24,-0.06,567,474
25795,1,1,60,82.42,-0.57,-0.24,-0.08,568,474
25807,1,1,60,82.42,-0.57,-0.22,-0.04,568,474
25819,1,1,60,82.42,-0.58,-0.21,-0.04,568,474
25831,1,1,60,82.42,-0.59,-0.2,-0.06,568,474
25842,1,1,60,82.27,-0.59,-0.2,-0.07,568,474
25854,1,1,60,82.27,-0.6,-0.19,-0.08,568,474
25866,1,1,60,82.27,-0.61,-0.2,-0.08,568,474
25878,1,1,60,82.12,-0.61,-0.23,-0.08,568,474
25890,1,1,60,82.12,-0.62,-0.24,-0.07,568,474
25901,1,1,60,81.98,-0.61,-0.23,-0.06,567,474
25913,1,1,60,81.98,-0.61,-0.25,-0.03,567,474
25925,1,1,60,81.98,-0.59,-0.2,-0.03,568,474
25937,1,1,60,81.98,-0.59,-0.19,-0.05,568,474
25948,1,1,60,81.83,-0.58,-0.18,-0.06,568,474
25960,1,1,60,81.98,-0.58,-0.22,-0.07,568,474
25972,1,1,60,81.83,-0.58,-0.23,-0.06,568,474
25984,1,1,60,81.83,-0.58,-0.24,-0.05,568,474
25996,1,1,60,81.68,-0.59,-0.24,-0.06,568,474
26007,1,1,60,81.68,-0.59,-0.26,-0.08,568,474
26019,1,1,60,81.68,-0.59,-0.26,-0.09,568,474
26031,1,1,60,81.53,-0.58,-0.23,-0.09,568,474
26043,1,1,60,81.53,-0.58,-0.21,-0.1,568,474
26054,1,1,60,81.53,-0.57,-0.22,-0.08,568,474
26066,1,1,60,81.38,-0.56,-0.25,-0.07,568,474
26078,1,1,60,81.38,-0.56,-0.27,-0.08,567,474
26090,1,1,60,81.38,-0.55,-0.25,-0.06,568,474
26101,1,1,60,81.38,-0.55,-0.26,-0.06,567,474
26113,1,1,60,81.24,-0.55,-0.27,-0.1,568,474
26125,1,1,60,81.24,-0.56,-0.29,-0.09,567,474
26137,1,1,60,81.09,-0.57,-0.3,-0.08,568,474
26149,1,1,60,81.09,-0.57,-0.3,-0.08,567,474
26160,1,1,60,81.09,-0.57,-0.28,-0.06,568,474
26172,1,1,60,81.09,-0.57,-0.24,-0.06,568,474
26184,1,1,60,80.94,-0.57,-0.27,-0.05,568,474
26196,1,1,60,80.94,-0.57,-0.34,-0.05,568,474
26207,1,1,60,80.79,-0.57,-0.32,-0.07,567,474
26219,1,1,60,80.79,-0.56,-0.33,-0.07,567,474
26231,1,1,60,80.79,-0.55,-0.37,-0.04,568,474
26243,1,1,60,80.64,-0.55,-0.44,-0.07,567,474
26254,1,1,60,80.64,-0.55,-0.46,-0.08,567,474
26266,1,1,60,80.64,-0.56,-0.46,-0.08,568,474
26278,1,1,60,80.5,-0.57,-0.56,-0.08,568,474
26290,1,1,60,80.5,-0.57,-0.75,-0.07,567,474
26302,1,1,60,80.5,-0.57,-0.96,-0.08,567,474
26313,1,1,60,80.35,-0.57,-1.22,-0.11,567,474
26325,1,1,60,80.35,-0.57,-1.53,-0.13,567,474
26337,1,1,60,80.35,-0.56,-1.6,-0.14,568,474
26349,1,1,60,80.2,-0.57,-1.65,-0.15,567,474
26360,1,1,60,80.2,-0.57,-1.7,-0.16,567,474
26372,1,1,60,80.2,-0.58,-1.6,-0.17,568,474
26384,1,1,60,80.2,-0.59,-1.52,-0.17,568,474
26396,1,1,60,80.05,-0.61,-1.54,-0.17,567,474
26408,1,1,60,80.05,-0.62,-1.52,-0.17,568,474
26419,1,1,60,79.9,-0.63,-1.55,-0.16,567,474
26431,1,1,60,79.9,-0.62,-1.53,-0.17,567,474
26443,1,1,60,79.9,-0.63,-1.46,-0.18,568,474
26455,1,1,60,79.9,-0.63,-1.48,-0.18,567,474
26466,1,1,60,79.76,-0.62,-1.59,-0.17,567,474
26478,1,1,60,79.76,-0.62,-1.72,-0.17,568,474
26490,1,1,60,79.76,-0.63,-1.75,-0.18,568,474
26502,1,1,60,79.61,-0.63,-1.84,-0.2,568,474
26513,1,1,60,79.61,-0.63,-1.97,-0.19,568,474
26525,1,1,60,79.61,-0.63,-1.99,-0.16,568,474
26537,1,1,60,79.46,-0.63,-2.15,-0.17,568,474
26549,1,1,60,79.46,-0.64,-2.54,-0.18,569,474
26561,1,1,60,79.46,-0.65,-2.88,-0.19,569,474
26572,1,1,60,79.31,-0.65,-3.29,-0.18,569,474
26584,1,1,60,79.31,-0.64,-3.8,-0.16,569,474
26596,1,1,60,79.31,-0.63,-4.21,-0.16,569,474
26608,1,1,60,79.31,-0.62,-4.54,-0.16,568,474
26619,1,1,60,79.16,-0.62,-4.86,-0.18,568,474
26631,1,1,60,79.16,-0.61,-4.98,-0.18,569,474
26643,1,1,60,79.16,-0.61,-5.08,-0.19,568,474
26655,1,1,60,79.16,-0.6,-5.35,-0.18,569,474
26666,1,1,60,79.02,-0.6,-5.62,-0.17,568,474
26678,1,1,60,79.02,-0.59,-5.86,-0.15,569,474
26690,1,1,60,79.02,-0.59,-6.12,-0.17,569,474
26702,1,1,60,79.02,-0.59,-6.31,-0.16,569,474
26714,1,1,60,78.87,-0.59,-6.5,-0.15,568,474
26725,1,1,60,78.87,-0.6,-6.79,-0.18,568,474
26737,1,1,60,78.87,-0.62,-7.14,-0.18,569,474
26749,1,1,60,78.72,-0.63,-7.46,-0.17,569,474
26761,1,1,60,78.72,-0.64,-7.74,-0.16,569,474
26772,1,1,60,78.72,-0.66,-7.94,-0.15,568,474
26784,1,1,60,78.57,-0.65,-8.03,-0.15,568,474
26796,1,1,60,78.57,-0.65,-8.06,-0.16,569,474
26808,1,1,60,78.57,-0.66,-8.12,-0.16,568,474
26819,1,1,60,78.57,-0.66,-8.31,-0.16,569,474
26831,1,1,60,78.42,-0.68,-8.6,-0.15,568,474
26843,1,1,60,78.42,-0.74,-8.83,-0.15,569,474
26855,1,1,60,78.42,-0.81,-9.11,-0.15,568,474
26867,1,1,60,78.27,-0.88,-9.46,-0.16,568,474
26878,1,1,60,78.27,-0.94,-9.73,-0.16,568,474
26890,1,1,60,78.13,-0.96,-9.95,-0.15,568,474
26902,1,1,60,78.13,-0.97,-10.18,-0.17,569,474
26914,1,1,60,78.13,-0.96,-10.43,-0.18,569,474
26925,1,1,60,78.13,-0.95,-10.61,-0.16,569,474
26937,1,1,60,78.13,-0.93,-10.73,-0.16,569,474
26949,1,1,60,77.98,-0.92,-10.72,-0.17,568,474
26961,1,1,60,77.98,-0.92,-10.73,-0.16,569,474
26972,1,1,60,77.98,-0.93,-10.79,-0.15,569,474
26984,1,1,60,77.83,-0.94,-10.9,-0.14,568,474
26996,1,1,60,77.83,-0.96,-11.06,-0.13,569,474
27008,1,1,60,77.83,-0.97,-11.24,-0.15,569,474
27020,1,1,60,77.83,-0.97,-11.41,-0.16,568,474
