17118,1,1,60,97.37,-0.26,0.04,-0.2,554,494
17130,1,1,60,97.37,-0.27,0.03,-0.18,554,494
17141,1,1,60,97.37,-0.27,0,-0.15,554,494
17153,1,1,60,97.37,-0.26,-0.06,-0.14,554,494
17165,1,1,60,97.37,-0.26,-0.11,-0.14,555,494
17177,1,1,60,97.37,-0.26,-0.13,-0.14,554,494
17188,1,1,60,97.22,-0.26,-0.13,-0.14,555,493
17200,1,1,60,97.22,-0.27,-0.14,-0.14,554,494
17212,1,1,60,97.22,-0.28,-0.08,-0.15,554,493
17224,1,1,60,97.22,-0.28,0.06,-0.13,555,494
17235,1,1,60,97.22,-0.28,0.07,-0.14,554,493
17247,1,1,60,97.22,-0.27,0.03,-0.16,555,494
17259,1,1,60,97.22,-0.27,0.01,-0.17,554,493
17271,1,1,60,97.08,-0.27,-0.03,-0.17,554,494
17283,1,1,60,97.08,-0.26,-0.07,-0.19,554,493
17294,1,1,60,96.93,-0.25,-0.1,-0.21,554,494
17306,1,1,60,96.93,-0.24,-0.1,-0.23,554,493
17318,1,1,60,96.93,-0.24,-0.12,-0.22,554,493
17330,1,1,60,96.93,-0.23,-0.17,-0.19,554,494
17341,1,1,60,96.78,-0.23,-0.08,-0.18,554,494
17353,1,1,60,96.78,-0.24,0.2,-0.19,554,493
17365,1,1,60,96.78,-0.25,0.28,-0.18,554,494
17377,1,1,60,96.78,-0.25,0.19,-0.17,554,494
17388,1,1,60,96.63,-0.25,0.16,-0.14,554,494
17400,1,1,60,96.63,-0.24,0.23,-0.12,554,494
17412,1,1,60,96.63,-0.24,0.21,-0.09,554,494
17424,1,1,60,96.63,-0.25,0.19,-0.08,555,494
17436,1,1,60,96.63,-0.25,0.17,-0.1,554,494
17447,1,1,60,96.63,-0.26,0.16,-0.1,554,494
17459,1,1,60,96.63,-0.26,0.17,-0.07,554,493
17471,1,1,60,96.48,-0.26,0.16,-0.08,554,493
17483,1,1,60,96.48,-0.26,0.18,-0.09,554,493
17494,1,1,60,96.48,-0.26,0.2,-0.09,554,493
17506,1,1,60,96.48,-0.25,0.2,-0.09,554,494
17518,1,1,60,96.34,-0.25,0.21,-0.09,555,494
17530,1,1,60,96.48,-0.24,0.21,-0.12,555,494
17541,1,1,60,96.34,-0.24,0.23,-0.13,554,493
17553,1,1,60,96.34,-0.24,0.21,-0.12,554,494
17565,1,1,60,96.34,-0.25,0.16,-0.13,554,494
17577,1,1,60,96.19,-0.26,0.15,-0.11,554,494
17589,1,1,60,96.19,-0.26,0.18,-0.09,555,494
17600,1,1,60,96.04,-0.26,0.2,-0.08,554,493
17612,1,1,60,95.6,-0.27,0.2,-0.07,554,494
17624,1,1,60,95.6,-0.26,0.16,-0.09,554,494
17636,1,1,60,95.45,-0.26,0.17,-0.07,554,494
17647,1,1,60,95.45,-0.27,0.19,-0.06,554,494
17659,1,1,60,95.45,-0.27,0.16,-0.05,554,494
17671,1,1,60,95.3,-0.27,0.15,-0.05,554,493
17683,1,1,60,95.3,-0.27,0.16,-0.07,554,494
17694,1,1,60,95.15,-0.27,0.17,-0.07,555,494
17706,1,1,60,95.15,-0.27,0.18,-0.07,554,494
17718,1,1,60,95.15,-0.27,0.18,-0.08,554,494
17730,1,1,60,95,-0.27,0.18,-0.08,554,494
17742,1,1,60,95,-0.27,0.19,-0.07,555,493
17753,1,1,60,95,-0.27,0.23,-0.1,554,494
17765,1,1,60,94.85,-0.27,0.22,-0.11,555,494
17777,1,1,60,94.85,-0.27,0.18,-0.1,554,494
17789,1,1,60,94.85,-0.27,0.16,-0.1,554,494
17800,1,1,60,94.71,-0.28,0.18,-0.11,554,493
17812,1,1,60,94.71,-0.28,0.18,-0.12,554,493
17824,1,1,60,94.71,-0.28,0.19,-0.14,554,494
17836,1,1,60,94.71,-0.28,0.2,-0.14,554,494
17847,1,1,60,94.56,-0.26,0.18,-0.13,554,494
17859,1,1,60,94.56,-0.26,0.18,-0.12,554,493
17871,1,1,60,94.41,-0.26,0.22,-0.12,554,494
17883,1,1,60,94.41,-0.25,0.19,-0.12,554,494
17895,1,1,60,94.41,-0.25,0.15,-0.11,554,493
17906,1,1,60,94.26,-0.25,0.16,-0.08,554,494
17918,1,1,60,94.26,-0.26,0.18,-0.04,554,494
17930,1,1,60,94.11,-0.27,0.19,-0.03,554,494
17942,1,1,60,94.11,-0.28,0.18,-0.03,554,494
17953,1,1,60,94.11,-0.29,0.18,-0.06,555,494
17965,1,1,60,94.11,-0.3,0.17,-0.06,554,494
17977,1,1,60,93.97,-0.31,0.18,-0.06,554,494
17989,1,1,60,93.97,-0.31,0.22,-0.04,554,493
18000,1,1,60,93.97,-0.31,0.21,-0.04,554,493
18012,1,1,60,93.97,-0.3,0.19,-0.03,554,494
18024,1,1,60,93.82,-0.31,0.15,-0.05,555,493
18036,1,1,60,93.82,-0.31,0.15,-0.09,554,494
18048,1,1,60,93.82,-0.3,0.17,-0.09,554,494
18059,1,1,60,93.67,-0.3,0.18,-0.11,554,494
18071,1,1,60,93.67,-0.29,0.2,-0.12,554,494
18083,1,1,60,93.67,-0.26,0.2,-0.1,554,494
18095,1,1,60,93.52,-0.24,0.19,-0.1,554,494
18106,1,1,60,93.52,-0.23,0.22,-0.13,554,494
18118,1,1,60,93.52,-0.22,0.23,-0.13,554,494
18130,1,1,60,93.37,-0.22,0.17,-0.12,554,493
18142,1,1,60,93.37,-0.22,0.17,-0.12,554,494
18153,1,1,60,93.37,-0.23,0.21,-0.12,555,494
18165,1,1,60,93.37,-0.23,0.24,-0.13,554,494
18177,1,1,60,93.23,-0.23,0.21,-0.12,554,494
18189,1,1,60,93.23,-0.23,0.15,-0.1,554,494
18201,1,1,60,93.08,-0.22,0.09,-0.11,554,493
18212,1,1,60,93.08,-0.21,0.07,-0.14,554,493
18224,1,1,60,93.08,-0.21,0.09,-0.13,555,493
18236,1,1,60,92.93,-0.2,0.08,-0.1,554,493
18248,1,1,60,92.93,-0.19,0.02,-0.1,555,494
18259,1,1,60,92.93,-0.2,0,-0.11,554,494
18271,1,1,60,92.93,-0.21,0.02,-0.13,554,493
18283,1,1,60,92.78,-0.22,0.06,-0.11,554,493
18295,1,1,60,92.78,-0.25,0.04,-0.1,554,494
18306,1,1,60,92.78,-0.26,0.03,-0.07,554,494
18318,1,1,60,92.63,-0.28,0.01,-0.03,554,494
18330,1,1,60,92.63,-0.28,0.02,0,554,494
18342,1,1,60,92.63,-0.28,0.03,-0.01,554,494
18354,1,1,60,92.49,-0.26,0.02,-0.01,554,493
18365,1,1,60,92.49,-0.25,-0.02,-0.01,554,494
18377,1,1,60,92.49,-0.26,-0.03,-0.01,555,494
18389,1,1,60,92.49,-0.28,-0.03,-0.02,555,494
18401,1,1,60,92.34,-0.31,-0.01,-0.02,554,494
18412,1,1,60,92.34,-0.34,0,0,555,494
18424,1,1,60,92.34,-0.36,0.01,0.01,555,494
18436,1,1,60,92.19,-0.38,0.01,0,554,494
18448,1,1,60,92.19,-0.39,0,0.01,554,494
18459,1,1,60,92.19,-0.39,-0.01,0.01,555,493
18471,1,1,60,92.04,-0.39,-0.03,0.03,554,494
18483,1,1,60,92.04,-0.39,-0.06,0.03,554,493
18495,1,1,60,92.04,-0.38,-0.06,0.02,554,494
18507,1,1,60,91.89,-0.35,-0.04,0.02,554,494
18518,1,1,60,91.89,-0.31,-0.02,0.02,554,494
18530,1,1,60,91.89,-0.3,-0.05,0.03,554,494
18542,1,1,60,91.75,-0.3,-0.05,0.03,554,494
18554,1,1,60,91.75,-0.31,-0.04,0.02,554,494
18565,1,1,60,91.75,-0.31,-0.06,0.04,555,494
18577,1,1,60,91.6,-0.31,-0.05,0.04,554,494
18589,1,1,60,91.45,-0.32,-0.08,0.05,554,494
18601,1,1,60,91.45,-0.31,-0.12,0.06,554,494
18612,1,1,60,91.45,-0.3,-0.11,0.07,554,494
18624,1,1,60,91.45,-0.31,-0.08,0.06,554,494
18636,1,1,60,91.3,-0.32,-0.08,0.04,554,494
18648,1,1,60,91.3,-0.34,-0.1,0.06,554,494
18660,1,1,60,91.3,-0.35,-0.12,0.05,554,494
18671,1,1,60,91.15,-0.35,-0.12,0.04,555,494
18683,1,1,60,91.15,-0.34,-0.09,0.05,554,494
18695,1,1,60,91.15,-0.33,-0.05,0.07,554,494
18707,1,1,60,91.15,-0.33,-0.08,0.07,555,494
18718,1,1,60,91.01,-0.33,-0.13,0.09,554,494
18730,1,1,60,91.01,-0.34,-0.14,0.09,554,494
18742,1,1,60,90.86,-0.37,-0.1,0.07,555,493
18754,1,1,60,90.86,-0.41,-0.09,0.06,555,494
18765,1,1,60,90.86,-0.43,-0.09,0.03,554,494
18777,1,1,60,90.86,-0.44,-0.1,-0.01,554,494
18789,1,1,60,90.86,-0.43,-0.08,-0.05,554,494
18801,1,1,60,90.71,-0.42,-0.05,-0.08,554,494
18813,1,1,60,90.56,-0.39,-0.07,-0.09,554,493
18824,1,1,60,90.56,-0.38,-0.11,-0.1,554,494
18836,1,1,60,90.56,-0.37,-0.12,-0.11,554,493
18848,1,1,60,90.41,-0.36,-0.1,-0.12,554,493
18860,1,1,60,90.56,-0.35,-0.07,-0.12,554,494
18871,1,1,60,90.41,-0.35,-0.07,-0.13,554,494
18883,1,1,60,90.41,-0.34,-0.08,-0.14,554,494
18895,1,1,60,90.41,-0.34,-0.08,-0.14,555,493
18907,1,1,60,90.41,-0.36,-0.09,-0.12,554,494
18918,1,1,60,90.27,-0.38,-0.08,-0.13,554,493
18930,1,1,60,90.12,-0.4,-0.06,-0.13,554,494
18942,1,1,60,90.12,-0.41,-0.06,-0.13,554,493
18954,1,1,60,90.12,-0.43,-0.1,-0.12,554,493
18966,1,1,60,90.12,-0.47,-0.14,-0.07,555,494
18977,1,1,60,89.97,-0.51,-0.13,-0.04,554,494
18989,1,1,60,89.97,-0.54,-0.12,-0.04,554,493
19001,1,1,60,89.97,-0.54,-0.12,-0.02,554,493
19013,1,1,60,89.82,-0.51,-0.14,0,554,493
19024,1,1,60,89.82,-0.47,-0.14,0,554,494
19036,1,1,60,89.82,-0.46,-0.15,0.01,555,494
19048,1,1,60,89.67,-0.46,-0.14,0,554,494
19060,1,1,60,89.67,-0.45,-0.14,0,554,493
19071,1,1,60,89.67,-0.45,-0.18,0.03,554,494
19083,1,1,60,89.53,-0.45,-0.23,0.02,554,494
19095,1,1,60,89.53,-0.45,-0.23,0.02,554,494
19107,1,1,60,89.53,-0.46,-0.18,0.03,554,493
19119,1,1,60,89.38,-0.46,-0.13,0.03,554,493
19130,1,1,60,89.38,-0.44,-0.15,0.04,554,494
19142,1,1,60,89.38,-0.42,-0.17,0.05,554,494
19154,1,1,60,89.38,-0.4,-0.17,0.05,554,493
19166,1,1,60,89.23,-0.38,-0.17,0.07,555,494
19177,1,1,60,89.08,-0.37,-0.19,0.07,555,494
19189,1,1,60,89.08,-0.36,-0.21,0.08,554,494
19201,1,1,60,89.08,-0.35,-0.25,0.08,554,493
19213,1,1,60,88.93,-0.34,-0.31,0.07,554,493
19225,1,1,60,88.93,-0.35,-0.35,0.09,555,494
19236,1,1,60,88.93,-0.34,-0.43,0.08,554,494
19248,1,1,60,88.79,-0.34,-0.66,0.03,554,494
19260,1,1,60,88.79,-0.33,-0.94,0,554,494
19272,1,1,60,88.79,-0.3,-1.31,-0.05,554,494
19283,1,1,60,88.64,-0.27,-1.63,-0.08,554,494
19295,1,1,60,88.64,-0.24,-1.68,-0.1,555,494
19307,1,1,60,88.79,-0.23,-1.48,-0.13,554,494
19319,1,1,60,88.64,-0.22,-1.18,-0.12,555,494
19330,1,1,60,88.49,-0.22,-1.09,-0.11,556,494
19342,1,1,60,88.49,-0.22,-1.16,-0.16,555,493
19354,1,1,60,88.49,-0.22,-1.26,-0.2,555,494
19366,1,1,60,88.34,-0.21,-1.34,-0.21,555,494
19378,1,1,60,88.34,-0.2,-1.34,-0.17,556,493
19389,1,1,60,88.34,-0.2,-1.21,-0.15,556,494
19401,1,1,60,88.34,-0.19,-1.19,-0.12,556,494
19413,1,1,60,88.19,-0.17,-1.21,-0.13,556,494
19425,1,1,60,88.19,-0.14,-1.18,-0.16,557,493
19436,1,1,60,88.19,-0.12,-1.19,-0.15,556,494
19448,1,1,60,88.05,-0.13,-1.22,-0.11,556,494
19460,1,1,60,88.05,-0.14,-1.27,-0.08,556,494
19472,1,1,60,88.05,-0.16,-1.41,-0.06,556,493
19483,1,1,60,87.9,-0.16,-1.56,-0.06,556,494
19495,1,1,60,87.9,-0.14,-1.69,-0.09,556,493
19507,1,1,60,87.9,-0.13,-1.75,-0.12,556,494
19519,1,1,60,87.75,-0.11,-1.78,-0.11,556,494
19531,1,1,60,87.75,-0.09,-1.77,-0.09,556,494
19542,1,1,60,87.75,-0.08,-1.73,-0.05,556,494
19554,1,1,60,87.6,-0.09,-1.74,-0.03,556,493
19566,1,1,60,87.6,-0.11,-1.76,-0.03,556,494
19578,1,1,60,87.6,-0.15,-1.82,-0.07,556,494
19589,1,1,60,87.45,-0.19,-1.95,-0.13,557,494
19601,1,1,60,87.45,-0.22,-2.1,-0.15,557,494
19613,1,1,60,87.45,-0.22,-2.17,-0.13,556,493
19625,1,1,60,87.45,-0.19,-2.18,-0.11,556,494
19636,1,1,60,87.31,-0.15,-2.21,-0.07,556,494
19648,1,1,60,87.31,-0.12,-2.24,-0.08,556,493
19660,1,1,60,87.31,-0.11,-2.25,-0.13,556,494
19672,1,1,60,87.16,-0.12,-2.32,-0.19,556,494
19683,1,1,60,87.16,-0.14,-2.36,-0.23,556,493
19695,1,1,60,87.16,-0.15,-2.46,-0.22,556,494
19707,1,1,60,87.16,-0.14,-2.59,-0.24,556,494
19719,1,1,60,87.01,-0.14,-2.73,-0.26,556,493
19731,1,1,60,87.01,-0.12,-2.97,-0.25,557,494
19742,1,1,60,87.01,-0.1,-3.22,-0.23,556,493
19754,1,1,60,86.86,-0.08,-3.41,-0.25,556,494
19766,1,1,60,86.86,-0.06,-3.54,-0.27,557,493
19778,1,1,60,86.86,-0.04,-3.56,-0.25,557,494
19789,1,1,60,86.86,-0.04,-3.54,-0.27,556,494
19801,1,1,60,86.71,-0.03,-3.65,-0.27,556,494
19813,1,1,60,86.71,-0.02,-3.77,-0.26,556,494
19825,1,1,60,86.56,-0.03,-3.9,-0.25,557,494
19836,1,1,60,86.56,-0.05,-4.05,-0.23,556,494
19848,1,1,60,86.56,-0.06,-4.15,-0.21,556,493
19860,1,1,60,86.56,-0.07,-4.16,-0.17,556,494
19872,1,1,60,86.42,-0.08,-4.2,-0.16,556,494
19884,1,1,60,86.56,-0.09,-4.32,-0.19,557,494
19895,1,1,60,86.42,-0.09,-4.46,-0.2,556,493
19907,1,1,60,86.27,-0.1,-4.61,-0.17,556,494
19919,1,1,60,86.27,-0.1,-4.8,-0.14,556,494
19931,1,1,60,86.27,-0.1,-4.92,-0.14,556,494
19942,1,1,60,86.27,-0.09,-4.95,-0.12,556,494
19954,1,1,60,86.12,-0.09,-4.99,-0.11,556,494
19966,1,1,60,86.12,-0.1,-5.14,-0.11,556,494
19978,1,1,60,85.97,-0.11,-5.32,-0.11,556,494
19989,1,1,60,85.97,-0.12,-5.41,-0.11,556,493
20001,1,1,60,85.97,-0.13,-5.48,-0.07,556,493
20013,1,1,60,85.97,-0.13,-5.57,-0.07,557,493
20025,1,1,60,85.82,-0.12,-5.67,-0.08,557,494
20037,1,1,60,85.82,-0.11,-5.81,-0.06,557,493
20048,1,1,60,85.82,-0.09,-6.02,-0.07,556,494
20060,1,1,60,85.68,-0.09,-6.26,-0.05,556,494
20072,1,1,60,85.68,-0.09,-6.4,-0.05,556,493
20084,1,1,60,85.68,-0.09,-6.53,-0.1,556,493
20095,1,1,60,85.68,-0.09,-6.61,-0.14,556,494
20107,1,1,60,85.53,-0.09,-6.63,-0.17,556,493
20119,1,1,60,85.53,-0.09,-6.64,-0.19,556,494
20131,1,1,60,85.38,-0.09,-6.72,-0.18,556,493
20142,1,1,60,85.38,-0.1,-6.81,-0.2,556,494
20154,1,1,60,85.38,-0.12,-6.93,-0.18,556,494
20166,1,1,60,85.38,-0.15,-7.08,-0.17,556,493
20178,1,1,60,85.23,-0.18,-7.19,-0.19,556,494
20190,1,1,60,85.23,-0.2,-7.35,-0.2,556,494
20201,1,1,60,85.08,-0.2,-7.45,-0.23,557,494
20213,1,1,60,85.08,-0.18,-7.5,-0.23,557,494
20225,1,1,60,85.08,-0.17,-7.58,-0.23,557,494
20237,1,1,60,85.08,-0.14,-7.72,-0.23,556,494
20248,1,1,60,84.94,-0.12,-7.9,-0.25,556,494
20260,1,1,60,84.94,-0.12,-8.03,-0.28,556,494
20272,1,1,60,84.94,-0.16,-8.09,-0.27,556,494
20284,1,1,60,84.94,-0.2,-8.08,-0.26,556,494
20295,1,1,60,84.94,-0.26,-8.11,-0.26,556,494
20307,1,1,60,84.94,-0.34,-8.27,-0.23,556,494
20319,1,1,60,84.79,-0.42,-8.55,-0.18,557,494
20331,1,1,60,84.79,-0.49,-8.81,-0.16,556,493
20343,1,1,60,84.64,-0.54,-8.96,-0.15,556,494
20354,1,1,60,84.64,-0.59,-9.06,-0.15,556,493
20366,1,1,60,84.64,-0.64,-9.13,-0.14,556,494
20378,1,1,60,84.49,-0.68,-9.13,-0.12,556,494
20390,1,1,60,84.49,-0.73,-9.18,-0.11,556,493
20401,1,1,60,84.49,-0.78,-9.3,-0.11,557,494
20413,1,1,60,84.34,-0.83,-9.49,-0.09,556,494
20425,1,1,60,84.34,-0.87,-9.68,-0.07,557,493
20437,1,1,60,84.34,-0.91,-9.77,-0.07,556,494
20448,1,1,60,84.2,-0.94,-9.78,-0.09,557,494
20460,1,1,60,84.2,-0.97,-9.81,-0.13,556,493
20472,1,1,60,84.05,-1.01,-9.83,-0.18,557,493
20484,1,1,60,84.05,-1.03,-9.93,-0.21,557,494
20496,1,1,60,84.05,-1.03,-10.11,-0.23,557,494
20507,1,1,60,84.05,-1.03,-10.29,-0.24,557,494
20519,1,1,60,83.9,-1.04,-10.33,-0.24,558,494
20531,1,1,60,83.9,-1.05,-10.31,-0.24,557,494
20543,1,1,60,83.9,-1.07,-10.28,-0.24,558,494
20554,1,1,60,83.9,-1.1,-10.33,-0.23,558,493
20566,1,1,60,83.9,-1.14,-10.43,-0.23,557,493
20578,1,1,60,83.75,-1.18,-10.52,-0.22,557,493
20590,1,1,60,83.75,-1.22,-10.56,-0.21,557,494
20601,1,1,60,83.6,-1.24,-10.58,-0.2,557,494
20613,1,1,60,83.6,-1.26,-10.62,-0.18,557,493
20625,1,1,60,83.6,-1.28,-10.67,-0.17,557,494
20637,1,1,60,83.46,-1.3,-10.77,-0.19,558,494
20649,1,1,60,83.46,-1.32,-10.91,-0.19,558,494
20660,1,1,60,83.46,-1.35,-10.99,-0.17,557,494
20672,1,1,60,83.31,-1.41,-11.05,-0.16,557,494
20684,1,1,60,83.31,-1.47,-11.11,-0.16,558,493
20696,1,1,60,83.31,-1.53,-11.06,-0.18,557,494
20707,1,1,60,83.31,-1.6,-10.98,-0.17,558,494
20719,1,1,60,83.31,-1.65,-10.97,-0.18,557,494
20731,1,1,60,83.16,-1.69,-11.03,-0.19,557,494
20743,1,1,60,83.16,-1.72,-11.18,-0.19,557,494
20754,1,1,60,83.01,-1.76,-11.32,-0.2,557,493
20766,1,1,60,83.01,-1.79,-11.3,-0.2,558,494
20778,1,1,60,83.01,-1.81,-11.2,-0.22,557,493
20790,1,1,60,83.01,-1.86,-11.16,-0.23,558,493
20802,1,1,60,82.86,-1.91,-11.23,-0.22,557,494
20813,1,1,60,82.86,-1.97,-11.3,-0.24,557,494
20825,1,1,60,82.72,-2.02,-11.26,-0.27,558,494
20837,1,1,60,82.72,-2.08,-11.09,-0.29,557,494
20849,1,1,60,82.72,-2.1,-10.92,-0.32,557,494
20860,1,1,60,82.57,-2.12,-10.9,-0.3,557,494
20872,1,1,60,82.57,-2.13,-11.08,-0.29,557,494
20884,1,1,60,82.57,-2.14,-11.29,-0.31,557,494
20896,1,1,60,82.57,-2.15,-11.41,-0.31,558,494
20907,1,1,60,82.42,-2.16,-11.44,-0.32,557,493
20919,1,1,60,82.42,-2.2,-11.37,-0.33,558,494
20931,1,1,60,82.27,-2.24,-11.32,-0.33,557,494
20943,1,1,60,82.42,-2.28,-11.35,-0.32,557,493
20955,1,1,60,82.27,-2.33,-11.49,-0.3,557,494
20966,1,1,60,82.12,-2.37,-11.63,-0.28,557,494
20978,1,1,60,82.12,-2.4,-11.68,-0.3,558,494
20990,1,1,60,82.12,-2.41,-11.68,-0.3,557,494
21002,1,1,60,82.12,-2.43,-11.67,-0.28,557,494
21013,1,1,60,82.12,-2.46,-11.72,-0.26,557,494
21025,1,1,60,81.98,-2.48,-11.85,-0.23,557,494
21037,1,1,60,81.98,-2.53,-11.99,-0.26,557,494
21049,1,1,60,81.98,-2.58,-12.05,-0.26,557,494
21060,1,1,60,81.83,-2.64,-12.06,-0.26,557,494
21072,1,1,60,81.83,-2.69,-12.03,-0.29,557,493
21084,1,1,60,81.83,-2.74,-12,-0.29,557,494
21096,1,1,60,81.68,-2.79,-12.06,-0.29,557,493
21108,1,1,60,81.68,-2.84,-12.23,-0.3,557,493
21119,1,1,60,81.68,-2.87,-12.48,-0.32,557,494
21131,1,1,60,81.68,-2.91,-12.88,-0.32,557,493
21143,1,1,60,81.68,-2.94,-13.44,-0.31,557,493
21155,1,1,60,81.53,-2.99,-14.03,-0.29,557,494
21166,1,1,60,81.53,-3.04,-14.68,-0.3,557,494
21178,1,1,60,81.38,-3.1,-15.42,-0.31,559,494
21190,1,1,60,81.38,-3.14,-16.24,-0.32,559,494
21202,1,1,60,81.38,-3.19,-16.98,-0.32,558,494
21213,1,1,60,81.38,-3.22,-17.43,-0.3,558,494
21225,1,1,60,81.24,-3.23,-17.62,-0.32,558,494
21237,1,1,60,81.24,-3.22,-17.67,-0.33,558,494
21249,1,1,60,81.24,-3.2,-17.78,-0.32,558,494
21261,1,1,60,81.09,-3.19,-18.03,-0.31,559,494
21272,1,1,60,81.09,-3.18,-18.43,-0.33,560,493
21284,1,1,60,81.09,-3.19,-18.84,-0.33,560,494
21296,1,1,60,80.94,-3.21,-19.16,-0.29,560,494
21308,1,1,60,80.94,-3.23,-19.38,-0.29,559,494
21319,1,1,60,80.94,-3.27,-19.56,-0.28,560,494
21331,1,1,60,80.94,-3.31,-19.68,-0.27,559,494
21343,1,1,60,80.94,-3.32,-19.93,-0.25,560,494
21355,1,1,60,80.79,-3.32,-20.33,-0.26,560,494
21366,1,1,60,80.79,-3.31,-20.74,-0.25,560,494
21378,1,1,60,80.79,-3.29,-21.08,-0.27,560,494
21390,1,1,60,80.64,-3.28,-21.35,-0.26,560,493
21402,1,1,60,80.64,-3.28,-21.55,-0.26,560,494
21414,1,1,60,80.64,-3.28,-21.65,-0.27,560,494
21425,1,1,60,80.5,-3.28,-21.77,-0.29,560,493
21437,1,1,60,80.5,-3.29,-22.03,-0.33,560,493
21449,1,1,60,80.5,-3.31,-22.38,-0.35,561,494
21461,1,1,60,80.5,-3.34,-22.76,-0.35,561,494
21472,1,1,60,80.35,-3.39,-23.1,-0.34,560,494
21484,1,1,60,80.35,-3.44,-23.37,-0.33,561,494
21496,1,1,60,80.35,-3.46,-23.58,-0.3,561,494
21508,1,1,60,80.35,-3.48,-23.72,-0.31,561,493
21519,1,1,60,80.2,-3.5,-23.76,-0.31,561,494
21531,1,1,60,80.2,-3.51,-23.75,-0.31,562,494
21543,1,1,60,80.05,-3.53,-23.98,-0.33,561,493
21555,1,1,60,80.05,-3.55,-24.34,-0.33,561,494
21566,1,1,60,80.05,-3.59,-24.68,-0.33,561,494
21578,1,1,60,80.05,-3.62,-24.86,-0.34,561,494
21590,1,1,60,79.9,-3.67,-24.97,-0.35,561,493
21602,1,1,60,79.9,-3.71,-25.21,-0.35,562,494
21614,1,1,60,79.9,-3.75,-25.63,-0.35,562,493
21625,1,1,60,79.76,-3.79,-26.08,-0.34,562,494
21637,1,1,60,79.76,-3.82,-26.42,-0.35,562,494
21649,1,1,60,79.76,-3.84,-26.57,-0.36,563,494
21661,1,1,60,79.76,-3.83,-26.44,-0.36,563,494
21672,1,1,60,79.61,-3.81,-26.39,-0.36,562,493
21684,1,1,60,79.61,-3.78,-26.65,-0.35,562,494
21696,1,1,60,79.61,-3.77,-27.06,-0.35,562,494
21708,1,1,60,79.61,-3.76,-27.45,-0.33,562,494
21719,1,1,60,79.46,-3.76,-27.7,-0.3,562,494
21731,1,1,60,79.46,-3.78,-27.88,-0.31,563,494
21743,1,1,60,79.46,-3.81,-28.03,-0.31,562,494
21755,1,1,60,79.46,-3.82,-28,-0.33,562,493
21767,1,1,60,79.31,-3.82,-27.88,-0.33,563,494
21778,1,1,60,79.31,-3.82,-28.01,-0.34,564,493
21790,1,1,60,79.31,-3.84,-28.28,-0.34,564,494
21802,1,1,60,79.16,-3.86,-28.52,-0.34,564,494
21814,1,1,60,79.16,-3.89,-28.73,-0.35,563,494
21825,1,1,60,79.16,-3.91,-28.93,-0.34,563,493
21837,1,1,60,79.16,-3.94,-29.06,-0.34,564,493
21849,1,1,60,79.02,-3.95,-29.16,-0.34,563,494
