3245,1,1,46,97.37,-0.05,0.01,-0.02,577,508
3257,1,1,46,97.52,-0.04,0.02,-0.02,577,508
3268,1,1,46,97.37,-0.04,0,-0.02,578,508
3280,1,1,46,97.22,-0.04,0,0,578,508
3292,1,1,46,97.22,-0.05,0,-0.01,578,508
3304,1,1,46,97.22,-0.05,-0.02,-0.01,578,508
3316,1,1,46,97.22,-0.06,-0.02,-0.03,578,508
3327,1,1,46,97.08,-0.07,0.03,-0.03,578,508
3339,1,1,46,97.08,-0.07,0.02,-0.01,578,508
3351,1,1,46,97.08,-0.08,0.02,0,577,508
3363,1,1,46,96.93,-0.08,0.03,0.01,577,508
3375,1,1,46,96.93,-0.07,0.04,0.01,578,509
3386,1,1,46,96.93,-0.07,0.03,-0.01,578,508
3398,1,1,46,96.78,-0.07,0.04,0,578,508
3410,1,1,46,96.78,-0.06,0.05,0,578,508
3422,1,1,46,96.78,-0.06,0.04,0,578,509
3433,1,1,46,96.63,-0.07,0.05,0,578,508
3445,1,1,46,96.63,-0.08,0.05,-0.01,578,509
3457,1,1,46,96.63,-0.1,0.03,-0.01,578,508
3469,1,1,46,96.63,-0.13,0.07,-0.02,578,508
3481,1,1,46,96.48,-0.16,0.09,-0.02,578,508
3492,1,1,46,96.48,-0.18,0.09,0,577,508
3504,1,1,46,96.48,-0.18,0.07,0.01,578,508
3516,1,1,46,96.34,-0.19,0.1,0,578,508
3528,1,1,46,96.34,-0.19,0.11,-0.01,578,508
3540,1,1,46,96.34,-0.2,0.11,-0.01,578,508
3551,1,1,46,96.19,-0.21,0.09,-0.02,578,508
3563,1,1,46,96.19,-0.21,0.09,-0.01,578,508
3575,1,1,46,96.04,-0.21,0.09,0.01,578,508
3587,1,1,46,96.19,-0.21,0.1,-0.02,578,508
3599,1,1,46,96.19,-0.2,0.15,-0.04,578,508
3610,1,1,46,96.04,-0.2,0.15,-0.01,578,508
3622,1,1,46,96.04,-0.19,0.11,-0.01,577,508
3634,1,1,46,95.89,-0.18,0.12,-0.01,578,508
3646,1,1,46,95.74,-0.18,0.13,0,578,509
3658,1,1,46,95.74,-0.17,0.12,0,577,507
3669,1,1,46,95.74,-0.17,0.13,-0.01,578,508
3681,1,1,46,95.74,-0.17,0.11,-0.02,578,508
3693,1,1,46,95.6,-0.17,0.12,-0.01,577,508
3705,1,1,46,95.6,-0.17,0.11,-0.01,578,508
3716,1,1,46,95.45,-0.17,0.12,-0.01,578,508
3728,1,1,46,95.45,-0.16,0.13,-0.02,578,508
3740,1,1,46,95.3,-0.15,0.1,-0.02,578,508
3752,1,1,46,95.3,-0.14,0.11,-0.01,578,508
3764,1,1,46,95.3,-0.14,0.13,-0.02,578,508
3775,1,1,46,95.3,-0.14,0.13,-0.01,578,508
3787,1,1,46,95.15,-0.14,0.09,-0.02,577,508
3799,1,1,46,95.15,-0.14,0.1,-0.02,578,508
3811,1,1,46,95.15,-0.14,0.12,-0.01,578,508
3823,1,1,46,95,-0.13,0.08,-0.02,578,508
3834,1,1,46,95,-0.13,0.09,-0.02,578,509
3846,1,1,46,94.85,-0.14,0.14,-0.02,577,509
3858,1,1,46,95,-0.15,0.12,-0.01,578,508
3870,1,1,46,94.85,-0.15,0.13,-0.02,578,508
3882,1,1,46,94.85,-0.16,0.17,-0.02,577,508
3893,1,1,46,94.71,-0.15,0.21,-0.02,578,508
3905,1,1,46,94.71,-0.15,0.22,0,578,508
3917,1,1,46,94.71,-0.16,0.22,0,578,508
3929,1,1,46,94.56,-0.16,0.23,-0.03,578,508
3941,1,1,46,94.56,-0.16,0.22,-0.02,578,508
3952,1,1,46,94.56,-0.16,0.23,-0.01,578,508
3964,1,1,46,94.56,-0.17,0.24,-0.02,578,508
3976,1,1,46,94.41,-0.16,0.24,-0.03,578,508
3988,1,1,46,94.41,-0.16,0.25,-0.03,578,508
3999,1,1,46,94.41,-0.15,0.26,-0.03,578,508
4011,1,1,46,94.41,-0.15,0.24,-0.02,578,508
4023,1,1,46,94.26,-0.14,0.21,0,577,508
4035,1,1,46,94.11,-0.13,0.23,0.01,578,508
4047,1,1,46,94.11,-0.12,0.24,0.01,578,508
4058,1,1,46,94.11,-0.13,0.21,0,578,508
4070,1,1,46,94.11,-0.13,0.24,-0.01,578,508
4082,1,1,46,94.11,-0.13,0.24,-0.02,578,508
4094,1,1,46,93.97,-0.14,0.24,-0.02,578,508
4106,1,1,46,93.82,-0.15,0.23,-0.01,577,508
4117,1,1,46,93.97,-0.15,0.23,-0.02,578,508
4129,1,1,46,93.82,-0.16,0.23,-0.04,578,508
4141,1,1,46,93.67,-0.16,0.2,-0.05,578,508
4153,1,1,46,93.82,-0.15,0.18,-0.02,578,508
4165,1,1,46,93.67,-0.14,0.18,0.01,577,508
4176,1,1,46,93.67,-0.14,0.19,-0.01,578,508
4188,1,1,46,93.67,-0.13,0.2,-0.02,578,508
4200,1,1,46,93.52,-0.12,0.22,-0.03,577,508
4212,1,1,46,93.52,-0.12,0.24,-0.02,578,508
4224,1,1,46,93.37,-0.13,0.26,-0.01,577,508
4235,1,1,46,93.37,-0.12,0.25,-0.01,578,508
4247,1,1,46,93.37,-0.12,0.26,0,578,508
4259,1,1,46,93.23,-0.12,0.24,-0.01,577,508
4271,1,1,46,93.23,-0.13,0.23,-0.03,577,508
4282,1,1,46,93.23,-0.13,0.23,-0.02,578,508
4294,1,1,46,93.23,-0.14,0.22,-0.01,578,508
4306,1,1,46,93.08,-0.14,0.21,-0.02,578,508
4318,1,1,46,93.08,-0.14,0.26,-0.01,577,508
4330,1,1,46,93.08,-0.13,0.27,-0.02,578,508
4341,1,1,46,92.93,-0.13,0.25,-0.01,578,508
4353,1,1,46,92.93,-0.13,0.27,-0.01,577,508
4365,1,1,46,92.78,-0.13,0.26,-0.02,577,508
4377,1,1,46,92.78,-0.13,0.22,-0.03,578,508
4389,1,1,46,92.78,-0.14,0.19,-0.02,577,507
4400,1,1,46,92.63,-0.15,0.19,-0.01,577,508
4412,1,1,46,92.63,-0.16,0.2,-0.01,577,508
4424,1,1,46,92.63,-0.16,0.19,0,577,508
4436,1,1,46,92.63,-0.17,0.22,0.01,578,508
4448,1,1,46,92.49,-0.17,0.25,0,578,508
4459,1,1,46,92.49,-0.17,0.21,-0.01,578,508
4471,1,1,46,92.34,-0.17,0.2,-0.02,578,508
4483,1,1,46,92.34,-0.17,0.19,-0.02,578,507
4495,1,1,46,92.19,-0.17,0.19,-0.03,578,508
4506,1,1,46,92.34,-0.17,0.21,-0.02,579,508
4518,1,1,46,92.19,-0.17,0.22,-0.02,579,508
4530,1,1,46,92.19,-0.18,0.14,-0.02,578,508
4542,1,1,46,92.04,-0.17,0.17,0,579,508
4554,1,1,46,92.04,-0.18,0.17,0,579,508
4565,1,1,46,92.04,-0.18,0.16,-0.01,579,508
4577,1,1,46,91.89,-0.18,0.18,-0.01,579,508
4589,1,1,46,91.89,-0.18,0.21,-0.02,579,508
4601,1,1,46,91.75,-0.18,0.23,-0.02,578,508
4613,1,1,46,91.89,-0.18,0.21,-0.02,579,508
4624,1,1,46,91.75,-0.17,0.2,-0.01,579,508
4636,1,1,46,91.75,-0.17,0.21,-0.01,579,508
4648,1,1,46,91.75,-0.17,0.2,0,579,508
4660,1,1,46,91.6,-0.17,0.2,-0.01,579,508
4672,1,1,46,91.6,-0.17,0.2,-0.03,579,508
4683,1,1,46,91.6,-0.16,0.23,-0.02,578,508
4695,1,1,46,91.45,-0.16,0.27,-0.02,578,508
4707,1,1,46,91.45,-0.15,0.25,-0.01,578,508
4719,1,1,46,91.45,-0.15,0.24,-0.01,579,508
4731,1,1,46,91.3,-0.15,0.23,-0.01,578,508
4742,1,1,46,91.3,-0.15,0.23,-0.02,578,508
4754,1,1,46,91.15,-0.14,0.22,-0.03,578,508
4766,1,1,46,91.15,-0.13,0.23,-0.03,579,508
4778,1,1,46,91.01,-0.12,0.23,-0.02,578,508
4789,1,1,46,91.01,-0.12,0.24,0,579,508
4801,1,1,46,91.01,-0.13,0.26,-0.01,578,508
4813,1,1,46,91.01,-0.12,0.27,-0.02,578,508
4825,1,1,46,90.86,-0.12,0.26,-0.02,578,508
4837,1,1,46,90.86,-0.13,0.27,-0.01,579,508
4848,1,1,46,90.86,-0.13,0.26,-0.01,580,508
4860,1,1,46,90.71,-0.14,0.27,-0.01,579,508
4872,1,1,46,90.71,-0.14,0.28,0,580,507
4884,1,1,46,90.71,-0.14,0.29,-0.01,580,507
4896,1,1,46,90.71,-0.13,0.27,-0.01,580,507
4907,1,1,46,90.56,-0.12,0.27,-0.02,580,508
4919,1,1,46,90.41,-0.11,0.29,-0.04,580,507
4931,1,1,46,90.41,-0.11,0.31,-0.03,580,508
4943,1,1,46,90.41,-0.11,0.32,-0.03,580,508
4955,1,1,46,90.41,-0.1,0.32,0,580,509
4966,1,1,46,90.27,-0.11,0.3,-0.02,580,509
4978,1,1,46,90.27,-0.12,0.29,-0.01,580,508
4990,1,1,46,90.27,-0.12,0.29,-0.01,579,507
5002,1,1,46,90.12,-0.12,0.3,-0.02,580,508
5013,1,1,46,90.12,-0.12,0.31,0,580,508
5025,1,1,46,90.12,-0.12,0.3,-0.03,580,508
5037,1,1,46,90.12,-0.12,0.29,-0.01,580,508
5049,1,1,46,89.97,-0.11,0.29,0,580,508
5061,1,1,46,89.97,-0.11,0.32,-0.02,579,508
5072,1,1,46,89.97,-0.11,0.32,-0.02,580,508
5084,1,1,46,89.82,-0.12,0.32,-0.01,579,507
5096,1,1,46,89.82,-0.12,0.33,-0.01,580,508
5108,1,1,46,89.82,-0.12,0.32,-0.01,580,508
5120,1,1,46,89.82,-0.12,0.3,-0.03,580,508
5131,1,1,46,89.67,-0.13,0.3,-0.02,580,508
5143,1,1,46,89.53,-0.13,0.32,-0.04,580,508
5155,1,1,46,89.53,-0.12,0.33,-0.04,580,508
5167,1,1,46,89.38,-0.12,0.32,-0.04,580,508
5179,1,1,46,89.38,-0.12,0.29,-0.03,579,507
5190,1,1,46,89.38,-0.11,0.28,-0.01,580,508
5202,1,1,46,89.38,-0.1,0.29,-0.02,580,508
5214,1,1,46,89.38,-0.1,0.29,-0.01,580,509
5226,1,1,46,89.23,-0.09,0.3,-0.01,579,508
5238,1,1,46,89.23,-0.08,0.34,-0.02,581,508
5249,1,1,46,89.23,-0.08,0.37,-0.02,581,508
5261,1,1,46,89.08,-0.08,0.33,-0.01,581,509
5273,1,1,46,88.93,-0.07,0.32,-0.01,581,509
5285,1,1,46,88.93,-0.07,0.35,0,580,508
5296,1,1,46,88.93,-0.07,0.35,-0.01,580,508
5308,1,1,46,88.93,-0.06,0.33,-0.02,581,508
5320,1,1,46,88.79,-0.05,0.35,-0.01,581,509
5332,1,1,46,88.79,-0.05,0.39,-0.03,580,507
5344,1,1,46,88.79,-0.06,0.39,-0.03,581,508
5355,1,1,46,88.64,-0.06,0.35,-0.04,581,508
5367,1,1,46,88.64,-0.06,0.35,-0.03,581,508
5379,1,1,46,88.64,-0.06,0.37,-0.02,581,508
5391,1,1,46,88.49,-0.07,0.37,-0.01,580,508
5403,1,1,46,88.49,-0.07,0.4,-0.04,581,509
5414,1,1,46,88.49,-0.08,0.41,-0.04,582,508
5426,1,1,46,88.34,-0.08,0.41,-0.02,581,508
5438,1,1,46,88.34,-0.07,0.4,-0.01,582,508
5450,1,1,46,88.34,-0.07,0.4,-0.01,582,508
5462,1,1,46,88.19,-0.07,0.4,-0.01,581,508
5473,1,1,46,88.19,-0.07,0.4,-0.01,582,508
5485,1,1,46,88.19,-0.07,0.44,-0.02,582,508
5497,1,1,46,88.05,-0.08,0.53,-0.02,582,508
5509,1,1,46,88.05,-0.08,0.6,-0.04,582,508
5521,1,1,46,88.05,-0.08,0.56,-0.02,581,508
5532,1,1,46,87.9,-0.08,0.55,-0.02,582,508
5544,1,1,46,87.9,-0.07,0.54,-0.03,582,508
5556,1,1,46,87.9,-0.07,0.54,-0.03,583,508
5568,1,1,46,87.75,-0.07,0.52,-0.01,583,508
5579,1,1,46,87.75,-0.07,0.52,-0.01,583,508
5591,1,1,46,87.6,-0.07,0.54,-0.01,583,508
5603,1,1,46,87.6,-0.07,0.6,-0.02,582,508
5615,1,1,46,87.6,-0.07,0.6,-0.01,583,508
5627,1,1,46,87.45,-0.05,0.6,-0.02,584,508
5638,1,1,46,87.45,-0.05,0.58,-0.01,582,509
5650,1,1,46,87.45,-0.05,0.57,-0.01,583,508
5662,1,1,46,87.31,-0.04,0.54,-0.03,583,508
5674,1,1,46,87.31,-0.04,0.5,-0.02,583,507
5686,1,1,46,87.31,-0.04,0.53,-0.01,584,508
5697,1,1,46,87.31,-0.05,0.6,-0.02,584,508
5709,1,1,46,87.31,-0.05,0.63,-0.02,583,508
5721,1,1,46,87.16,-0.05,0.69,-0.01,584,508
5733,1,1,46,87.16,-0.06,0.72,-0.01,583,508
5745,1,1,46,87.16,-0.07,0.74,-0.02,584,508
5756,1,1,46,87.01,-0.07,0.77,-0.01,584,508
5768,1,1,46,87.01,-0.07,0.81,-0.03,584,508
5780,1,1,46,87.01,-0.07,0.86,-0.02,583,508
5792,1,1,46,87.01,-0.07,0.92,-0.01,584,508
5803,1,1,46,86.86,-0.07,1.01,-0.03,583,508
5815,1,1,46,86.86,-0.07,0.97,-0.03,584,509
5827,1,1,46,86.86,-0.07,0.93,-0.02,584,508
5839,1,1,46,86.71,-0.07,0.93,-0.01,583,508
5851,1,1,46,86.71,-0.08,0.89,-0.02,583,508
5862,1,1,46,86.71,-0.08,0.86,-0.03,584,508
5874,1,1,46,86.56,-0.09,0.83,-0.02,584,508
5886,1,1,46,86.56,-0.09,0.86,-0.03,584,509
5898,1,1,46,86.56,-0.08,0.87,-0.02,583,507
5910,1,1,46,86.42,-0.08,0.89,-0.02,583,508
5921,1,1,46,86.42,-0.08,0.88,-0.02,584,508
5933,1,1,46,86.27,-0.08,0.88,-0.02,583,508
5945,1,1,46,86.27,-0.08,0.97,-0.01,584,508
5957,1,1,46,86.27,-0.08,1,0,583,508
5969,1,1,46,86.12,-0.08,0.67,-0.01,584,508
5980,1,1,46,85.97,-0.08,0.57,-0.02,584,508
5992,1,1,46,85.97,-0.08,0.59,0,584,509
6004,1,1,46,85.97,-0.08,0.63,-0.01,583,508
6016,1,1,46,85.97,-0.09,0.63,-0.01,583,508
6028,1,1,46,85.82,-0.09,0.62,-0.01,584,508
6039,1,1,46,85.82,-0.09,0.62,-0.01,583,508
6051,1,1,46,85.82,-0.1,0.66,-0.02,584,508
6063,1,1,46,85.82,-0.1,0.62,-0.01,583,508
6075,1,1,46,85.68,-0.09,0.59,0,584,508
6086,1,1,46,85.68,-0.09,0.58,-0.02,584,508
6098,1,1,46,85.53,-0.08,0.56,-0.02,584,508
6110,1,1,46,85.53,-0.07,0.55,0,583,508
6122,1,1,46,85.53,-0.07,0.59,-0.03,584,508
6134,1,1,46,85.38,-0.07,0.61,-0.04,584,508
6145,1,1,46,85.38,-0.08,0.62,-0.02,584,508
6157,1,1,46,85.38,-0.08,0.62,-0.02,584,508
6169,1,1,46,85.23,-0.08,0.58,-0.01,583,508
6181,1,1,46,85.23,-0.08,0.57,-0.02,584,508
6193,1,1,46,85.23,-0.08,0.56,-0.03,583,508
6204,1,1,46,85.08,-0.08,0.56,-0.01,583,508
6216,1,1,46,85.08,-0.07,0.55,0,584,509
6228,1,1,46,85.08,-0.07,0.55,0,584,508
6240,1,1,46,84.94,-0.06,0.56,-0.01,584,507
6252,1,1,46,84.94,-0.06,0.6,-0.01,584,508
6263,1,1,46,84.94,-0.06,0.62,0,584,508
6275,1,1,46,84.79,-0.06,0.6,-0.02,583,508
6287,1,1,46,84.79,-0.07,0.59,-0.03,584,509
6299,1,1,46,84.79,-0.08,0.58,-0.02,584,508
6311,1,1,46,84.64,-0.08,0.58,-0.01,583,508
6322,1,1,46,84.64,-0.08,0.6,0,584,508
6334,1,1,46,84.64,-0.08,0.59,-0.02,584,508
6346,1,1,46,84.64,-0.09,0.6,-0.02,583,508
6358,1,1,46,84.49,-0.09,0.61,-0.02,584,508
6369,1,1,46,84.49,-0.09,0.62,-0.01,584,508
6381,1,1,46,84.34,-0.1,0.62,-0.02,583,508
6393,1,1,46,84.34,-0.1,0.58,-0.01,584,507
6405,1,1,46,84.34,-0.11,0.59,-0.02,584,507
6417,1,1,46,84.34,-0.11,0.62,-0.02,584,508
6428,1,1,46,84.2,-0.13,0.64,-0.02,583,508
6440,1,1,46,84.2,-0.13,0.65,0,583,508
6452,1,1,46,84.2,-0.14,0.62,-0.01,583,508
6464,1,1,46,84.05,-0.14,0.6,-0.02,584,508
6476,1,1,46,84.05,-0.15,0.6,-0.04,584,508
6487,1,1,46,83.9,-0.14,0.59,-0.02,583,508
6499,1,1,46,83.9,-0.15,0.6,-0.02,584,508
6511,1,1,46,83.9,-0.15,0.61,-0.01,584,508
6523,1,1,46,83.9,-0.14,0.61,-0.01,584,508
6535,1,1,46,83.75,-0.13,0.64,-0.01,584,509
6546,1,1,46,83.75,-0.13,0.65,-0.01,583,508
6558,1,1,46,83.6,-0.12,0.61,0,584,508
6570,1,1,46,83.75,-0.12,0.56,-0.01,584,508
6582,1,1,46,83.6,-0.11,0.58,-0.04,583,508
6593,1,1,46,83.46,-0.1,0.6,-0.03,583,507
6605,1,1,46,83.46,-0.09,0.61,-0.04,584,507
6617,1,1,46,83.31,-0.09,0.61,-0.02,584,508
6629,1,1,46,83.31,-0.09,0.6,-0.03,584,508
6641,1,1,46,83.31,-0.09,0.59,-0.03,584,509
6652,1,1,46,83.16,-0.08,0.59,-0.02,583,508
6664,1,1,46,83.16,-0.08,0.6,-0.02,584,508
6676,1,1,46,83.16,-0.07,0.6,0,584,508
6688,1,1,46,83.16,-0.07,0.57,-0.01,584,507
6700,1,1,46,83.16,-0.06,0.56,-0.02,583,508
6711,1,1,46,83.01,-0.06,0.6,-0.01,584,508
6723,1,1,46,83.01,-0.06,0.61,-0.01,583,508
6735,1,1,46,82.86,-0.05,0.63,-0.01,584,508
6747,1,1,46,82.86,-0.05,0.64,0.01,584,508
6759,1,1,46,82.86,-0.06,0.65,0.02,584,508
6770,1,1,46,82.72,-0.06,0.63,0,583,508
6782,1,1,46,82.72,-0.07,0.61,-0.01,584,508
6794,1,1,46,82.72,-0.07,0.61,0.01,584,508
6806,1,1,46,82.72,-0.06,0.58,0.02,584,507
6818,1,1,46,82.57,-0.06,0.56,0.01,584,507
6829,1,1,46,82.57,-0.06,0.57,0,584,508
6841,1,1,46,82.42,-0.06,0.58,-0.02,584,508
6853,1,1,46,82.42,-0.05,0.59,-0.02,584,508
6865,1,1,46,82.27,-0.04,0.57,0.01,584,508
6876,1,1,46,82.42,-0.04,0.56,0.02,583,508
6888,1,1,46,82.27,-0.03,0.56,0.01,584,508
6900,1,1,46,82.27,-0.03,0.55,-0.01,584,508
6912,1,1,46,82.27,-0.03,0.53,0,584,508
6924,1,1,46,82.12,-0.03,0.54,0.01,583,507
6935,1,1,46,82.12,-0.04,0.55,0.02,583,508
6947,1,1,46,81.98,-0.04,0.54,0,584,508
6959,1,1,46,81.98,-0.05,0.55,0,584,508
6971,1,1,46,81.98,-0.06,0.55,0.01,583,508
6983,1,1,46,81.83,-0.05,0.54,0.01,584,508
6994,1,1,46,81.83,-0.05,0.54,0.01,584,508
7006,1,1,46,81.83,-0.05,0.52,0.01,583,508
7018,1,1,46,81.83,-0.05,0.51,0.01,584,508
7030,1,1,46,81.83,-0.05,0.49,0.01,583,508
7042,1,1,46,81.68,-0.05,0.48,0.02,583,508
7053,1,1,46,81.68,-0.06,0.49,0.02,584,508
7065,1,1,46,81.53,-0.07,0.47,0.02,584,507
7077,1,1,46,81.53,-0.08,0.49,0.03,584,508
7089,1,1,46,81.38,-0.08,0.5,0.04,584,508
7100,1,1,46,81.38,-0.08,0.49,0.05,584,508
7112,1,1,46,81.38,-0.08,0.51,0.02,584,508
7124,1,1,46,81.38,-0.09,0.52,0.01,584,508
7136,1,1,46,81.24,-0.1,0.5,0.03,584,508
7148,1,1,46,81.24,-0.11,0.48,0.02,583,507
7159,1,1,46,81.24,-0.12,0.47,0.02,583,507
7171,1,1,46,81.09,-0.13,0.47,0.02,584,508
7183,1,1,46,81.09,-0.13,0.48,0.02,583,508
7195,1,1,46,81.09,-0.13,0.5,0.02,583,507
7207,1,1,46,80.94,-0.14,0.51,0.03,583,508
7218,1,1,46,80.94,-0.14,0.5,0.04,583,508
7230,1,1,46,80.79,-0.14,0.49,0.02,584,508
7242,1,1,46,80.64,-0.13,0.48,0,584,508
7254,1,1,46,80.79,-0.13,0.44,0.01,584,508
7266,1,1,46,80.79,-0.12,0.4,0.02,584,508
7277,1,1,46,80.64,-0.13,0.37,0,584,509
7289,1,1,46,80.64,-0.13,0.39,0,584,508
7301,1,1,46,80.5,-0.12,0.41,0.01,584,508
7313,1,1,46,80.5,-0.12,0.4,0.01,584,508
7324,1,1,46,80.5,-0.11,0.4,0,584,509
7336,1,1,46,80.35,-0.11,0.4,0,584,509
7348,1,1,46,80.35,-0.1,0.42,0.01,584,508
7360,1,1,46,80.35,-0.1,0.4,0.02,584,508
7372,1,1,46,80.2,-0.1,0.36,0,584,508
7383,1,1,46,80.2,-0.09,0.37,-0.01,583,508
7395,1,1,46,80.2,-0.09,0.39,-0.01,583,508
7407,1,1,46,80.2,-0.1,0.43,-0.01,584,508
7419,1,1,46,80.05,-0.11,0.45,-0.01,584,508
7431,1,1,46,80.05,-0.1,0.43,-0.01,584,508
7442,1,1,46,79.9,-0.1,0.43,-0.02,584,508
7454,1,1,46,79.9,-0.11,0.43,-0.01,583,508
7466,1,1,46,79.9,-0.11,0.43,-0.02,584,508
7478,1,1,46,79.9,-0.11,0.42,-0.01,584,508
7490,1,1,46,79.76,-0.12,0.4,-0.02,584,508
7501,1,1,46,79.76,-0.12,0.41,-0.04,583,508
7513,1,1,46,79.76,-0.13,0.43,-0.01,584,508
7525,1,1,46,79.61,-0.12,0.46,0,583,508
7537,1,1,46,79.61,-0.12,0.46,0.01,583,508
7548,1,1,46,79.61,-0.13,0.44,0,584,508
7560,1,1,46,79.46,-0.13,0.44,-0.01,584,508
7572,1,1,46,79.31,-0.13,0.43,0,584,508
7584,1,1,46,79.31,-0.13,0.42,0,584,508
7596,1,1,46,79.46,-0.12,0.34,0,583,509
7607,1,1,46,79.31,-0.11,0.32,0,584,509
7619,1,1,46,79.31,-0.11,0.36,0.01,583,508
7631,1,1,46,79.16,-0.11,0.36,-0.03,584,508
7643,1,1,46,79.16,-0.12,0.41,-0.03,583,507
7655,1,1,46,79.16,-0.13,0.46,-0.01,583,508
7666,1,1,46,79.16,-0.14,0.43,0,584,508
7678,1,1,46,79.02,-0.14,0.42,-0.01,584,508
7690,1,1,46,79.02,-0.16,0.5,-0.03,584,508
7702,1,1,46,79.02,-0.15,0.51,-0.02,584,508
7713,1,1,46,78.87,-0.15,0.5,0,583,508
7725,1,1,46,78.87,-0.16,0.48,0,584,508
7737,1,1,46,78.87,-0.16,0.46,-0.01,584,508
7749,1,1,46,78.87,-0.16,0.47,0,583,508
7761,1,1,46,78.72,-0.16,0.5,0,584,508
7772,1,1,46,78.57,-0.16,0.56,-0.01,584,507
7784,1,1,46,78.57,-0.17,0.61,-0.04,584,508
7796,1,1,46,78.57,-0.17,0.57,-0.03,584,508
7808,1,1,46,78.42,-0.18,0.51,0,584,508
7820,1,1,46,78.42,-0.18,0.52,0,583,509
7831,1,1,46,78.42,-0.18,0.55,0,584,508
7843,1,1,46,78.42,-0.17,0.56,-0.01,584,508
7855,1,1,46,78.27,-0.17,0.57,-0.01,584,509
7867,1,1,46,78.27,-0.17,0.57,-0.01,584,508
7879,1,1,46,78.13,-0.17,0.59,0.01,584,508
7890,1,1,46,78.13,-0.17,0.65,0,583,507
7902,1,1,46,78.13,-0.18,0.71,-0.01,584,508
7914,1,1,46,78.13,-0.17,0.66,-0.01,584,508
7926,1,1,46,77.98,-0.18,0.66,0,584,508
7937,1,1,46,77.98,-0.18,0.68,-0.01,584,508
7949,1,1,46,77.98,-0.17,0.71,-0.01,584,508
7961,1,1,46,77.98,-0.17,0.78,0.01,584,508
7973,1,1,46,77.83,-0.17,0.8,0.02,584,508
7985,1,1,46,77.83,-0.16,0.83,0.01,584,508
7996,1,1,46,77.68,-0.16,0.85,-0.02,584,508
8008,1,1,46,77.68,-0.16,0.89,0.01,583,508
8020,1,1,46,77.68,-0.16,0.96,0.01,584,508
8032,1,1,46,77.68,-0.16,0.97,0.01,584,508
8044,1,1,46,77.53,-0.17,0.94,-0.01,583,508
8055,1,1,46,77.53,-0.17,0.94,0,583,508
8067,1,1,46,77.53,-0.17,0.91,-0.01,584,508
8079,1,1,46,77.39,-0.17,0.91,-0.01,584,508
8091,1,1,46,77.39,-0.18,0.95,-0.01,583,507
8103,1,1,46,77.24,-0.18,1,0,584,508
8114,1,1,46,77.24,-0.19,0.98,0,583,507
8126,1,1,46,77.24,-0.19,1,0,584,509
8138,1,1,46,77.09,-0.19,1.07,0,583,507
8150,1,1,46,77.09,-0.21,1.09,-0.03,584,508
