17173,1,1,44,97.67,-0.74,-1.82,0.06,517,515
17185,1,1,44,97.52,-0.74,-1.63,0.02,517,515
17197,1,1,44,97.52,-0.74,-1.52,0.01,517,515
17209,1,1,44,97.52,-0.73,-1.46,0.02,517,515
17220,1,1,44,97.52,-0.73,-1.43,-0.01,517,515
17232,1,1,44,97.52,-0.72,-1.26,0,517,515
17244,1,1,44,97.37,-0.72,-1.16,-0.01,516,515
17256,1,1,44,97.37,-0.71,-1.1,0.01,515,515
17267,1,1,44,97.37,-0.7,-1.05,0.06,516,515
17279,1,1,44,97.22,-0.69,-1.05,0.09,516,515
17291,1,1,44,97.22,-0.69,-1.08,0.12,516,515
17303,1,1,44,97.22,-0.69,-1.1,0.12,515,515
17315,1,1,44,97.22,-0.69,-1.1,0.13,515,515
17326,1,1,44,97.08,-0.7,-1.08,0.13,515,515
17338,1,1,44,97.08,-0.71,-1.08,0.12,515,515
17350,1,1,44,97.08,-0.72,-1.07,0.14,514,515
17362,1,1,44,97.08,-0.72,-1.07,0.16,514,515
17373,1,1,44,97.08,-0.72,-1.07,0.17,514,515
17385,1,1,44,96.93,-0.72,-1.07,0.16,514,515
17397,1,1,44,96.78,-0.72,-1.08,0.15,513,515
17409,1,1,44,96.78,-0.73,-1.1,0.16,513,514
17421,1,1,44,96.78,-0.72,-1.1,0.17,512,515
17432,1,1,44,96.78,-0.72,-1.12,0.18,512,515
17444,1,1,44,96.63,-0.71,-1.14,0.2,512,515
17456,1,1,44,96.63,-0.71,-1.15,0.19,511,515
17468,1,1,44,96.63,-0.71,-1.18,0.18,511,515
17479,1,1,44,96.63,-0.71,-1.19,0.18,511,515
17491,1,1,44,96.63,-0.71,-1.21,0.17,511,515
17503,1,1,44,96.48,-0.71,-1.21,0.17,511,516
17515,1,1,44,96.34,-0.72,-1.19,0.19,511,516
17526,1,1,44,96.34,-0.72,-1.18,0.19,511,516
17538,1,1,44,96.34,-0.74,-1.18,0.18,511,516
17550,1,1,44,96.34,-0.76,-1.18,0.19,512,516
17562,1,1,44,96.19,-0.79,-1.17,0.2,512,516
17574,1,1,44,96.19,-0.82,-1.15,0.18,512,516
17585,1,1,44,96.19,-0.84,-1.17,0.16,512,516
17597,1,1,44,96.04,-0.85,-1.17,0.18,512,516
17609,1,1,44,96.04,-0.88,-1.18,0.21,512,516
17621,1,1,44,96.04,-0.89,-1.17,0.2,512,516
17632,1,1,44,96.04,-0.89,-1.16,0.18,513,516
17644,1,1,44,95.89,-0.89,-1.15,0.18,513,516
17656,1,1,44,95.74,-0.89,-1.16,0.19,513,516
17668,1,1,44,95.74,-0.89,-1.16,0.21,513,516
17680,1,1,44,95.74,-0.89,-1.15,0.21,513,516
17691,1,1,44,95.74,-0.88,-1.17,0.2,514,516
17703,1,1,44,95.74,-0.86,-1.17,0.19,514,516
17715,1,1,44,95.6,-0.86,-1.15,0.18,515,516
17727,1,1,44,95.45,-0.84,-1.14,0.19,516,516
17738,1,1,44,95.45,-0.83,-1.15,0.2,517,515
17750,1,1,44,95.45,-0.82,-1.16,0.21,517,516
17762,1,1,44,95.3,-0.82,-1.18,0.22,519,516
17774,1,1,44,95.3,-0.82,-1.21,0.21,520,516
17785,1,1,44,95.15,-0.82,-1.23,0.21,522,516
17797,1,1,44,95.15,-0.82,-1.22,0.2,523,516
17809,1,1,44,95.15,-0.83,-1.23,0.2,525,516
17821,1,1,44,95.15,-0.83,-1.22,0.2,527,516
17833,1,1,44,95.15,-0.82,-1.22,0.19,528,516
17844,1,1,44,95,-0.82,-1.2,0.18,529,516
17856,1,1,44,95,-0.81,-1.2,0.18,530,516
17868,1,1,44,94.85,-0.8,-1.21,0.18,531,516
17880,1,1,44,94.85,-0.79,-1.22,0.18,532,516
17891,1,1,44,94.85,-0.78,-1.23,0.18,532,516
17903,1,1,44,94.71,-0.77,-1.23,0.18,533,516
17915,1,1,44,94.71,-0.76,-1.24,0.18,533,516
17927,1,1,44,94.71,-0.76,-1.24,0.19,533,516
17938,1,1,44,94.71,-0.77,-1.26,0.21,533,516
17950,1,1,44,94.56,-0.77,-1.24,0.19,533,516
17962,1,1,44,94.56,-0.77,-1.23,0.18,535,516
17974,1,1,44,94.41,-0.77,-1.25,0.18,535,516
17986,1,1,44,94.41,-0.77,-1.23,0.18,536,516
17997,1,1,44,94.41,-0.78,-1.25,0.19,537,516
18009,1,1,44,94.26,-0.79,-1.26,0.18,539,516
18021,1,1,44,94.26,-0.79,-1.28,0.2,541,516
18033,1,1,44,94.26,-0.78,-1.28,0.21,542,516
18044,1,1,44,94.11,-0.78,-1.25,0.19,545,516
18056,1,1,44,94.11,-0.76,-1.21,0.17,546,516
18068,1,1,44,94.11,-0.75,-1.15,0.18,549,516
18080,1,1,44,94.11,-0.74,-1.06,0.18,551,516
18092,1,1,44,93.97,-0.73,-1,0.17,553,516
18103,1,1,44,93.97,-0.73,-0.95,0.19,555,516
18115,1,1,44,93.97,-0.73,-0.93,0.16,558,516
18127,1,1,44,93.82,-0.73,-0.93,0.15,560,516
18139,1,1,44,93.67,-0.71,-0.9,0.16,563,516
18150,1,1,44,93.67,-0.7,-0.88,0.16,566,516
18162,1,1,44,93.67,-0.69,-0.86,0.16,569,516
18174,1,1,44,93.67,-0.68,-0.82,0.18,571,515
18186,1,1,44,93.67,-0.68,-0.8,0.19,574,516
18197,1,1,44,93.52,-0.68,-0.8,0.2,577,516
18209,1,1,44,93.52,-0.68,-0.76,0.18,580,516
18221,1,1,44,93.52,-0.69,-0.77,0.18,581,516
18233,1,1,44,93.37,-0.69,-0.78,0.18,584,516
18245,1,1,44,93.37,-0.68,-0.83,0.18,588,516
18256,1,1,44,93.37,-0.67,-0.84,0.19,591,516
18268,1,1,44,93.23,-0.67,-0.8,0.18,595,516
18280,1,1,44,93.23,-0.68,-0.69,0.15,597,516
18292,1,1,44,93.08,-0.7,-0.55,0.12,599,516
18303,1,1,44,93.08,-0.71,-0.36,0.11,601,516
18315,1,1,44,93.08,-0.72,-0.14,0.1,603,515
18327,1,1,44,93.08,-0.72,-0.01,0.14,604,515
18339,1,1,44,92.93,-0.72,0.05,0.18,606,515
18351,1,1,44,92.93,-0.72,0.08,0.16,608,515
18362,1,1,44,92.93,-0.73,0.12,0.13,609,516
18374,1,1,44,92.93,-0.74,0.23,0.15,611,515
18386,1,1,44,92.78,-0.75,0.35,0.15,611,515
18398,1,1,44,92.78,-0.76,0.64,0.13,613,515
18409,1,1,44,92.63,-0.76,0.87,0.13,614,515
18421,1,1,44,92.63,-0.75,0.95,0.13,615,515
18433,1,1,44,92.63,-0.73,1.03,0.18,617,515
18445,1,1,44,92.63,-0.72,1.1,0.14,619,515
18456,1,1,44,92.49,-0.7,1.16,0.12,621,515
18468,1,1,44,92.49,-0.69,1.19,0.13,622,515
18480,1,1,44,92.49,-0.69,1.15,0.12,624,515
18492,1,1,44,92.34,-0.68,1.1,0.15,624,515
18504,1,1,44,92.34,-0.67,1.05,0.15,625,515
18515,1,1,44,92.34,-0.68,1.03,0.15,625,515
18527,1,1,44,92.19,-0.7,0.98,0.15,626,515
18539,1,1,44,92.19,-0.71,0.94,0.15,626,515
18551,1,1,44,92.04,-0.72,0.9,0.16,627,515
18562,1,1,44,92.04,-0.73,0.92,0.16,629,515
18574,1,1,44,92.04,-0.73,0.93,0.16,630,515
18586,1,1,44,91.89,-0.72,0.95,0.15,631,515
18598,1,1,44,91.89,-0.71,0.96,0.15,632,515
18610,1,1,44,91.89,-0.69,0.97,0.16,633,515
18621,1,1,44,91.89,-0.68,1,0.16,634,515
18633,1,1,44,91.75,-0.68,1.01,0.15,634,515
18645,1,1,44,91.75,-0.68,0.93,0.17,635,515
18657,1,1,44,91.75,-0.68,0.76,0.18,631,515
18668,1,1,44,91.6,-0.69,0.7,0.18,632,516
18680,1,1,44,91.6,-0.69,0.65,0.19,630,516
18692,1,1,44,91.45,-0.69,0.56,0.2,630,516
18704,1,1,44,91.45,-0.69,0.4,0.18,631,516
18715,1,1,44,91.45,-0.71,-0.1,0.19,632,516
18727,1,1,44,91.45,-0.72,-0.57,0.15,633,516
18739,1,1,44,91.3,-0.75,-0.17,0.14,633,516
18751,1,1,44,91.3,-0.76,0.06,0.12,634,516
18763,1,1,44,91.15,-0.76,0.23,0.11,636,516
18774,1,1,44,91.15,-0.76,0.28,0.13,635,516
18786,1,1,44,91.15,-0.76,0.26,0.14,636,516
18798,1,1,44,91.01,-0.76,0.25,0.13,635,516
18810,1,1,44,91.01,-0.75,0.28,0.14,635,516
18821,1,1,44,91.01,-0.74,0.14,0.17,634,516
18833,1,1,44,91.01,-0.73,0.09,0.15,634,516
18845,1,1,44,90.86,-0.73,0.15,0.16,635,515
18857,1,1,44,90.86,-0.74,-0.02,0.2,635,516
18868,1,1,44,90.71,-0.75,-0.23,0.19,635,516
18880,1,1,44,90.71,-0.75,-0.08,0.16,635,516
18892,1,1,44,90.71,-0.74,0.02,0.17,635,516
18904,1,1,44,90.71,-0.71,0.07,0.15,635,516
18916,1,1,44,90.56,-0.7,0.13,0.13,635,516
18927,1,1,44,90.41,-0.68,0.16,0.14,635,516
18939,1,1,44,90.41,-0.68,0.13,0.14,635,516
18951,1,1,44,90.41,-0.66,0.07,0.15,635,516
18963,1,1,44,90.41,-0.64,0.02,0.17,635,516
18974,1,1,44,90.41,-0.63,-0.02,0.18,635,516
18986,1,1,44,90.27,-0.63,0.04,0.16,635,516
18998,1,1,44,90.27,-0.62,0.1,0.14,635,516
19010,1,1,44,90.27,-0.63,0.11,0.14,635,516
19022,1,1,44,90.12,-0.62,0.12,0.15,635,516
19033,1,1,44,90.12,-0.62,0.12,0.15,635,516
19045,1,1,44,89.97,-0.61,0.1,0.16,636,516
19057,1,1,44,89.97,-0.59,0.1,0.16,635,516
19069,1,1,44,89.82,-0.58,0.06,0.17,635,516
19080,1,1,44,89.97,-0.55,0.03,0.19,635,516
19092,1,1,44,89.82,-0.54,0.05,0.18,635,516
19104,1,1,44,89.82,-0.54,0.08,0.15,636,516
19116,1,1,44,89.82,-0.52,0.1,0.14,636,516
19127,1,1,44,89.67,-0.5,0.12,0.14,636,516
19139,1,1,44,89.67,-0.48,0.14,0.15,636,516
19151,1,1,44,89.67,-0.45,0.13,0.17,636,516
19163,1,1,44,89.53,-0.43,0.08,0.17,635,516
19175,1,1,44,89.53,-0.42,0.04,0.17,635,516
19186,1,1,44,89.53,-0.41,0.03,0.17,635,516
19198,1,1,44,89.38,-0.41,0.05,0.18,635,515
19210,1,1,44,89.38,-0.41,0.09,0.16,636,516
19222,1,1,44,89.38,-0.42,0.11,0.15,636,516
19233,1,1,44,89.38,-0.42,0.11,0.15,636,516
19245,1,1,44,89.23,-0.42,0.11,0.16,636,516
19257,1,1,44,89.23,-0.44,0.11,0.15,636,516
19269,1,1,44,89.08,-0.44,0.07,0.15,636,516
19280,1,1,44,89.08,-0.45,0.02,0.17,636,516
19292,1,1,44,89.08,-0.47,0.02,0.18,636,516
19304,1,1,44,88.93,-0.47,0.02,0.15,636,516
19316,1,1,44,88.93,-0.48,0.05,0.15,636,516
19328,1,1,44,88.93,-0.49,0.08,0.16,636,516
19339,1,1,44,88.93,-0.51,0.1,0.15,636,516
19351,1,1,44,88.79,-0.52,0.08,0.16,636,516
19363,1,1,44,88.79,-0.53,0.08,0.18,636,516
19375,1,1,44,88.79,-0.54,0.06,0.16,636,516
19386,1,1,44,88.64,-0.55,0.05,0.16,636,516
19398,1,1,44,88.64,-0.55,0.06,0.17,636,516
19410,1,1,44,88.49,-0.55,0.08,0.15,636,516
19422,1,1,44,88.64,-0.55,0.11,0.14,636,516
19433,1,1,44,88.49,-0.55,0.12,0.16,636,516
19445,1,1,44,88.49,-0.55,0.1,0.17,636,516
19457,1,1,44,88.34,-0.55,0.09,0.16,636,515
19469,1,1,44,88.34,-0.56,0.07,0.15,636,516
19481,1,1,44,88.19,-0.56,0.04,0.12,636,516
19492,1,1,44,88.19,-0.55,0.05,0.13,636,516
19504,1,1,44,88.05,-0.55,0.07,0.15,636,516
19516,1,1,44,88.05,-0.55,0.08,0.14,636,516
19528,1,1,44,87.9,-0.54,0.1,0.17,636,516
19539,1,1,44,87.9,-0.54,0.09,0.16,636,516
19551,1,1,44,87.9,-0.55,0.07,0.16,636,516
19563,1,1,44,87.9,-0.54,0.06,0.15,635,515
19575,1,1,44,87.9,-0.54,0.06,0.18,636,515
19587,1,1,44,87.75,-0.55,0.06,0.18,636,516
19598,1,1,44,87.75,-0.55,0.06,0.16,636,516
19610,1,1,44,87.75,-0.55,0.08,0.16,636,516
19622,1,1,44,87.6,-0.56,0.09,0.16,636,516
19634,1,1,44,87.45,-0.59,0.09,0.17,636,516
19645,1,1,44,87.45,-0.61,0.1,0.2,636,516
19657,1,1,44,87.45,-0.63,0.11,0.22,636,516
19669,1,1,44,87.45,-0.65,0.1,0.23,636,516
19681,1,1,44,87.31,-0.66,0.1,0.25,636,516
19692,1,1,44,87.31,-0.67,0.14,0.3,636,515
19704,1,1,44,87.31,-0.68,0.17,0.33,635,515
19716,1,1,44,87.31,-0.7,0.15,0.36,635,515
19728,1,1,44,87.16,-0.7,0.16,0.41,635,514
19740,1,1,44,87.16,-0.7,0.15,0.4,635,515
19751,1,1,44,87.16,-0.7,0.14,0.38,634,515
19763,1,1,44,87.01,-0.7,0.19,0.41,634,515
19775,1,1,44,87.01,-0.68,0.21,0.43,633,515
19787,1,1,44,87.01,-0.67,0.26,0.44,634,515
19798,1,1,44,87.01,-0.66,0.3,0.42,633,515
19810,1,1,44,86.86,-0.65,0.3,0.44,633,515
19822,1,1,44,86.86,-0.65,0.31,0.45,633,515
19834,1,1,44,86.86,-0.64,0.29,0.44,633,515
19846,1,1,44,86.71,-0.63,0.25,0.47,634,515
19857,1,1,44,86.71,-0.62,0.27,0.47,634,515
19869,1,1,44,86.71,-0.61,0.28,0.49,634,515
19881,1,1,44,86.56,-0.61,0.28,0.53,634,515
19893,1,1,44,86.56,-0.61,0.28,0.52,634,515
19904,1,1,44,86.56,-0.6,0.3,0.55,634,515
19916,1,1,44,86.42,-0.6,0.31,0.57,634,515
19928,1,1,44,86.42,-0.59,0.36,0.66,634,515
19940,1,1,44,86.42,-0.59,0.38,0.74,634,515
19951,1,1,44,86.27,-0.6,0.37,0.78,634,515
19963,1,1,44,86.27,-0.6,0.35,0.72,634,515
19975,1,1,44,86.27,-0.6,0.31,0.69,633,515
19987,1,1,44,86.12,-0.59,0.28,0.59,633,515
19999,1,1,44,86.12,-0.59,0.26,0.54,633,515
20010,1,1,44,86.12,-0.6,0.27,0.54,633,515
20022,1,1,44,85.97,-0.62,0.3,0.51,634,515
20034,1,1,44,85.97,-0.63,0.33,0.5,634,515
20046,1,1,44,85.97,-0.65,0.3,0.55,634,515
20057,1,1,44,85.82,-0.66,0.31,0.58,635,514
20069,1,1,44,85.82,-0.66,0.32,0.62,635,514
20081,1,1,44,85.82,-0.68,0.35,0.66,635,514
20093,1,1,44,85.82,-0.69,0.38,0.74,635,514
20104,1,1,44,85.68,-0.7,0.38,0.83,635,513
20116,1,1,44,85.68,-0.7,0.42,0.88,634,513
20128,1,1,44,85.68,-0.7,0.45,0.99,633,514
20140,1,1,44,85.53,-0.7,0.5,1.08,632,514
20152,1,1,44,85.53,-0.69,0.66,1.13,631,515
20163,1,1,44,85.38,-0.69,0.9,1.08,631,517
20175,1,1,44,85.38,-0.69,1.09,0.95,630,518
20187,1,1,44,85.38,-0.7,1.3,0.82,630,519
20199,1,1,44,85.23,-0.7,1.47,0.68,629,519
20210,1,1,44,85.23,-0.71,1.58,0.61,629,519
20222,1,1,44,85.23,-0.72,1.63,0.66,628,520
20234,1,1,44,85.08,-0.71,1.66,0.74,627,520
20246,1,1,44,85.08,-0.69,1.67,0.79,628,520
20257,1,1,44,85.08,-0.69,1.71,0.77,627,521
20269,1,1,44,84.94,-0.68,1.73,0.73,627,521
20281,1,1,44,84.94,-0.67,1.8,0.72,627,522
20293,1,1,44,84.94,-0.67,1.86,0.71,627,522
20305,1,1,44,84.94,-0.65,1.88,0.67,627,523
20316,1,1,44,84.79,-0.64,1.87,0.62,627,524
20328,1,1,44,84.79,-0.64,1.83,0.6,627,525
20340,1,1,44,84.64,-0.65,1.79,0.57,627,525
20352,1,1,44,84.64,-0.65,1.78,0.53,626,526
20363,1,1,44,84.64,-0.66,1.79,0.53,626,526
20375,1,1,44,84.64,-0.67,1.8,0.5,625,526
20387,1,1,44,84.49,-0.68,1.78,0.46,625,526
20399,1,1,44,84.49,-0.67,1.75,0.41,625,526
20411,1,1,44,84.49,-0.67,1.68,0.33,624,526
20422,1,1,44,84.34,-0.68,1.63,0.26,624,526
20434,1,1,44,84.34,-0.67,1.62,0.23,624,526
20446,1,1,44,84.34,-0.66,1.6,0.23,624,526
20458,1,1,44,84.2,-0.66,1.55,0.29,624,526
20469,1,1,44,84.2,-0.65,1.55,0.33,624,526
20481,1,1,44,84.2,-0.65,1.54,0.38,624,526
20493,1,1,44,84.2,-0.65,1.56,0.41,625,526
20505,1,1,44,84.05,-0.66,1.59,0.38,625,526
20516,1,1,44,84.05,-0.67,1.59,0.35,625,526
20528,1,1,44,83.9,-0.68,1.56,0.29,624,526
20540,1,1,44,83.9,-0.67,1.47,0.2,623,526
20552,1,1,44,83.9,-0.66,1.25,0.16,622,526
20564,1,1,44,83.75,-0.65,0.93,0.1,621,526
20575,1,1,44,83.75,-0.64,0.55,0.08,621,526
20587,1,1,44,83.75,-0.63,0.1,0.08,620,526
20599,1,1,44,83.6,-0.63,-0.27,0.03,621,526
20611,1,1,44,83.6,-0.63,-0.31,0.01,619,526
20622,1,1,44,83.46,-0.64,-0.03,0.04,618,526
20634,1,1,44,83.46,-0.64,0.31,0.04,617,526
20646,1,1,44,83.46,-0.66,0.41,-0.03,616,526
20658,1,1,44,83.46,-0.68,0.37,-0.14,615,527
20670,1,1,44,83.31,-0.69,0.28,-0.25,615,526
20681,1,1,44,83.31,-0.7,0.16,-0.38,614,526
20693,1,1,44,83.16,-0.69,0.16,-0.39,614,526
20705,1,1,44,83.16,-0.68,0.32,-0.36,614,527
20717,1,1,44,83.16,-0.68,0.53,-0.31,613,527
20728,1,1,44,83.01,-0.67,0.68,-0.29,613,527
20740,1,1,44,83.01,-0.66,0.79,-0.34,613,527
20752,1,1,44,83.01,-0.64,0.76,-0.41,613,527
20764,1,1,44,82.86,-0.63,0.77,-0.46,615,527
20775,1,1,44,82.86,-0.63,1.04,-0.45,614,527
20787,1,1,44,82.86,-0.63,0.92,-0.45,615,527
20799,1,1,44,82.72,-0.63,1,-0.46,616,527
20811,1,1,44,82.86,-0.64,1.06,-0.45,616,527
20823,1,1,44,82.72,-0.64,1.11,-0.42,617,527
20834,1,1,44,82.72,-0.65,1.16,-0.41,618,527
20846,1,1,44,82.57,-0.67,1.15,-0.4,618,527
20858,1,1,44,82.57,-0.67,1.19,-0.43,618,527
20870,1,1,44,82.57,-0.68,1.2,-0.47,619,527
20881,1,1,44,82.42,-0.69,1.2,-0.48,619,527
20893,1,1,44,82.42,-0.69,1.22,-0.48,619,527
20905,1,1,44,82.42,-0.7,1.23,-0.48,621,527
20917,1,1,44,82.42,-0.7,1.25,-0.48,620,527
20928,1,1,44,82.27,-0.7,1.26,-0.48,621,527
20940,1,1,44,82.27,-0.7,1.28,-0.47,621,527
20952,1,1,44,82.12,-0.71,1.31,-0.46,622,527
20964,1,1,44,82.12,-0.71,1.33,-0.45,622,527
20976,1,1,44,81.98,-0.7,1.38,-0.47,622,527
20987,1,1,44,81.98,-0.7,1.42,-0.48,623,530
20999,1,1,44,81.98,-0.69,1.36,-0.47,623,530
21011,1,1,44,81.98,-0.68,1.28,-0.42,623,531
21023,1,1,44,81.83,-0.66,1.29,-0.31,623,531
21034,1,1,44,81.83,-0.64,1.33,-0.27,623,531
21046,1,1,44,81.68,-0.61,1.37,-0.25,623,531
21058,1,1,44,81.68,-0.59,1.38,-0.24,622,531
21070,1,1,44,81.68,-0.58,1.41,-0.21,622,531
21082,1,1,44,81.68,-0.6,1.43,-0.18,622,531
21093,1,1,44,81.68,-0.64,1.45,-0.17,622,532
21105,1,1,44,81.53,-0.68,1.47,-0.23,622,532
21117,1,1,44,81.53,-0.73,1.48,-0.28,622,532
21129,1,1,44,81.53,-0.76,1.48,-0.33,622,532
21140,1,1,44,81.38,-0.77,1.43,-0.36,622,532
21152,1,1,44,81.38,-0.77,1.38,-0.32,622,532
21164,1,1,44,81.38,-0.75,1.36,-0.3,622,532
21176,1,1,44,81.24,-0.72,1.34,-0.27,623,532
21187,1,1,44,81.24,-0.7,1.33,-0.22,622,532
21199,1,1,44,81.24,-0.68,1.32,-0.25,623,532
21211,1,1,44,81.09,-0.67,1.32,-0.29,622,532
21223,1,1,44,81.09,-0.67,1.31,-0.34,622,531
21235,1,1,44,80.94,-0.67,1.29,-0.37,622,532
21246,1,1,44,80.94,-0.67,1.28,-0.39,623,532
21258,1,1,44,80.94,-0.67,1.27,-0.38,622,532
21270,1,1,44,80.94,-0.66,1.28,-0.36,622,531
21282,1,1,44,80.79,-0.65,1.31,-0.32,622,531
21293,1,1,44,80.64,-0.64,1.33,-0.29,622,531
21305,1,1,44,80.64,-0.62,1.32,-0.29,622,531
21317,1,1,44,80.64,-0.6,1.3,-0.32,622,531
21329,1,1,44,80.5,-0.59,1.28,-0.37,622,531
21340,1,1,44,80.5,-0.59,1.28,-0.39,622,531
21352,1,1,44,80.5,-0.6,1.26,-0.38,622,531
21364,1,1,44,80.5,-0.62,1.27,-0.37,622,531
21376,1,1,44,80.35,-0.65,1.31,-0.34,622,531
21388,1,1,44,80.35,-0.67,1.3,-0.33,622,531
21399,1,1,44,80.2,-0.68,1.29,-0.33,622,531
21411,1,1,44,80.2,-0.66,1.3,-0.35,622,531
21423,1,1,44,80.2,-0.65,1.29,-0.35,622,531
21435,1,1,44,80.05,-0.65,1.29,-0.37,622,531
21446,1,1,44,80.05,-0.65,1.28,-0.4,622,531
21458,1,1,44,80.05,-0.65,1.29,-0.38,622,531
21470,1,1,44,80.05,-0.65,1.27,-0.36,622,531
21482,1,1,44,80.05,-0.65,1.28,-0.35,622,531
21493,1,1,44,79.9,-0.64,1.29,-0.34,622,531
21505,1,1,44,79.9,-0.64,1.3,-0.34,622,531
21517,1,1,44,79.76,-0.64,1.29,-0.37,622,531
21529,1,1,44,79.76,-0.64,1.27,-0.38,622,531
21541,1,1,44,79.61,-0.63,1.3,-0.39,622,531
21552,1,1,44,79.61,-0.63,1.3,-0.38,622,531
21564,1,1,44,79.46,-0.62,1.3,-0.36,622,531
21576,1,1,44,79.61,-0.61,1.29,-0.35,621,531
21588,1,1,44,79.46,-0.59,1.3,-0.35,622,531
21599,1,1,44,79.46,-0.56,1.32,-0.35,622,531
21611,1,1,44,79.46,-0.53,1.31,-0.35,622,531
21623,1,1,44,79.46,-0.5,1.31,-0.36,622,531
21635,1,1,44,79.31,-0.49,1.3,-0.37,622,531
21647,1,1,44,79.31,-0.49,1.3,-0.38,622,532
21658,1,1,44,79.31,-0.52,1.31,-0.37,622,532
21670,1,1,44,79.16,-0.57,1.32,-0.36,622,532
21682,1,1,44,79.16,-0.59,1.31,-0.36,622,532
21694,1,1,44,79.02,-0.6,1.3,-0.36,622,532
21705,1,1,44,79.02,-0.6,1.34,-0.36,622,532
21717,1,1,44,79.02,-0.59,1.4,-0.38,622,532
21729,1,1,44,79.02,-0.57,1.41,-0.37,622,532
21741,1,1,44,78.87,-0.55,1.42,-0.38,622,532
21752,1,1,44,78.87,-0.54,1.44,-0.35,622,531
21764,1,1,44,78.87,-0.52,1.41,-0.28,622,531
21776,1,1,44,78.72,-0.52,1.42,-0.31,622,531
21788,1,1,44,78.72,-0.53,1.39,-0.37,621,531
21800,1,1,44,78.72,-0.54,1.33,-0.37,621,531
21811,1,1,44,78.57,-0.56,1.35,-0.36,621,531
21823,1,1,44,78.57,-0.58,1.34,-0.38,621,531
21835,1,1,44,78.57,-0.58,1.32,-0.36,622,531
21847,1,1,44,78.57,-0.57,1.32,-0.32,622,531
21858,1,1,44,78.42,-0.57,1.3,-0.3,620,530
21870,1,1,44,78.27,-0.55,1.34,-0.29,620,530
21882,1,1,44,78.27,-0.54,1.35,-0.32,620,530
21894,1,1,44,78.27,-0.54,1.34,-0.37,620,530
21905,1,1,44,78.13,-0.55,1.34,-0.38,621,530
21917,1,1,44,78.13,-0.57,1.33,-0.38,620,530
21929,1,1,44,78.13,-0.59,1.31,-0.38,620,530
21941,1,1,44,77.98,-0.6,1.3,-0.35,620,530
21953,1,1,44,77.98,-0.62,1.28,-0.35,620,530
21964,1,1,44,77.98,-0.62,1.27,-0.38,620,530
21976,1,1,44,77.98,-0.62,1.27,-0.38,620,530
21988,1,1,44,77.83,-0.62,1.27,-0.38,620,531
22000,1,1,44,77.83,-0.6,1.28,-0.39,620,531
22011,1,1,44,77.83,-0.59,1.27,-0.38,620,531
22023,1,1,44,77.83,-0.57,1.3,-0.36,620,531
22035,1,1,44,77.68,-0.58,1.32,-0.37,620,531
22047,1,1,44,77.68,-0.6,1.31,-0.39,620,531
22058,1,1,44,77.68,-0.63,1.31,-0.4,621,531
