14216,1,1,44,93.23,-1.86,0.08,-0.05,612,508
14228,1,1,44,93.23,-1.83,0.08,-0.03,611,508
14240,1,1,44,93.08,-1.81,0.09,-0.04,611,508
14251,1,1,44,93.08,-1.77,0.09,-0.06,612,508
14263,1,1,44,93.08,-1.74,0.08,-0.06,612,509
14275,1,1,44,92.93,-1.72,0.09,-0.07,611,509
14287,1,1,44,92.93,-1.7,0.08,-0.08,611,508
14299,1,1,44,92.93,-1.69,0.07,-0.07,611,508
14310,1,1,44,92.78,-1.69,0.1,-0.09,612,509
14322,1,1,44,92.78,-1.7,0.09,-0.08,612,508
14334,1,1,44,92.78,-1.73,0.08,-0.08,612,509
14346,1,1,44,92.78,-1.74,0.08,-0.06,611,509
14357,1,1,44,92.63,-1.76,0.1,-0.08,612,508
14369,1,1,44,92.63,-1.76,0.09,-0.09,612,508
14381,1,1,44,92.49,-1.77,0.06,-0.09,612,509
14393,1,1,44,92.49,-1.76,0.07,-0.09,612,509
14405,1,1,44,92.49,-1.75,0.07,-0.08,612,508
14416,1,1,44,92.34,-1.74,0.04,-0.08,612,509
14428,1,1,44,92.34,-1.73,0.05,-0.08,612,508
14440,1,1,44,92.34,-1.73,0.06,-0.08,612,509
14452,1,1,44,92.34,-1.72,0.07,-0.08,612,508
14463,1,1,44,92.19,-1.73,0.07,-0.08,612,509
14475,1,1,44,92.19,-1.76,0.05,-0.08,612,508
14487,1,1,44,92.19,-1.78,0.05,-0.09,611,508
14499,1,1,44,92.04,-1.78,0.04,-0.08,611,508
14510,1,1,44,92.04,-1.8,0.05,-0.07,612,509
14522,1,1,44,92.04,-1.83,0.07,-0.1,612,508
14534,1,1,44,91.89,-1.87,0.08,-0.08,612,509
14546,1,1,44,91.89,-1.9,0.07,-0.08,612,508
14558,1,1,44,91.89,-1.92,0.08,-0.09,612,508
14569,1,1,44,91.75,-1.94,0.05,-0.09,612,508
14581,1,1,44,91.75,-1.96,0.03,-0.09,611,509
14593,1,1,44,91.6,-1.98,0.02,-0.09,612,509
14605,1,1,44,91.6,-1.99,0.02,-0.08,611,508
14616,1,1,44,91.45,-1.99,0.03,-0.06,612,509
14628,1,1,44,91.45,-1.98,0.03,-0.06,611,509
14640,1,1,44,91.45,-1.99,0.02,-0.05,612,509
14652,1,1,44,91.45,-1.99,0.03,-0.06,612,508
14663,1,1,44,91.45,-2.01,0.01,-0.08,612,508
14675,1,1,44,91.3,-2.02,0.01,-0.08,611,508
14687,1,1,44,91.3,-2.03,0,-0.08,612,509
14699,1,1,44,91.3,-2.03,0,-0.08,612,508
14711,1,1,44,91.15,-2.04,0.01,-0.07,612,509
14722,1,1,44,91.01,-2.05,0.01,-0.06,611,508
14734,1,1,44,91.01,-2.07,0.01,-0.1,612,508
14746,1,1,44,91.01,-2.08,0.01,-0.1,612,508
14758,1,1,44,91.01,-2.08,0.02,-0.08,612,508
14769,1,1,44,90.86,-2.07,0.03,-0.07,612,509
14781,1,1,44,90.86,-2.06,0.02,-0.06,612,508
14793,1,1,44,90.86,-2.04,0,-0.08,611,509
14805,1,1,44,90.71,-2.03,0.02,-0.08,612,508
14816,1,1,44,90.71,-2.05,0.02,-0.06,612,508
14828,1,1,44,90.71,-2.07,0.03,-0.07,612,508
14840,1,1,44,90.56,-2.09,0.04,-0.07,612,509
14852,1,1,44,90.56,-2.09,0.01,-0.07,612,509
14864,1,1,44,90.56,-2.08,-0.02,-0.07,612,508
14875,1,1,44,90.41,-2.07,0,-0.08,612,508
14887,1,1,44,90.41,-2.05,0.01,-0.06,611,508
14899,1,1,44,90.41,-2.02,0,-0.07,611,509
14911,1,1,44,90.41,-2.01,0,-0.07,612,508
14922,1,1,44,90.41,-2.02,0.01,-0.07,611,508
14934,1,1,44,90.27,-2.03,0,-0.05,612,509
14946,1,1,44,90.27,-2.03,0.01,-0.07,612,508
14958,1,1,44,90.12,-2.01,-0.02,-0.07,612,508
14969,1,1,44,90.12,-2.01,-0.02,-0.06,612,508
14981,1,1,44,90.12,-2.02,-0.02,-0.07,612,508
14993,1,1,44,89.97,-2.01,-0.02,-0.07,612,508
15005,1,1,44,89.97,-2,-0.01,-0.09,611,508
15017,1,1,44,89.97,-1.98,-0.02,-0.09,612,509
15028,1,1,44,89.97,-1.99,-0.02,-0.07,612,509
15040,1,1,44,89.82,-2,0,-0.06,612,509
15052,1,1,44,89.82,-2.01,-0.01,-0.08,612,508
15064,1,1,44,89.82,-2,0.01,-0.1,612,509
15075,1,1,44,89.67,-1.99,0,-0.1,612,508
15087,1,1,44,89.67,-2,-0.01,-0.1,612,508
15099,1,1,44,89.67,-2.01,-0.01,-0.08,612,508
15111,1,1,44,89.53,-2.02,-0.01,-0.08,612,508
15122,1,1,44,89.53,-2.01,0,-0.09,611,509
15134,1,1,44,89.53,-2.01,0.01,-0.09,612,508
15146,1,1,44,89.38,-2.02,-0.01,-0.08,611,509
15158,1,1,44,89.38,-2.04,-0.01,-0.06,612,508
15170,1,1,44,89.38,-2.06,-0.03,-0.08,612,508
15181,1,1,44,89.23,-2.07,-0.04,-0.09,612,509
15193,1,1,44,89.23,-2.07,-0.05,-0.08,612,510
15205,1,1,44,89.23,-2.08,-0.06,-0.09,612,509
15217,1,1,44,89.23,-2.08,-0.06,-0.08,612,509
15228,1,1,44,89.08,-2.06,-0.05,-0.07,611,509
15240,1,1,44,88.93,-2.05,-0.08,-0.07,611,509
15252,1,1,44,88.93,-2.05,-0.09,-0.08,612,509
15264,1,1,44,88.93,-2.05,-0.09,-0.09,612,510
15276,1,1,44,88.93,-2.06,-0.07,-0.08,612,510
15287,1,1,44,88.79,-2.06,-0.03,-0.08,612,509
15299,1,1,44,88.79,-2.05,0.02,-0.06,611,509
15311,1,1,44,88.79,-2.05,0.02,-0.07,612,509
15323,1,1,44,88.64,-2.05,0,-0.07,612,509
15334,1,1,44,88.64,-2.05,-0.01,-0.06,612,509
15346,1,1,44,88.64,-2.04,-0.02,-0.06,612,510
15358,1,1,44,88.49,-2.03,-0.04,-0.05,612,509
15370,1,1,44,88.49,-2.02,-0.09,-0.05,611,510
15381,1,1,44,88.49,-1.99,-0.12,-0.06,612,509
15393,1,1,44,88.34,-1.96,-0.12,-0.05,612,510
15405,1,1,44,88.34,-1.94,-0.12,-0.03,612,509
15417,1,1,44,88.34,-1.94,-0.1,-0.03,612,510
15429,1,1,44,88.19,-1.94,-0.09,-0.03,612,509
15440,1,1,44,88.19,-1.96,-0.1,-0.04,611,509
15452,1,1,44,88.19,-1.98,-0.12,-0.05,612,510
15464,1,1,44,88.05,-1.99,-0.12,-0.06,612,510
15476,1,1,44,88.05,-1.98,-0.15,-0.04,612,510
15487,1,1,44,88.05,-1.98,-0.14,-0.05,611,509
15499,1,1,44,87.9,-1.98,-0.13,-0.05,612,510
15511,1,1,44,87.9,-1.98,-0.13,-0.04,611,509
15523,1,1,44,87.9,-1.97,-0.13,-0.04,611,509
15534,1,1,44,87.75,-1.97,-0.13,-0.04,612,510
15546,1,1,44,87.75,-1.97,-0.13,-0.02,611,510
15558,1,1,44,87.75,-1.97,-0.13,-0.02,612,510
15570,1,1,44,87.6,-1.99,-0.12,-0.03,612,509
15582,1,1,44,87.6,-2,-0.13,-0.02,612,509
15593,1,1,44,87.45,-2.01,-0.13,-0.03,612,509
15605,1,1,44,87.45,-1.99,-0.12,-0.05,611,509
15617,1,1,44,87.45,-2,-0.1,-0.06,611,509
15629,1,1,44,87.45,-2.03,-0.1,-0.05,612,509
15640,1,1,44,87.31,-2.05,-0.13,-0.03,612,510
15652,1,1,44,87.31,-2.07,-0.13,-0.02,612,510
15664,1,1,44,87.16,-2.07,-0.11,-0.03,612,510
15676,1,1,44,87.16,-2.08,-0.09,-0.02,612,510
15688,1,1,44,87.16,-2.1,-0.1,-0.01,612,509
15699,1,1,44,87.16,-2.12,-0.11,-0.02,611,509
15711,1,1,44,87.01,-2.13,-0.11,-0.03,612,509
15723,1,1,44,87.01,-2.15,-0.11,-0.03,612,509
15735,1,1,44,87.01,-2.16,-0.12,-0.02,612,509
15746,1,1,44,87.01,-2.17,-0.11,-0.02,612,510
15758,1,1,44,86.86,-2.17,-0.1,-0.02,612,509
15770,1,1,44,86.86,-2.16,-0.1,-0.02,612,509
15782,1,1,44,86.71,-2.14,-0.09,-0.02,612,510
15793,1,1,44,86.71,-2.13,-0.1,-0.03,612,509
15805,1,1,44,86.71,-2.15,-0.12,-0.03,611,509
15817,1,1,44,86.71,-2.18,-0.11,-0.03,612,509
15829,1,1,44,86.56,-2.18,-0.11,-0.04,612,509
15841,1,1,44,86.56,-2.19,-0.09,-0.04,612,510
15852,1,1,44,86.56,-2.19,-0.08,-0.02,611,510
15864,1,1,44,86.42,-2.2,-0.07,0,612,510
15876,1,1,44,86.42,-2.21,-0.09,0,612,509
15888,1,1,44,86.27,-2.2,-0.1,-0.02,611,509
15899,1,1,44,86.27,-2.19,-0.1,-0.04,612,509
15911,1,1,44,86.27,-2.19,-0.12,-0.03,611,509
15923,1,1,44,86.27,-2.2,-0.1,-0.02,612,509
15935,1,1,44,86.12,-2.22,-0.08,-0.03,611,509
15946,1,1,44,86.12,-2.22,-0.12,-0.03,612,509
15958,1,1,44,86.12,-2.22,-0.12,-0.03,611,509
15970,1,1,44,85.97,-2.22,-0.11,-0.04,612,509
15982,1,1,44,85.97,-2.22,-0.1,-0.03,611,509
15994,1,1,44,85.82,-2.22,-0.12,-0.01,612,510
16005,1,1,44,85.82,-2.21,-0.12,-0.02,612,510
16017,1,1,44,85.82,-2.2,-0.09,-0.03,612,510
16029,1,1,44,85.82,-2.19,-0.09,-0.02,612,510
16041,1,1,44,85.68,-2.17,-0.07,-0.01,611,509
16052,1,1,44,85.68,-2.16,-0.09,-0.01,612,509
16064,1,1,44,85.68,-2.16,-0.12,-0.04,612,509
16076,1,1,44,85.68,-2.16,-0.12,-0.03,612,510
16088,1,1,44,85.53,-2.16,-0.11,-0.02,612,509
16099,1,1,44,85.38,-2.16,-0.11,-0.02,611,509
16111,1,1,44,85.38,-2.16,-0.11,-0.02,611,509
16123,1,1,44,85.38,-2.15,-0.13,-0.02,612,510
16135,1,1,44,85.23,-2.14,-0.12,-0.02,612,509
16147,1,1,44,85.23,-2.12,-0.09,-0.03,612,510
16158,1,1,44,85.08,-2.11,-0.08,-0.03,612,510
16170,1,1,44,85.23,-2.1,-0.08,-0.03,612,509
16182,1,1,44,85.08,-2.09,-0.1,-0.04,611,509
16194,1,1,44,85.08,-2.07,-0.1,-0.03,612,509
16205,1,1,44,85.08,-2.06,-0.09,0,612,509
16217,1,1,44,84.94,-2.05,-0.1,-0.01,611,510
16229,1,1,44,84.94,-2.05,-0.12,-0.03,612,510
16241,1,1,44,84.94,-2.06,-0.1,0,612,510
16253,1,1,44,84.79,-2.06,-0.09,0,611,510
16264,1,1,44,84.79,-2.06,-0.09,-0.02,611,509
16276,1,1,44,84.79,-2.05,-0.09,-0.02,612,510
16288,1,1,44,84.79,-2.04,-0.08,-0.02,612,509
16300,1,1,44,84.64,-2.03,-0.1,-0.01,612,509
16311,1,1,44,84.64,-2.02,-0.1,-0.01,612,509
16323,1,1,44,84.49,-2.01,-0.09,-0.03,612,509
16335,1,1,44,84.49,-2.01,-0.09,-0.02,612,510
16347,1,1,44,84.49,-2.01,-0.11,-0.02,612,509
16358,1,1,44,84.34,-2.01,-0.11,-0.02,612,509
16370,1,1,44,84.34,-2.02,-0.09,-0.01,612,509
16382,1,1,44,84.34,-2.02,-0.09,-0.02,612,509
16394,1,1,44,84.34,-2.02,-0.08,-0.01,611,509
16406,1,1,44,84.2,-2.02,-0.08,-0.01,612,509
16417,1,1,44,84.2,-2.01,-0.09,-0.01,612,510
16429,1,1,44,84.2,-2.01,-0.09,-0.02,612,510
16441,1,1,44,84.05,-2,-0.1,-0.03,612,510
16453,1,1,44,84.05,-2,-0.11,-0.02,612,509
16464,1,1,44,83.9,-1.98,-0.11,-0.02,612,510
16476,1,1,44,83.9,-1.97,-0.1,-0.02,612,510
16488,1,1,44,83.9,-1.96,-0.09,0.01,612,510
16500,1,1,44,83.9,-1.95,-0.07,0,612,509
16511,1,1,44,83.75,-1.94,-0.09,-0.02,611,509
16523,1,1,44,83.75,-1.93,-0.1,-0.01,611,510
16535,1,1,44,83.75,-1.92,-0.07,-0.01,611,509
16547,1,1,44,83.6,-1.92,-0.08,-0.01,612,510
16559,1,1,44,83.6,-1.92,-0.08,0.01,612,510
16570,1,1,44,83.46,-1.92,-0.08,-0.01,611,509
16582,1,1,44,83.6,-1.91,-0.07,-0.02,612,509
16594,1,1,44,83.46,-1.91,-0.08,-0.02,612,509
16606,1,1,44,83.46,-1.89,-0.08,-0.02,612,510
16617,1,1,44,83.46,-1.88,-0.09,-0.01,612,509
16629,1,1,44,83.31,-1.86,-0.09,-0.03,612,509
16641,1,1,44,83.31,-1.84,-0.08,-0.02,612,510
16653,1,1,44,83.16,-1.81,-0.08,-0.01,612,509
16664,1,1,44,83.16,-1.77,-0.08,-0.01,612,509
16676,1,1,44,83.01,-1.73,-0.1,-0.02,612,510
16688,1,1,44,83.01,-1.69,-0.11,-0.02,612,509
16700,1,1,44,83.01,-1.65,-0.1,-0.02,612,509
16712,1,1,44,82.86,-1.62,-0.12,-0.01,612,509
16723,1,1,44,82.86,-1.56,-0.12,-0.02,612,510
16735,1,1,44,82.86,-1.51,-0.11,-0.03,611,510
16747,1,1,44,82.86,-1.46,-0.13,-0.01,612,509
16759,1,1,44,82.72,-1.43,-0.11,-0.01,612,509
16770,1,1,44,82.72,-1.41,-0.11,-0.01,612,509
16782,1,1,44,82.57,-1.4,-0.1,-0.01,611,509
16794,1,1,44,82.57,-1.37,-0.09,-0.03,612,510
16806,1,1,44,82.57,-1.35,-0.1,-0.02,612,510
16818,1,1,44,82.42,-1.34,-0.08,0,612,509
16829,1,1,44,82.42,-1.32,-0.1,0,611,509
16841,1,1,44,82.42,-1.31,-0.1,-0.02,612,509
16853,1,1,44,82.42,-1.31,-0.09,-0.03,612,509
16865,1,1,44,82.42,-1.3,-0.1,-0.01,612,509
16876,1,1,44,82.27,-1.3,-0.08,-0.01,611,509
16888,1,1,44,82.12,-1.31,-0.09,-0.01,612,509
16900,1,1,44,82.27,-1.31,-0.11,-0.01,612,509
16912,1,1,44,82.12,-1.31,-0.1,-0.02,612,509
16923,1,1,44,82.12,-1.3,-0.1,-0.01,611,509
16935,1,1,44,82.12,-1.29,-0.08,-0.01,612,509
16947,1,1,44,81.98,-1.28,-0.08,-0.02,612,509
16959,1,1,44,81.98,-1.26,-0.1,0.01,611,509
16971,1,1,44,81.83,-1.24,-0.12,-0.01,612,509
16982,1,1,44,81.83,-1.21,-0.08,-0.02,612,509
16994,1,1,44,81.83,-1.18,-0.07,-0.01,612,509
17006,1,1,44,81.68,-1.16,-0.08,-0.01,611,509
17018,1,1,44,81.68,-1.15,-0.1,-0.02,611,509
17029,1,1,44,81.68,-1.15,-0.11,0,612,509
17041,1,1,44,81.53,-1.15,-0.12,-0.01,612,510
17053,1,1,44,81.53,-1.14,-0.09,-0.01,612,509
17065,1,1,44,81.38,-1.12,-0.1,0,612,510
17076,1,1,44,81.53,-1.11,-0.13,-0.01,612,509
17088,1,1,44,81.38,-1.1,-0.12,0,612,509
17100,1,1,44,81.38,-1.09,-0.11,0,611,509
17112,1,1,44,81.38,-1.06,-0.11,0,611,510
17124,1,1,44,81.38,-1.02,-0.12,-0.01,611,509
17135,1,1,44,81.24,-1,-0.13,0,611,510
17147,1,1,44,81.24,-0.98,-0.14,-0.01,612,510
17159,1,1,44,81.09,-0.96,-0.15,-0.02,612,509
17171,1,1,44,81.09,-0.94,-0.17,-0.02,612,510
17182,1,1,44,81.09,-0.92,-0.15,-0.02,612,509
17194,1,1,44,80.94,-0.91,-0.14,-0.01,612,509
17206,1,1,44,80.94,-0.9,-0.16,-0.02,612,509
17218,1,1,44,80.94,-0.88,-0.14,-0.02,612,509
17229,1,1,44,80.94,-0.87,-0.16,-0.02,612,510
17241,1,1,44,80.79,-0.85,-0.17,-0.02,612,509
17253,1,1,44,80.64,-0.84,-0.17,-0.01,611,509
17265,1,1,44,80.64,-0.82,-0.18,-0.03,611,509
17277,1,1,44,80.64,-0.8,-0.18,-0.03,612,510
17288,1,1,44,80.64,-0.78,-0.17,-0.02,612,509
17300,1,1,44,80.5,-0.77,-0.18,-0.02,612,509
17312,1,1,44,80.5,-0.74,-0.18,-0.01,612,509
17324,1,1,44,80.35,-0.72,-0.17,0,612,510
17335,1,1,44,80.35,-0.7,-0.17,-0.01,612,510
17347,1,1,44,80.35,-0.67,-0.2,-0.02,612,510
17359,1,1,44,80.35,-0.64,-0.2,0,612,509
17371,1,1,44,80.2,-0.61,-0.19,0,611,510
17382,1,1,44,80.2,-0.58,-0.18,0.01,612,509
17394,1,1,44,80.05,-0.55,-0.16,-0.01,612,509
17406,1,1,44,80.05,-0.53,-0.16,-0.01,612,510
17418,1,1,44,80.05,-0.52,-0.16,0,612,510
17430,1,1,44,80.05,-0.52,-0.17,0,612,509
17441,1,1,44,79.9,-0.52,-0.18,0,612,509
17453,1,1,44,79.9,-0.53,-0.17,0.01,612,509
17465,1,1,44,79.9,-0.53,-0.16,-0.01,612,510
17477,1,1,44,79.76,-0.54,-0.18,-0.01,612,510
17488,1,1,44,79.76,-0.54,-0.18,0.01,611,509
17500,1,1,44,79.76,-0.53,-0.19,0,611,509
17512,1,1,44,79.61,-0.53,-0.18,-0.03,612,509
17524,1,1,44,79.61,-0.53,-0.17,-0.02,611,509
17535,1,1,44,79.61,-0.53,-0.18,-0.03,612,509
17547,1,1,44,79.46,-0.52,-0.17,-0.04,612,509
17559,1,1,44,79.46,-0.52,-0.16,-0.04,612,510
17571,1,1,44,79.46,-0.52,-0.17,-0.01,612,510
17583,1,1,44,79.46,-0.51,-0.2,-0.01,612,510
17594,1,1,44,79.31,-0.51,-0.19,0,612,509
17606,1,1,44,79.16,-0.49,-0.18,-0.02,611,509
17618,1,1,44,79.16,-0.48,-0.18,-0.02,612,510
17630,1,1,44,79.16,-0.47,-0.17,-0.02,611,510
17641,1,1,44,79.02,-0.47,-0.18,-0.01,611,509
17653,1,1,44,79.16,-0.47,-0.19,-0.01,611,509
17665,1,1,44,79.02,-0.47,-0.19,-0.02,612,509
17677,1,1,44,79.02,-0.48,-0.21,-0.03,612,509
17688,1,1,44,79.02,-0.47,-0.21,-0.01,612,509
17700,1,1,44,78.87,-0.47,-0.18,-0.01,612,509
17712,1,1,44,78.87,-0.47,-0.18,-0.02,612,510
17724,1,1,44,78.72,-0.47,-0.19,-0.03,611,510
17736,1,1,44,78.72,-0.46,-0.19,-0.02,612,510
17747,1,1,44,78.72,-0.45,-0.21,-0.01,611,509
17759,1,1,44,78.72,-0.45,-0.21,-0.01,612,510
17771,1,1,44,78.57,-0.44,-0.23,-0.01,611,509
17783,1,1,44,78.57,-0.43,-0.22,-0.01,612,510
17794,1,1,44,78.57,-0.42,-0.23,-0.02,613,510
17806,1,1,44,78.42,-0.41,-0.25,-0.02,613,509
17818,1,1,44,78.42,-0.4,-0.25,-0.01,613,510
17830,1,1,44,78.27,-0.4,-0.24,0.01,612,509
17842,1,1,44,78.27,-0.39,-0.25,-0.02,613,509
17853,1,1,44,78.27,-0.38,-0.27,0,612,509
17865,1,1,44,78.27,-0.37,-0.28,-0.01,613,510
17877,1,1,44,78.27,-0.36,-0.29,-0.03,613,509
17889,1,1,44,78.13,-0.35,-0.33,-0.02,612,509
17900,1,1,44,77.98,-0.35,-0.37,-0.01,612,509
17912,1,1,44,77.98,-0.35,-0.43,-0.02,613,510
