27782,1,1,60,97.08,-0.29,-0.22,0.09,563,462
27794,1,1,60,97.08,-0.29,-0.22,0.1,563,462
27805,1,1,60,96.93,-0.3,-0.22,0.09,563,462
27817,1,1,60,96.93,-0.31,-0.24,0.1,563,462
27829,1,1,60,96.93,-0.31,-0.24,0.09,563,462
27841,1,1,60,96.93,-0.31,-0.22,0.1,563,462
27852,1,1,60,96.78,-0.32,-0.22,0.12,563,461
27864,1,1,60,96.78,-0.33,-0.22,0.1,563,461
27876,1,1,60,96.78,-0.33,-0.24,0.09,564,461
27888,1,1,60,96.78,-0.33,-0.23,0.11,563,462
27899,1,1,60,96.78,-0.34,-0.21,0.12,563,462
27911,1,1,60,96.63,-0.35,-0.21,0.12,563,462
27923,1,1,60,96.63,-0.35,-0.24,0.11,563,462
27934,1,1,60,96.63,-0.35,-0.26,0.11,563,462
27946,1,1,60,96.63,-0.35,-0.23,0.1,563,462
27958,1,1,60,96.63,-0.35,-0.21,0.1,564,462
27970,1,1,60,96.63,-0.36,-0.18,0.1,563,462
27981,1,1,60,96.48,-0.36,-0.16,0.11,563,462
27993,1,1,60,96.48,-0.36,-0.18,0.1,563,461
28005,1,1,60,96.48,-0.36,-0.2,0.08,563,462
28017,1,1,60,96.48,-0.37,-0.22,0.09,563,462
28028,1,1,60,96.48,-0.36,-0.23,0.1,563,462
28040,1,1,60,96.34,-0.35,-0.22,0.09,563,461
28052,1,1,60,96.34,-0.34,-0.2,0.08,564,461
28064,1,1,60,96.19,-0.33,-0.18,0.08,563,461
28075,1,1,60,95.89,-0.31,-0.18,0.09,563,462
28087,1,1,60,95.74,-0.3,-0.19,0.09,563,461
28099,1,1,60,95.74,-0.29,-0.2,0.08,563,461
28110,1,1,60,95.6,-0.3,-0.21,0.09,564,462
28122,1,1,60,95.6,-0.31,-0.2,0.12,563,462
28134,1,1,60,95.6,-0.31,-0.2,0.12,563,462
28146,1,1,60,95.45,-0.31,-0.18,0.12,564,461
28157,1,1,60,95.45,-0.31,-0.18,0.11,564,462
28169,1,1,60,95.3,-0.31,-0.16,0.08,563,461
28181,1,1,60,95.3,-0.31,-0.15,0.11,563,462
28193,1,1,60,95.3,-0.32,-0.14,0.1,563,462
28204,1,1,60,95.3,-0.32,-0.17,0.08,563,462
28216,1,1,60,95.15,-0.32,-0.16,0.08,563,462
28228,1,1,60,95.15,-0.33,-0.16,0.1,563,462
28240,1,1,60,95,-0.32,-0.18,0.1,563,461
28251,1,1,60,95,-0.32,-0.15,0.09,564,462
28263,1,1,60,95,-0.31,-0.16,0.1,564,462
28275,1,1,60,95,-0.29,-0.17,0.09,563,462
28286,1,1,60,94.85,-0.29,-0.17,0.1,563,462
28298,1,1,60,94.85,-0.28,-0.15,0.1,563,461
28310,1,1,60,94.71,-0.27,-0.16,0.08,563,462
28322,1,1,60,94.71,-0.26,-0.16,0.07,563,462
28333,1,1,60,94.71,-0.26,-0.15,0.09,563,462
28345,1,1,60,94.56,-0.27,-0.2,0.09,563,462
28357,1,1,60,94.56,-0.28,-0.21,0.08,564,462
28369,1,1,60,94.56,-0.28,-0.18,0.09,563,462
28380,1,1,60,94.41,-0.29,-0.14,0.09,564,461
28392,1,1,60,94.41,-0.29,-0.15,0.08,563,462
28404,1,1,60,94.26,-0.29,-0.18,0.09,564,461
28416,1,1,60,94.26,-0.29,-0.17,0.1,564,462
28427,1,1,60,94.26,-0.28,-0.16,0.09,564,462
28439,1,1,60,94.26,-0.29,-0.17,0.09,563,462
28451,1,1,60,94.26,-0.29,-0.18,0.09,563,461
28463,1,1,60,94.11,-0.28,-0.21,0.1,564,462
28474,1,1,60,94.11,-0.29,-0.19,0.11,563,462
28486,1,1,60,93.97,-0.29,-0.16,0.1,564,462
28498,1,1,60,93.97,-0.29,-0.15,0.09,563,462
28509,1,1,60,93.97,-0.29,-0.16,0.11,563,462
28521,1,1,60,93.97,-0.29,-0.2,0.08,563,462
28533,1,1,60,93.82,-0.29,-0.26,0.06,564,462
28545,1,1,60,93.82,-0.28,-0.28,0.04,563,461
28556,1,1,60,93.82,-0.28,-0.28,0.03,564,462
28568,1,1,60,93.82,-0.28,-0.29,0.1,563,461
28580,1,1,60,93.67,-0.28,-0.34,0.19,563,462
28592,1,1,60,93.67,-0.29,-0.36,0.25,563,462
28603,1,1,60,93.52,-0.3,-0.31,0.25,564,461
28615,1,1,60,93.52,-0.31,-0.33,0.22,563,461
28627,1,1,60,93.52,-0.31,-0.37,0.18,564,462
28639,1,1,60,93.37,-0.32,-0.39,0.13,563,462
28650,1,1,60,93.37,-0.31,-0.42,0.08,563,462
28662,1,1,60,93.37,-0.31,-0.39,0.02,563,461
28674,1,1,60,93.37,-0.3,-0.37,0.07,563,461
28685,1,1,60,93.23,-0.3,-0.36,0.07,563,462
28697,1,1,60,93.23,-0.29,-0.37,0.07,563,462
28709,1,1,60,93.23,-0.3,-0.38,0.08,563,462
28721,1,1,60,93.08,-0.3,-0.36,0.09,564,461
28732,1,1,60,93.08,-0.31,-0.36,0.11,563,462
28744,1,1,60,92.93,-0.31,-0.39,0.1,563,462
28756,1,1,60,92.93,-0.31,-0.42,0.09,563,461
28768,1,1,60,92.93,-0.32,-0.44,0.09,563,461
28779,1,1,60,92.93,-0.32,-0.43,0.1,563,462
28791,1,1,60,92.93,-0.32,-0.43,0.07,563,462
28803,1,1,60,92.78,-0.33,-0.45,0.08,563,461
28815,1,1,60,92.63,-0.32,-0.46,0.08,563,461
28826,1,1,60,92.63,-0.32,-0.46,0.06,563,461
28838,1,1,60,92.63,-0.32,-0.42,0.05,563,462
28850,1,1,60,92.63,-0.32,-0.39,0.05,563,461
28861,1,1,60,92.49,-0.33,-0.43,0.06,563,461
28873,1,1,60,92.49,-0.33,-0.44,0.07,564,462
28885,1,1,60,92.34,-0.33,-0.46,0.06,563,462
28897,1,1,60,92.34,-0.32,-0.48,0.05,564,461
28908,1,1,60,92.34,-0.32,-0.51,0.06,563,462
28920,1,1,60,92.19,-0.31,-0.56,0.05,563,462
28932,1,1,60,92.34,-0.31,-0.57,0.05,563,462
28944,1,1,60,92.19,-0.33,-0.59,0.08,563,462
28955,1,1,60,92.19,-0.34,-0.57,0.09,563,461
28967,1,1,60,92.19,-0.34,-0.54,0.09,564,462
28979,1,1,60,92.04,-0.34,-0.53,0.07,563,461
28991,1,1,60,92.04,-0.34,-0.53,0.06,563,462
29002,1,1,60,92.04,-0.34,-0.53,0.07,563,462
29014,1,1,60,91.89,-0.34,-0.51,0.08,563,461
29026,1,1,60,91.89,-0.33,-0.54,0.07,563,462
29037,1,1,60,91.89,-0.33,-0.56,0.08,564,462
29049,1,1,60,91.75,-0.33,-0.56,0.09,563,462
29061,1,1,60,91.75,-0.33,-0.55,0.09,563,462
29073,1,1,60,91.6,-0.33,-0.51,0.06,563,461
29084,1,1,60,91.6,-0.32,-0.5,0.09,564,462
29096,1,1,60,91.6,-0.32,-0.51,0.09,563,462
29108,1,1,60,91.6,-0.32,-0.51,0.08,564,461
29120,1,1,60,91.45,-0.32,-0.52,0.06,563,462
29131,1,1,60,91.45,-0.32,-0.52,0.05,564,461
29143,1,1,60,91.45,-0.32,-0.52,0.07,563,462
29155,1,1,60,91.3,-0.32,-0.53,0.08,563,462
29167,1,1,60,91.3,-0.32,-0.55,0.1,564,461
29178,1,1,60,91.3,-0.33,-0.57,0.09,563,462
29190,1,1,60,91.15,-0.33,-0.56,0.09,564,462
29202,1,1,60,91.15,-0.32,-0.55,0.07,563,461
29214,1,1,60,91.15,-0.31,-0.56,0.07,563,462
29225,1,1,60,91.01,-0.32,-0.6,0.05,563,461
29237,1,1,60,91.01,-0.31,-0.59,0.06,563,461
29249,1,1,60,90.86,-0.31,-0.57,0.08,563,462
29260,1,1,60,90.86,-0.31,-0.59,0.08,563,461
29272,1,1,60,90.86,-0.32,-0.61,0.09,563,462
29284,1,1,60,90.86,-0.31,-0.62,0.07,563,462
29296,1,1,60,90.71,-0.32,-0.62,0.05,563,461
29307,1,1,60,90.71,-0.32,-0.64,0.08,563,462
29319,1,1,60,90.71,-0.32,-0.64,0.09,563,462
29331,1,1,60,90.71,-0.31,-0.64,0.08,563,462
29343,1,1,60,90.56,-0.31,-0.66,0.09,564,462
29354,1,1,60,90.56,-0.32,-0.66,0.08,564,462
29366,1,1,60,90.41,-0.32,-0.65,0.09,564,462
29378,1,1,60,90.41,-0.31,-0.65,0.08,564,462
29390,1,1,60,90.41,-0.31,-0.65,0.08,564,462
29401,1,1,60,90.27,-0.32,-0.65,0.1,564,462
29413,1,1,60,90.27,-0.33,-0.67,0.08,565,462
29425,1,1,60,90.27,-0.33,-0.69,0.09,564,461
29436,1,1,60,90.27,-0.33,-0.69,0.09,564,462
29448,1,1,60,90.12,-0.33,-0.69,0.07,564,462
29460,1,1,60,90.12,-0.33,-0.73,0.07,564,462
29472,1,1,60,90.12,-0.33,-0.8,0.08,565,462
29483,1,1,60,89.97,-0.33,-0.84,0.08,564,461
29495,1,1,60,89.97,-0.34,-0.86,0.07,565,462
29507,1,1,60,89.97,-0.35,-0.98,0.07,564,461
29519,1,1,60,89.97,-0.35,-1.2,0.07,564,462
29530,1,1,60,89.82,-0.36,-1.48,0.08,564,462
29542,1,1,60,89.82,-0.36,-1.68,0.08,564,462
29554,1,1,60,89.67,-0.37,-1.78,0.08,564,462
29566,1,1,60,89.67,-0.37,-2.03,0.08,564,461
29577,1,1,60,89.67,-0.37,-2.28,0.04,565,462
29589,1,1,60,89.67,-0.38,-2.36,0.04,564,462
29601,1,1,60,89.53,-0.38,-2.3,0.05,565,462
29613,1,1,60,89.53,-0.38,-2.16,0.04,565,462
29625,1,1,60,89.53,-0.38,-2.04,0.02,565,462
29636,1,1,60,89.38,-0.39,-2.05,0.04,565,462
29648,1,1,60,89.38,-0.39,-2.07,0.06,565,462
29660,1,1,60,89.38,-0.39,-1.94,0.07,565,462
29672,1,1,60,89.23,-0.38,-1.97,0.06,565,462
29683,1,1,60,89.23,-0.39,-2.1,0.04,565,462
29695,1,1,60,89.23,-0.39,-2.15,0.05,566,462
29707,1,1,60,89.23,-0.39,-2.11,0.04,565,462
29719,1,1,60,89.08,-0.39,-1.89,0.03,565,461
29730,1,1,60,88.93,-0.39,-1.9,0.04,565,461
29742,1,1,60,89.08,-0.4,-2.02,0.05,565,462
29754,1,1,60,88.93,-0.41,-2.05,0.06,565,462
29766,1,1,60,88.79,-0.42,-2.08,0.08,565,461
29778,1,1,60,88.79,-0.44,-2.09,0.07,565,462
29789,1,1,60,88.79,-0.46,-2.03,0.05,566,461
29801,1,1,60,88.79,-0.48,-1.98,0.06,567,461
29813,1,1,60,88.79,-0.5,-1.95,0.05,566,462
29825,1,1,60,88.79,-0.51,-2.03,0.04,566,462
29836,1,1,60,88.64,-0.52,-2.17,0.02,566,462
29848,1,1,60,88.49,-0.52,-2.26,0.04,566,462
29860,1,1,60,88.64,-0.52,-2.37,0.05,566,461
29872,1,1,60,88.49,-0.51,-2.49,0.04,567,462
29883,1,1,60,88.34,-0.51,-2.61,0.05,566,462
29895,1,1,60,88.34,-0.52,-2.64,0.07,566,462
29907,1,1,60,88.34,-0.53,-2.64,0.06,566,462
29919,1,1,60,88.34,-0.54,-2.55,0.01,567,461
29931,1,1,60,88.34,-0.54,-2.52,0.02,566,461
29942,1,1,60,88.19,-0.55,-2.64,0.03,565,462
29954,1,1,60,88.19,-0.56,-2.83,0.04,566,462
29966,1,1,60,88.05,-0.57,-2.95,0.06,566,462
29978,1,1,60,88.05,-0.58,-3.12,0.06,566,462
29989,1,1,60,88.05,-0.59,-3.29,0.05,567,462
30001,1,1,60,87.9,-0.6,-3.46,0.05,567,461
30013,1,1,60,87.9,-0.63,-3.64,0.05,566,462
30025,1,1,60,87.9,-0.65,-3.82,0.06,566,462
30036,1,1,60,87.75,-0.68,-4.02,0.04,566,462
30048,1,1,60,87.9,-0.72,-4.14,0.04,566,462
30060,1,1,60,87.75,-0.76,-4.12,0.05,566,462
30072,1,1,60,87.75,-0.8,-4.14,0.05,566,461
30083,1,1,60,87.6,-0.85,-4.36,0.06,566,461
30095,1,1,60,87.6,-0.89,-4.6,0.06,567,462
30107,1,1,60,87.6,-0.94,-4.76,0.05,566,462
30119,1,1,60,87.45,-0.97,-4.9,0.05,566,462
30131,1,1,60,87.45,-1.01,-5,0.06,566,461
30142,1,1,60,87.45,-1.04,-5.03,0.05,567,461
30154,1,1,60,87.45,-1.07,-4.95,0.04,567,462
30166,1,1,60,87.31,-1.1,-4.9,0.04,566,462
30178,1,1,60,87.31,-1.15,-5.05,0.05,566,462
30189,1,1,60,87.31,-1.21,-5.29,0.06,567,461
30201,1,1,60,87.31,-1.26,-5.5,0.05,566,462
30213,1,1,60,87.16,-1.29,-5.6,0.05,566,462
30225,1,1,60,87.16,-1.31,-5.63,0.07,567,462
30236,1,1,60,87.01,-1.32,-5.53,0.05,566,461
30248,1,1,60,87.01,-1.31,-5.39,0.04,565,461
30260,1,1,60,87.01,-1.32,-5.44,0.05,566,462
30272,1,1,60,87.01,-1.35,-5.62,0.07,566,461
30284,1,1,60,87.01,-1.38,-5.81,0.07,566,462
30295,1,1,60,86.86,-1.44,-5.99,0.06,567,462
30307,1,1,60,86.86,-1.49,-6.01,0.07,566,462
30319,1,1,60,86.86,-1.53,-5.9,0.06,566,461
30331,1,1,60,86.71,-1.55,-5.81,0.06,567,461
30342,1,1,60,86.71,-1.55,-5.87,0.06,567,462
30354,1,1,60,86.56,-1.55,-6.04,0.04,566,462
30366,1,1,60,86.56,-1.56,-6.23,0.05,567,462
30378,1,1,60,86.56,-1.58,-6.38,0.06,566,462
30389,1,1,60,86.42,-1.6,-6.42,0.05,566,462
30401,1,1,60,86.42,-1.62,-6.27,0.04,566,462
30413,1,1,60,86.42,-1.64,-6.13,0.05,566,461
30425,1,1,60,86.27,-1.67,-6.16,0.06,566,461
30436,1,1,60,86.27,-1.7,-6.36,0.06,567,462
30448,1,1,60,86.27,-1.74,-6.6,0.07,567,462
30460,1,1,60,86.12,-1.78,-6.7,0.08,566,462
30472,1,1,60,86.12,-1.82,-6.65,0.08,566,462
30484,1,1,60,86.12,-1.86,-6.51,0.07,567,462
30495,1,1,60,85.97,-1.9,-6.42,0.07,567,462
30507,1,1,60,85.97,-1.94,-6.56,0.07,566,462
30519,1,1,60,85.97,-2,-6.8,0.06,566,462
30531,1,1,60,85.97,-2.05,-6.94,0.05,566,461
30542,1,1,60,85.82,-2.1,-6.95,0.07,567,461
30554,1,1,60,85.82,-2.14,-6.86,0.07,566,462
30566,1,1,60,85.82,-2.16,-6.77,0.06,566,462
30578,1,1,60,85.82,-2.18,-6.85,0.07,566,461
30589,1,1,60,85.68,-2.18,-7.02,0.07,565,461
30601,1,1,60,85.68,-2.18,-7.19,0.05,566,461
30613,1,1,60,85.68,-2.21,-7.29,0.06,567,462
30625,1,1,60,85.53,-2.22,-7.29,0.06,566,462
30637,1,1,60,85.53,-2.23,-7.21,0.07,567,462
30648,1,1,60,85.38,-2.26,-7.18,0.06,566,462
30660,1,1,60,85.38,-2.28,-7.21,0.06,567,461
30672,1,1,60,85.38,-2.28,-7.34,0.06,566,462
30684,1,1,60,85.23,-2.27,-7.51,0.04,567,462
30695,1,1,60,85.38,-2.26,-7.62,0.05,566,461
30707,1,1,60,85.23,-2.25,-7.62,0.06,566,461
30719,1,1,60,85.23,-2.25,-7.62,0.06,567,462
30731,1,1,60,85.08,-2.28,-7.7,0.06,567,462
30742,1,1,60,85.08,-2.32,-7.82,0.06,566,462
30754,1,1,60,85.08,-2.37,-7.94,0.06,566,462
30766,1,1,60,84.94,-2.39,-7.99,0.06,567,462
30778,1,1,60,84.94,-2.4,-8,0.07,566,461
30790,1,1,60,84.94,-2.41,-7.96,0.05,566,462
30801,1,1,60,84.94,-2.41,-7.98,0.04,566,462
30813,1,1,60,84.94,-2.42,-8.1,0.04,567,462
30825,1,1,60,84.79,-2.46,-8.28,0.04,566,462
30837,1,1,60,84.79,-2.5,-8.44,0.06,566,462
30848,1,1,60,84.64,-2.55,-8.54,0.05,566,462
30860,1,1,60,84.64,-2.6,-8.57,0.05,566,461
30872,1,1,60,84.64,-2.67,-8.54,0.05,566,462
30884,1,1,60,84.64,-2.75,-8.55,0.04,567,462
30895,1,1,60,84.49,-2.82,-8.64,0.04,566,462
30907,1,1,60,84.49,-2.88,-8.82,0.04,566,462
30919,1,1,60,84.49,-2.92,-8.99,0.05,567,462
30931,1,1,60,84.49,-2.96,-9.04,0.05,566,462
30943,1,1,60,84.34,-3,-8.99,0.07,566,462
30954,1,1,60,84.34,-3.04,-8.97,0.07,567,462
30966,1,1,60,84.2,-3.1,-9.09,0.04,567,461
30978,1,1,60,84.2,-3.15,-9.28,0.03,567,462
30990,1,1,60,84.2,-3.18,-9.41,0.05,567,462
31001,1,1,60,84.05,-3.22,-9.48,0.07,566,462
31013,1,1,60,84.05,-3.24,-9.54,0.06,566,462
31025,1,1,60,84.05,-3.26,-9.5,0.06,566,462
31037,1,1,60,84.05,-3.25,-9.49,0.05,566,462
31048,1,1,60,83.9,-3.25,-9.61,0.06,566,462
31060,1,1,60,83.9,-3.27,-9.76,0.06,566,461
31072,1,1,60,83.9,-3.32,-9.87,0.07,566,462
31084,1,1,60,83.75,-3.38,-9.96,0.07,566,462
31095,1,1,60,83.75,-3.44,-10.03,0.05,566,462
31107,1,1,60,83.75,-3.5,-10.07,0.05,566,462
31119,1,1,60,83.6,-3.55,-10.12,0.06,567,462
31131,1,1,60,83.6,-3.59,-10.27,0.04,566,462
31143,1,1,60,83.75,-3.63,-10.39,0.04,566,461
31154,1,1,60,83.46,-3.68,-10.41,0.05,567,462
31166,1,1,60,83.46,-3.74,-10.43,0.05,566,461
31178,1,1,60,83.46,-3.79,-10.46,0.06,566,461
31190,1,1,60,83.46,-3.84,-10.43,0.05,567,462
31201,1,1,60,83.31,-3.88,-10.46,0.05,566,462
31213,1,1,60,83.31,-3.92,-10.56,0.06,567,462
31225,1,1,60,83.31,-3.96,-10.64,0.06,566,462
31237,1,1,60,83.16,-4,-10.71,0.05,566,462
31248,1,1,60,83.16,-4.02,-10.84,0.05,566,461
31260,1,1,60,83.16,-4.03,-10.88,0.06,566,461
31272,1,1,60,83.01,-4.05,-10.87,0.06,567,462
31284,1,1,60,83.01,-4.07,-10.84,0.05,566,462
31296,1,1,60,82.86,-4.09,-10.9,0.06,567,462
31307,1,1,60,82.86,-4.1,-11.02,0.05,566,462
31319,1,1,60,82.86,-4.1,-11.13,0.03,566,462
31331,1,1,60,82.86,-4.09,-11.18,0.04,566,462
31343,1,1,60,82.72,-4.08,-11.12,0.07,566,461
31354,1,1,60,82.72,-4.07,-11.05,0.06,567,462
31366,1,1,60,82.72,-4.07,-11.1,0.06,566,462
31378,1,1,60,82.57,-4.07,-11.25,0.06,565,462
31390,1,1,60,82.57,-4.06,-11.37,0.07,567,461
31401,1,1,60,82.57,-4.08,-11.43,0.08,566,462
31413,1,1,60,82.42,-4.1,-11.43,0.06,566,461
31425,1,1,60,82.42,-4.11,-11.4,0.05,566,462
31437,1,1,60,82.42,-4.11,-11.44,0.07,566,462
31449,1,1,60,82.27,-4.1,-11.58,0.07,566,461
31460,1,1,60,82.27,-4.08,-11.74,0.07,566,461
31472,1,1,60,82.27,-4.07,-11.86,0.05,566,461
31484,1,1,60,82.12,-4.08,-11.89,0.04,566,461
31496,1,1,60,82.12,-4.09,-11.82,0.05,567,462
31507,1,1,60,82.12,-4.09,-11.82,0.08,566,461
31519,1,1,60,82.12,-4.08,-11.86,0.09,566,462
31531,1,1,60,82.12,-4.1,-11.94,0.08,566,462
31543,1,1,60,81.98,-4.11,-12.03,0.06,566,462
31554,1,1,60,81.98,-4.12,-12.09,0.06,566,462
31566,1,1,60,81.98,-4.13,-12.09,0.06,566,462
31578,1,1,60,81.83,-4.16,-12.07,0.04,566,462
31590,1,1,60,81.83,-4.19,-12.15,0.04,567,462
31601,1,1,60,81.83,-4.22,-12.27,0.04,566,461
31613,1,1,60,81.68,-4.25,-12.4,0.05,566,462
31625,1,1,60,81.68,-4.3,-12.5,0.06,566,461
31637,1,1,60,81.68,-4.35,-12.52,0.05,566,462
31649,1,1,60,81.53,-4.39,-12.51,0.05,566,462
31660,1,1,60,81.53,-4.43,-12.49,0.05,566,462
31672,1,1,60,81.38,-4.46,-12.49,0.06,567,462
31684,1,1,60,81.53,-4.49,-12.52,0.05,566,461
31696,1,1,60,81.38,-4.52,-12.59,0.04,567,462
31707,1,1,60,81.38,-4.56,-12.67,0.06,566,462
31719,1,1,60,81.24,-4.61,-12.68,0.07,567,461
31731,1,1,60,81.24,-4.67,-12.67,0.09,566,462
31743,1,1,60,81.24,-4.73,-12.71,0.08,566,462
31754,1,1,60,81.24,-4.78,-12.84,0.07,566,462
31766,1,1,60,81.09,-4.83,-12.98,0.06,566,462
31778,1,1,60,81.09,-4.86,-13.08,0.06,566,462
31790,1,1,60,81.09,-4.89,-13.1,0.08,566,462
31802,1,1,60,81.09,-4.91,-13.01,0.07,566,462
31813,1,1,60,80.94,-4.92,-12.95,0.05,567,462
31825,1,1,60,80.94,-4.91,-13.1,0.03,566,462
31837,1,1,60,80.94,-4.92,-13.37,0.05,566,461
31849,1,1,60,80.79,-4.93,-13.81,0.06,566,461
31860,1,1,60,80.79,-4.95,-14.57,0.04,567,462
31872,1,1,60,80.79,-4.97,-15.59,0.04,568,461
31884,1,1,60,80.79,-5,-16.7,0.07,568,462
31896,1,1,60,80.64,-5.03,-17.67,0.07,569,462
31907,1,1,60,80.64,-5.04,-18.56,0.05,569,461
31919,1,1,60,80.64,-5.04,-19.55,0.04,570,462
31931,1,1,60,80.5,-5.04,-20.31,0.04,570,462
31943,1,1,60,80.5,-5.04,-20.7,0.06,570,462
31954,1,1,60,80.5,-5.02,-20.97,0.06,571,462
31966,1,1,60,80.35,-4.99,-21.18,0.05,570,462
31978,1,1,60,80.35,-4.97,-21.25,0.07,571,462
31990,1,1,60,80.35,-4.95,-21.36,0.06,571,462
32002,1,1,60,80.35,-4.94,-21.72,0.04,571,461
32013,1,1,60,80.2,-4.92,-22.16,0.06,572,462
32025,1,1,60,80.2,-4.91,-22.64,0.06,573,461
32037,1,1,60,80.2,-4.91,-23.11,0.07,572,462
32049,1,1,60,80.2,-4.93,-23.49,0.07,572,462
32060,1,1,60,80.05,-4.94,-23.72,0.05,572,462
32072,1,1,60,80.05,-4.96,-23.69,0.04,572,462
32084,1,1,60,80.05,-4.98,-23.64,0.05,573,462
32096,1,1,60,80.05,-5,-23.92,0.06,573,461
32107,1,1,60,79.9,-5.02,-24.38,0.06,573,462
32119,1,1,60,79.9,-5.05,-24.86,0.07,574,461
32131,1,1,60,79.9,-5.09,-25.24,0.06,574,462
32143,1,1,60,79.76,-5.13,-25.49,0.05,575,462
32155,1,1,60,79.76,-5.17,-25.58,0.05,574,462
32166,1,1,60,79.61,-5.21,-25.72,0.05,575,461
32178,1,1,60,79.76,-5.24,-26.05,0.04,575,461
32190,1,1,60,79.61,-5.26,-26.47,0.05,576,461
32202,1,1,60,79.61,-5.29,-26.94,0.06,576,462
32213,1,1,60,79.46,-5.31,-27.33,0.05,576,462
32225,1,1,60,79.46,-5.34,-27.4,0.04,577,461
32237,1,1,60,79.46,-5.36,-27.41,0.06,578,462
32249,1,1,60,79.46,-5.38,-27.52,0.05,577,461
32260,1,1,60,79.31,-5.4,-27.9,0.06,578,462
32272,1,1,60,79.31,-5.43,-28.39,0.06,578,462
32284,1,1,60,79.31,-5.49,-28.79,0.05,579,461
32296,1,1,60,79.31,-5.54,-29.14,0.05,579,461
32307,1,1,60,79.16,-5.58,-29.53,0.04,581,462
32319,1,1,60,79.16,-5.61,-29.92,0.05,580,462
32331,1,1,60,79.16,-5.65,-30.19,0.06,580,462
32343,1,1,60,79.02,-5.67,-30.38,0.05,582,462
32355,1,1,60,79.02,-5.69,-30.62,0.05,582,462
32366,1,1,60,79.02,-5.72,-30.95,0.05,581,461
32378,1,1,60,79.02,-5.74,-31.23,0.06,583,462
32390,1,1,60,78.87,-5.77,-31.37,0.06,582,462
32402,1,1,60,78.87,-5.8,-31.56,0.06,583,462
