14500,1,1,44,92.63,-0.88,0.22,-0.01,614,525
14512,1,1,44,92.63,-0.88,0.24,-0.01,615,525
14524,1,1,44,92.63,-0.88,0.23,0,614,525
14536,1,1,44,92.63,-0.88,0.22,0.01,614,524
14547,1,1,44,92.49,-0.87,0.2,-0.01,614,525
14559,1,1,44,92.49,-0.85,0.21,-0.02,614,525
14571,1,1,44,92.49,-0.82,0.22,-0.01,615,525
14583,1,1,44,92.34,-0.8,0.21,-0.01,614,525
14594,1,1,44,92.34,-0.79,0.2,-0.02,615,525
14606,1,1,44,92.19,-0.79,0.19,-0.02,614,525
14618,1,1,44,92.19,-0.78,0.19,-0.01,614,524
14630,1,1,44,92.19,-0.77,0.21,0.01,614,525
14642,1,1,44,92.04,-0.75,0.21,0.01,614,525
14653,1,1,44,92.04,-0.71,0.19,0,614,525
14665,1,1,44,92.04,-0.67,0.18,-0.01,614,525
14677,1,1,44,92.04,-0.6,0.2,-0.03,614,525
14689,1,1,44,91.89,-0.53,0.2,-0.02,614,525
14700,1,1,44,91.89,-0.47,0.2,-0.01,614,525
14712,1,1,44,91.75,-0.41,0.23,-0.01,614,525
14724,1,1,44,91.75,-0.38,0.23,0.01,614,525
14736,1,1,44,91.75,-0.35,0.2,0.01,614,524
14747,1,1,44,91.6,-0.32,0.21,0,614,525
14759,1,1,44,91.75,-0.3,0.24,-0.02,614,525
14771,1,1,44,91.6,-0.25,0.23,-0.03,614,525
14783,1,1,44,91.6,-0.21,0.24,-0.02,614,525
14795,1,1,44,91.45,-0.17,0.23,-0.02,614,525
14806,1,1,44,91.45,-0.14,0.21,-0.01,614,525
14818,1,1,44,91.45,-0.12,0.21,0.01,614,525
14830,1,1,44,91.3,-0.09,0.24,0,614,525
14842,1,1,44,91.3,-0.08,0.24,0.01,614,525
14853,1,1,44,91.15,-0.07,0.22,0,614,525
14865,1,1,44,91.15,-0.06,0.23,-0.02,614,524
14877,1,1,44,91.15,-0.04,0.23,-0.01,614,525
14889,1,1,44,91.01,-0.03,0.23,0,614,525
14900,1,1,44,91.01,-0.03,0.23,0.01,615,525
14912,1,1,44,91.01,-0.03,0.25,0.02,614,524
14924,1,1,44,91.01,-0.03,0.23,0.03,614,525
14936,1,1,44,90.86,-0.03,0.22,0,615,525
14948,1,1,44,90.86,-0.02,0.28,0,614,525
14959,1,1,44,90.71,-0.02,0.28,0.02,614,525
14971,1,1,44,90.71,-0.02,0.23,0.01,615,525
14983,1,1,44,90.71,-0.01,0.23,0.02,614,525
14995,1,1,44,90.71,-0.01,0.28,0.03,614,525
15006,1,1,44,90.56,-0.01,0.26,0,614,525
15018,1,1,44,90.56,-0.01,0.25,0,614,524
15030,1,1,44,90.56,-0.01,0.26,0,614,525
15042,1,1,44,90.41,-0.01,0.25,0,614,525
15053,1,1,44,90.41,0,0.25,0,614,525
15065,1,1,44,90.41,0,0.26,0.01,615,525
15077,1,1,44,90.27,-0.01,0.26,0.01,615,525
15089,1,1,44,90.27,-0.01,0.26,0.01,614,525
15100,1,1,44,90.27,-0.01,0.26,0.03,614,525
15112,1,1,44,90.27,-0.01,0.24,0.04,614,525
15124,1,1,44,90.12,0,0.23,0.03,614,525
15136,1,1,44,90.12,0,0.25,0.04,614,525
15148,1,1,44,90.12,0,0.26,0.03,614,525
15159,1,1,44,89.97,0,0.22,0.03,614,524
15171,1,1,44,89.97,0,0.21,0.03,614,525
15183,1,1,44,89.97,0,0.21,0.02,615,525
15195,1,1,44,89.82,0,0.22,0.02,614,525
15206,1,1,44,89.82,0,0.22,0.01,614,525
15218,1,1,44,89.82,0,0.21,0.03,614,525
15230,1,1,44,89.67,0,0.21,0.04,614,525
15242,1,1,44,89.67,0,0.21,0.04,614,525
15253,1,1,44,89.67,0,0.22,0.02,614,525
15265,1,1,44,89.53,0,0.22,0.02,614,525
15277,1,1,44,89.53,0,0.19,0.02,614,525
15289,1,1,44,89.53,0,0.2,0.02,614,525
15301,1,1,44,89.38,0,0.2,0.03,614,525
15312,1,1,44,89.38,0,0.2,0.02,614,525
15324,1,1,44,89.38,0,0.19,0.03,614,525
15336,1,1,44,89.23,0,0.19,0.02,614,525
15348,1,1,44,89.23,0,0.2,0.01,614,525
15359,1,1,44,89.08,0,0.21,0,614,525
15371,1,1,44,89.08,0,0.2,0.01,614,525
15383,1,1,44,89.08,0,0.19,0.02,614,525
15395,1,1,44,89.08,0,0.19,0.03,614,525
15406,1,1,44,88.93,0,0.16,0.04,614,525
15418,1,1,44,88.93,0,0.17,0.03,614,525
15430,1,1,44,88.93,0,0.19,0.03,614,525
15442,1,1,44,88.79,0,0.18,0.03,614,525
15453,1,1,44,88.79,0,0.19,0.03,614,525
15465,1,1,44,88.64,0,0.18,0.04,614,525
15477,1,1,44,88.64,0,0.15,0.03,614,525
15489,1,1,44,88.64,0,0.15,0.03,614,525
15501,1,1,44,88.49,0,0.17,0.03,615,525
15512,1,1,44,88.49,0,0.18,0.03,614,525
15524,1,1,44,88.49,0,0.17,0.01,614,525
15536,1,1,44,88.49,0.01,0.17,0.03,614,525
15548,1,1,44,88.34,0,0.17,0.03,614,525
15559,1,1,44,88.34,0.01,0.19,0.04,614,525
15571,1,1,44,88.34,0.01,0.2,0.04,614,525
15583,1,1,44,88.19,0,0.18,0.03,614,525
15595,1,1,44,88.19,0,0.16,0.02,614,524
15606,1,1,44,88.05,-0.01,0.17,0.03,614,525
15618,1,1,44,88.05,-0.01,0.15,0.05,614,525
15630,1,1,44,88.05,-0.01,0.17,0.05,615,525
15642,1,1,44,87.9,-0.01,0.17,0.04,614,525
15654,1,1,44,87.9,-0.02,0.17,0.03,614,525
15665,1,1,44,87.9,-0.02,0.16,0.02,614,525
15677,1,1,44,87.75,-0.02,0.14,0.04,614,525
15689,1,1,44,87.75,-0.02,0.15,0.04,614,525
15701,1,1,44,87.75,-0.01,0.16,0.05,614,525
15712,1,1,44,87.6,-0.01,0.14,0.06,614,525
15724,1,1,44,87.6,-0.01,0.13,0.04,614,525
15736,1,1,44,87.6,-0.02,0.15,0.05,614,525
15748,1,1,44,87.6,-0.02,0.16,0.05,614,525
15759,1,1,44,87.6,-0.02,0.15,0.04,614,525
15771,1,1,44,87.45,-0.02,0.17,0.05,615,525
15783,1,1,44,87.31,-0.02,0.15,0.05,614,525
15795,1,1,44,87.31,-0.02,0.13,0.05,614,525
15806,1,1,44,87.31,-0.03,0.12,0.04,614,525
15818,1,1,44,87.31,-0.03,0.13,0.05,614,525
15830,1,1,44,87.16,-0.03,0.13,0.05,614,525
15842,1,1,44,87.16,-0.03,0.13,0.04,614,525
15854,1,1,44,87.16,-0.03,0.13,0.04,614,525
15865,1,1,44,87.16,-0.03,0.12,0.04,614,525
15877,1,1,44,87.01,-0.04,0.11,0.04,614,525
15889,1,1,44,87.01,-0.04,0.12,0.05,614,525
15901,1,1,44,86.86,-0.04,0.11,0.04,614,525
15912,1,1,44,86.86,-0.04,0.11,0.03,614,525
15924,1,1,44,86.71,-0.04,0.12,0.03,614,525
15936,1,1,44,86.86,-0.05,0.09,0.04,614,525
15948,1,1,44,86.71,-0.05,0.09,0.03,614,525
15959,1,1,44,86.71,-0.06,0.09,0.01,614,525
15971,1,1,44,86.71,-0.05,0.09,0.01,614,525
15983,1,1,44,86.56,-0.05,0.11,0.02,615,524
15995,1,1,44,86.56,-0.05,0.1,0.03,614,525
16007,1,1,44,86.42,-0.04,0.08,0.05,614,525
16018,1,1,44,86.42,-0.04,0.06,0.07,614,525
16030,1,1,44,86.42,-0.05,0.05,0.06,614,525
16042,1,1,44,86.42,-0.04,0.06,0.04,614,525
16054,1,1,44,86.27,-0.05,0.04,0.05,614,525
16065,1,1,44,86.27,-0.06,0.05,0.05,614,525
16077,1,1,44,86.12,-0.06,0.06,0.06,614,525
16089,1,1,44,86.12,-0.06,0.07,0.05,615,525
16101,1,1,44,86.12,-0.06,0.05,0.04,614,525
16112,1,1,44,85.97,-0.06,0.05,0.04,615,525
16124,1,1,44,85.97,-0.07,0.05,0.04,614,525
16136,1,1,44,85.97,-0.08,0.04,0.04,614,525
16148,1,1,44,85.82,-0.08,0.04,0.05,614,525
16160,1,1,44,85.82,-0.09,0.03,0.06,614,525
16171,1,1,44,85.82,-0.09,0.04,0.06,614,525
16183,1,1,44,85.68,-0.1,0.04,0.06,614,524
16195,1,1,44,85.68,-0.1,0.05,0.05,614,525
16207,1,1,44,85.53,-0.1,0.06,0.03,615,525
16218,1,1,44,85.53,-0.11,0.04,0.03,614,525
16230,1,1,44,85.53,-0.11,0.05,0.04,614,525
16242,1,1,44,85.53,-0.12,0.04,0.05,614,525
16254,1,1,44,85.53,-0.13,0.03,0.05,615,525
16265,1,1,44,85.38,-0.14,0.04,0.05,614,525
16277,1,1,44,85.38,-0.16,0.04,0.04,615,525
16289,1,1,44,85.38,-0.17,0.03,0.03,614,525
16301,1,1,44,85.23,-0.18,0.04,0.04,614,525
16312,1,1,44,85.23,-0.18,0.06,0.05,614,525
16324,1,1,44,85.23,-0.18,0.09,0.04,615,524
16336,1,1,44,85.08,-0.18,0.07,0.02,614,525
16348,1,1,44,85.08,-0.18,0.06,0.04,614,525
16360,1,1,44,84.94,-0.17,0.06,0.04,614,525
16371,1,1,44,84.94,-0.17,0.04,0.05,614,525
16383,1,1,44,84.94,-0.17,0.03,0.07,614,525
16395,1,1,44,84.94,-0.17,0.04,0.05,614,525
16407,1,1,44,84.79,-0.17,0.04,0.04,614,525
16418,1,1,44,84.79,-0.18,0.05,0.06,614,525
16430,1,1,44,84.79,-0.18,0.06,0.06,614,525
16442,1,1,44,84.64,-0.18,0.05,0.06,614,525
16454,1,1,44,84.64,-0.19,0.06,0.06,614,525
16465,1,1,44,84.64,-0.19,0.03,0.04,614,525
16477,1,1,44,84.64,-0.19,0.04,0.05,614,525
16489,1,1,44,84.49,-0.2,0.04,0.05,614,525
16501,1,1,44,84.49,-0.2,0.03,0.05,614,525
16513,1,1,44,84.34,-0.21,0.01,0.05,614,525
16524,1,1,44,84.34,-0.21,0,0.07,614,525
16536,1,1,44,84.34,-0.21,0.03,0.07,614,525
16548,1,1,44,84.34,-0.22,0.02,0.05,616,525
16560,1,1,44,84.2,-0.22,0.02,0.05,615,525
16571,1,1,44,84.2,-0.22,0.03,0.06,615,525
16583,1,1,44,84.2,-0.22,0.03,0.08,615,525
16595,1,1,44,84.05,-0.22,0.05,0.05,615,525
16607,1,1,44,84.05,-0.22,0.03,0.06,615,525
16618,1,1,44,83.9,-0.21,0.01,0.06,615,525
16630,1,1,44,83.9,-0.21,0.02,0.06,616,525
16642,1,1,44,83.9,-0.22,0.02,0.06,615,525
16654,1,1,44,83.75,-0.21,0.03,0.07,615,525
16665,1,1,44,83.9,-0.21,0.02,0.08,615,525
16677,1,1,44,83.75,-0.22,0.02,0.08,615,525
16689,1,1,44,83.75,-0.22,0.02,0.07,615,524
16701,1,1,44,83.6,-0.23,0,0.06,615,525
16713,1,1,44,83.6,-0.23,0,0.05,615,525
16724,1,1,44,83.46,-0.23,0,0.06,615,525
16736,1,1,44,83.6,-0.23,0,0.06,615,525
16748,1,1,44,83.46,-0.24,-0.02,0.05,615,525
16760,1,1,44,83.46,-0.26,-0.04,0.05,615,525
16771,1,1,44,83.46,-0.28,-0.08,0.06,615,525
16783,1,1,44,83.31,-0.29,-0.11,0.07,615,525
16795,1,1,44,83.16,-0.29,-0.08,0.06,615,525
16807,1,1,44,83.16,-0.3,-0.05,0.07,615,525
16818,1,1,44,83.16,-0.3,-0.04,0.05,615,525
16830,1,1,44,83.16,-0.3,-0.04,0.06,615,525
16842,1,1,44,83.01,-0.31,-0.05,0.05,615,525
16854,1,1,44,83.01,-0.32,-0.04,0.05,615,525
16866,1,1,44,83.01,-0.33,-0.03,0.05,615,525
16877,1,1,44,83.01,-0.33,-0.05,0.04,615,525
16889,1,1,44,82.86,-0.33,-0.06,0.05,616,525
16901,1,1,44,82.72,-0.33,-0.08,0.05,615,525
16913,1,1,44,82.72,-0.33,-0.08,0.05,616,525
16924,1,1,44,82.72,-0.33,-0.06,0.06,615,525
16936,1,1,44,82.57,-0.32,-0.05,0.06,615,525
16948,1,1,44,82.72,-0.31,-0.07,0.04,615,525
16960,1,1,44,82.57,-0.31,-0.06,0.03,615,524
16971,1,1,44,82.42,-0.3,-0.04,0.04,615,525
16983,1,1,44,82.42,-0.3,-0.07,0.06,616,525
16995,1,1,44,82.42,-0.3,-0.06,0.04,616,525
17007,1,1,44,82.27,-0.3,-0.04,0.05,616,525
17019,1,1,44,82.27,-0.3,-0.05,0.06,616,525
17030,1,1,44,82.27,-0.3,-0.06,0.07,616,525
17042,1,1,44,82.12,-0.3,-0.05,0.04,616,525
17054,1,1,44,82.12,-0.29,-0.05,0.05,616,525
17066,1,1,44,82.12,-0.29,-0.04,0.07,616,525
17077,1,1,44,82.12,-0.29,-0.02,0.06,616,525
17089,1,1,44,81.98,-0.29,-0.05,0.06,616,525
17101,1,1,44,81.98,-0.29,-0.04,0.05,616,525
17113,1,1,44,81.98,-0.29,-0.04,0.03,616,525
17124,1,1,44,81.83,-0.31,-0.05,0.04,616,525
17136,1,1,44,81.83,-0.31,0,0.05,616,525
17148,1,1,44,81.83,-0.31,-0.02,0.05,616,525
17160,1,1,44,81.68,-0.31,-0.03,0.05,616,525
17171,1,1,44,81.68,-0.31,-0.02,0.05,616,525
17183,1,1,44,81.68,-0.32,-0.05,0.05,616,525
17195,1,1,44,81.53,-0.33,-0.07,0.06,616,525
17207,1,1,44,81.53,-0.33,-0.06,0.06,617,525
17219,1,1,44,81.53,-0.33,-0.08,0.06,616,525
17230,1,1,44,81.38,-0.33,-0.08,0.06,616,525
17242,1,1,44,81.38,-0.33,-0.07,0.05,616,525
17254,1,1,44,81.38,-0.33,-0.05,0.06,616,524
17266,1,1,44,81.24,-0.32,-0.05,0.06,616,525
17277,1,1,44,81.24,-0.32,-0.03,0.07,617,525
17289,1,1,44,81.24,-0.32,-0.04,0.08,616,524
17301,1,1,44,81.09,-0.33,-0.04,0.06,616,525
17313,1,1,44,81.09,-0.33,-0.03,0.05,616,525
17324,1,1,44,80.94,-0.33,-0.04,0.07,616,525
17336,1,1,44,80.94,-0.34,-0.05,0.07,616,524
17348,1,1,44,80.94,-0.35,-0.06,0.06,616,525
17360,1,1,44,80.79,-0.35,-0.06,0.07,616,525
17372,1,1,44,80.79,-0.35,-0.04,0.07,616,525
17383,1,1,44,80.79,-0.35,-0.03,0.07,616,525
17395,1,1,44,80.79,-0.35,-0.02,0.08,616,525
17407,1,1,44,80.64,-0.36,-0.04,0.09,616,525
17419,1,1,44,80.64,-0.36,-0.03,0.08,617,525
17430,1,1,44,80.5,-0.36,-0.02,0.07,617,525
17442,1,1,44,80.5,-0.36,-0.05,0.06,615,524
17454,1,1,44,80.5,-0.36,-0.05,0.07,616,525
17466,1,1,44,80.35,-0.37,-0.06,0.04,616,525
17477,1,1,44,80.5,-0.38,-0.04,0.05,616,525
17489,1,1,44,80.35,-0.39,-0.03,0.07,616,525
17501,1,1,44,80.2,-0.39,-0.05,0.07,616,525
17513,1,1,44,80.35,-0.39,-0.05,0.07,616,525
17524,1,1,44,80.2,-0.39,-0.03,0.05,616,525
17536,1,1,44,80.2,-0.39,-0.02,0.05,616,525
17548,1,1,44,80.05,-0.38,-0.03,0.06,616,525
17560,1,1,44,80.05,-0.38,-0.04,0.07,616,525
17572,1,1,44,80.05,-0.38,-0.04,0.06,616,525
17583,1,1,44,79.9,-0.38,-0.04,0.06,616,525
17595,1,1,44,79.9,-0.38,-0.04,0.07,616,525
17607,1,1,44,79.76,-0.39,-0.03,0.07,616,525
17619,1,1,44,79.76,-0.39,-0.01,0.05,616,525
17630,1,1,44,79.76,-0.39,-0.03,0.05,616,525
17642,1,1,44,79.61,-0.39,-0.04,0.07,616,525
17654,1,1,44,79.61,-0.38,-0.03,0.07,616,525
17666,1,1,44,79.61,-0.39,-0.03,0.06,616,524
17677,1,1,44,79.46,-0.4,-0.04,0.08,616,525
17689,1,1,44,79.46,-0.4,-0.04,0.1,616,525
17701,1,1,44,79.46,-0.41,-0.05,0.07,616,525
17713,1,1,44,79.31,-0.41,-0.04,0.06,616,525
17725,1,1,44,79.46,-0.41,-0.03,0.07,616,525
17736,1,1,44,79.46,-0.41,-0.02,0.06,616,525
17748,1,1,44,79.31,-0.42,-0.03,0.07,616,525
17760,1,1,44,79.31,-0.42,-0.03,0.07,617,525
17772,1,1,44,79.31,-0.42,-0.04,0.05,616,525
17783,1,1,44,79.16,-0.42,-0.03,0.06,617,525
17795,1,1,44,79.02,-0.42,-0.01,0.06,616,525
17807,1,1,44,79.16,-0.42,-0.02,0.06,617,525
17819,1,1,44,79.02,-0.42,-0.03,0.04,616,525
17830,1,1,44,78.87,-0.43,-0.02,0.04,616,525
17842,1,1,44,78.87,-0.43,-0.02,0.06,616,525
17854,1,1,44,78.87,-0.42,-0.03,0.06,616,525
17866,1,1,44,78.72,-0.43,-0.07,0.07,616,525
17878,1,1,44,78.72,-0.43,-0.07,0.06,616,525
17889,1,1,44,78.72,-0.42,-0.06,0.06,616,525
17901,1,1,44,78.72,-0.41,-0.05,0.05,616,525
17913,1,1,44,78.57,-0.41,-0.04,0.06,616,525
17925,1,1,44,78.57,-0.41,-0.05,0.06,616,525
17936,1,1,44,78.57,-0.4,-0.04,0.06,616,525
17948,1,1,44,78.42,-0.4,-0.02,0.05,616,525
17960,1,1,44,78.42,-0.4,-0.02,0.04,616,525
17972,1,1,44,78.42,-0.39,-0.04,0.05,616,525
17983,1,1,44,78.27,-0.39,-0.04,0.04,616,525
17995,1,1,44,78.42,-0.39,-0.05,0.04,616,525
18007,1,1,44,78.13,-0.38,-0.05,0.05,616,525
18019,1,1,44,78.13,-0.38,-0.05,0.04,616,525
18030,1,1,44,78.13,-0.38,-0.06,0.04,616,525
18042,1,1,44,78.13,-0.39,-0.05,0.05,616,525
18054,1,1,44,77.98,-0.39,-0.02,0.06,616,525
18066,1,1,44,77.98,-0.39,-0.02,0.07,616,525
18078,1,1,44,77.98,-0.39,-0.06,0.07,617,525
18089,1,1,44,77.98,-0.4,-0.07,0.05,617,525
18101,1,1,44,77.83,-0.4,-0.06,0.05,616,525
18113,1,1,44,77.83,-0.4,-0.05,0.06,616,525
18125,1,1,44,77.68,-0.4,-0.07,0.07,616,525
18136,1,1,44,77.68,-0.41,-0.06,0.07,616,525
18148,1,1,44,77.68,-0.41,-0.05,0.06,616,525
18160,1,1,44,77.68,-0.41,-0.06,0.06,616,525
18172,1,1,44,77.53,-0.4,-0.06,0.06,616,525
18183,1,1,44,77.53,-0.39,-0.06,0.06,617,525
18195,1,1,44,77.53,-0.39,-0.07,0.08,616,525
18207,1,1,44,77.39,-0.4,-0.07,0.08,616,525
