30594,1,1,60,85.38,-0.02,-7.29,0.01,546,479
30606,1,1,60,85.23,-0.02,-7.72,0,546,478
30618,1,1,60,85.23,-0.02,-8.1,0,546,479
30629,1,1,60,85.23,-0.02,-8.3,0,546,479
30641,1,1,60,85.23,-0.02,-8.39,0.01,546,479
30653,1,1,60,85.08,-0.03,-8.54,0.01,545,479
30665,1,1,60,85.08,-0.03,-8.77,0.01,546,479
30676,1,1,60,84.94,-0.03,-9.06,0.01,545,478
30688,1,1,60,84.94,-0.03,-9.35,0.02,546,478
30700,1,1,60,84.94,-0.04,-9.65,0,546,479
30712,1,1,60,84.79,-0.05,-9.9,-0.02,547,479
30724,1,1,60,84.79,-0.05,-9.97,-0.03,547,479
30735,1,1,60,84.79,-0.05,-9.98,-0.01,547,479
30747,1,1,60,84.79,-0.05,-10,0,546,479
30759,1,1,60,84.79,-0.05,-9.97,0,546,479
30771,1,1,60,84.79,-0.05,-9.9,0.01,547,479
30782,1,1,60,84.64,-0.05,-9.89,0.01,546,479
30794,1,1,60,84.64,-0.06,-10.07,-0.02,546,479
30806,1,1,60,84.49,-0.07,-10.38,-0.02,546,479
30818,1,1,60,84.49,-0.08,-10.61,-0.01,547,479
30829,1,1,60,84.49,-0.09,-10.72,-0.01,546,479
30841,1,1,60,84.34,-0.1,-10.74,-0.02,546,478
30853,1,1,60,84.34,-0.1,-10.79,-0.03,547,479
30865,1,1,60,84.34,-0.11,-10.9,0,547,479
30877,1,1,60,84.2,-0.12,-10.97,0,547,479
30888,1,1,60,84.2,-0.12,-11.11,-0.01,547,479
30900,1,1,60,84.2,-0.11,-11.34,0,546,479
30912,1,1,60,84.2,-0.11,-11.53,0,546,479
30924,1,1,60,84.05,-0.1,-11.69,-0.02,547,479
30935,1,1,60,84.05,-0.1,-11.78,-0.03,546,479
30947,1,1,60,84.05,-0.09,-11.78,-0.02,547,478
30959,1,1,60,83.9,-0.08,-11.67,0,547,478
30971,1,1,60,83.9,-0.07,-11.59,-0.01,547,479
30982,1,1,60,83.9,-0.12,-11.7,-0.01,546,478
30994,1,1,60,83.9,-0.19,-12.03,0,547,479
31006,1,1,60,83.9,-0.23,-12.4,-0.01,547,479
31018,1,1,60,83.75,-0.24,-12.7,-0.03,547,479
31030,1,1,60,83.6,-0.26,-12.81,-0.03,546,479
31041,1,1,60,83.6,-0.27,-12.87,-0.01,546,479
31053,1,1,60,83.6,-0.27,-13.07,0.01,546,479
31065,1,1,60,83.6,-0.28,-13.22,-0.01,547,479
31077,1,1,60,83.6,-0.28,-13.28,0,546,478
31088,1,1,60,83.46,-0.29,-13.17,-0.01,546,479
31100,1,1,60,83.46,-0.34,-12.97,-0.02,546,479
31112,1,1,60,83.31,-0.39,-12.92,-0.01,547,479
31124,1,1,60,83.31,-0.42,-12.98,-0.01,547,479
31135,1,1,60,83.31,-0.43,-13.09,0,547,479
31147,1,1,60,83.16,-0.44,-13.2,0,546,479
31159,1,1,60,83.16,-0.43,-13.1,0,546,479
31171,1,1,60,83.16,-0.43,-12.87,0,546,479
31183,1,1,60,83.01,-0.45,-12.76,-0.02,546,478
31194,1,1,60,83.01,-0.46,-12.84,-0.01,546,479
31206,1,1,60,83.01,-0.48,-12.94,-0.01,547,478
31218,1,1,60,82.86,-0.49,-13.01,-0.01,546,479
31230,1,1,60,82.86,-0.51,-12.98,-0.03,546,479
31241,1,1,60,82.86,-0.52,-12.85,-0.02,547,479
31253,1,1,60,82.86,-0.52,-12.77,0,546,479
31265,1,1,60,82.72,-0.51,-12.86,0,546,479
31277,1,1,60,82.72,-0.52,-13.11,0,546,478
31288,1,1,60,82.72,-0.53,-13.35,0,547,479
31300,1,1,60,82.57,-0.55,-13.47,0.01,547,479
31312,1,1,60,82.57,-0.56,-13.4,0,546,478
31324,1,1,60,82.57,-0.55,-13.2,0.01,546,478
31336,1,1,60,82.42,-0.53,-13.01,0,547,479
31347,1,1,60,82.42,-0.54,-13.07,-0.01,546,479
31359,1,1,60,82.42,-0.57,-13.18,-0.02,547,478
31371,1,1,60,82.27,-0.61,-13.19,-0.02,546,479
31383,1,1,60,82.27,-0.66,-13.11,-0.01,546,479
31394,1,1,60,82.27,-0.71,-13.03,-0.01,546,479
31406,1,1,60,82.12,-0.75,-13.03,-0.01,546,479
31418,1,1,60,82.12,-0.78,-13.09,-0.02,546,479
31430,1,1,60,82.12,-0.82,-13.21,0,547,478
31441,1,1,60,81.98,-0.86,-13.27,-0.01,546,479
31453,1,1,60,81.98,-0.88,-13.23,-0.01,546,479
31465,1,1,60,81.98,-0.89,-13.17,0.01,546,479
31477,1,1,60,81.98,-0.88,-13.16,0,548,479
31489,1,1,60,81.98,-0.87,-13.41,0.01,548,479
31500,1,1,60,81.83,-0.85,-14.01,0.01,549,478
31512,1,1,60,81.83,-0.83,-14.82,-0.01,551,479
31524,1,1,60,81.83,-0.82,-15.74,0,552,479
31536,1,1,60,81.68,-0.82,-16.65,0,554,478
31547,1,1,60,81.68,-0.84,-17.48,-0.01,555,479
31559,1,1,60,81.68,-0.86,-18.19,-0.01,556,479
31571,1,1,60,81.68,-0.88,-18.76,0,558,479
31583,1,1,60,81.53,-0.9,-19.14,-0.02,558,479
31594,1,1,60,81.53,-0.92,-19.66,-0.03,560,479
31606,1,1,60,81.38,-0.93,-20.25,-0.01,561,479
31618,1,1,60,81.38,-0.95,-20.77,0,560,478
31630,1,1,60,81.38,-0.97,-21.13,-0.01,561,479
31642,1,1,60,81.38,-0.98,-21.32,0.01,561,479
31653,1,1,60,81.24,-0.99,-21.42,-0.01,562,479
31665,1,1,60,81.38,-1,-21.56,-0.03,562,479
31677,1,1,60,81.24,-1.01,-21.68,-0.02,563,479
31689,1,1,60,81.09,-1.03,-21.95,-0.01,563,479
31700,1,1,60,81.09,-1.04,-22.44,0.01,564,479
31712,1,1,60,81.09,-1.06,-22.91,0.01,564,479
31724,1,1,60,81.09,-1.07,-23.3,0.01,565,479
31736,1,1,60,81.09,-1.07,-23.56,-0.01,566,478
31747,1,1,60,80.94,-1.06,-23.71,-0.01,566,479
31759,1,1,60,80.94,-1.03,-23.89,-0.01,566,478
31771,1,1,60,80.94,-1.03,-24.13,-0.01,566,478
31783,1,1,60,80.79,-1.05,-24.57,-0.01,568,479
31795,1,1,60,80.79,-1.08,-24.97,-0.01,568,479
31806,1,1,60,80.79,-1.11,-24.69,0,567,479
31818,1,1,60,80.79,-1.14,-24.32,0.03,569,479
31830,1,1,60,80.64,-1.17,-24.61,0.03,569,479
31842,1,1,60,80.64,-1.2,-24.98,0.01,568,479
31853,1,1,60,80.64,-1.22,-25.27,0,569,478
31865,1,1,60,80.64,-1.25,-25.45,0,569,479
31877,1,1,60,80.5,-1.27,-25.63,-0.02,571,479
31889,1,1,60,80.5,-1.28,-25.89,-0.02,570,479
31900,1,1,60,80.5,-1.29,-26.32,0,571,479
31912,1,1,60,80.35,-1.3,-26.81,0.01,571,479
31924,1,1,60,80.35,-1.31,-27.41,-0.01,573,479
31936,1,1,60,80.35,-1.33,-28.02,-0.01,573,479
31948,1,1,60,80.35,-1.36,-28.5,-0.01,574,479
31959,1,1,60,80.2,-1.4,-28.81,0,573,479
31971,1,1,60,80.2,-1.45,-29.02,0,575,479
31983,1,1,60,80.2,-1.49,-29.2,0,574,479
31995,1,1,60,80.05,-1.53,-29.42,0.02,575,478
32006,1,1,60,80.05,-1.57,-29.76,0.01,575,479
32018,1,1,60,80.05,-1.61,-30.15,0,575,478
32030,1,1,60,80.05,-1.64,-30.53,0,576,479
32042,1,1,60,79.9,-1.67,-30.66,0.02,576,479
32053,1,1,60,79.9,-1.7,-30.6,0.02,576,478
32065,1,1,60,79.76,-1.73,-30.72,0.01,577,479
32077,1,1,60,79.76,-1.76,-30.9,0.02,578,478
32089,1,1,60,79.76,-1.78,-30.94,0,577,479
32101,1,1,60,79.61,-1.81,-30.91,-0.02,577,479
32112,1,1,60,79.61,-1.82,-30.98,-0.03,577,479
32124,1,1,60,79.61,-1.83,-31.21,-0.01,577,479
32136,1,1,60,79.61,-1.83,-31.37,-0.01,579,479
32148,1,1,60,79.46,-1.84,-31.44,0,579,479
32159,1,1,60,79.46,-1.84,-31.54,0.01,579,479
32171,1,1,60,79.46,-1.86,-31.7,0,580,479
32183,1,1,60,79.46,-1.88,-32.04,0.01,579,479
32195,1,1,60,79.31,-1.93,-32.42,-0.01,579,478
32206,1,1,60,79.31,-1.97,-32.78,-0.01,580,479
32218,1,1,60,79.31,-2.01,-33.1,0.01,581,479
32230,1,1,60,79.31,-2.05,-33.44,0,581,479
32242,1,1,60,79.16,-2.09,-33.71,0.02,582,479
32254,1,1,60,79.16,-2.12,-33.95,0.01,581,479
32265,1,1,60,79.16,-2.14,-34.16,-0.01,581,479
32277,1,1,60,79.02,-2.16,-34.57,-0.02,581,479
32289,1,1,60,79.02,-2.19,-34.6,-0.01,582,479
32301,1,1,60,79.02,-2.22,-34.52,0.01,583,478
32312,1,1,60,79.02,-2.25,-34.46,0.01,582,479
32324,1,1,60,79.02,-2.27,-34.54,0.01,582,479
32336,1,1,60,78.87,-2.3,-34.74,0,583,479
32348,1,1,60,78.87,-2.32,-35.13,-0.02,582,479
32359,1,1,60,78.87,-2.35,-35.6,-0.01,583,479
32371,1,1,60,78.72,-2.38,-36.01,0,583,479
32383,1,1,60,78.72,-2.41,-36.26,0,583,479
32395,1,1,60,78.72,-2.42,-36.37,-0.01,583,479
32407,1,1,60,78.57,-2.42,-36.47,-0.02,583,478
32418,1,1,60,78.57,-2.41,-36.61,0,584,479
32430,1,1,60,78.57,-2.41,-36.87,0.01,584,478
32442,1,1,60,78.57,-2.4,-37.13,0.01,584,479
32454,1,1,60,78.57,-2.39,-37.24,0,584,479
32465,1,1,60,78.42,-2.39,-37.22,-0.01,584,479
32477,1,1,60,78.42,-2.42,-37.17,0,584,479
32489,1,1,60,78.42,-2.46,-37.16,0.01,585,479
32501,1,1,60,78.27,-2.49,-37.23,0,586,479
32512,1,1,60,78.27,-2.5,-37.44,0.01,586,479
32524,1,1,60,78.27,-2.5,-37.64,0.01,585,479
32536,1,1,60,78.27,-2.5,-37.74,0,585,479
32548,1,1,60,78.13,-2.5,-37.71,-0.02,585,479
32560,1,1,60,78.13,-2.49,-37.63,0,585,478
32571,1,1,60,77.98,-2.49,-37.55,0,585,479
