25959,1,1,60,96.63,-0.58,-0.34,-0.04,546,460
25971,1,1,60,96.63,-0.59,-0.33,-0.05,546,460
25983,1,1,60,96.63,-0.58,-0.31,-0.05,546,460
25994,1,1,60,96.63,-0.57,-0.32,-0.05,546,461
26006,1,1,60,96.48,-0.56,-0.32,-0.04,546,460
26018,1,1,60,96.48,-0.55,-0.32,-0.04,547,461
26030,1,1,60,96.48,-0.54,-0.36,-0.05,546,461
26041,1,1,60,96.48,-0.53,-0.38,-0.06,547,461
26053,1,1,60,96.48,-0.54,-0.38,-0.06,546,461
26065,1,1,60,96.34,-0.54,-0.37,-0.05,546,461
26077,1,1,60,96.34,-0.55,-0.33,-0.04,546,460
26088,1,1,60,96.34,-0.56,-0.32,-0.04,546,460
26100,1,1,60,96.34,-0.57,-0.28,-0.05,546,460
26112,1,1,60,96.34,-0.57,-0.26,-0.04,546,461
26124,1,1,60,96.34,-0.56,-0.28,-0.05,546,461
26136,1,1,60,96.19,-0.56,-0.3,-0.05,547,460
26147,1,1,60,96.19,-0.55,-0.31,-0.03,546,461
26159,1,1,60,95.89,-0.54,-0.32,-0.02,546,461
26171,1,1,60,95.89,-0.54,-0.31,-0.03,547,461
26183,1,1,60,95.74,-0.52,-0.29,-0.04,546,461
26194,1,1,60,95.74,-0.52,-0.28,-0.03,547,461
26206,1,1,60,95.6,-0.51,-0.27,-0.05,546,461
26218,1,1,60,95.3,-0.5,-0.25,-0.04,546,461
26230,1,1,60,95.3,-0.49,-0.23,-0.04,546,461
26241,1,1,60,95.3,-0.48,-0.25,-0.04,546,460
26253,1,1,60,95.3,-0.48,-0.29,-0.02,547,460
26265,1,1,60,95.15,-0.47,-0.29,-0.03,546,461
26277,1,1,60,95.15,-0.46,-0.25,-0.04,546,461
26289,1,1,60,95.15,-0.45,-0.24,-0.05,546,460
26300,1,1,60,95,-0.44,-0.23,-0.06,546,460
26312,1,1,60,95,-0.43,-0.23,-0.05,546,461
26324,1,1,60,94.85,-0.42,-0.25,-0.03,546,460
26336,1,1,60,95,-0.41,-0.23,-0.05,546,460
26347,1,1,60,94.85,-0.4,-0.23,-0.05,547,460
26359,1,1,60,94.71,-0.39,-0.24,-0.04,547,460
26371,1,1,60,94.71,-0.38,-0.26,-0.07,547,460
26383,1,1,60,94.71,-0.38,-0.3,-0.06,547,460
26394,1,1,60,94.71,-0.38,-0.29,-0.05,546,460
26406,1,1,60,94.56,-0.38,-0.24,-0.04,547,460
26418,1,1,60,94.56,-0.38,-0.22,-0.04,547,460
26430,1,1,60,94.41,-0.37,-0.19,-0.05,546,461
26441,1,1,60,94.41,-0.37,-0.16,-0.05,546,460
26453,1,1,60,94.41,-0.37,-0.18,-0.05,546,461
26465,1,1,60,94.41,-0.36,-0.19,-0.06,547,461
26477,1,1,60,94.26,-0.35,-0.2,-0.05,546,461
26489,1,1,60,94.26,-0.35,-0.2,-0.02,546,461
26500,1,1,60,94.11,-0.35,-0.19,-0.03,546,460
26512,1,1,60,94.11,-0.35,-0.19,-0.04,546,461
26524,1,1,60,94.11,-0.35,-0.14,-0.02,546,461
26536,1,1,60,94.11,-0.35,-0.12,-0.03,547,461
26547,1,1,60,93.97,-0.35,-0.12,-0.04,547,461
26559,1,1,60,93.97,-0.35,-0.14,-0.02,547,461
26571,1,1,60,93.97,-0.34,-0.12,-0.03,546,461
26583,1,1,60,93.82,-0.33,-0.13,-0.03,547,461
26594,1,1,60,93.82,-0.33,-0.16,-0.03,546,460
26606,1,1,60,93.82,-0.33,-0.18,-0.03,546,460
26618,1,1,60,93.82,-0.32,-0.17,-0.03,546,461
26630,1,1,60,93.67,-0.32,-0.17,-0.03,547,461
26642,1,1,60,93.67,-0.32,-0.16,-0.04,547,460
26653,1,1,60,93.67,-0.31,-0.16,-0.02,546,461
26665,1,1,60,93.52,-0.31,-0.17,-0.01,546,461
26677,1,1,60,93.52,-0.31,-0.19,-0.03,546,460
26689,1,1,60,93.37,-0.32,-0.18,-0.03,547,461
26700,1,1,60,93.37,-0.32,-0.18,-0.01,546,461
26712,1,1,60,93.23,-0.31,-0.18,0,547,461
26724,1,1,60,93.37,-0.31,-0.18,-0.01,547,461
26736,1,1,60,93.23,-0.31,-0.18,-0.01,546,461
26747,1,1,60,93.23,-0.31,-0.19,-0.01,546,461
26759,1,1,60,93.08,-0.31,-0.19,0,546,460
26771,1,1,60,93.08,-0.31,-0.19,0,547,461
26783,1,1,60,93.08,-0.3,-0.17,0,546,460
26794,1,1,60,93.08,-0.3,-0.2,-0.01,546,461
26806,1,1,60,92.93,-0.31,-0.21,-0.02,546,461
26818,1,1,60,92.93,-0.31,-0.2,-0.03,546,461
26830,1,1,60,92.78,-0.32,-0.19,-0.03,546,461
26842,1,1,60,92.78,-0.32,-0.2,-0.02,547,461
26853,1,1,60,92.93,-0.32,-0.21,-0.02,546,461
26865,1,1,60,92.63,-0.32,-0.22,-0.01,546,461
26877,1,1,60,92.63,-0.33,-0.21,0,546,461
26889,1,1,60,92.63,-0.33,-0.19,-0.02,547,461
26900,1,1,60,92.63,-0.33,-0.2,-0.03,546,461
26912,1,1,60,92.49,-0.33,-0.21,-0.03,546,461
26924,1,1,60,92.49,-0.33,-0.22,-0.01,547,461
26936,1,1,60,92.49,-0.32,-0.24,0,546,460
26947,1,1,60,92.34,-0.32,-0.25,-0.01,547,461
26959,1,1,60,92.34,-0.33,-0.24,-0.01,547,460
26971,1,1,60,92.34,-0.33,-0.23,-0.01,546,461
26983,1,1,60,92.34,-0.34,-0.21,0,546,461
26995,1,1,60,92.19,-0.34,-0.21,0,546,460
27006,1,1,60,92.19,-0.34,-0.24,-0.01,546,461
27018,1,1,60,92.04,-0.35,-0.25,-0.01,547,460
27030,1,1,60,92.04,-0.35,-0.24,-0.03,547,461
27042,1,1,60,91.89,-0.35,-0.24,-0.02,546,461
27053,1,1,60,92.04,-0.34,-0.27,-0.02,546,461
27065,1,1,60,91.89,-0.33,-0.27,-0.01,546,461
27077,1,1,60,91.89,-0.33,-0.3,-0.01,546,461
27089,1,1,60,91.89,-0.33,-0.3,-0.01,546,460
27100,1,1,60,91.89,-0.34,-0.29,-0.02,546,461
27112,1,1,60,91.75,-0.35,-0.28,-0.03,546,461
27124,1,1,60,91.75,-0.35,-0.28,-0.01,546,461
27136,1,1,60,91.6,-0.35,-0.26,-0.02,546,461
27148,1,1,60,91.45,-0.36,-0.24,-0.02,546,461
27159,1,1,60,91.45,-0.37,-0.25,-0.02,546,461
27171,1,1,60,91.45,-0.38,-0.28,-0.02,546,461
27183,1,1,60,91.3,-0.38,-0.28,-0.01,547,460
27195,1,1,60,91.3,-0.39,-0.29,-0.01,546,461
27206,1,1,60,91.3,-0.39,-0.28,-0.02,546,461
27218,1,1,60,91.3,-0.39,-0.24,-0.01,547,461
27230,1,1,60,91.15,-0.38,-0.24,-0.01,546,461
27242,1,1,60,91.15,-0.38,-0.25,-0.02,547,460
27253,1,1,60,91.01,-0.38,-0.25,-0.03,546,461
27265,1,1,60,91.01,-0.37,-0.23,-0.02,546,461
27277,1,1,60,91.01,-0.37,-0.23,-0.03,546,461
27289,1,1,60,91.01,-0.37,-0.24,-0.03,547,460
27300,1,1,60,90.86,-0.38,-0.26,-0.01,546,460
27312,1,1,60,90.86,-0.38,-0.27,-0.02,546,460
27324,1,1,60,90.86,-0.39,-0.27,-0.03,546,460
27336,1,1,60,90.71,-0.39,-0.26,-0.03,546,460
27348,1,1,60,90.71,-0.4,-0.23,-0.01,546,461
27359,1,1,60,90.71,-0.4,-0.23,-0.02,546,461
27371,1,1,60,90.71,-0.4,-0.22,0,546,461
27383,1,1,60,90.56,-0.41,-0.23,0,546,460
27395,1,1,60,90.56,-0.42,-0.26,-0.01,546,461
27406,1,1,60,90.56,-0.42,-0.27,-0.03,546,460
27418,1,1,60,90.41,-0.42,-0.26,-0.02,546,461
27430,1,1,60,90.41,-0.42,-0.27,-0.02,546,461
27442,1,1,60,90.41,-0.42,-0.26,-0.02,547,460
27453,1,1,60,90.41,-0.42,-0.23,-0.02,547,461
27465,1,1,60,90.27,-0.41,-0.22,-0.02,546,461
27477,1,1,60,90.27,-0.41,-0.24,-0.02,547,461
27489,1,1,60,90.12,-0.4,-0.23,-0.03,546,460
27501,1,1,60,90.12,-0.4,-0.24,-0.02,547,461
27512,1,1,60,90.12,-0.41,-0.24,-0.02,546,461
27524,1,1,60,89.97,-0.4,-0.26,-0.02,546,460
27536,1,1,60,89.97,-0.4,-0.27,-0.02,547,461
27548,1,1,60,89.97,-0.4,-0.25,-0.03,546,461
27559,1,1,60,89.97,-0.4,-0.24,-0.01,546,461
27571,1,1,60,89.82,-0.41,-0.23,0,547,461
27583,1,1,60,89.82,-0.42,-0.22,-0.01,546,461
27595,1,1,60,89.82,-0.42,-0.21,-0.02,546,461
27606,1,1,60,89.82,-0.43,-0.22,-0.03,547,460
27618,1,1,60,89.67,-0.43,-0.24,-0.03,546,461
27630,1,1,60,89.53,-0.43,-0.24,-0.02,546,461
27642,1,1,60,89.53,-0.43,-0.27,0,546,461
27654,1,1,60,89.53,-0.42,-0.26,0,546,460
27665,1,1,60,89.53,-0.42,-0.29,-0.01,547,461
27677,1,1,60,89.38,-0.42,-0.31,-0.01,546,460
27689,1,1,60,89.38,-0.42,-0.3,-0.02,546,461
27701,1,1,60,89.38,-0.42,-0.26,-0.03,546,461
27712,1,1,60,89.23,-0.42,-0.24,-0.03,547,461
27724,1,1,60,89.23,-0.43,-0.31,-0.03,546,461
27736,1,1,60,89.08,-0.43,-0.38,-0.02,546,461
27748,1,1,60,89.08,-0.43,-0.41,-0.01,546,461
27759,1,1,60,89.08,-0.43,-0.44,-0.02,546,461
27771,1,1,60,89.08,-0.43,-0.44,-0.03,547,461
27783,1,1,60,88.93,-0.44,-0.41,-0.03,546,460
27795,1,1,60,88.93,-0.44,-0.37,-0.03,546,461
27806,1,1,60,88.79,-0.45,-0.38,-0.01,546,461
27818,1,1,60,88.79,-0.46,-0.45,-0.01,546,460
27830,1,1,60,88.64,-0.46,-0.5,-0.02,546,461
27842,1,1,60,88.64,-0.45,-0.51,-0.03,546,460
27854,1,1,60,88.64,-0.46,-0.49,-0.02,546,461
27865,1,1,60,88.64,-0.46,-0.47,-0.02,546,461
27877,1,1,60,88.49,-0.45,-0.46,-0.03,547,461
27889,1,1,60,88.49,-0.44,-0.47,-0.02,547,460
27901,1,1,60,88.49,-0.44,-0.48,-0.01,546,461
27912,1,1,60,88.49,-0.44,-0.49,0,547,461
27924,1,1,60,88.34,-0.44,-0.51,-0.02,547,460
27936,1,1,60,88.34,-0.44,-0.45,-0.01,546,461
27948,1,1,60,88.34,-0.44,-0.43,-0.02,546,461
27959,1,1,60,88.19,-0.44,-0.42,-0.02,546,461
27971,1,1,60,88.19,-0.44,-0.38,-0.01,546,461
27983,1,1,60,88.05,-0.44,-0.36,-0.01,546,461
27995,1,1,60,88.05,-0.43,-0.41,-0.02,546,460
28007,1,1,60,88.05,-0.43,-0.42,-0.03,547,460
28018,1,1,60,88.05,-0.43,-0.44,-0.02,546,461
28030,1,1,60,87.9,-0.43,-0.43,-0.02,546,460
28042,1,1,60,87.75,-0.43,-0.46,-0.03,546,460
28054,1,1,60,87.9,-0.42,-0.49,0,546,461
28065,1,1,60,87.75,-0.42,-0.5,-0.03,546,460
28077,1,1,60,87.75,-0.42,-0.5,-0.03,546,460
28089,1,1,60,87.6,-0.41,-0.48,-0.01,546,460
28101,1,1,60,87.6,-0.41,-0.49,-0.01,546,460
28112,1,1,60,87.6,-0.42,-0.5,-0.01,546,462
28124,1,1,60,87.6,-0.41,-0.52,0,546,460
28136,1,1,60,87.6,-0.42,-0.56,-0.01,547,460
28148,1,1,60,87.45,-0.42,-0.53,-0.02,546,461
28159,1,1,60,87.45,-0.42,-0.53,-0.01,546,461
28171,1,1,60,87.31,-0.42,-0.54,-0.02,546,461
28183,1,1,60,87.31,-0.42,-0.53,-0.02,546,461
28195,1,1,60,87.16,-0.43,-0.55,-0.03,546,461
28207,1,1,60,87.16,-0.44,-0.53,-0.03,546,460
28218,1,1,60,87.16,-0.45,-0.51,-0.03,547,461
28230,1,1,60,87.16,-0.45,-0.52,-0.01,547,460
28242,1,1,60,87.01,-0.45,-0.5,-0.01,546,460
28254,1,1,60,87.01,-0.46,-0.52,-0.01,546,461
28265,1,1,60,87.01,-0.46,-0.5,-0.01,546,460
28277,1,1,60,87.01,-0.45,-0.49,-0.01,546,461
28289,1,1,60,86.86,-0.45,-0.53,-0.02,546,461
28301,1,1,60,86.86,-0.44,-0.55,-0.02,546,461
28312,1,1,60,86.86,-0.43,-0.56,-0.02,547,461
28324,1,1,60,86.71,-0.42,-0.54,-0.02,546,461
28336,1,1,60,86.71,-0.42,-0.52,-0.01,546,460
28348,1,1,60,86.71,-0.42,-0.51,-0.03,547,461
28360,1,1,60,86.56,-0.43,-0.5,-0.03,547,460
28371,1,1,60,86.56,-0.44,-0.5,0,546,461
28383,1,1,60,86.42,-0.44,-0.52,0,546,461
28395,1,1,60,86.42,-0.44,-0.57,-0.01,547,460
28407,1,1,60,86.42,-0.45,-0.57,-0.02,546,461
28418,1,1,60,86.42,-0.45,-0.53,-0.02,547,461
28430,1,1,60,86.27,-0.45,-0.55,-0.02,546,461
28442,1,1,60,86.27,-0.44,-0.59,-0.02,546,460
28454,1,1,60,86.27,-0.45,-0.61,-0.02,546,461
28465,1,1,60,86.12,-0.45,-0.64,-0.03,546,460
28477,1,1,60,86.12,-0.45,-0.6,-0.02,546,461
28489,1,1,60,86.12,-0.45,-0.6,-0.02,546,460
28501,1,1,60,85.97,-0.45,-0.58,-0.02,547,461
28512,1,1,60,85.97,-0.44,-0.57,0.01,547,461
28524,1,1,60,85.97,-0.44,-0.59,-0.01,547,461
28536,1,1,60,85.82,-0.45,-0.59,-0.02,546,461
28548,1,1,60,85.82,-0.45,-0.63,-0.03,546,461
28560,1,1,60,85.82,-0.46,-0.67,-0.05,546,460
28571,1,1,60,85.68,-0.46,-0.71,-0.02,546,461
28583,1,1,60,85.68,-0.46,-0.74,-0.02,546,461
28595,1,1,60,85.68,-0.46,-0.7,-0.04,546,460
28607,1,1,60,85.68,-0.46,-0.67,-0.03,546,461
28618,1,1,60,85.68,-0.46,-0.68,-0.01,546,460
28630,1,1,60,85.53,-0.46,-0.73,0,546,461
28642,1,1,60,85.53,-0.46,-0.75,0,546,461
28654,1,1,60,85.38,-0.46,-0.77,-0.01,546,461
28665,1,1,60,85.38,-0.46,-0.86,-0.04,546,461
28677,1,1,60,85.38,-0.45,-1.04,-0.04,547,461
28689,1,1,60,85.38,-0.45,-1.18,-0.04,547,461
28701,1,1,60,85.23,-0.45,-1.49,-0.05,547,460
28713,1,1,60,85.23,-0.44,-1.87,-0.07,547,461
28724,1,1,60,85.23,-0.43,-2.01,-0.06,547,461
28736,1,1,60,85.23,-0.43,-1.73,-0.04,547,461
28748,1,1,60,85.08,-0.43,-1.46,-0.01,548,461
28760,1,1,60,85.08,-0.44,-1.38,0.01,547,461
28771,1,1,60,84.94,-0.45,-1.39,-0.01,547,461
28783,1,1,60,84.94,-0.45,-1.45,-0.01,547,460
28795,1,1,60,84.94,-0.45,-1.4,-0.01,547,461
28807,1,1,60,84.94,-0.46,-1.36,-0.02,548,461
28818,1,1,60,84.94,-0.46,-1.36,-0.02,548,461
28830,1,1,60,84.79,-0.47,-1.42,-0.02,548,460
28842,1,1,60,84.79,-0.47,-1.45,-0.02,549,460
28854,1,1,60,84.64,-0.48,-1.4,-0.03,548,461
28866,1,1,60,84.64,-0.48,-1.33,-0.04,548,461
28877,1,1,60,84.64,-0.49,-1.34,-0.03,548,461
28889,1,1,60,84.49,-0.49,-1.38,-0.04,549,461
28901,1,1,60,84.49,-0.49,-1.44,-0.04,549,461
28913,1,1,60,84.49,-0.49,-1.56,-0.04,549,461
28924,1,1,60,84.34,-0.49,-1.71,-0.02,548,461
28936,1,1,60,84.34,-0.49,-1.74,-0.03,549,459
28948,1,1,60,84.2,-0.49,-1.86,-0.03,549,460
28960,1,1,60,84.2,-0.48,-2.05,-0.02,549,460
28971,1,1,60,84.2,-0.48,-2.23,-0.02,549,459
28983,1,1,60,84.2,-0.49,-2.38,-0.03,548,459
28995,1,1,60,84.05,-0.49,-2.49,-0.01,548,460
29007,1,1,60,84.05,-0.48,-2.61,-0.01,548,460
29018,1,1,60,84.05,-0.48,-2.71,-0.02,548,459
29030,1,1,60,83.9,-0.49,-2.84,0,548,460
29042,1,1,60,83.9,-0.5,-3.05,0.01,548,460
29054,1,1,60,83.9,-0.52,-3.28,0,548,460
29066,1,1,60,83.75,-0.53,-3.48,-0.02,548,459
29077,1,1,60,83.75,-0.53,-3.65,-0.01,549,460
29089,1,1,60,83.75,-0.53,-3.8,-0.03,548,459
29101,1,1,60,83.75,-0.54,-4.1,-0.03,548,459
29113,1,1,60,83.6,-0.55,-4.27,-0.03,549,460
29124,1,1,60,83.6,-0.6,-4.37,-0.02,548,460
29136,1,1,60,83.6,-0.66,-4.56,-0.01,549,460
29148,1,1,60,83.46,-0.72,-4.84,-0.02,549,460
29160,1,1,60,83.46,-0.79,-5.08,0.01,549,460
29171,1,1,60,83.46,-0.84,-5.3,0.01,548,459
29183,1,1,60,83.31,-0.84,-5.42,0.01,548,459
29195,1,1,60,83.31,-0.86,-5.44,0.01,548,459
29207,1,1,60,83.31,-0.89,-5.4,-0.01,549,460
29219,1,1,60,83.16,-0.93,-5.46,-0.02,548,460
29230,1,1,60,83.16,-0.96,-5.63,-0.01,549,460
29242,1,1,60,83.16,-0.97,-5.92,-0.01,549,460
29254,1,1,60,83.16,-0.98,-6.27,-0.02,549,460
29266,1,1,60,83.01,-1,-6.59,0.01,549,460
29277,1,1,60,83.01,-1.03,-6.89,0.01,549,460
29289,1,1,60,83.01,-1.08,-7.05,0,549,459
29301,1,1,60,82.86,-1.15,-7.05,0.01,549,460
29313,1,1,60,82.86,-1.21,-6.88,-0.01,549,460
29324,1,1,60,82.86,-1.26,-6.76,-0.01,549,459
29336,1,1,60,82.72,-1.29,-6.84,-0.01,549,460
29348,1,1,60,82.72,-1.3,-7.07,0,549,459
29360,1,1,60,82.72,-1.31,-7.3,-0.01,550,459
29371,1,1,60,82.72,-1.31,-7.51,-0.03,550,460
29383,1,1,60,82.57,-1.29,-7.59,-0.02,549,460
29395,1,1,60,82.42,-1.27,-7.54,-0.02,549,460
29407,1,1,60,82.57,-1.25,-7.43,-0.01,549,459
29419,1,1,60,82.42,-1.25,-7.42,0.01,549,460
29430,1,1,60,82.42,-1.25,-7.5,-0.01,550,460
29442,1,1,60,82.27,-1.26,-7.57,-0.02,550,460
29454,1,1,60,82.27,-1.28,-7.63,0.01,549,460
29466,1,1,60,82.27,-1.3,-7.63,0.01,549,460
29477,1,1,60,82.12,-1.31,-7.62,-0.02,550,460
29489,1,1,60,82.12,-1.33,-7.67,-0.01,549,460
29501,1,1,60,82.12,-1.34,-7.78,0,549,460
29513,1,1,60,81.98,-1.35,-8.01,0,549,460
29524,1,1,60,82.12,-1.36,-8.21,0,549,459
29536,1,1,60,81.98,-1.39,-8.35,0,549,460
29548,1,1,60,81.98,-1.42,-8.41,0,549,459
29560,1,1,60,81.83,-1.46,-8.36,0,549,459
29572,1,1,60,81.83,-1.5,-8.23,-0.01,549,460
29583,1,1,60,81.68,-1.55,-8.18,-0.02,549,460
29595,1,1,60,81.68,-1.6,-8.27,-0.01,549,460
29607,1,1,60,81.68,-1.64,-8.4,0,549,459
29619,1,1,60,81.68,-1.67,-8.58,0,549,460
29630,1,1,60,81.53,-1.7,-8.73,0,549,460
29642,1,1,60,81.53,-1.76,-8.89,0.01,549,460
29654,1,1,60,81.53,-1.81,-9.23,0,550,459
29666,1,1,60,81.53,-1.87,-10.04,-0.01,550,460
29677,1,1,60,81.53,-1.91,-11.48,0,551,460
29689,1,1,60,81.38,-1.94,-13.08,0,552,459
29701,1,1,60,81.38,-1.98,-14.4,-0.03,552,460
29713,1,1,60,81.38,-2.02,-15.52,-0.03,553,460
29724,1,1,60,81.24,-2.06,-16.52,-0.04,553,460
29736,1,1,60,81.24,-2.11,-17.11,-0.03,554,460
29748,1,1,60,81.09,-2.16,-17.03,0,553,460
29760,1,1,60,81.09,-2.2,-16.82,-0.01,553,459
29772,1,1,60,81.09,-2.24,-16.77,-0.03,554,459
29783,1,1,60,81.09,-2.28,-16.99,-0.02,555,460
29795,1,1,60,81.09,-2.32,-17.28,-0.01,554,459
29807,1,1,60,80.94,-2.36,-17.43,0.01,554,459
29819,1,1,60,80.94,-2.4,-17.5,0,554,460
29830,1,1,60,80.94,-2.44,-17.47,0.01,554,460
29842,1,1,60,80.79,-2.47,-17.51,0.02,555,460
29854,1,1,60,80.79,-2.48,-17.65,0,554,459
29866,1,1,60,80.79,-2.49,-17.86,0.02,555,460
29877,1,1,60,80.64,-2.49,-18.13,0.01,555,460
29889,1,1,60,80.64,-2.51,-18.32,0,555,460
29901,1,1,60,80.64,-2.52,-18.39,-0.01,555,460
29913,1,1,60,80.64,-2.53,-18.45,0.02,555,460
29925,1,1,60,80.5,-2.53,-18.68,0,556,460
29936,1,1,60,80.5,-2.54,-19.14,0,556,459
29948,1,1,60,80.35,-2.57,-19.64,0.01,556,460
29960,1,1,60,80.35,-2.61,-20.04,-0.02,557,460
29972,1,1,60,80.35,-2.65,-20.45,-0.02,557,460
29983,1,1,60,80.35,-2.71,-20.72,-0.02,557,460
29995,1,1,60,80.2,-2.78,-20.86,-0.01,559,460
30007,1,1,60,80.2,-2.83,-21.18,-0.01,559,460
30019,1,1,60,80.2,-2.86,-21.61,-0.02,559,460
30030,1,1,60,80.2,-2.9,-21.97,-0.03,559,459
30042,1,1,60,80.05,-2.94,-22.45,-0.03,561,460
30054,1,1,60,80.05,-2.98,-22.98,-0.03,561,460
30066,1,1,60,80.05,-3,-23.45,-0.02,562,459
30077,1,1,60,80.05,-3.02,-23.81,-0.03,562,460
30089,1,1,60,79.9,-3.04,-23.99,-0.02,563,459
30101,1,1,60,80.05,-3.06,-24.05,-0.02,563,459
30113,1,1,60,79.9,-3.09,-24.14,-0.02,563,460
30125,1,1,60,79.76,-3.13,-24.43,-0.03,564,459
30136,1,1,60,79.76,-3.17,-24.77,-0.05,565,460
30148,1,1,60,79.76,-3.21,-25.14,-0.03,565,460
30160,1,1,60,79.61,-3.24,-25.5,-0.02,565,460
30172,1,1,60,79.61,-3.27,-25.73,-0.02,566,461
30183,1,1,60,79.61,-3.3,-25.87,-0.01,566,460
30195,1,1,60,79.46,-3.31,-26.17,-0.02,567,460
30207,1,1,60,79.46,-3.33,-26.54,-0.02,567,460
30219,1,1,60,79.46,-3.36,-26.88,-0.03,568,460
30230,1,1,60,79.46,-3.39,-27.27,-0.04,568,460
30242,1,1,60,79.31,-3.43,-27.61,-0.05,569,459
30254,1,1,60,79.31,-3.47,-27.9,-0.02,570,460
30266,1,1,60,79.31,-3.5,-28.12,-0.02,569,459
30277,1,1,60,79.31,-3.53,-28.28,-0.03,571,460
30289,1,1,60,79.31,-3.55,-28.59,-0.04,570,460
30301,1,1,60,79.16,-3.6,-29.06,-0.04,571,460
30313,1,1,60,79.16,-3.65,-29.48,-0.03,572,460
30325,1,1,60,79.16,-3.7,-29.87,-0.03,572,459
30336,1,1,60,79.16,-3.75,-30.22,-0.04,573,459
30348,1,1,60,79.02,-3.79,-30.51,-0.05,572,459
30360,1,1,60,79.02,-3.84,-30.67,-0.05,573,460
30372,1,1,60,79.02,-3.89,-30.85,-0.04,573,460
30383,1,1,60,78.87,-3.93,-31.14,-0.03,573,459
30395,1,1,60,78.87,-3.96,-31.38,-0.03,574,459
