10186,1,1,44,97.37,0.6,0.58,-0.21,607,517
10198,1,1,44,97.37,0.6,0.57,-0.21,607,517
10210,1,1,44,97.37,0.6,0.56,-0.21,607,516
10221,1,1,44,97.22,0.6,0.6,-0.21,607,517
10233,1,1,44,97.37,0.59,0.6,-0.2,608,517
10245,1,1,44,97.22,0.59,0.59,-0.22,606,517
10256,1,1,44,97.08,0.6,0.57,-0.21,607,517
10268,1,1,44,97.22,0.6,0.53,-0.2,607,517
10280,1,1,44,97.08,0.61,0.54,-0.21,607,517
10292,1,1,44,97.08,0.62,0.57,-0.21,607,517
10303,1,1,44,97.08,0.63,0.57,-0.21,608,516
10315,1,1,44,96.93,0.65,0.56,-0.21,607,517
10327,1,1,44,96.93,0.65,0.56,-0.2,607,516
10338,1,1,44,96.93,0.66,0.57,-0.19,607,517
10350,1,1,44,96.93,0.66,0.58,-0.2,608,517
10362,1,1,44,96.78,0.67,0.59,-0.19,607,517
10373,1,1,44,96.78,0.68,0.59,-0.19,607,517
10385,1,1,44,96.78,0.68,0.58,-0.2,607,517
10397,1,1,44,96.78,0.67,0.6,-0.2,607,517
10409,1,1,44,96.63,0.67,0.61,-0.19,607,517
10420,1,1,44,96.63,0.67,0.61,-0.18,607,516
10432,1,1,44,96.63,0.67,0.61,-0.19,607,517
10444,1,1,44,96.48,0.67,0.62,-0.21,607,517
10456,1,1,44,96.48,0.67,0.64,-0.21,607,517
10467,1,1,44,96.34,0.68,0.65,-0.19,607,517
10479,1,1,44,96.48,0.69,0.66,-0.2,607,517
10491,1,1,44,96.34,0.69,0.65,-0.21,607,517
10503,1,1,44,96.19,0.7,0.63,-0.21,607,517
10514,1,1,44,96.19,0.71,0.62,-0.2,608,517
10526,1,1,44,96.19,0.71,0.62,-0.2,607,517
10538,1,1,44,96.19,0.71,0.63,-0.21,607,517
10550,1,1,44,96.04,0.71,0.64,-0.22,607,516
10561,1,1,44,96.04,0.71,0.62,-0.19,607,517
10573,1,1,44,95.89,0.72,0.62,-0.19,608,517
10585,1,1,44,95.89,0.73,0.63,-0.2,607,517
10597,1,1,44,95.89,0.73,0.63,-0.18,607,517
10608,1,1,44,95.74,0.73,0.63,-0.19,607,517
10620,1,1,44,95.74,0.73,0.64,-0.18,608,516
10632,1,1,44,95.6,0.73,0.63,-0.18,607,517
10644,1,1,44,95.6,0.73,0.62,-0.18,607,517
10655,1,1,44,95.45,0.73,0.63,-0.18,607,517
10667,1,1,44,95.45,0.72,0.64,-0.18,607,517
10679,1,1,44,95.45,0.72,0.64,-0.21,608,517
10691,1,1,44,95.45,0.72,0.65,-0.2,607,517
10702,1,1,44,95.3,0.74,0.65,-0.2,608,517
10714,1,1,44,95.3,0.74,0.66,-0.21,607,516
10726,1,1,44,95.3,0.74,0.67,-0.22,608,517
10738,1,1,44,95.15,0.74,0.65,-0.22,607,517
10749,1,1,44,95.15,0.74,0.63,-0.2,607,517
10761,1,1,44,95.15,0.74,0.63,-0.2,607,517
10773,1,1,44,95.15,0.74,0.66,-0.2,607,517
10785,1,1,44,95,0.74,0.67,-0.2,607,517
10796,1,1,44,95,0.74,0.67,-0.2,607,517
10808,1,1,44,94.85,0.75,0.67,-0.2,607,516
10820,1,1,44,94.85,0.75,0.66,-0.19,607,517
10832,1,1,44,94.85,0.76,0.65,-0.19,607,517
10843,1,1,44,94.71,0.76,0.66,-0.18,608,517
10855,1,1,44,94.71,0.75,0.66,-0.18,608,517
10867,1,1,44,94.71,0.75,0.65,-0.22,607,517
10879,1,1,44,94.71,0.75,0.66,-0.22,607,516
10891,1,1,44,94.56,0.75,0.65,-0.21,607,517
10902,1,1,44,94.56,0.75,0.64,-0.21,607,517
10914,1,1,44,94.41,0.75,0.63,-0.2,607,517
10926,1,1,44,94.41,0.75,0.64,-0.2,607,517
10938,1,1,44,94.41,0.77,0.64,-0.2,607,517
10949,1,1,44,94.41,0.78,0.65,-0.18,607,517
10961,1,1,44,94.41,0.78,0.66,-0.19,608,517
10973,1,1,44,94.26,0.78,0.67,-0.21,607,516
10985,1,1,44,94.11,0.78,0.66,-0.22,607,517
10996,1,1,44,94.11,0.78,0.65,-0.21,607,517
11008,1,1,44,94.11,0.78,0.65,-0.18,607,517
11020,1,1,44,94.11,0.78,0.66,-0.17,607,517
11032,1,1,44,94.11,0.79,0.66,-0.18,607,517
11043,1,1,44,94.11,0.78,0.67,-0.2,607,517
11055,1,1,44,93.97,0.78,0.67,-0.21,608,517
11067,1,1,44,93.97,0.78,0.68,-0.18,607,517
11079,1,1,44,93.82,0.78,0.68,-0.19,607,517
11090,1,1,44,93.82,0.79,0.66,-0.2,607,517
11102,1,1,44,93.82,0.79,0.66,-0.2,607,517
11114,1,1,44,93.67,0.78,0.65,-0.2,607,517
11126,1,1,44,93.67,0.78,0.65,-0.2,607,517
11137,1,1,44,93.52,0.77,0.65,-0.2,607,517
11149,1,1,44,93.67,0.77,0.64,-0.19,607,517
11161,1,1,44,93.52,0.76,0.65,-0.19,607,517
11173,1,1,44,93.37,0.77,0.67,-0.18,607,517
11184,1,1,44,93.37,0.77,0.66,-0.17,607,516
11196,1,1,44,93.52,0.77,0.65,-0.18,607,517
11208,1,1,44,93.37,0.77,0.66,-0.2,607,517
11220,1,1,44,93.23,0.77,0.65,-0.19,607,517
11231,1,1,44,93.23,0.77,0.66,-0.19,608,516
11243,1,1,44,93.23,0.76,0.68,-0.2,607,517
11255,1,1,44,93.23,0.76,0.68,-0.2,607,516
11267,1,1,44,93.08,0.77,0.68,-0.18,607,517
11278,1,1,44,93.08,0.77,0.67,-0.17,607,517
11290,1,1,44,92.93,0.77,0.68,-0.18,607,517
11302,1,1,44,92.93,0.78,0.69,-0.19,607,517
11314,1,1,44,92.93,0.78,0.68,-0.19,607,517
11325,1,1,44,92.78,0.78,0.67,-0.19,607,517
11337,1,1,44,92.78,0.78,0.68,-0.2,608,517
11349,1,1,44,92.78,0.78,0.66,-0.2,607,517
11361,1,1,44,92.63,0.78,0.66,-0.2,607,517
11373,1,1,44,92.63,0.78,0.67,-0.2,607,517
11384,1,1,44,92.49,0.77,0.68,-0.18,607,517
11396,1,1,44,92.63,0.77,0.69,-0.18,607,517
11408,1,1,44,92.49,0.77,0.71,-0.18,607,517
11420,1,1,44,92.49,0.76,0.73,-0.19,607,517
11431,1,1,44,92.49,0.75,0.72,-0.19,607,517
11443,1,1,44,92.34,0.75,0.7,-0.18,607,517
11455,1,1,44,92.34,0.75,0.69,-0.2,607,517
11467,1,1,44,92.34,0.75,0.67,-0.18,607,517
11478,1,1,44,92.34,0.75,0.67,-0.21,607,516
11490,1,1,44,92.19,0.75,0.7,-0.2,607,517
11502,1,1,44,92.19,0.74,0.7,-0.19,607,517
11514,1,1,44,92.04,0.73,0.68,-0.2,607,517
11525,1,1,44,92.04,0.72,0.68,-0.19,607,516
11537,1,1,44,92.04,0.71,0.68,-0.16,607,517
11549,1,1,44,91.89,0.71,0.68,-0.18,607,517
11561,1,1,44,91.89,0.71,0.67,-0.19,608,517
11572,1,1,44,91.89,0.7,0.66,-0.19,608,517
11584,1,1,44,91.75,0.7,0.67,-0.2,607,517
11596,1,1,44,91.75,0.7,0.67,-0.2,607,517
11608,1,1,44,91.75,0.7,0.68,-0.19,607,516
11619,1,1,44,91.6,0.7,0.67,-0.21,607,517
11631,1,1,44,91.6,0.71,0.68,-0.19,607,517
11643,1,1,44,91.6,0.71,0.7,-0.17,607,517
11655,1,1,44,91.45,0.71,0.71,-0.17,607,517
11666,1,1,44,91.45,0.71,0.7,-0.16,607,517
11678,1,1,44,91.45,0.71,0.68,-0.17,607,517
11690,1,1,44,91.3,0.71,0.66,-0.19,607,517
11702,1,1,44,91.3,0.72,0.66,-0.19,607,517
11713,1,1,44,91.15,0.72,0.69,-0.2,607,517
11725,1,1,44,91.15,0.72,0.69,-0.16,607,517
11737,1,1,44,91.15,0.72,0.68,-0.18,607,517
11749,1,1,44,91.15,0.71,0.68,-0.2,607,517
11760,1,1,44,91.01,0.71,0.7,-0.19,607,517
11772,1,1,44,91.01,0.71,0.69,-0.18,607,516
11784,1,1,44,91.01,0.71,0.66,-0.18,607,517
11796,1,1,44,90.86,0.71,0.67,-0.17,607,517
11807,1,1,44,90.86,0.72,0.67,-0.17,607,517
11819,1,1,44,90.71,0.72,0.67,-0.2,607,516
11831,1,1,44,90.71,0.72,0.69,-0.17,608,517
11843,1,1,44,90.86,0.73,0.69,-0.16,608,517
11855,1,1,44,90.71,0.73,0.68,-0.18,607,517
11866,1,1,44,90.56,0.74,0.68,-0.2,607,517
11878,1,1,44,90.56,0.74,0.68,-0.19,607,517
11890,1,1,44,90.56,0.74,0.69,-0.17,608,517
11902,1,1,44,90.56,0.74,0.7,-0.18,607,517
11913,1,1,44,90.56,0.74,0.67,-0.17,607,516
11925,1,1,44,90.41,0.74,0.68,-0.17,607,517
11937,1,1,44,90.41,0.74,0.67,-0.18,608,517
11949,1,1,44,90.41,0.74,0.66,-0.18,607,517
11960,1,1,44,90.27,0.74,0.67,-0.19,607,517
11972,1,1,44,90.27,0.74,0.68,-0.18,607,517
11984,1,1,44,90.27,0.74,0.68,-0.16,607,517
11996,1,1,44,90.12,0.74,0.69,-0.17,607,517
12007,1,1,44,90.12,0.74,0.7,-0.19,608,517
12019,1,1,44,90.12,0.73,0.7,-0.17,607,517
12031,1,1,44,89.97,0.73,0.7,-0.18,607,517
12043,1,1,44,89.97,0.73,0.71,-0.18,607,517
12054,1,1,44,89.82,0.73,0.71,-0.18,607,517
12066,1,1,44,89.82,0.73,0.7,-0.17,607,517
12078,1,1,44,89.82,0.73,0.69,-0.17,607,516
12090,1,1,44,89.82,0.73,0.69,-0.18,607,517
12101,1,1,44,89.67,0.72,0.68,-0.17,607,517
12113,1,1,44,89.67,0.71,0.68,-0.16,607,517
12125,1,1,44,89.53,0.71,0.68,-0.17,607,517
12137,1,1,44,89.53,0.7,0.68,-0.17,607,517
12148,1,1,44,89.53,0.7,0.69,-0.19,607,517
12160,1,1,44,89.53,0.7,0.68,-0.19,607,517
12172,1,1,44,89.53,0.7,0.68,-0.18,607,517
12184,1,1,44,89.38,0.7,0.69,-0.18,607,517
12195,1,1,44,89.38,0.69,0.69,-0.15,607,517
12207,1,1,44,89.23,0.69,0.67,-0.16,607,517
12219,1,1,44,89.23,0.7,0.67,-0.15,607,517
12231,1,1,44,89.23,0.7,0.69,-0.15,607,517
12242,1,1,44,89.08,0.69,0.68,-0.15,607,517
12254,1,1,44,89.08,0.7,0.68,-0.16,607,517
12266,1,1,44,89.23,0.7,0.68,-0.18,608,517
12278,1,1,44,88.93,0.69,0.65,-0.17,607,517
12289,1,1,44,88.93,0.7,0.66,-0.17,607,517
12301,1,1,44,88.79,0.7,0.66,-0.2,607,517
12313,1,1,44,88.79,0.7,0.65,-0.19,607,517
12325,1,1,44,88.79,0.7,0.67,-0.17,607,517
12336,1,1,44,88.64,0.69,0.66,-0.15,607,516
12348,1,1,44,88.64,0.68,0.68,-0.16,607,517
12360,1,1,44,88.64,0.69,0.68,-0.17,606,517
12372,1,1,44,88.64,0.69,0.7,-0.17,607,517
12384,1,1,44,88.64,0.68,0.68,-0.17,607,516
12395,1,1,44,88.49,0.68,0.65,-0.16,607,517
12407,1,1,44,88.49,0.68,0.64,-0.16,608,517
12419,1,1,44,88.34,0.68,0.65,-0.16,607,517
12431,1,1,44,88.34,0.68,0.65,-0.16,607,517
12442,1,1,44,88.19,0.68,0.65,-0.18,607,517
12454,1,1,44,88.19,0.67,0.65,-0.18,608,517
12466,1,1,44,88.05,0.66,0.67,-0.17,607,517
12478,1,1,44,88.05,0.65,0.68,-0.17,608,517
12489,1,1,44,88.05,0.65,0.68,-0.16,607,517
12501,1,1,44,87.9,0.65,0.66,-0.16,608,517
12513,1,1,44,87.9,0.64,0.67,-0.15,607,517
12525,1,1,44,87.9,0.64,0.68,-0.16,607,517
12536,1,1,44,87.9,0.64,0.67,-0.17,607,517
12548,1,1,44,87.75,0.64,0.66,-0.17,607,517
12560,1,1,44,87.75,0.64,0.67,-0.17,607,517
12572,1,1,44,87.75,0.64,0.68,-0.16,607,517
12583,1,1,44,87.6,0.65,0.68,-0.17,608,517
12595,1,1,44,87.6,0.65,0.67,-0.16,607,517
12607,1,1,44,87.6,0.64,0.67,-0.15,607,517
12619,1,1,44,87.6,0.64,0.67,-0.15,607,517
12630,1,1,44,87.45,0.63,0.67,-0.15,607,517
12642,1,1,44,87.45,0.63,0.68,-0.15,608,517
12654,1,1,44,87.45,0.63,0.69,-0.16,607,517
12666,1,1,44,87.31,0.63,0.68,-0.16,608,517
12677,1,1,44,87.31,0.63,0.7,-0.16,607,517
12689,1,1,44,87.16,0.63,0.69,-0.15,607,517
12701,1,1,44,87.16,0.64,0.68,-0.14,607,517
12713,1,1,44,87.16,0.64,0.66,-0.15,607,517
12724,1,1,44,87.16,0.64,0.66,-0.15,607,517
12736,1,1,44,87.16,0.64,0.69,-0.15,607,517
12748,1,1,44,87.01,0.63,0.69,-0.14,606,517
12760,1,1,44,87.01,0.62,0.68,-0.15,607,516
12771,1,1,44,87.01,0.62,0.68,-0.15,607,517
12783,1,1,44,86.86,0.62,0.69,-0.14,607,517
12795,1,1,44,86.86,0.62,0.68,-0.15,608,516
12807,1,1,44,86.86,0.62,0.68,-0.16,607,517
12818,1,1,44,86.71,0.63,0.67,-0.14,607,517
12830,1,1,44,86.71,0.63,0.66,-0.15,607,517
12842,1,1,44,86.71,0.64,0.67,-0.17,607,516
12854,1,1,44,86.71,0.64,0.67,-0.17,607,517
12866,1,1,44,86.56,0.64,0.66,-0.13,607,517
12877,1,1,44,86.56,0.63,0.64,-0.14,607,517
12889,1,1,44,86.56,0.64,0.62,-0.17,607,517
12901,1,1,44,86.42,0.64,0.64,-0.17,607,516
12913,1,1,44,86.42,0.63,0.63,-0.16,607,517
12924,1,1,44,86.27,0.64,0.61,-0.15,608,517
12936,1,1,44,86.27,0.64,0.62,-0.15,607,517
12948,1,1,44,86.12,0.64,0.63,-0.16,607,517
12960,1,1,44,86.12,0.64,0.63,-0.15,607,516
12971,1,1,44,86.12,0.64,0.64,-0.16,607,517
12983,1,1,44,86.12,0.64,0.65,-0.16,608,517
12995,1,1,44,85.97,0.63,0.65,-0.16,607,516
13007,1,1,44,85.97,0.63,0.62,-0.15,607,516
13018,1,1,44,85.82,0.63,0.58,-0.14,608,516
13030,1,1,44,85.82,0.63,0.57,-0.15,607,516
13042,1,1,44,85.82,0.62,0.58,-0.15,607,516
13054,1,1,44,85.68,0.62,0.6,-0.15,607,516
13065,1,1,44,85.68,0.61,0.6,-0.15,608,517
13077,1,1,44,85.68,0.61,0.59,-0.16,607,517
13089,1,1,44,85.68,0.61,0.58,-0.17,607,516
13101,1,1,44,85.53,0.62,0.59,-0.16,607,518
13112,1,1,44,85.53,0.62,0.59,-0.16,607,517
13124,1,1,44,85.53,0.62,0.58,-0.15,607,517
13136,1,1,44,85.38,0.62,0.57,-0.16,607,517
13148,1,1,44,85.38,0.63,0.59,-0.15,607,517
13159,1,1,44,85.38,0.63,0.6,-0.15,607,517
13171,1,1,44,85.38,0.63,0.6,-0.17,607,517
13183,1,1,44,85.23,0.62,0.6,-0.17,607,517
13195,1,1,44,85.23,0.63,0.61,-0.15,608,517
13206,1,1,44,85.08,0.63,0.6,-0.15,607,517
13218,1,1,44,85.08,0.62,0.59,-0.16,607,517
13230,1,1,44,85.08,0.62,0.61,-0.16,607,517
13242,1,1,44,85.08,0.63,0.59,-0.15,607,516
13253,1,1,44,84.94,0.62,0.59,-0.15,607,516
13265,1,1,44,84.94,0.62,0.61,-0.15,607,517
13277,1,1,44,84.94,0.62,0.62,-0.16,607,517
13289,1,1,44,84.94,0.62,0.61,-0.14,607,517
13300,1,1,44,84.79,0.62,0.63,-0.14,608,517
13312,1,1,44,84.79,0.61,0.6,-0.15,607,516
13324,1,1,44,84.64,0.61,0.59,-0.16,607,517
13336,1,1,44,84.79,0.61,0.59,-0.16,608,517
13348,1,1,44,84.64,0.61,0.6,-0.14,608,517
13359,1,1,44,84.64,0.6,0.61,-0.14,607,517
13371,1,1,44,84.49,0.59,0.6,-0.15,608,517
13383,1,1,44,84.49,0.59,0.61,-0.17,608,517
13395,1,1,44,84.34,0.59,0.61,-0.16,607,517
13406,1,1,44,84.34,0.59,0.61,-0.18,607,516
13418,1,1,44,84.34,0.58,0.6,-0.16,607,516
13430,1,1,44,84.2,0.58,0.61,-0.16,607,517
13442,1,1,44,84.2,0.57,0.61,-0.15,607,517
13453,1,1,44,84.2,0.56,0.6,-0.16,608,516
13465,1,1,44,84.05,0.56,0.59,-0.16,607,517
13477,1,1,44,84.05,0.56,0.61,-0.15,608,517
13489,1,1,44,84.05,0.56,0.62,-0.16,608,517
13500,1,1,44,83.9,0.56,0.62,-0.15,607,517
13512,1,1,44,83.9,0.56,0.61,-0.14,607,517
13524,1,1,44,83.75,0.56,0.57,-0.15,608,517
13536,1,1,44,83.75,0.56,0.57,-0.14,607,517
13547,1,1,44,83.75,0.56,0.6,-0.13,607,517
13559,1,1,44,83.75,0.56,0.61,-0.12,608,517
13571,1,1,44,83.6,0.55,0.59,-0.13,607,517
13583,1,1,44,83.6,0.55,0.59,-0.15,607,517
13594,1,1,44,83.6,0.56,0.63,-0.14,608,517
13606,1,1,44,83.6,0.56,0.63,-0.14,607,516
13618,1,1,44,83.46,0.56,0.61,-0.16,607,517
13630,1,1,44,83.31,0.56,0.6,-0.15,607,517
13641,1,1,44,83.31,0.56,0.58,-0.13,608,516
13653,1,1,44,83.31,0.55,0.57,-0.13,607,516
13665,1,1,44,83.16,0.55,0.6,-0.14,607,517
13677,1,1,44,83.16,0.54,0.58,-0.15,607,517
13688,1,1,44,83.16,0.53,0.57,-0.14,607,517
13700,1,1,44,83.16,0.53,0.58,-0.13,607,517
13712,1,1,44,83.01,0.53,0.56,-0.14,607,517
13724,1,1,44,83.01,0.53,0.55,-0.14,607,517
13735,1,1,44,83.01,0.53,0.54,-0.15,607,517
13747,1,1,44,82.86,0.52,0.49,-0.16,607,516
13759,1,1,44,82.86,0.53,0.48,-0.15,607,516
13771,1,1,44,82.86,0.53,0.47,-0.16,607,517
13782,1,1,44,82.86,0.52,0.46,-0.15,608,517
13794,1,1,44,82.86,0.52,0.45,-0.15,607,516
13806,1,1,44,82.72,0.52,0.4,-0.17,607,517
13818,1,1,44,82.72,0.52,0.39,-0.18,607,517
13830,1,1,44,82.57,0.5,0.39,-0.2,608,517
13841,1,1,44,82.57,0.5,0.36,-0.19,608,517
13853,1,1,44,82.42,0.48,0.33,-0.19,609,516
13865,1,1,44,82.42,0.47,0.31,-0.18,608,517
13877,1,1,44,82.42,0.46,0.32,-0.19,608,517
13888,1,1,44,82.42,0.45,0.32,-0.2,608,517
13900,1,1,44,82.27,0.45,0.33,-0.17,608,517
13912,1,1,44,82.27,0.44,0.33,-0.17,608,517
13924,1,1,44,82.12,0.44,0.32,-0.19,608,517
13935,1,1,44,82.12,0.44,0.32,-0.2,608,517
13947,1,1,44,82.12,0.44,0.36,-0.19,608,516
13959,1,1,44,82.12,0.44,0.38,-0.2,608,516
13971,1,1,44,81.98,0.44,0.38,-0.19,608,517
13982,1,1,44,81.98,0.44,0.38,-0.19,610,517
13994,1,1,44,81.98,0.45,0.4,-0.18,609,517
14006,1,1,44,81.83,0.46,0.41,-0.19,609,516
14018,1,1,44,81.83,0.47,0.41,-0.17,609,516
14029,1,1,44,81.83,0.47,0.38,-0.17,609,517
14041,1,1,44,81.83,0.47,0.37,-0.19,609,517
14053,1,1,44,81.68,0.47,0.37,-0.18,609,517
14065,1,1,44,81.68,0.49,0.38,-0.18,609,517
14076,1,1,44,81.68,0.52,0.38,-0.18,609,517
14088,1,1,44,81.68,0.54,0.39,-0.19,609,517
14100,1,1,44,81.53,0.55,0.39,-0.17,609,516
14112,1,1,44,81.38,0.55,0.41,-0.17,609,517
14123,1,1,44,81.38,0.54,0.41,-0.2,609,517
14135,1,1,44,81.24,0.54,0.41,-0.2,609,517
14147,1,1,44,81.24,0.54,0.42,-0.19,609,517
14159,1,1,44,81.24,0.54,0.4,-0.2,609,517
14170,1,1,44,81.24,0.53,0.39,-0.19,609,517
14182,1,1,44,81.09,0.53,0.36,-0.19,609,516
14194,1,1,44,81.09,0.53,0.35,-0.21,609,517
14206,1,1,44,80.94,0.52,0.35,-0.21,609,517
14217,1,1,44,80.94,0.53,0.35,-0.19,609,517
14229,1,1,44,80.94,0.53,0.34,-0.18,610,517
14241,1,1,44,80.94,0.52,0.34,-0.2,610,517
14253,1,1,44,80.79,0.52,0.35,-0.19,610,517
14264,1,1,44,80.79,0.51,0.37,-0.2,611,517
14276,1,1,44,80.79,0.51,0.4,-0.21,610,516
14288,1,1,44,80.64,0.52,0.43,-0.22,610,517
14300,1,1,44,80.64,0.52,0.42,-0.21,610,517
14312,1,1,44,80.64,0.51,0.41,-0.21,610,517
14323,1,1,44,80.5,0.52,0.46,-0.19,610,517
14335,1,1,44,80.5,0.54,0.52,-0.2,611,517
14347,1,1,44,80.35,0.55,0.49,-0.21,610,517
14359,1,1,44,80.35,0.55,0.44,-0.2,610,517
14370,1,1,44,80.35,0.56,0.44,-0.23,610,517
14382,1,1,44,80.2,0.55,0.46,-0.21,610,517
14394,1,1,44,80.35,0.56,0.46,-0.21,610,517
14406,1,1,44,80.2,0.55,0.45,-0.24,610,517
14417,1,1,44,80.2,0.55,0.46,-0.23,611,516
14429,1,1,44,80.2,0.55,0.48,-0.22,611,517
14441,1,1,44,80.2,0.54,0.52,-0.23,611,517
14453,1,1,44,80.05,0.54,0.52,-0.23,611,517
14464,1,1,44,79.9,0.53,0.57,-0.23,611,517
14476,1,1,44,79.9,0.53,0.59,-0.25,611,517
14488,1,1,44,79.9,0.53,0.6,-0.24,611,517
14500,1,1,44,79.76,0.53,0.61,-0.24,611,516
14511,1,1,44,79.76,0.53,0.6,-0.25,611,517
14523,1,1,44,79.76,0.52,0.61,-0.25,612,517
14535,1,1,44,79.61,0.52,0.59,-0.24,612,517
14547,1,1,44,79.61,0.52,0.62,-0.26,612,517
14558,1,1,44,79.61,0.52,0.66,-0.26,612,517
14570,1,1,44,79.46,0.53,0.68,-0.24,612,517
14582,1,1,44,79.46,0.54,0.7,-0.26,612,517
14594,1,1,44,79.46,0.54,0.72,-0.28,612,517
14605,1,1,44,79.31,0.55,0.76,-0.27,612,517
14617,1,1,44,79.31,0.55,0.78,-0.26,612,517
14629,1,1,44,79.31,0.57,0.78,-0.27,612,517
14641,1,1,44,79.31,0.58,0.8,-0.25,612,516
14652,1,1,44,79.16,0.58,0.77,-0.27,612,517
14664,1,1,44,79.16,0.58,0.7,-0.27,612,517
14676,1,1,44,79.16,0.59,0.69,-0.28,612,517
14688,1,1,44,79.02,0.59,0.68,-0.28,612,517
14699,1,1,44,79.02,0.59,0.66,-0.27,612,516
14711,1,1,44,79.02,0.58,0.64,-0.26,612,517
14723,1,1,44,79.02,0.58,0.63,-0.27,612,517
14735,1,1,44,78.87,0.58,0.58,-0.28,611,516
14747,1,1,44,78.87,0.59,0.54,-0.28,611,517
14758,1,1,44,78.87,0.61,0.51,-0.26,611,517
14770,1,1,44,78.87,0.61,0.51,-0.28,611,517
14782,1,1,44,78.72,0.61,0.6,-0.31,611,517
14794,1,1,44,78.72,0.61,0.76,-0.33,611,517
14805,1,1,44,78.57,0.6,0.92,-0.34,611,517
14817,1,1,44,78.57,0.6,1.07,-0.35,611,517
14829,1,1,44,78.57,0.59,1.26,-0.34,611,517
14841,1,1,44,78.57,0.59,1.33,-0.3,611,516
14852,1,1,44,78.42,0.6,1.3,-0.31,611,517
14864,1,1,44,78.42,0.6,1.33,-0.31,611,517
14876,1,1,44,78.42,0.6,1.35,-0.3,611,517
14888,1,1,44,78.27,0.61,1.46,-0.31,612,517
14899,1,1,44,78.27,0.61,1.58,-0.28,612,517
14911,1,1,44,78.27,0.6,1.74,-0.25,612,517
14923,1,1,44,78.13,0.59,1.82,-0.22,612,517
14935,1,1,44,78.13,0.57,1.89,-0.24,613,516
14946,1,1,44,78.13,0.56,1.94,-0.26,613,517
14958,1,1,44,77.98,0.56,2.05,-0.23,613,517
14970,1,1,44,77.98,0.56,2.26,-0.17,613,517
14982,1,1,44,77.98,0.56,2.42,-0.1,614,517
14993,1,1,44,77.83,0.57,2.53,-0.04,614,517
15005,1,1,44,77.83,0.56,2.53,-0.03,614,517
15017,1,1,44,77.83,0.56,2.55,-0.04,614,517
15029,1,1,44,77.83,0.57,2.68,0.02,613,516
15040,1,1,44,77.68,0.56,2.77,0.05,615,517
15052,1,1,44,77.68,0.55,2.74,0.04,615,517
15064,1,1,44,77.53,0.54,2.64,0.01,615,517
15076,1,1,44,77.68,0.52,2.53,-0.02,616,516
15087,1,1,44,77.53,0.52,2.42,-0.03,616,516
15099,1,1,44,77.53,0.51,2.34,-0.07,616,517
