42454,1,1,65,93.08,-0.11,-0.65,0.07,577,482
42466,1,1,65,92.93,-0.11,-0.72,0.06,576,483
42478,1,1,65,92.93,-0.1,-0.73,0.06,576,483
42490,1,1,65,92.93,-0.1,-0.74,0.06,577,484
42501,1,1,65,92.93,-0.12,-0.78,0.07,577,484
42513,1,1,65,92.78,-0.15,-0.83,0.07,576,484
42525,1,1,65,92.78,-0.16,-0.88,0.03,577,484
42536,1,1,65,92.78,-0.16,-0.9,0.01,576,484
42548,1,1,65,92.63,-0.15,-0.93,-0.02,576,483
42560,1,1,65,92.63,-0.15,-0.96,-0.07,577,484
42572,1,1,65,92.49,-0.14,-0.98,-0.11,576,484
42583,1,1,65,92.49,-0.12,-1.01,-0.11,577,484
42595,1,1,65,92.49,-0.1,-1.01,-0.12,577,483
42607,1,1,65,92.49,-0.09,-1.01,-0.08,576,483
42619,1,1,65,92.34,-0.09,-1.01,-0.06,576,483
42630,1,1,65,92.34,-0.09,-1.03,-0.07,576,483
42642,1,1,65,92.19,-0.1,-1.07,-0.07,576,483
42654,1,1,65,92.34,-0.1,-1.07,-0.07,576,483
42666,1,1,65,92.34,-0.13,-1.08,-0.08,576,484
42677,1,1,65,92.19,-0.15,-1.09,-0.09,576,483
42689,1,1,65,92.04,-0.16,-1.13,-0.1,576,483
42701,1,1,65,92.04,-0.15,-1.17,-0.09,576,484
42712,1,1,65,92.04,-0.15,-1.18,-0.08,577,484
42724,1,1,65,91.89,-0.15,-1.19,-0.09,576,483
42736,1,1,65,91.89,-0.14,-1.18,-0.09,575,483
42748,1,1,65,91.75,-0.14,-1.17,-0.07,575,484
42759,1,1,65,91.75,-0.14,-1.15,-0.07,575,484
42771,1,1,65,91.75,-0.15,-1.21,-0.07,576,484
42783,1,1,65,91.6,-0.17,-1.37,-0.08,576,484
42795,1,1,65,91.6,-0.19,-1.51,-0.1,575,484
42806,1,1,65,91.6,-0.2,-1.69,-0.1,575,483
42818,1,1,65,91.6,-0.2,-1.91,-0.1,575,483
42830,1,1,65,91.6,-0.19,-2.24,-0.11,577,483
42841,1,1,65,91.45,-0.18,-2.56,-0.09,576,483
42853,1,1,65,91.45,-0.18,-2.69,-0.07,577,484
42865,1,1,65,91.45,-0.16,-2.72,-0.06,577,484
42877,1,1,65,91.3,-0.15,-2.65,-0.02,576,484
42888,1,1,65,91.15,-0.13,-2.35,0.04,576,483
42900,1,1,65,91.3,-0.11,-1.93,0.01,577,484
42912,1,1,65,91.3,-0.08,-1.7,-0.1,576,484
42924,1,1,65,91.15,-0.04,-1.7,-0.13,576,484
42935,1,1,65,91.15,-0.01,-1.77,-0.13,576,483
42947,1,1,65,91.01,0.01,-1.77,-0.13,576,484
42959,1,1,65,91.01,0.02,-1.78,-0.12,576,484
42971,1,1,65,91.01,0.01,-1.81,-0.11,576,484
42982,1,1,65,90.86,0.01,-1.85,-0.08,577,484
42994,1,1,65,90.86,0,-1.93,-0.07,577,484
43006,1,1,65,90.86,-0.01,-1.96,-0.07,578,484
43018,1,1,65,90.86,-0.02,-1.99,-0.06,578,483
43030,1,1,65,90.71,-0.02,-2.01,-0.02,578,484
43041,1,1,65,90.71,-0.02,-2.02,-0.05,579,484
43053,1,1,65,90.71,-0.04,-2,-0.1,580,484
43065,1,1,65,90.56,-0.05,-1.99,-0.09,579,483
43077,1,1,65,90.56,-0.07,-1.99,-0.07,580,484
43088,1,1,65,90.56,-0.08,-1.97,-0.05,580,483
43100,1,1,65,90.41,-0.1,-1.92,-0.06,580,484
43112,1,1,65,90.41,-0.14,-1.9,-0.05,580,483
43124,1,1,65,90.27,-0.17,-1.84,-0.02,581,484
43135,1,1,65,90.41,-0.19,-1.89,0.02,581,484
43147,1,1,65,90.27,-0.21,-1.92,0,581,484
43159,1,1,65,90.27,-0.21,-2,-0.02,582,484
43171,1,1,65,90.27,-0.21,-2.07,-0.02,582,484
43182,1,1,65,90.12,-0.22,-2.1,0,582,484
43194,1,1,65,90.12,-0.23,-2.14,0,582,483
43206,1,1,65,90.12,-0.24,-2.17,-0.02,582,484
43218,1,1,65,90.12,-0.24,-2.17,0,583,484
43230,1,1,65,89.97,-0.22,-2.14,0.01,582,483
43241,1,1,65,89.97,-0.2,-2.12,0,582,484
43253,1,1,65,89.97,-0.19,-2.16,0.01,582,483
43265,1,1,65,89.82,-0.17,-2.23,0.04,582,484
43277,1,1,65,89.82,-0.16,-2.3,0.04,582,484
43288,1,1,65,89.82,-0.15,-2.38,0.03,582,484
43300,1,1,65,89.67,-0.14,-2.43,0.01,583,483
43312,1,1,65,89.67,-0.13,-2.41,0,582,483
43324,1,1,65,89.67,-0.11,-2.4,0,582,484
43335,1,1,65,89.53,-0.1,-2.33,0,583,483
43347,1,1,65,89.53,-0.1,-2.33,0,583,483
43359,1,1,65,89.53,-0.09,-2.37,0,582,484
43371,1,1,65,89.38,-0.08,-2.28,0.01,582,483
43382,1,1,65,89.38,-0.06,-2.17,0.01,582,484
43394,1,1,65,89.38,-0.04,-2.31,0.01,582,483
43406,1,1,65,89.23,-0.03,-2.46,0,583,484
43418,1,1,65,89.23,-0.03,-2.53,-0.01,582,484
43430,1,1,65,89.23,-0.03,-2.54,-0.01,582,484
43441,1,1,65,89.08,-0.02,-2.48,-0.01,582,483
43453,1,1,65,89.08,-0.01,-2.5,-0.02,582,483
43465,1,1,65,89.08,0.01,-2.65,-0.02,582,484
43477,1,1,65,88.93,0.02,-2.79,-0.04,582,484
43488,1,1,65,88.93,0.03,-2.9,-0.06,582,484
43500,1,1,65,88.93,0.03,-2.94,-0.05,582,484
43512,1,1,65,88.93,0.02,-2.96,-0.07,582,484
43524,1,1,65,88.79,0.03,-2.96,-0.08,582,483
43535,1,1,65,88.79,0.02,-3.02,-0.1,583,484
43547,1,1,65,88.64,0,-3.12,-0.1,582,483
43559,1,1,65,88.64,0.02,-3.24,-0.13,581,483
43571,1,1,65,88.64,0,-3.46,-0.13,582,484
43582,1,1,65,88.49,0,-3.75,-0.11,581,483
43594,1,1,65,88.49,0.01,-3.98,-0.12,582,484
43606,1,1,65,88.49,0.01,-4.16,-0.11,582,484
43618,1,1,65,88.49,0,-4.29,-0.1,582,484
43630,1,1,65,88.34,-0.01,-4.4,-0.1,581,484
43641,1,1,65,88.34,-0.03,-4.55,-0.11,582,483
43653,1,1,65,88.34,-0.05,-4.73,-0.11,581,484
43665,1,1,65,88.19,-0.06,-4.94,-0.11,581,484
43677,1,1,65,88.19,-0.07,-5.19,-0.13,581,483
43688,1,1,65,88.05,-0.08,-5.45,-0.15,581,484
43700,1,1,65,88.05,-0.09,-5.66,-0.15,581,484
43712,1,1,65,88.05,-0.09,-5.88,-0.15,582,484
43724,1,1,65,88.05,-0.08,-6.08,-0.15,582,483
43735,1,1,65,88.05,-0.08,-6.19,-0.13,581,484
43747,1,1,65,87.9,-0.08,-6.24,-0.11,582,485
43759,1,1,65,87.75,-0.09,-6.28,-0.1,581,485
43771,1,1,65,87.9,-0.1,-6.38,-0.08,581,485
43782,1,1,65,87.75,-0.1,-6.57,-0.08,581,485
43794,1,1,65,87.75,-0.1,-6.7,-0.09,582,485
43806,1,1,65,87.75,-0.09,-6.78,-0.11,582,485
43818,1,1,65,87.75,-0.09,-7.09,-0.11,582,484
43830,1,1,65,87.6,-0.11,-7.87,-0.1,583,485
43841,1,1,65,87.6,-0.13,-8.86,-0.07,583,485
43853,1,1,65,87.6,-0.14,-9.81,-0.05,585,485
43865,1,1,65,87.45,-0.15,-10.59,-0.04,585,485
43877,1,1,65,87.45,-0.16,-11.34,-0.02,586,485
43888,1,1,65,87.45,-0.17,-12.1,-0.03,587,484
43900,1,1,65,87.31,-0.18,-12.8,-0.03,588,484
43912,1,1,65,87.31,-0.19,-13.35,-0.05,589,485
43924,1,1,65,87.31,-0.21,-13.86,-0.05,590,484
43935,1,1,65,87.31,-0.24,-14.39,-0.07,591,485
43947,1,1,65,87.31,-0.28,-14.88,-0.08,591,485
43959,1,1,65,87.16,-0.29,-15.3,-0.04,592,484
43971,1,1,65,87.16,-0.29,-15.53,-0.04,593,484
43982,1,1,65,87.01,-0.27,-15.53,-0.06,593,485
43994,1,1,65,87.16,-0.26,-15.31,-0.07,594,484
44006,1,1,65,87.01,-0.25,-15.21,-0.05,594,484
44018,1,1,65,87.01,-0.25,-15.39,-0.04,594,484
44030,1,1,65,86.86,-0.27,-15.6,-0.04,594,484
44041,1,1,65,86.86,-0.3,-15.74,-0.05,595,485
44053,1,1,65,86.71,-0.34,-15.73,-0.05,595,485
44065,1,1,65,86.71,-0.37,-15.58,-0.02,595,484
44077,1,1,65,86.71,-0.39,-15.64,-0.02,596,484
44088,1,1,65,86.71,-0.41,-16.01,-0.01,595,485
44100,1,1,65,86.71,-0.42,-16.37,-0.02,596,485
44112,1,1,65,86.56,-0.42,-16.57,-0.03,596,485
44124,1,1,65,86.56,-0.42,-16.6,-0.03,596,485
44135,1,1,65,86.42,-0.44,-16.47,-0.01,597,484
44147,1,1,65,86.42,-0.45,-16.47,-0.02,597,485
44159,1,1,65,86.42,-0.47,-16.74,-0.03,597,485
44171,1,1,65,86.42,-0.49,-17.05,-0.02,599,485
44182,1,1,65,86.27,-0.49,-17.31,-0.03,598,485
44194,1,1,65,86.27,-0.5,-17.48,-0.06,598,485
44206,1,1,65,86.12,-0.51,-17.6,-0.06,598,485
44218,1,1,65,86.27,-0.53,-17.67,-0.06,598,484
44229,1,1,65,86.12,-0.55,-17.89,-0.06,599,485
44241,1,1,65,86.12,-0.56,-18.28,-0.08,599,484
44253,1,1,65,86.12,-0.57,-18.65,-0.07,599,484
44265,1,1,65,85.97,-0.58,-18.96,-0.07,600,484
44277,1,1,65,85.97,-0.58,-19.21,-0.07,600,484
44288,1,1,65,85.97,-0.59,-19.15,-0.08,600,485
44300,1,1,65,85.82,-0.6,-18.86,-0.06,600,485
44312,1,1,65,85.82,-0.6,-19.02,-0.05,600,485
44324,1,1,65,85.82,-0.59,-19.45,-0.07,600,485
44335,1,1,65,85.82,-0.58,-19.89,-0.04,601,485
44347,1,1,65,85.68,-0.58,-20.31,-0.05,602,485
44359,1,1,65,85.68,-0.58,-20.61,-0.04,601,485
44371,1,1,65,85.68,-0.58,-20.82,-0.02,601,485
44382,1,1,65,85.68,-0.59,-20.94,0,601,484
44394,1,1,65,85.53,-0.59,-20.98,0,602,485
44406,1,1,65,85.53,-0.61,-20.94,-0.03,602,485
44418,1,1,65,85.53,-0.62,-21.12,-0.03,602,485
44429,1,1,65,85.38,-0.62,-21.5,-0.02,602,485
44441,1,1,65,85.38,-0.62,-21.72,0,603,485
44453,1,1,65,85.38,-0.63,-21.84,-0.01,602,485
44465,1,1,65,85.38,-0.63,-21.85,-0.02,603,485
44477,1,1,65,85.23,-0.64,-21.91,-0.04,603,485
44488,1,1,65,85.23,-0.68,-22.15,-0.04,603,484
44500,1,1,65,85.23,-0.7,-22.42,-0.04,603,484
44512,1,1,65,85.08,-0.73,-22.41,-0.04,603,485
44524,1,1,65,84.94,-0.77,-22.32,-0.02,603,484
44535,1,1,65,85.08,-0.82,-22.31,-0.01,603,485
44547,1,1,65,85.08,-0.86,-22.37,-0.03,604,485
44559,1,1,65,84.94,-0.9,-22.48,-0.06,604,485
44571,1,1,65,84.94,-0.95,-22.58,-0.08,604,485
44582,1,1,65,84.94,-0.98,-22.65,-0.09,604,485
44594,1,1,65,84.94,-1.02,-22.5,-0.08,604,485
44606,1,1,65,84.94,-1.04,-21.88,-0.07,604,485
44618,1,1,65,84.79,-1.08,-21.54,-0.06,604,485
44629,1,1,65,84.79,-1.11,-21.63,-0.07,605,484
44641,1,1,65,84.64,-1.15,-21.9,-0.05,605,484
44653,1,1,65,84.64,-1.18,-22.15,-0.03,605,485
44665,1,1,65,84.49,-1.22,-22.25,-0.01,605,484
44677,1,1,65,84.49,-1.28,-21.84,-0.04,605,485
44688,1,1,65,84.49,-1.33,-21.33,-0.08,605,485
44700,1,1,65,84.49,-1.37,-21.36,-0.06,605,484
44712,1,1,65,84.34,-1.39,-21.69,-0.07,606,485
44724,1,1,65,84.34,-1.4,-22.03,-0.08,606,485
44735,1,1,65,84.34,-1.42,-22.29,-0.07,606,484
44747,1,1,65,84.2,-1.43,-22.48,-0.09,606,485
44759,1,1,65,84.2,-1.45,-22.43,-0.1,606,485
44771,1,1,65,84.2,-1.47,-22.12,-0.11,606,484
44782,1,1,65,84.2,-1.47,-22.16,-0.11,606,484
44794,1,1,65,84.05,-1.47,-22.52,-0.1,607,485
44806,1,1,65,84.05,-1.48,-22.95,-0.1,607,484
44818,1,1,65,84.05,-1.49,-23.37,-0.11,607,485
44829,1,1,65,84.05,-1.5,-23.8,-0.12,607,484
44841,1,1,65,83.9,-1.51,-24.18,-0.11,608,485
44853,1,1,65,83.9,-1.51,-24.47,-0.1,608,484
44865,1,1,65,83.75,-1.49,-24.52,-0.08,608,485
44877,1,1,65,83.75,-1.48,-24.24,-0.07,609,484
44888,1,1,65,83.75,-1.48,-24.25,-0.08,608,484
44900,1,1,65,83.75,-1.49,-24.6,-0.07,609,485
44912,1,1,65,83.6,-1.5,-25.03,-0.06,610,485
44924,1,1,65,83.6,-1.51,-25.44,-0.07,609,485
44935,1,1,65,83.6,-1.52,-25.79,-0.06,610,484
44947,1,1,65,83.6,-1.52,-26.07,-0.05,610,484
44959,1,1,65,83.46,-1.54,-26.03,-0.03,610,484
44971,1,1,65,83.46,-1.56,-25.82,-0.03,610,484
44982,1,1,65,83.31,-1.56,-26.1,-0.03,611,485
44994,1,1,65,83.31,-1.57,-26.59,-0.03,611,484
45006,1,1,65,83.31,-1.58,-27.13,-0.04,612,485
45018,1,1,65,83.31,-1.58,-27.65,-0.04,612,485
45029,1,1,65,83.31,-1.59,-28.13,-0.02,612,485
45041,1,1,65,83.16,-1.62,-28.5,-0.03,613,485
45053,1,1,65,83.16,-1.66,-28.55,-0.04,613,485
45065,1,1,65,83.16,-1.69,-28.23,-0.03,613,484
45076,1,1,65,83.16,-1.7,-28.24,-0.02,612,484
45088,1,1,65,83.01,-1.71,-28.54,-0.03,614,485
45100,1,1,65,83.01,-1.72,-28.93,-0.03,614,484
45112,1,1,65,82.86,-1.73,-29.43,-0.02,614,485
45124,1,1,65,82.86,-1.73,-29.88,-0.03,614,485
45135,1,1,65,82.86,-1.76,-30.08,-0.02,615,485
45147,1,1,65,82.86,-1.8,-29.9,-0.01,615,485
45159,1,1,65,82.72,-1.84,-29.74,-0.04,615,485
45171,1,1,65,82.72,-1.89,-29.89,-0.03,615,485
45182,1,1,65,82.72,-1.93,-30.22,-0.02,614,485
45194,1,1,65,82.72,-1.96,-30.61,-0.04,615,485
45206,1,1,65,82.57,-1.96,-30.93,-0.05,617,485
45218,1,1,65,82.57,-1.98,-31.12,-0.03,616,484
45229,1,1,65,82.57,-1.98,-31.1,-0.03,616,485
45241,1,1,65,82.42,-1.99,-30.82,-0.04,616,485
45253,1,1,65,82.42,-1.99,-30.67,-0.04,616,484
45265,1,1,65,82.42,-2,-30.81,-0.07,617,484
45276,1,1,65,82.27,-2.04,-31.15,-0.06,617,485
45288,1,1,65,82.27,-2.09,-31.58,-0.06,617,485
45300,1,1,65,82.27,-2.14,-31.86,-0.05,617,485
45312,1,1,65,82.27,-2.2,-31.99,-0.04,618,485
45324,1,1,65,82.12,-2.25,-31.89,-0.03,618,485
45335,1,1,65,82.12,-2.28,-31.6,-0.04,618,485
45347,1,1,65,82.12,-2.29,-31.57,-0.06,618,485
45359,1,1,65,82.12,-2.28,-31.78,-0.08,618,485
45371,1,1,65,82.12,-2.28,-32.13,-0.07,619,485
45382,1,1,65,81.98,-2.31,-32.57,-0.04,619,485
45394,1,1,65,82.12,-2.34,-32.96,-0.06,618,484
45406,1,1,65,81.98,-2.39,-33.16,-0.07,619,485
45418,1,1,65,81.98,-2.43,-33.18,-0.05,619,484
45429,1,1,65,81.83,-2.47,-33.06,-0.07,620,485
45441,1,1,65,81.83,-2.52,-33.15,-0.07,620,485
45453,1,1,65,81.83,-2.57,-33.51,-0.07,620,485
45465,1,1,65,81.68,-2.62,-33.99,-0.08,619,484
45476,1,1,65,81.83,-2.65,-34.47,-0.06,621,485
45488,1,1,65,81.68,-2.69,-34.92,-0.06,621,484
45500,1,1,65,81.68,-2.74,-35.25,-0.09,620,485
45512,1,1,65,81.53,-2.79,-35.39,-0.08,621,485
45523,1,1,65,81.53,-2.84,-35.31,-0.06,622,485
45535,1,1,65,81.53,-2.9,-35.25,-0.05,622,485
45547,1,1,65,81.53,-2.95,-35.41,-0.06,622,484
45559,1,1,65,81.38,-2.99,-35.82,-0.06,623,485
45571,1,1,65,81.38,-3.01,-36.41,-0.06,623,485
45582,1,1,65,81.38,-3.02,-37,-0.05,623,485
45594,1,1,65,81.24,-3.03,-37.34,-0.06,624,485
45606,1,1,65,81.24,-3.03,-37.53,-0.08,623,485
45618,1,1,65,81.24,-3.04,-37.54,-0.08,624,485
45629,1,1,65,81.09,-3.07,-37.31,-0.07,624,484
45641,1,1,65,81.09,-3.1,-37.18,-0.06,624,485
45653,1,1,65,81.09,-3.14,-37.34,-0.08,625,485
45665,1,1,65,80.94,-3.17,-37.69,-0.08,625,485
45676,1,1,65,80.94,-3.18,-38.09,-0.06,626,485
45688,1,1,65,80.94,-3.19,-38.44,-0.05,626,485
45700,1,1,65,80.94,-3.2,-38.72,-0.06,626,485
45712,1,1,65,80.94,-3.22,-38.92,-0.06,626,484
45723,1,1,65,80.79,-3.22,-38.87,-0.08,627,484
45735,1,1,65,80.79,-3.21,-38.82,-0.09,627,485
45747,1,1,65,80.79,-3.2,-38.93,-0.08,627,485
45759,1,1,65,80.79,-3.2,-39.2,-0.08,628,485
45771,1,1,65,80.64,-3.21,-39.61,-0.07,628,485
45782,1,1,65,80.5,-3.23,-39.99,-0.07,629,485
45794,1,1,65,80.5,-3.27,-40.26,-0.07,628,485
45806,1,1,65,80.5,-3.34,-40.46,-0.05,628,485
45818,1,1,65,80.5,-3.4,-40.42,-0.04,629,485
45829,1,1,65,80.5,-3.44,-40.16,-0.06,629,484
45841,1,1,65,80.5,-3.46,-40.08,-0.08,629,484
45853,1,1,65,80.35,-3.48,-40.15,-0.07,629,484
45865,1,1,65,80.35,-3.47,-40.43,-0.06,630,484
45876,1,1,65,80.35,-3.47,-40.77,-0.04,631,485
45888,1,1,65,80.2,-3.46,-41.12,-0.03,630,485
45900,1,1,65,80.2,-3.42,-41.51,-0.03,630,485
45912,1,1,65,80.2,-3.37,-41.8,-0.04,631,484
45923,1,1,65,80.05,-3.33,-41.71,-0.04,631,485
45935,1,1,65,80.05,-3.28,-41.49,-0.04,630,485
45947,1,1,65,80.05,-3.24,-41.42,-0.03,631,485
45959,1,1,65,80.05,-3.21,-41.52,-0.02,630,484
45971,1,1,65,80.05,-3.19,-41.86,-0.02,632,485
45982,1,1,65,79.9,-3.2,-42.26,-0.02,632,485
45994,1,1,65,79.9,-3.21,-42.57,0,632,485
46006,1,1,65,79.9,-3.23,-42.77,-0.01,632,485
46018,1,1,65,79.76,-3.25,-42.66,-0.01,633,485
46029,1,1,65,79.76,-3.28,-42.54,0,633,484
46041,1,1,65,79.76,-3.31,-42.55,0,633,485
